;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
21.856,1,0,0,0,0,0,0,0,180.439453,179.840698,0,-5.192743,0.000000,0,0,0,0,-5.860386,0.000000,0,300.000000,300.000000,0,-0.651154,0.000000,0
21.877,1,0,0,0,0,0,0,0,180.461426,179.840698,0,-7.595996,0.000000,0,0,0,0,0.761967,0.000000,0,300.000000,300.000000,0,0.084663,0.000000,0
21.896,1,0,0,0,0,0,0,0,180.477905,179.843445,0,-5.879387,0.000000,0,0,0,0,6.438654,0.000000,0,300.000000,300.000000,0,0.715406,0.000000,0
21.92,1,0,0,0,0,0,0,0,180.480652,179.840698,0,0.799296,0.000000,0,0,0,0,8.744670,0.000000,0,300.000000,300.000000,0,0.971630,0.000000,0
21.94,1,0,0,0,0,0,0,0,180.458679,179.840698,0,6.496294,0.000000,0,0,0,0,4.532580,0.000000,0,300.000000,300.000000,0,0.503620,0.000000,0
21.961,1,0,0,0,0,0,0,0,180.433960,179.840698,0,8.668877,0.000000,0,0,0,0,-2.730753,0.000000,0,300.000000,300.000000,0,-0.303417,0.000000,0
21.981,1,0,0,0,0,0,0,0,180.417480,179.840698,0,4.522193,0.000000,0,0,0,0,-7.971557,0.000000,0,300.000000,300.000000,0,-0.885729,0.000000,0
22.003,1,0,0,0,0,0,0,0,180.420227,179.840698,0,-2.446168,0.000000,0,0,0,0,-7.865721,0.000000,0,300.000000,300.000000,0,-0.873969,0.000000,0
22.024,1,0,0,0,0,0,0,0,180.439453,179.840698,0,-7.896403,0.000000,0,0,0,0,-2.526912,0.000000,0,300.000000,300.000000,0,-0.280768,0.000000,0
22.046,1,0,0,0,0,0,0,0,180.466919,179.843445,0,-7.724742,0.000000,0,0,0,0,4.642380,0.000000,0,300.000000,300.000000,0,0.515820,0.000000,0
22.067,1,0,0,0,0,0,0,0,180.477905,179.843445,0,-1.587864,0.000000,0,0,0,0,8.268156,0.000000,0,300.000000,300.000000,0,0.918684,0.000000,0
22.086,1,0,0,0,0,0,0,0,180.469666,179.840698,0,2.928965,0.000000,0,0,0,0,6.821928,0.000000,0,300.000000,300.000000,0,0.757992,0.000000,0
22.107,1,0,0,0,0,0,0,0,180.450439,179.840698,0,7.349234,0.000000,0,0,0,0,0.848205,0.000000,0,300.000000,300.000000,0,0.094245,0.000000,0
22.128,1,0,0,0,0,0,0,0,180.428467,179.840698,0,6.185158,0.000000,0,0,0,0,-5.632416,0.000000,0,300.000000,300.000000,0,-0.625824,0.000000,0
22.15,1,0,0,0,0,0,0,0,180.417480,179.840698,0,0.557898,0.000000,0,0,0,0,-8.265735,0.000000,0,300.000000,300.000000,0,-0.918415,0.000000,0
22.171,1,0,0,0,0,0,0,0,180.431213,179.840698,0,-5.364404,0.000000,0,0,0,0,-5.090400,0.000000,0,300.000000,300.000000,0,-0.565600,0.000000,0
22.19,1,0,0,0,0,0,0,0,180.453186,179.840698,0,-8.282640,0.000000,0,0,0,0,0.831195,0.000000,0,300.000000,300.000000,0,0.092355,0.000000,0
22.211,1,0,0,0,0,0,0,0,180.469666,179.840698,0,-5.021082,0.000000,0,0,0,0,6.729718,0.000000,0,300.000000,300.000000,0,0.747746,0.000000,0
22.233,1,0,0,0,0,0,0,0,180.472412,179.840698,0,1.700516,0.000000,0,0,0,0,8.057497,0.000000,0,300.000000,300.000000,0,0.895277,0.000000,0
22.253,1,0,0,0,0,0,0,0,180.455933,179.840698,0,7.075649,0.000000,0,0,0,0,4.013199,0.000000,0,300.000000,300.000000,0,0.445911,0.000000,0
22.274,1,0,0,0,0,0,0,0,180.433960,179.840698,0,7.665734,0.000000,0,0,0,0,-2.836728,0.000000,0,300.000000,300.000000,0,-0.315192,0.000000,0
22.293,1,0,0,0,0,0,0,0,180.417480,179.840698,0,3.808727,0.000000,0,0,0,0,-7.467525,0.000000,0,300.000000,300.000000,0,-0.829725,0.000000,0
22.315,1,0,0,0,0,0,0,0,180.422974,179.840698,0,-2.059931,0.000000,0,0,0,0,-7.720447,0.000000,0,300.000000,300.000000,0,-0.857827,0.000000,0
22.335,1,0,0,0,0,0,0,0,180.442200,179.840698,0,-7.510166,0.000000,0,0,0,0,-2.850817,0.000000,0,300.000000,300.000000,0,-0.316757,0.000000,0
22.356,1,0,0,0,0,0,0,0,180.466919,179.840698,0,-7.553081,0.000000,0,0,0,0,4.106682,0.000000,0,300.000000,300.000000,0,0.456298,0.000000,0
22.377,1,0,0,0,0,0,0,0,180.477905,179.840698,0,-1.931186,0.000000,0,0,0,0,8.421822,0.000000,0,300.000000,300.000000,0,0.935758,0.000000,0
22.399,1,0,0,0,0,0,0,0,180.472412,179.840698,0,4.109134,0.000000,0,0,0,0,7.034985,0.000000,0,300.000000,300.000000,0,0.781665,0.000000,0
22.419,1,0,0,0,0,0,0,0,180.455933,179.840698,0,8.218267,0.000000,0,0,0,0,0.990775,0.000000,0,300.000000,300.000000,0,0.110086,0.000000,0
22.439,1,0,0,0,0,0,0,0,180.439453,179.840698,0,6.828887,0.000000,0,0,0,0,-5.660488,0.000000,0,300.000000,300.000000,0,-0.628943,0.000000,0
22.459,1,0,0,0,0,0,0,0,180.436707,179.840698,0,0.992415,0.000000,0,0,0,0,-8.843634,0.000000,0,300.000000,300.000000,0,-0.982626,0.000000,0
22.481,1,0,0,0,0,0,0,0,180.447693,179.840698,0,-5.021082,0.000000,0,0,0,0,-6.158650,0.000000,0,300.000000,300.000000,0,-0.684294,0.000000,0
22.501,1,0,0,0,0,0,0,0,180.466919,179.840698,0,-8.797623,0.000000,0,0,0,0,0.324139,0.000000,0,300.000000,300.000000,0,0.036015,0.000000,0
22.522,1,0,0,0,0,0,0,0,180.486145,179.840698,0,-6.093963,0.000000,0,0,0,0,6.733872,0.000000,0,300.000000,300.000000,0,0.748208,0.000000,0
22.543,1,0,0,0,0,0,0,0,180.486145,179.843445,0,1.099703,0.000000,0,0,0,0,8.543682,0.000000,0,300.000000,300.000000,0,0.949298,0.000000,0
22.564,1,0,0,0,0,0,0,0,180.472412,179.840698,0,7.107836,0.000000,0,0,0,0,4.659683,0.000000,0,300.000000,300.000000,0,0.517743,0.000000,0
22.584,1,0,0,0,0,0,0,0,180.447693,179.840698,0,8.153895,0.000000,0,0,0,0,-1.929272,0.000000,0,300.000000,300.000000,0,-0.214364,0.000000,0
22.605,1,0,0,0,0,0,0,0,180.431213,179.840698,0,4.270066,0.000000,0,0,0,0,-7.436565,0.000000,0,300.000000,300.000000,0,-0.826285,0.000000,0
22.626,1,0,0,0,0,0,0,0,180.433960,179.840698,0,-1.716609,0.000000,0,0,0,0,-7.901154,0.000000,0,300.000000,300.000000,0,-0.877906,0.000000,0
22.648,1,0,0,0,0,0,0,0,180.453186,179.843445,0,-7.896403,0.000000,0,0,0,0,-2.741994,0.000000,0,300.000000,300.000000,0,-0.304666,0.000000,0
22.667,1,0,0,0,0,0,0,0,180.475159,179.840698,0,-7.896403,0.000000,0,0,0,0,3.450317,0.000000,0,300.000000,300.000000,0,0.383369,0.000000,0
22.688,1,0,0,0,0,0,0,0,180.486145,179.840698,0,-1.802440,0.000000,0,0,0,0,7.944480,0.000000,0,300.000000,300.000000,0,0.882720,0.000000,0
22.709,1,0,0,0,0,0,0,0,180.483398,179.840698,0,3.964295,0.000000,0,0,0,0,7.075215,0.000000,0,300.000000,300.000000,0,0.786135,0.000000,0
22.728,1,0,0,0,0,0,0,0,180.466919,179.840698,0,7.569174,0.000000,0,0,0,0,2.143134,0.000000,0,300.000000,300.000000,0,0.238126,0.000000,0
22.749,1,0,0,0,0,0,0,0,180.450439,179.840698,0,6.501658,0.000000,0,0,0,0,-4.583133,0.000000,0,300.000000,300.000000,0,-0.509237,0.000000,0
22.77,1,0,0,0,0,0,0,0,180.442200,179.840698,0,1.754160,0.000000,0,0,0,0,-8.203095,0.000000,0,300.000000,300.000000,0,-0.911455,0.000000,0
22.791,1,0,0,0,0,0,0,0,180.453186,179.840698,0,-4.205693,0.000000,0,0,0,0,-6.294452,0.000000,0,300.000000,300.000000,0,-0.699384,0.000000,0
22.812,1,0,0,0,0,0,0,0,180.472412,179.843445,0,-8.153895,0.000000,0,0,0,0,-0.130284,0.000000,0,300.000000,300.000000,0,-0.014476,0.000000,0
22.832,1,0,0,0,0,0,0,0,180.488892,179.843445,0,-6.308539,0.000000,0,0,0,0,5.896080,0.000000,0,300.000000,300.000000,0,0.655120,0.000000,0
22.851,1,0,0,0,0,0,0,0,180.494385,179.840698,0,-0.858305,0.000000,0,0,0,0,8.287852,0.000000,0,300.000000,300.000000,0,0.920872,0.000000,0
22.871,1,0,0,0,0,0,0,0,180.483398,179.840698,0,5.171286,0.000000,0,0,0,0,5.870291,0.000000,0,300.000000,300.000000,0,0.652255,0.000000,0
22.892,1,0,0,0,0,0,0,0,180.466919,179.840698,0,8.212903,0.000000,0,0,0,0,-0.496080,0.000000,0,300.000000,300.000000,0,-0.055120,0.000000,0
22.912,1,0,0,0,0,0,0,0,180.450439,179.840698,0,5.857929,0.000000,0,0,0,0,-6.320664,0.000000,0,300.000000,300.000000,0,-0.702296,0.000000,0
22.934,1,0,0,0,0,0,0,0,180.450439,179.840698,0,-1.072881,0.000000,0,0,0,0,-8.263728,0.000000,0,300.000000,300.000000,0,-0.918192,0.000000,0
22.954,1,0,0,0,0,0,0,0,180.466919,179.840698,0,-6.608946,0.000000,0,0,0,0,-4.642380,0.000000,0,300.000000,300.000000,0,-0.515820,0.000000,0
22.975,1,0,0,0,0,0,0,0,180.486145,179.840698,0,-7.896403,0.000000,0,0,0,0,2.175120,0.000000,0,300.000000,300.000000,0,0.241680,0.000000,0
22.996,1,0,0,0,0,0,0,0,180.499878,179.840698,0,-4.463184,0.000000,0,0,0,0,7.634448,0.000000,0,300.000000,300.000000,0,0.848272,0.000000,0
23.017,1,0,0,0,0,0,0,0,180.497131,179.840698,0,1.416203,0.000000,0,0,0,0,8.033450,0.000000,0,300.000000,300.000000,0,0.892606,0.000000,0
23.038,1,0,0,0,0,0,0,0,180.480652,179.840698,0,8.025149,0.000000,0,0,0,0,3.004956,0.000000,0,300.000000,300.000000,0,0.333884,0.000000,0
23.059,1,0,0,0,0,0,0,0,180.461426,179.840698,0,7.397514,0.000000,0,0,0,0,-4.183124,0.000000,0,300.000000,300.000000,0,-0.464792,0.000000,0
23.08,1,0,0,0,0,0,0,0,180.453186,179.840698,0,2.612465,0.000000,0,0,0,0,-8.744670,0.000000,0,300.000000,300.000000,0,-0.971630,0.000000,0
23.101,1,0,0,0,0,0,0,0,180.461426,179.840698,0,-3.347388,0.000000,0,0,0,0,-7.308891,0.000000,0,300.000000,300.000000,0,-0.812099,0.000000,0
23.121,1,0,0,0,0,0,0,0,180.477905,179.840698,0,-8.668877,0.000000,0,0,0,0,-1.452249,0.000000,0,300.000000,300.000000,0,-0.161361,0.000000,0
23.142,1,0,0,0,0,0,0,0,180.497131,179.840698,0,-7.252675,0.000000,0,0,0,0,5.482908,0.000000,0,300.000000,300.000000,0,0.609212,0.000000,0
23.163,1,0,0,0,0,0,0,0,180.505371,179.840698,0,-0.514983,0.000000,0,0,0,0,8.630298,0.000000,0,300.000000,300.000000,0,0.958922,0.000000,0
23.182,1,0,0,0,0,0,0,0,180.494385,179.840698,0,4.001846,0.000000,0,0,0,0,6.605514,0.000000,0,300.000000,300.000000,0,0.733946,0.000000,0
23.203,1,0,0,0,0,0,0,0,180.477905,179.840698,0,7.697920,0.000000,0,0,0,0,0.111393,0.000000,0,300.000000,300.000000,0,0.012377,0.000000,0
23.222,1,0,0,0,0,0,0,0,180.461426,179.840698,0,6.608946,0.000000,0,0,0,0,-5.980806,0.000000,0,300.000000,300.000000,0,-0.664534,0.000000,0
23.244,1,0,0,0,0,0,0,0,180.455933,179.840698,0,-0.042915,0.000000,0,0,0,0,-8.529786,0.000000,0,300.000000,300.000000,0,-0.947754,0.000000,0
23.266,1,0,0,0,0,0,0,0,180.469666,179.840698,0,-6.051048,0.000000,0,0,0,0,-4.887434,0.000000,0,300.000000,300.000000,0,-0.543048,0.000000,0
23.287,1,0,0,0,0,0,0,0,180.488892,179.840698,0,-8.454301,0.000000,0,0,0,0,1.862405,0.000000,0,300.000000,300.000000,0,0.206934,0.000000,0
23.307,1,0,0,0,0,0,0,0,180.505371,179.840698,0,-4.892337,0.000000,0,0,0,0,7.154365,0.000000,0,300.000000,300.000000,0,0.794929,0.000000,0
23.329,1,0,0,0,0,0,0,0,180.502625,179.840698,0,2.070660,0.000000,0,0,0,0,7.795336,0.000000,0,300.000000,300.000000,0,0.866148,0.000000,0
23.35,1,0,0,0,0,0,0,0,180.488892,179.840698,0,7.424336,0.000000,0,0,0,0,3.048840,0.000000,0,300.000000,300.000000,0,0.338760,0.000000,0
23.371,1,0,0,0,0,0,0,0,180.469666,179.840698,0,7.590632,0.000000,0,0,0,0,-3.752451,0.000000,0,300.000000,300.000000,0,-0.416939,0.000000,0
23.391,1,0,0,0,0,0,0,0,180.458679,179.840698,0,2.971880,0.000000,0,0,0,0,-7.927164,0.000000,0,300.000000,300.000000,0,-0.880796,0.000000,0
23.413,1,0,0,0,0,0,0,0,180.464172,179.843445,0,-4.205693,0.000000,0,0,0,0,-6.929096,0.000000,0,300.000000,300.000000,0,-0.769900,0.000000,0
23.432,1,0,0,0,0,0,0,0,180.483398,179.843445,0,-7.939318,0.000000,0,0,0,0,-1.787472,0.000000,0,300.000000,300.000000,0,-0.198608,0.000000,0
23.454,1,0,0,0,0,0,0,0,180.499878,179.843445,0,-6.136879,0.000000,0,0,0,0,5.224599,0.000000,0,300.000000,300.000000,0,0.580511,0.000000,0
23.475,1,0,0,0,0,0,0,0,180.508118,179.843445,0,-1.416203,0.000000,0,0,0,0,8.454758,0.000000,0,300.000000,300.000000,0,0.939418,0.000000,0
23.497,1,0,0,0,0,0,0,0,180.497131,179.840698,0,4.570472,0.000000,0,0,0,0,5.833715,0.000000,0,300.000000,300.000000,0,0.648191,0.000000,0
23.517,1,0,0,0,0,0,0,0,180.477905,179.840698,0,8.443572,0.000000,0,0,0,0,-0.545386,0.000000,0,300.000000,300.000000,0,-0.060598,0.000000,0
23.538,1,0,0,0,0,0,0,0,180.461426,179.840698,0,4.897701,0.000000,0,0,0,0,-6.885378,0.000000,0,300.000000,300.000000,0,-0.765042,0.000000,0
23.558,1,0,0,0,0,0,0,0,180.461426,179.840698,0,-1.115796,0.000000,0,0,0,0,-8.663427,0.000000,0,300.000000,300.000000,0,-0.962603,0.000000,0
23.579,1,0,0,0,0,0,0,0,180.472412,179.840698,0,-7.123929,0.000000,0,0,0,0,-4.929975,0.000000,0,300.000000,300.000000,0,-0.547775,0.000000,0
23.599,1,0,0,0,0,0,0,0,180.491638,179.840698,0,-8.282640,0.000000,0,0,0,0,1.889973,0.000000,0,300.000000,300.000000,0,0.209997,0.000000,0
23.62,1,0,0,0,0,0,0,0,180.505371,179.843445,0,-4.549015,0.000000,0,0,0,0,7.831620,0.000000,0,300.000000,300.000000,0,0.870180,0.000000,0
23.64,1,0,0,0,0,0,0,0,180.502625,179.840698,0,1.426932,0.000000,0,0,0,0,8.626680,0.000000,0,300.000000,300.000000,0,0.958520,0.000000,0
23.661,1,0,0,0,0,0,0,0,180.486145,179.840698,0,7.435064,0.000000,0,0,0,0,3.784986,0.000000,0,300.000000,300.000000,0,0.420554,0.000000,0
23.681,1,0,0,0,0,0,0,0,180.466919,179.840698,0,8.550860,0.000000,0,0,0,0,-3.151211,0.000000,0,300.000000,300.000000,0,-0.350135,0.000000,0
23.702,1,0,0,0,0,0,0,0,180.455933,179.840698,0,3.712168,0.000000,0,0,0,0,-8.170020,0.000000,0,300.000000,300.000000,0,-0.907780,0.000000,0
23.722,1,0,0,0,0,0,0,0,180.461426,179.840698,0,-1.974101,0.000000,0,0,0,0,-7.920306,0.000000,0,300.000000,300.000000,0,-0.880034,0.000000,0
23.742,1,0,0,0,0,0,0,0,180.477905,179.840698,0,-7.896403,0.000000,0,0,0,0,-2.817864,0.000000,0,300.000000,300.000000,0,-0.313096,0.000000,0
23.761,1,0,0,0,0,0,0,0,180.497131,179.840698,0,-7.896403,0.000000,0,0,0,0,3.766662,0.000000,0,300.000000,300.000000,0,0.418518,0.000000,0
23.782,1,0,0,0,0,0,0,0,180.508118,179.840698,0,-2.789490,0.000000,0,0,0,0,8.382420,0.000000,0,300.000000,300.000000,0,0.931380,0.000000,0
23.803,1,0,0,0,0,0,0,0,180.499878,179.840698,0,4.441727,0.000000,0,0,0,0,7.355218,0.000000,0,300.000000,300.000000,0,0.817246,0.000000,0
23.824,1,0,0,0,0,0,0,0,180.483398,179.840698,0,7.789115,0.000000,0,0,0,0,1.483524,0.000000,0,300.000000,300.000000,0,0.164836,0.000000,0
23.844,1,0,0,0,0,0,0,0,180.464172,179.840698,0,7.016641,0.000000,0,0,0,0,-5.034312,0.000000,0,300.000000,300.000000,0,-0.559368,0.000000,0
23.865,1,0,0,0,0,0,0,0,180.458679,179.840698,0,1.088974,0.000000,0,0,0,0,-8.427915,0.000000,0,300.000000,300.000000,0,-0.936435,0.000000,0
23.885,1,0,0,0,0,0,0,0,180.469666,179.840698,0,-4.935252,0.000000,0,0,0,0,-6.433267,0.000000,0,300.000000,300.000000,0,-0.714807,0.000000,0
23.906,1,0,0,0,0,0,0,0,180.488892,179.843445,0,-8.239725,0.000000,0,0,0,0,-0.148788,0.000000,0,300.000000,300.000000,0,-0.016532,0.000000,0
23.926,1,0,0,0,0,0,0,0,180.505371,179.840698,0,-6.351455,0.000000,0,0,0,0,5.947200,0.000000,0,300.000000,300.000000,0,0.660800,0.000000,0
23.947,1,0,0,0,0,0,0,0,180.510864,179.840698,0,-0.686644,0.000000,0,0,0,0,8.333420,0.000000,0,300.000000,300.000000,0,0.925936,0.000000,0
23.968,1,0,0,0,0,0,0,0,180.497131,179.840698,0,6.834251,0.000000,0,0,0,0,5.115312,0.000000,0,300.000000,300.000000,0,0.568368,0.000000,0
23.988,1,0,0,0,0,0,0,0,180.477905,179.840698,0,8.336284,0.000000,0,0,0,0,-1.170936,0.000000,0,300.000000,300.000000,0,-0.130104,0.000000,0
24.009,1,0,0,0,0,0,0,0,180.464172,179.840698,0,4.184235,0.000000,0,0,0,0,-6.920924,0.000000,0,300.000000,300.000000,0,-0.768992,0.000000,0
24.031,1,0,0,0,0,0,0,0,180.464172,179.840698,0,-1.673694,0.000000,0,0,0,0,-7.903499,0.000000,0,300.000000,300.000000,0,-0.878167,0.000000,0
24.053,1,0,0,0,0,0,0,0,180.480652,179.843445,0,-7.081014,0.000000,0,0,0,0,-3.063919,0.000000,0,300.000000,300.000000,0,-0.340435,0.000000,0
24.074,1,0,0,0,0,0,0,0,180.499878,179.843445,0,-6.952268,0.000000,0,0,0,0,3.805506,0.000000,0,300.000000,300.000000,0,0.422834,0.000000,0
24.095,1,0,0,0,0,0,0,0,180.510864,179.843445,0,-2.446168,0.000000,0,0,0,0,8.192587,0.000000,0,300.000000,300.000000,0,0.910287,0.000000,0
24.117,1,0,0,0,0,0,0,0,180.502625,179.840698,0,3.594151,0.000000,0,0,0,0,6.989292,0.000000,0,300.000000,300.000000,0,0.776588,0.000000,0
24.138,1,0,0,0,0,0,0,0,180.483398,179.840698,0,8.116344,0.000000,0,0,0,0,0.867312,0.000000,0,300.000000,300.000000,0,0.096368,0.000000,0
24.158,1,0,0,0,0,0,0,0,180.466919,179.840698,0,6.979090,0.000000,0,0,0,0,-5.668848,0.000000,0,300.000000,300.000000,0,-0.629872,0.000000,0
24.178,1,0,0,0,0,0,0,0,180.461426,179.840698,0,1.550313,0.000000,0,0,0,0,-8.731737,0.000000,0,300.000000,300.000000,0,-0.970193,0.000000,0
24.198,1,0,0,0,0,0,0,0,180.472412,179.840698,0,-4.463184,0.000000,0,0,0,0,-6.444783,0.000000,0,300.000000,300.000000,0,-0.716087,0.000000,0
24.219,1,0,0,0,0,0,0,0,180.488892,179.840698,0,-7.810573,0.000000,0,0,0,0,0.121539,0.000000,0,300.000000,300.000000,0,0.013504,0.000000,0
24.239,1,0,0,0,0,0,0,0,180.505371,179.840698,0,-5.793557,0.000000,0,0,0,0,6.471447,0.000000,0,300.000000,300.000000,0,0.719050,0.000000,0
24.258,1,0,0,0,0,0,0,0,180.508118,179.840698,0,-1.287457,0.000000,0,0,0,0,8.747478,0.000000,0,300.000000,300.000000,0,0.971942,0.000000,0
24.277,1,0,0,0,0,0,0,0,180.497131,179.840698,0,4.720676,0.000000,0,0,0,0,6.146604,0.000000,0,300.000000,300.000000,0,0.682956,0.000000,0
24.298,1,0,0,0,0,0,0,0,180.477905,179.840698,0,8.674242,0.000000,0,0,0,0,-0.450252,0.000000,0,300.000000,300.000000,0,-0.050028,0.000000,0
24.319,1,0,0,0,0,0,0,0,180.461426,179.840698,0,5.214201,0.000000,0,0,0,0,-6.909822,0.000000,0,300.000000,300.000000,0,-0.767758,0.000000,0
24.338,1,0,0,0,0,0,0,0,180.458679,179.840698,0,0.708101,0.000000,0,0,0,0,-8.713602,0.000000,0,300.000000,300.000000,0,-0.968178,0.000000,0
24.359,1,0,0,0,0,0,0,0,180.469666,179.840698,0,-6.823522,0.000000,0,0,0,0,-5.294169,0.000000,0,300.000000,300.000000,0,-0.588241,0.000000,0
24.38,1,0,0,0,0,0,0,0,180.488892,179.843445,0,-8.068064,0.000000,0,0,0,0,1.797390,0.000000,0,300.000000,300.000000,0,0.199710,0.000000,0
24.401,1,0,0,0,0,0,0,0,180.505371,179.843445,0,-4.892337,0.000000,0,0,0,0,7.656255,0.000000,0,300.000000,300.000000,0,0.850695,0.000000,0
24.422,1,0,0,0,0,0,0,0,180.502625,179.840698,0,1.062152,0.000000,0,0,0,0,8.323461,0.000000,0,300.000000,300.000000,0,0.924829,0.000000,0
24.442,1,0,0,0,0,0,0,0,180.486145,179.840698,0,7.070285,0.000000,0,0,0,0,3.833667,0.000000,0,300.000000,300.000000,0,0.425963,0.000000,0
24.463,1,0,0,0,0,0,0,0,180.466919,179.840698,0,8.250454,0.000000,0,0,0,0,-3.279159,0.000000,0,300.000000,300.000000,0,-0.364351,0.000000,0
24.482,1,0,0,0,0,0,0,0,180.455933,179.840698,0,3.824820,0.000000,0,0,0,0,-8.002503,0.000000,0,300.000000,300.000000,0,-0.889167,0.000000,0
24.504,1,0,0,0,0,0,0,0,180.458679,179.840698,0,-3.132812,0.000000,0,0,0,0,-7.634448,0.000000,0,300.000000,300.000000,0,-0.848272,0.000000,0
24.523,1,0,0,0,0,0,0,0,180.475159,179.843445,0,-7.595996,0.000000,0,0,0,0,-2.878704,0.000000,0,300.000000,300.000000,0,-0.319856,0.000000,0
24.545,1,0,0,0,0,0,0,0,180.494385,179.843445,0,-6.866437,0.000000,0,0,0,0,4.385610,0.000000,0,300.000000,300.000000,0,0.487290,0.000000,0
24.565,1,0,0,0,0,0,0,0,180.502625,179.843445,0,-2.489084,0.000000,0,0,0,0,8.259300,0.000000,0,300.000000,300.000000,0,0.917700,0.000000,0
24.587,1,0,0,0,0,0,0,0,180.494385,179.840698,0,3.476134,0.000000,0,0,0,0,6.571296,0.000000,0,300.000000,300.000000,0,0.730144,0.000000,0
24.606,1,0,0,0,0,0,0,0,180.477905,179.840698,0,8.186081,0.000000,0,0,0,0,1.200330,0.000000,0,300.000000,300.000000,0,0.133370,0.000000,0
24.627,1,0,0,0,0,0,0,0,180.461426,179.840698,0,6.367548,0.000000,0,0,0,0,-5.394541,0.000000,0,300.000000,300.000000,0,-0.599393,0.000000,0
24.648,1,0,0,0,0,0,0,0,180.453186,179.840698,0,1.147983,0.000000,0,0,0,0,-8.309970,0.000000,0,300.000000,300.000000,0,-0.923330,0.000000,0
24.67,1,0,0,0,0,0,0,0,180.461426,179.840698,0,-5.965218,0.000000,0,0,0,0,-5.358960,0.000000,0,300.000000,300.000000,0,-0.595440,0.000000,0
24.69,1,0,0,0,0,0,0,0,180.483398,179.843445,0,-7.939318,0.000000,0,0,0,0,0.831195,0.000000,0,300.000000,300.000000,0,0.092355,0.000000,0
24.709,1,0,0,0,0,0,0,0,180.497131,179.840698,0,-4.978167,0.000000,0,0,0,0,6.294452,0.000000,0,300.000000,300.000000,0,0.699384,0.000000,0
24.728,1,0,0,0,0,0,0,0,180.497131,179.840698,0,-0.514983,0.000000,0,0,0,0,8.300160,0.000000,0,300.000000,300.000000,0,0.922240,0.000000,0
24.748,1,0,0,0,0,0,0,0,180.483398,179.840698,0,5.503879,0.000000,0,0,0,0,5.438034,0.000000,0,300.000000,300.000000,0,0.604226,0.000000,0
24.768,1,0,0,0,0,0,0,0,180.466919,179.840698,0,8.288005,0.000000,0,0,0,0,-0.755946,0.000000,0,300.000000,300.000000,0,-0.083994,0.000000,0
24.789,1,0,0,0,0,0,0,0,180.453186,179.840698,0,4.506100,0.000000,0,0,0,0,-6.682905,0.000000,0,300.000000,300.000000,0,-0.742545,0.000000,0
24.809,1,0,0,0,0,0,0,0,180.450439,179.840698,0,-1.416203,0.000000,0,0,0,0,-8.168512,0.000000,0,300.000000,300.000000,0,-0.907612,0.000000,0
24.828,1,0,0,0,0,0,0,0,180.464172,179.840698,0,-5.922302,0.000000,0,0,0,0,-4.949064,0.000000,0,300.000000,300.000000,0,-0.549896,0.000000,0
24.848,1,0,0,0,0,0,0,0,180.483398,179.843445,0,-8.196810,0.000000,0,0,0,0,1.377306,0.000000,0,300.000000,300.000000,0,0.153034,0.000000,0
24.869,1,0,0,0,0,0,0,0,180.497131,179.840698,0,-4.034032,0.000000,0,0,0,0,7.033374,0.000000,0,300.000000,300.000000,0,0.781486,0.000000,0
24.89,1,0,0,0,0,0,0,0,180.494385,179.840698,0,2.006287,0.000000,0,0,0,0,7.938540,0.000000,0,300.000000,300.000000,0,0.882060,0.000000,0
24.911,1,0,0,0,0,0,0,0,180.480652,179.840698,0,7.418971,0.000000,0,0,0,0,3.493434,0.000000,0,300.000000,300.000000,0,0.388159,0.000000,0
24.931,1,0,0,0,0,0,0,0,180.461426,179.840698,0,7.735471,0.000000,0,0,0,0,-2.991675,0.000000,0,300.000000,300.000000,0,-0.332408,0.000000,0
24.951,1,0,0,0,0,0,0,0,180.450439,179.840698,0,3.325931,0.000000,0,0,0,0,-7.643826,0.000000,0,300.000000,300.000000,0,-0.849314,0.000000,0
24.971,1,0,0,0,0,0,0,0,180.453186,179.840698,0,-2.489084,0.000000,0,0,0,0,-7.612659,0.000000,0,300.000000,300.000000,0,-0.845851,0.000000,0
24.992,1,0,0,0,0,0,0,0,180.469666,179.843445,0,-7.638912,0.000000,0,0,0,0,-2.593116,0.000000,0,300.000000,300.000000,0,-0.288124,0.000000,0
25.012,1,0,0,0,0,0,0,0,180.488892,179.843445,0,-7.553081,0.000000,0,0,0,0,3.889674,0.000000,0,300.000000,300.000000,0,0.432186,0.000000,0
25.031,1,0,0,0,0,0,0,0,180.497131,179.840698,0,-2.531999,0.000000,0,0,0,0,7.863741,0.000000,0,300.000000,300.000000,0,0.873749,0.000000,0
25.052,1,0,0,0,0,0,0,0,180.491638,179.840698,0,3.164999,0.000000,0,0,0,0,7.193898,0.000000,0,300.000000,300.000000,0,0.799322,0.000000,0
25.073,1,0,0,0,0,0,0,0,180.475159,179.840698,0,7.789115,0.000000,0,0,0,0,1.657269,0.000000,0,300.000000,300.000000,0,0.184141,0.000000,0
