;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
27.181,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.802440,0.000000,0,0,0,0,-0.516201,0.000000,0,300.000000,300.000000,0,-0.258100,0.000000,0
27.203,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.544948,0.000000,0,0,0,0,1.108589,0.000000,0,300.000000,300.000000,0,0.554295,0.000000,0
27.223,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-0.472068,0.000000,0,0,0,0,1.898405,0.000000,0,300.000000,300.000000,0,0.949202,0.000000,0
27.242,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.153347,0.000000,0,0,0,0,1.588408,0.000000,0,300.000000,300.000000,0,0.794204,0.000000,0
27.262,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.802440,0.000000,0,0,0,0,0.294408,0.000000,0,300.000000,300.000000,0,0.147204,0.000000,0
27.283,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.453754,0.000000,0,0,0,0,-1.223550,0.000000,0,300.000000,300.000000,0,-0.611775,0.000000,0
27.303,1,0,0,0,0,0,0,0,180.791016,179.840698,0,0.284313,0.000000,0,0,0,0,-1.914795,0.000000,0,300.000000,300.000000,0,-0.957397,0.000000,0
27.324,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.287457,0.000000,0,0,0,0,-1.366236,0.000000,0,300.000000,300.000000,0,-0.683118,0.000000,0
27.343,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.931186,0.000000,0,0,0,0,-0.073012,0.000000,0,300.000000,300.000000,0,-0.036506,0.000000,0
27.364,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.330372,0.000000,0,0,0,0,1.370132,0.000000,0,300.000000,300.000000,0,0.685066,0.000000,0
27.385,1,0,0,0,0,0,0,0,180.791016,179.840698,0,0.718830,0.000000,0,0,0,0,1.875670,0.000000,0,300.000000,300.000000,0,0.937835,0.000000,0
27.404,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.373287,0.000000,0,0,0,0,1.262947,0.000000,0,300.000000,300.000000,0,0.631473,0.000000,0
27.424,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.877542,0.000000,0,0,0,0,-0.145881,0.000000,0,300.000000,300.000000,0,-0.072940,0.000000,0
27.445,1,0,0,0,0,0,0,0,180.791016,179.840698,0,0.482796,0.000000,0,0,0,0,-1.498660,0.000000,0,300.000000,300.000000,0,-0.749330,0.000000,0
27.466,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-0.686644,0.000000,0,0,0,0,-1.831192,0.000000,0,300.000000,300.000000,0,-0.915596,0.000000,0
27.486,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.673694,0.000000,0,0,0,0,-1.008434,0.000000,0,300.000000,300.000000,0,-0.504217,0.000000,0
27.506,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.544948,0.000000,0,0,0,0,0.432186,0.000000,0,300.000000,300.000000,0,0.216093,0.000000,0
27.527,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-0.729559,0.000000,0,0,0,0,1.635906,0.000000,0,300.000000,300.000000,0,0.817953,0.000000,0
27.549,1,0,0,0,0,0,0,0,180.791016,179.840698,0,0.573991,0.000000,0,0,0,0,1.698628,0.000000,0,300.000000,300.000000,0,0.849314,0.000000,0
27.568,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.641508,0.000000,0,0,0,0,0.738950,0.000000,0,300.000000,300.000000,0,0.369475,0.000000,0
27.588,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.668330,0.000000,0,0,0,0,-0.706800,0.000000,0,300.000000,300.000000,0,-0.353400,0.000000,0
27.609,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-0.300407,0.000000,0,0,0,0,-1.741810,0.000000,0,300.000000,300.000000,0,-0.870905,0.000000,0
27.629,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-0.729559,0.000000,0,0,0,0,-1.640108,0.000000,0,300.000000,300.000000,0,-0.820054,0.000000,0
27.65,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.673694,0.000000,0,0,0,0,-0.457700,0.000000,0,300.000000,300.000000,0,-0.228850,0.000000,0
27.669,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.630779,0.000000,0,0,0,0,0.899959,0.000000,0,300.000000,300.000000,0,0.449980,0.000000,0
27.691,1,0,0,0,0,0,0,0,180.791016,179.840698,0,0.327229,0.000000,0,0,0,0,1.815225,0.000000,0,300.000000,300.000000,0,0.907612,0.000000,0
27.711,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.196262,0.000000,0,0,0,0,1.485090,0.000000,0,300.000000,300.000000,0,0.742545,0.000000,0
27.732,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.646872,0.000000,0,0,0,0,0.167988,0.000000,0,300.000000,300.000000,0,0.083994,0.000000,0
27.752,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.351830,0.000000,0,0,0,0,-1.208452,0.000000,0,300.000000,300.000000,0,-0.604226,0.000000,0
27.772,1,0,0,0,0,0,0,0,180.791016,179.840698,0,0.032186,0.000000,0,0,0,0,-1.844480,0.000000,0,300.000000,300.000000,0,-0.922240,0.000000,0
27.793,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.330372,0.000000,0,0,0,0,-1.302041,0.000000,0,300.000000,300.000000,0,-0.651021,0.000000,0
27.813,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.802440,0.000000,0,0,0,0,0.048927,0.000000,0,300.000000,300.000000,0,0.024463,0.000000,0
27.833,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.287457,0.000000,0,0,0,0,1.369920,0.000000,0,300.000000,300.000000,0,0.684960,0.000000,0
27.854,1,0,0,0,0,0,0,0,180.791016,179.840698,0,0.107288,0.000000,0,0,0,0,1.856490,0.000000,0,300.000000,300.000000,0,0.928245,0.000000,0
27.874,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.373287,0.000000,0,0,0,0,1.145926,0.000000,0,300.000000,300.000000,0,0.572963,0.000000,0
27.896,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.335737,0.000000,0,0,0,0,-0.423240,0.000000,0,300.000000,300.000000,0,-0.211620,0.000000,0
27.918,1,0,0,0,0,0,0,0,180.791016,179.840698,0,0.858305,0.000000,0,0,0,0,-1.738768,0.000000,0,300.000000,300.000000,0,-0.869384,0.000000,0
27.939,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-0.514983,0.000000,0,0,0,0,-1.831464,0.000000,0,300.000000,300.000000,0,-0.915732,0.000000,0
27.958,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.759525,0.000000,0,0,0,0,-0.803400,0.000000,0,300.000000,300.000000,0,-0.401700,0.000000,0
27.977,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.802440,0.000000,0,0,0,0,0.639712,0.000000,0,300.000000,300.000000,0,0.319856,0.000000,0
27.999,1,0,0,0,0,0,0,0,180.791016,179.840698,0,0.386237,0.000000,0,0,0,0,1.850726,0.000000,0,300.000000,300.000000,0,0.925363,0.000000,0
28.02,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.453754,0.000000,0,0,0,0,1.764580,0.000000,0,300.000000,300.000000,0,0.882290,0.000000,0
28.041,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.786347,0.000000,0,0,0,0,0.468243,0.000000,0,300.000000,300.000000,0,0.234121,0.000000,0
28.06,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.426932,0.000000,0,0,0,0,-1.007240,0.000000,0,300.000000,300.000000,0,-0.503620,0.000000,0
28.079,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-0.042915,0.000000,0,0,0,0,-1.896459,0.000000,0,300.000000,300.000000,0,-0.948230,0.000000,0
28.099,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.029966,0.000000,0,0,0,0,-1.701390,0.000000,0,300.000000,300.000000,0,-0.850695,0.000000,0
28.118,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.888270,0.000000,0,0,0,0,-0.528344,0.000000,0,300.000000,300.000000,0,-0.264172,0.000000,0
28.139,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.673694,0.000000,0,0,0,0,1.057842,0.000000,0,300.000000,300.000000,0,0.528921,0.000000,0
28.16,1,0,0,0,0,0,0,0,180.791016,179.840698,0,0.273585,0.000000,0,0,0,0,1.973380,0.000000,0,300.000000,300.000000,0,0.986690,0.000000,0
28.181,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.534220,0.000000,0,0,0,0,1.535516,0.000000,0,300.000000,300.000000,0,0.767758,0.000000,0
28.203,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.786347,0.000000,0,0,0,0,0.024754,0.000000,0,300.000000,300.000000,0,0.012377,0.000000,0
28.224,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.480576,0.000000,0,0,0,0,-1.402756,0.000000,0,300.000000,300.000000,0,-0.701378,0.000000,0
28.248,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-0.686644,0.000000,0,0,0,0,-1.798756,0.000000,0,300.000000,300.000000,0,-0.899378,0.000000,0
28.269,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.459118,0.000000,0,0,0,0,-0.874895,0.000000,0,300.000000,300.000000,0,-0.437447,0.000000,0
28.291,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.158711,0.000000,0,0,0,0,0.707785,0.000000,0,300.000000,300.000000,0,0.353893,0.000000,0
28.31,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-0.557898,0.000000,0,0,0,0,1.684470,0.000000,0,300.000000,300.000000,0,0.842235,0.000000,0
28.332,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.147983,0.000000,0,0,0,0,1.643116,0.000000,0,300.000000,300.000000,0,0.821558,0.000000,0
28.353,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.668330,0.000000,0,0,0,0,0.459186,0.000000,0,300.000000,300.000000,0,0.229593,0.000000,0
28.374,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.609321,0.000000,0,0,0,0,-1.047592,0.000000,0,300.000000,300.000000,0,-0.523796,0.000000,0
28.396,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-0.214576,0.000000,0,0,0,0,-1.891852,0.000000,0,300.000000,300.000000,0,-0.945926,0.000000,0
28.415,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.330372,0.000000,0,0,0,0,-1.469605,0.000000,0,300.000000,300.000000,0,-0.734803,0.000000,0
28.436,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.587864,0.000000,0,0,0,0,-0.098248,0.000000,0,300.000000,300.000000,0,-0.049124,0.000000,0
28.457,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.158711,0.000000,0,0,0,0,1.366801,0.000000,0,300.000000,300.000000,0,0.683400,0.000000,0
28.477,1,0,0,0,0,0,0,0,180.791016,179.840698,0,0.048280,0.000000,0,0,0,0,1.919669,0.000000,0,300.000000,300.000000,0,0.959834,0.000000,0
28.499,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.448389,0.000000,0,0,0,0,1.215847,0.000000,0,300.000000,300.000000,0,0.607924,0.000000,0
28.519,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.925821,0.000000,0,0,0,0,-0.273759,0.000000,0,300.000000,300.000000,0,-0.136879,0.000000,0
28.54,1,0,0,0,0,0,0,0,180.791016,179.840698,0,0.434517,0.000000,0,0,0,0,-1.661200,0.000000,0,300.000000,300.000000,0,-0.830600,0.000000,0
28.562,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-0.686644,0.000000,0,0,0,0,-1.864120,0.000000,0,300.000000,300.000000,0,-0.932060,0.000000,0
28.582,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.802440,0.000000,0,0,0,0,-0.895568,0.000000,0,300.000000,300.000000,0,-0.447784,0.000000,0
28.604,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.802440,0.000000,0,0,0,0,0.745976,0.000000,0,300.000000,300.000000,0,0.372988,0.000000,0
28.625,1,0,0,0,0,0,0,0,180.791016,179.840698,0,0.252127,0.000000,0,0,0,0,1.784530,0.000000,0,300.000000,300.000000,0,0.892265,0.000000,0
28.645,1,0,0,0,0,0,0,0,180.791016,179.840698,0,0.751017,0.000000,0,0,0,0,1.667570,0.000000,0,300.000000,300.000000,0,0.833785,0.000000,0
28.666,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.673694,0.000000,0,0,0,0,0.450848,0.000000,0,300.000000,300.000000,0,0.225424,0.000000,0
28.687,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.158711,0.000000,0,0,0,0,-1.050603,0.000000,0,300.000000,300.000000,0,-0.525302,0.000000,0
28.707,1,0,0,0,0,0,0,0,180.791016,179.840698,0,0.160932,0.000000,0,0,0,0,-1.830310,0.000000,0,300.000000,300.000000,0,-0.915155,0.000000,0
28.728,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.330372,0.000000,0,0,0,0,-1.434292,0.000000,0,300.000000,300.000000,0,-0.717146,0.000000,0
28.747,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.716609,0.000000,0,0,0,0,-0.234822,0.000000,0,300.000000,300.000000,0,-0.117411,0.000000,0
28.767,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.158711,0.000000,0,0,0,0,1.162812,0.000000,0,300.000000,300.000000,0,0.581406,0.000000,0
28.787,1,0,0,0,0,0,0,0,180.791016,179.840698,0,0.112652,0.000000,0,0,0,0,1.848010,0.000000,0,300.000000,300.000000,0,0.924005,0.000000,0
28.808,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.437660,0.000000,0,0,0,0,1.342548,0.000000,0,300.000000,300.000000,0,0.671274,0.000000,0
28.829,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.716609,0.000000,0,0,0,0,-0.060588,0.000000,0,300.000000,300.000000,0,-0.030294,0.000000,0
28.85,1,0,0,0,0,0,0,0,180.791016,179.840698,0,0.321864,0.000000,0,0,0,0,-1.418100,0.000000,0,300.000000,300.000000,0,-0.709050,0.000000,0
28.869,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-0.085830,0.000000,0,0,0,0,-1.837534,0.000000,0,300.000000,300.000000,0,-0.918767,0.000000,0
28.889,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.459118,0.000000,0,0,0,0,-1.181019,0.000000,0,300.000000,300.000000,0,-0.590509,0.000000,0
28.91,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.802440,0.000000,0,0,0,0,0.276480,0.000000,0,300.000000,300.000000,0,0.138240,0.000000,0
28.932,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-0.472068,0.000000,0,0,0,0,1.592860,0.000000,0,300.000000,300.000000,0,0.796430,0.000000,0
28.954,1,0,0,0,0,0,0,0,180.791016,179.840698,0,0.531076,0.000000,0,0,0,0,1.749202,0.000000,0,300.000000,300.000000,0,0.874601,0.000000,0
28.975,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.625415,0.000000,0,0,0,0,0.677830,0.000000,0,300.000000,300.000000,0,0.338915,0.000000,0
28.997,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.035330,0.000000,0,0,0,0,-0.946737,0.000000,0,300.000000,300.000000,0,-0.473368,0.000000,0
29.018,1,0,0,0,0,0,0,0,180.791016,179.840698,0,0.386237,0.000000,0,0,0,0,-1.900386,0.000000,0,300.000000,300.000000,0,-0.950193,0.000000,0
29.039,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.072881,0.000000,0,0,0,0,-1.592997,0.000000,0,300.000000,300.000000,0,-0.796498,0.000000,0
29.06,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.888270,0.000000,0,0,0,0,-0.200720,0.000000,0,300.000000,300.000000,0,-0.100360,0.000000,0
29.079,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.587864,0.000000,0,0,0,0,1.219378,0.000000,0,300.000000,300.000000,0,0.609689,0.000000,0
29.101,1,0,0,0,0,0,0,0,180.791016,179.840698,0,0.724195,0.000000,0,0,0,0,1.970008,0.000000,0,300.000000,300.000000,0,0.985004,0.000000,0
29.122,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.652237,0.000000,0,0,0,0,1.332544,0.000000,0,300.000000,300.000000,0,0.666272,0.000000,0
29.143,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.711245,0.000000,0,0,0,0,-0.168074,0.000000,0,300.000000,300.000000,0,-0.084037,0.000000,0
29.164,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.164076,0.000000,0,0,0,0,-1.524208,0.000000,0,300.000000,300.000000,0,-0.762104,0.000000,0
29.185,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.201627,0.000000,0,0,0,0,-1.842155,0.000000,0,300.000000,300.000000,0,-0.921078,0.000000,0
29.204,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.544948,0.000000,0,0,0,0,-1.075182,0.000000,0,300.000000,300.000000,0,-0.537591,0.000000,0
29.224,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.802440,0.000000,0,0,0,0,0.382090,0.000000,0,300.000000,300.000000,0,0.191045,0.000000,0
29.245,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-0.042915,0.000000,0,0,0,0,1.629440,0.000000,0,300.000000,300.000000,0,0.814720,0.000000,0
29.266,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.142618,0.000000,0,0,0,0,1.771196,0.000000,0,300.000000,300.000000,0,0.885598,0.000000,0
29.287,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.748796,0.000000,0,0,0,0,0.728266,0.000000,0,300.000000,300.000000,0,0.364133,0.000000,0
29.308,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.432296,0.000000,0,0,0,0,-0.791652,0.000000,0,300.000000,300.000000,0,-0.395826,0.000000,0
29.328,1,0,0,0,0,0,0,0,180.791016,179.840698,0,0.595449,0.000000,0,0,0,0,-1.751236,0.000000,0,300.000000,300.000000,0,-0.875618,0.000000,0
29.349,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-0.944135,0.000000,0,0,0,0,-1.595902,0.000000,0,300.000000,300.000000,0,-0.797951,0.000000,0
29.368,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.716609,0.000000,0,0,0,0,-0.520956,0.000000,0,300.000000,300.000000,0,-0.260478,0.000000,0
29.388,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.459118,0.000000,0,0,0,0,0.915116,0.000000,0,300.000000,300.000000,0,0.457558,0.000000,0
29.409,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-0.343322,0.000000,0,0,0,0,1.803230,0.000000,0,300.000000,300.000000,0,0.901615,0.000000,0
29.43,1,0,0,0,0,0,0,0,180.791016,179.840698,0,0.960228,0.000000,0,0,0,0,1.475250,0.000000,0,300.000000,300.000000,0,0.737625,0.000000,0
29.45,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.807804,0.000000,0,0,0,0,0.230670,0.000000,0,300.000000,300.000000,0,0.115335,0.000000,0
29.471,1,0,0,0,0,0,0,0,180.791016,179.840698,0,0.718830,0.000000,0,0,0,0,-1.216174,0.000000,0,300.000000,300.000000,0,-0.608087,0.000000,0
29.492,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-0.171661,0.000000,0,0,0,0,-1.847104,0.000000,0,300.000000,300.000000,0,-0.923552,0.000000,0
29.511,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.502033,0.000000,0,0,0,0,-1.336786,0.000000,0,300.000000,300.000000,0,-0.668393,0.000000,0
29.531,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.502033,0.000000,0,0,0,0,-0.014304,0.000000,0,300.000000,300.000000,0,-0.007152,0.000000,0
29.552,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-0.815389,0.000000,0,0,0,0,1.374000,0.000000,0,300.000000,300.000000,0,0.687000,0.000000,0
29.572,1,0,0,0,0,0,0,0,180.791016,179.840698,0,0.284313,0.000000,0,0,0,0,1.842288,0.000000,0,300.000000,300.000000,0,0.921144,0.000000,0
29.594,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.550313,0.000000,0,0,0,0,1.070416,0.000000,0,300.000000,300.000000,0,0.535208,0.000000,0
29.613,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.807804,0.000000,0,0,0,0,-0.281010,0.000000,0,300.000000,300.000000,0,-0.140505,0.000000,0
29.634,1,0,0,0,0,0,0,0,180.791016,179.840698,0,0.938771,0.000000,0,0,0,0,-1.568814,0.000000,0,300.000000,300.000000,0,-0.784407,0.000000,0
29.654,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-0.343322,0.000000,0,0,0,0,-1.817170,0.000000,0,300.000000,300.000000,0,-0.908585,0.000000,0
29.675,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.630779,0.000000,0,0,0,0,-0.892480,0.000000,0,300.000000,300.000000,0,-0.446240,0.000000,0
29.697,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.459118,0.000000,0,0,0,0,0.729863,0.000000,0,300.000000,300.000000,0,0.364931,0.000000,0
29.719,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-0.600813,0.000000,0,0,0,0,1.882397,0.000000,0,300.000000,300.000000,0,0.941199,0.000000,0
29.739,1,0,0,0,0,0,0,0,180.791016,179.840698,0,0.836847,0.000000,0,0,0,0,1.725845,0.000000,0,300.000000,300.000000,0,0.862922,0.000000,0
29.76,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.861448,0.000000,0,0,0,0,0.448540,0.000000,0,300.000000,300.000000,0,0.224270,0.000000,0
29.781,1,0,0,0,0,0,0,0,180.791016,179.840698,0,0.965593,0.000000,0,0,0,0,-1.136370,0.000000,0,300.000000,300.000000,0,-0.568185,0.000000,0
29.802,1,0,0,0,0,0,0,0,180.791016,179.840698,0,0.059008,0.000000,0,0,0,0,-1.931390,0.000000,0,300.000000,300.000000,0,-0.965695,0.000000,0
29.823,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.416203,0.000000,0,0,0,0,-1.432847,0.000000,0,300.000000,300.000000,0,-0.716423,0.000000,0
29.844,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.802440,0.000000,0,0,0,0,0.002804,0.000000,0,300.000000,300.000000,0,0.001402,0.000000,0
29.865,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-0.429152,0.000000,0,0,0,0,1.408700,0.000000,0,300.000000,300.000000,0,0.704350,0.000000,0
29.886,1,0,0,0,0,0,0,0,180.791016,179.840698,0,0.858305,0.000000,0,0,0,0,1.853360,0.000000,0,300.000000,300.000000,0,0.926680,0.000000,0
29.905,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.416203,0.000000,0,0,0,0,1.193428,0.000000,0,300.000000,300.000000,0,0.596714,0.000000,0
29.926,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.325008,0.000000,0,0,0,0,-0.294148,0.000000,0,300.000000,300.000000,0,-0.147074,0.000000,0
29.947,1,0,0,0,0,0,0,0,180.791016,179.840698,0,0.681279,0.000000,0,0,0,0,-1.565316,0.000000,0,300.000000,300.000000,0,-0.782658,0.000000,0
29.966,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-0.600813,0.000000,0,0,0,0,-1.831192,0.000000,0,300.000000,300.000000,0,-0.915596,0.000000,0
29.988,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.759525,0.000000,0,0,0,0,-0.864372,0.000000,0,300.000000,300.000000,0,-0.432186,0.000000,0
30.009,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.673694,0.000000,0,0,0,0,0.648279,0.000000,0,300.000000,300.000000,0,0.324139,0.000000,0
30.029,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-0.815389,0.000000,0,0,0,0,1.691702,0.000000,0,300.000000,300.000000,0,0.845851,0.000000,0
30.049,1,0,0,0,0,0,0,0,180.791016,179.840698,0,0.788567,0.000000,0,0,0,0,1.698628,0.000000,0,300.000000,300.000000,0,0.849314,0.000000,0
30.068,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.695152,0.000000,0,0,0,0,0.738950,0.000000,0,300.000000,300.000000,0,0.369475,0.000000,0
30.087,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.534220,0.000000,0,0,0,0,-0.637282,0.000000,0,300.000000,300.000000,0,-0.318641,0.000000,0
30.109,1,0,0,0,0,0,0,0,180.791016,179.840698,0,0.450610,0.000000,0,0,0,0,-1.741810,0.000000,0,300.000000,300.000000,0,-0.870905,0.000000,0
30.13,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-0.772474,0.000000,0,0,0,0,-1.601540,0.000000,0,300.000000,300.000000,0,-0.800770,0.000000,0
30.151,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.716609,0.000000,0,0,0,0,-0.381884,0.000000,0,300.000000,300.000000,0,-0.190942,0.000000,0
30.172,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-0.858305,0.000000,0,0,0,0,1.099792,0.000000,0,300.000000,300.000000,0,0.549896,0.000000,0
30.193,1,0,0,0,0,0,0,0,180.791016,179.840698,0,0.080466,0.000000,0,0,0,0,1.848415,0.000000,0,300.000000,300.000000,0,0.924208,0.000000,0
30.214,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.384016,0.000000,0,0,0,0,1.354320,0.000000,0,300.000000,300.000000,0,0.677160,0.000000,0
30.235,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.727338,0.000000,0,0,0,0,-0.063210,0.000000,0,300.000000,300.000000,0,-0.031605,0.000000,0
30.256,1,0,0,0,0,0,0,0,180.791016,179.840698,0,0.278949,0.000000,0,0,0,0,-1.461756,0.000000,0,300.000000,300.000000,0,-0.730878,0.000000,0
30.277,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-0.858305,0.000000,0,0,0,0,-1.898405,0.000000,0,300.000000,300.000000,0,-0.949202,0.000000,0
30.297,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.759525,0.000000,0,0,0,0,-1.108589,0.000000,0,300.000000,300.000000,0,-0.554295,0.000000,0
30.318,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-1.459118,0.000000,0,0,0,0,0.438322,0.000000,0,300.000000,300.000000,0,0.219161,0.000000,0
30.339,1,0,0,0,0,0,0,0,180.791016,179.840698,0,-0.815389,0.000000,0,0,0,0,1.728000,0.000000,0,300.000000,300.000000,0,0.864000,0.000000,0
30.361,1,0,0,0,0,0,0,0,180.791016,179.840698,0,0.579356,0.000000,0,0,0,0,1.833119,0.000000,0,300.000000,300.000000,0,0.916559,0.000000,0
30.38,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.732703,0.000000,0,0,0,0,0.828760,0.000000,0,300.000000,300.000000,0,0.414380,0.000000,0
30.4,1,0,0,0,0,0,0,0,180.791016,179.840698,0,1.823897,0.000000,0,0,0,0,-0.736240,0.000000,0,300.000000,300.000000,0,-0.368120,0.000000,0
