;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
25.337,1,0,0,0,0,0,0,0,183.032227,179.840698,0,-2.617829,0.000000,0,0,0,0,4.825920,0.000000,0,300.000000,300.000000,0,0.804320,0.000000,0
25.359,1,0,0,0,0,0,0,0,183.029480,179.840698,0,1.491304,0.000000,0,0,0,0,5.643195,0.000000,0,300.000000,300.000000,0,0.940533,0.000000,0
25.38,1,0,0,0,0,0,0,0,183.018494,179.840698,0,5.160557,0.000000,0,0,0,0,2.486280,0.000000,0,300.000000,300.000000,0,0.414380,0.000000,0
25.4,1,0,0,0,0,0,0,0,183.004761,179.840698,0,5.477057,0.000000,0,0,0,0,-2.208720,0.000000,0,300.000000,300.000000,0,-0.368120,0.000000,0
25.421,1,0,0,0,0,0,0,0,182.999268,179.840698,0,2.317423,0.000000,0,0,0,0,-5.547528,0.000000,0,300.000000,300.000000,0,-0.924588,0.000000,0
25.443,1,0,0,0,0,0,0,0,183.004761,179.840698,0,-3.175727,0.000000,0,0,0,0,-4.977900,0.000000,0,300.000000,300.000000,0,-0.829650,0.000000,0
25.464,1,0,0,0,0,0,0,0,183.023987,179.840698,0,-5.149828,0.000000,0,0,0,0,-1.129728,0.000000,0,300.000000,300.000000,0,-0.188288,0.000000,0
25.485,1,0,0,0,0,0,0,0,183.040466,179.840698,0,-4.677761,0.000000,0,0,0,0,3.393630,0.000000,0,300.000000,300.000000,0,0.565605,0.000000,0
25.506,1,0,0,0,0,0,0,0,183.048706,179.840698,0,-0.987050,0.000000,0,0,0,0,5.582574,0.000000,0,300.000000,300.000000,0,0.930429,0.000000,0
25.527,1,0,0,0,0,0,0,0,183.040466,179.840698,0,3.454676,0.000000,0,0,0,0,4.014126,0.000000,0,300.000000,300.000000,0,0.669021,0.000000,0
25.546,1,0,0,0,0,0,0,0,183.023987,179.840698,0,5.584345,0.000000,0,0,0,0,0.239874,0.000000,0,300.000000,300.000000,0,0.039979,0.000000,0
25.567,1,0,0,0,0,0,0,0,183.013000,179.840698,0,3.980388,0.000000,0,0,0,0,-4.004541,0.000000,0,300.000000,300.000000,0,-0.667424,0.000000,0
25.588,1,0,0,0,0,0,0,0,183.007507,179.840698,0,-0.557898,0.000000,0,0,0,0,-5.524260,0.000000,0,300.000000,300.000000,0,-0.920710,0.000000,0
25.61,1,0,0,0,0,0,0,0,183.013000,179.840698,0,-4.420269,0.000000,0,0,0,0,-3.132120,0.000000,0,300.000000,300.000000,0,-0.522020,0.000000,0
25.631,1,0,0,0,0,0,0,0,183.023987,179.840698,0,-5.364404,0.000000,0,0,0,0,1.332774,0.000000,0,300.000000,300.000000,0,0.222129,0.000000,0
25.652,1,0,0,0,0,0,0,0,183.032227,179.840698,0,-3.089897,0.000000,0,0,0,0,4.913532,0.000000,0,300.000000,300.000000,0,0.818922,0.000000,0
25.673,1,0,0,0,0,0,0,0,183.032227,179.840698,0,2.124304,0.000000,0,0,0,0,5.198172,0.000000,0,300.000000,300.000000,0,0.866362,0.000000,0
25.694,1,0,0,0,0,0,0,0,183.021240,179.840698,0,5.123006,0.000000,0,0,0,0,1.969212,0.000000,0,300.000000,300.000000,0,0.328202,0.000000,0
25.715,1,0,0,0,0,0,0,0,183.004761,179.840698,0,4.908430,0.000000,0,0,0,0,-2.636610,0.000000,0,300.000000,300.000000,0,-0.439435,0.000000,0
25.736,1,0,0,0,0,0,0,0,182.999268,179.840698,0,1.834626,0.000000,0,0,0,0,-5.534652,0.000000,0,300.000000,300.000000,0,-0.922442,0.000000,0
25.757,1,0,0,0,0,0,0,0,183.004761,179.840698,0,-2.660745,0.000000,0,0,0,0,-4.743192,0.000000,0,300.000000,300.000000,0,-0.790532,0.000000,0
25.778,1,0,0,0,0,0,0,0,183.015747,179.840698,0,-4.935252,0.000000,0,0,0,0,-0.723868,0.000000,0,300.000000,300.000000,0,-0.120645,0.000000,0
25.798,1,0,0,0,0,0,0,0,183.026733,179.840698,0,-4.248608,0.000000,0,0,0,0,3.666424,0.000000,0,300.000000,300.000000,0,0.611071,0.000000,0
25.817,1,0,0,0,0,0,0,0,183.029480,179.840698,0,-0.214576,0.000000,0,0,0,0,5.715687,0.000000,0,300.000000,300.000000,0,0.952614,0.000000,0
25.837,1,0,0,0,0,0,0,0,183.023987,179.840698,0,3.658524,0.000000,0,0,0,0,4.483443,0.000000,0,300.000000,300.000000,0,0.747241,0.000000,0
25.858,1,0,0,0,0,0,0,0,183.010254,179.840698,0,4.962074,0.000000,0,0,0,0,0.285888,0.000000,0,300.000000,300.000000,0,0.047648,0.000000,0
25.878,1,0,0,0,0,0,0,0,182.999268,179.840698,0,3.910651,0.000000,0,0,0,0,-3.997632,0.000000,0,300.000000,300.000000,0,-0.666272,0.000000,0
25.899,1,0,0,0,0,0,0,0,182.996521,179.840698,0,-0.257491,0.000000,0,0,0,0,-5.910024,0.000000,0,300.000000,300.000000,0,-0.985004,0.000000,0
25.919,1,0,0,0,0,0,0,0,183.007507,179.840698,0,-4.291523,0.000000,0,0,0,0,-3.987651,0.000000,0,300.000000,300.000000,0,-0.664609,0.000000,0
25.94,1,0,0,0,0,0,0,0,183.023987,179.840698,0,-5.621896,0.000000,0,0,0,0,0.602160,0.000000,0,300.000000,300.000000,0,0.100360,0.000000,0
25.96,1,0,0,0,0,0,0,0,183.040466,179.840698,0,-3.862371,0.000000,0,0,0,0,4.717740,0.000000,0,300.000000,300.000000,0,0.786290,0.000000,0
25.983,1,0,0,0,0,0,0,0,183.040466,179.840698,0,0.708101,0.000000,0,0,0,0,5.580357,0.000000,0,300.000000,300.000000,0,0.930059,0.000000,0
26.003,1,0,0,0,0,0,0,0,183.026733,179.840698,0,5.353675,0.000000,0,0,0,0,2.840211,0.000000,0,300.000000,300.000000,0,0.473368,0.000000,0
26.024,1,0,0,0,0,0,0,0,183.010254,179.840698,0,5.004989,0.000000,0,0,0,0,-1.836816,0.000000,0,300.000000,300.000000,0,-0.306136,0.000000,0
26.044,1,0,0,0,0,0,0,0,182.999268,179.840698,0,2.548092,0.000000,0,0,0,0,-5.159604,0.000000,0,300.000000,300.000000,0,-0.859934,0.000000,0
26.066,1,0,0,0,0,0,0,0,183.002014,179.840698,0,-2.102846,0.000000,0,0,0,0,-5.049840,0.000000,0,300.000000,300.000000,0,-0.841640,0.000000,0
26.087,1,0,0,0,0,0,0,0,183.010254,179.840698,0,-5.149828,0.000000,0,0,0,0,-1.525914,0.000000,0,300.000000,300.000000,0,-0.254319,0.000000,0
26.108,1,0,0,0,0,0,0,0,183.023987,179.840698,0,-4.420269,0.000000,0,0,0,0,2.983716,0.000000,0,300.000000,300.000000,0,0.497286,0.000000,0
26.13,1,0,0,0,0,0,0,0,183.029480,179.840698,0,-1.029966,0.000000,0,0,0,0,5.486100,0.000000,0,300.000000,300.000000,0,0.914350,0.000000,0
26.151,1,0,0,0,0,0,0,0,183.026733,179.840698,0,3.277651,0.000000,0,0,0,0,4.104618,0.000000,0,300.000000,300.000000,0,0.684103,0.000000,0
26.172,1,0,0,0,0,0,0,0,183.013000,179.840698,0,5.353675,0.000000,0,0,0,0,-0.052392,0.000000,0,300.000000,300.000000,0,-0.008732,0.000000,0
26.193,1,0,0,0,0,0,0,0,182.999268,179.840698,0,4.071583,0.000000,0,0,0,0,-4.202811,0.000000,0,300.000000,300.000000,0,-0.700469,0.000000,0
26.215,1,0,0,0,0,0,0,0,182.999268,179.840698,0,-0.686644,0.000000,0,0,0,0,-5.561730,0.000000,0,300.000000,300.000000,0,-0.926955,0.000000,0
26.236,1,0,0,0,0,0,0,0,183.004761,179.840698,0,-4.506100,0.000000,0,0,0,0,-2.999772,0.000000,0,300.000000,300.000000,0,-0.499962,0.000000,0
26.255,1,0,0,0,0,0,0,0,183.018494,179.840698,0,-5.450235,0.000000,0,0,0,0,1.174110,0.000000,0,300.000000,300.000000,0,0.195685,0.000000,0
26.276,1,0,0,0,0,0,0,0,183.023987,179.840698,0,-2.660745,0.000000,0,0,0,0,4.954428,0.000000,0,300.000000,300.000000,0,0.825738,0.000000,0
26.298,1,0,0,0,0,0,0,0,183.023987,179.840698,0,2.419346,0.000000,0,0,0,0,5.446680,0.000000,0,300.000000,300.000000,0,0.907780,0.000000,0
26.322,1,0,0,0,0,0,0,0,183.013000,179.840698,0,5.380498,0.000000,0,0,0,0,1.457328,0.000000,0,300.000000,300.000000,0,0.242888,0.000000,0
26.343,1,0,0,0,0,0,0,0,182.996521,179.840698,0,5.391226,0.000000,0,0,0,0,-3.206526,0.000000,0,300.000000,300.000000,0,-0.534421,0.000000,0
26.363,1,0,0,0,0,0,0,0,182.993774,179.840698,0,1.464482,0.000000,0,0,0,0,-5.671614,0.000000,0,300.000000,300.000000,0,-0.945269,0.000000,0
26.385,1,0,0,0,0,0,0,0,183.004761,179.840698,0,-3.862371,0.000000,0,0,0,0,-4.288845,0.000000,0,300.000000,300.000000,0,-0.714807,0.000000,0
26.406,1,0,0,0,0,0,0,0,183.023987,179.840698,0,-5.493150,0.000000,0,0,0,0,-0.099192,0.000000,0,300.000000,300.000000,0,-0.016532,0.000000,0
26.427,1,0,0,0,0,0,0,0,183.040466,179.840698,0,-4.162778,0.000000,0,0,0,0,4.100430,0.000000,0,300.000000,300.000000,0,0.683405,0.000000,0
26.447,1,0,0,0,0,0,0,0,183.045959,179.840698,0,-0.085830,0.000000,0,0,0,0,5.555613,0.000000,0,300.000000,300.000000,0,0.925936,0.000000,0
26.468,1,0,0,0,0,0,0,0,183.040466,179.840698,0,4.141320,0.000000,0,0,0,0,3.410208,0.000000,0,300.000000,300.000000,0,0.568368,0.000000,0
26.488,1,0,0,0,0,0,0,0,183.029480,179.840698,0,5.562887,0.000000,0,0,0,0,-0.780624,0.000000,0,300.000000,300.000000,0,-0.130104,0.000000,0
26.51,1,0,0,0,0,0,0,0,183.021240,179.840698,0,2.773397,0.000000,0,0,0,0,-4.734750,0.000000,0,300.000000,300.000000,0,-0.789125,0.000000,0
26.532,1,0,0,0,0,0,0,0,183.023987,179.840698,0,-0.987050,0.000000,0,0,0,0,-5.207748,0.000000,0,300.000000,300.000000,0,-0.867958,0.000000,0
26.553,1,0,0,0,0,0,0,0,183.034973,179.840698,0,-4.763591,0.000000,0,0,0,0,-2.042613,0.000000,0,300.000000,300.000000,0,-0.340435,0.000000,0
26.574,1,0,0,0,0,0,0,0,183.051453,179.840698,0,-4.420269,0.000000,0,0,0,0,2.537004,0.000000,0,300.000000,300.000000,0,0.422834,0.000000,0
26.593,1,0,0,0,0,0,0,0,183.059692,179.840698,0,-2.059931,0.000000,0,0,0,0,5.251143,0.000000,0,300.000000,300.000000,0,0.875190,0.000000,0
26.615,1,0,0,0,0,0,0,0,183.056946,179.840698,0,3.181092,0.000000,0,0,0,0,4.815840,0.000000,0,300.000000,300.000000,0,0.802640,0.000000,0
26.634,1,0,0,0,0,0,0,0,183.045959,179.840698,0,5.047904,0.000000,0,0,0,0,1.433064,0.000000,0,300.000000,300.000000,0,0.238844,0.000000,0
26.655,1,0,0,0,0,0,0,0,183.037720,179.840698,0,4.243244,0.000000,0,0,0,0,-3.124230,0.000000,0,300.000000,300.000000,0,-0.520705,0.000000,0
26.676,1,0,0,0,0,0,0,0,183.032227,179.840698,0,1.142618,0.000000,0,0,0,0,-5.642796,0.000000,0,300.000000,300.000000,0,-0.940466,0.000000,0
26.698,1,0,0,0,0,0,0,0,183.037720,179.840698,0,-4.506100,0.000000,0,0,0,0,-4.296522,0.000000,0,300.000000,300.000000,0,-0.716087,0.000000,0
26.717,1,0,0,0,0,0,0,0,183.054199,179.840698,0,-5.664811,0.000000,0,0,0,0,-0.359851,0.000000,0,300.000000,300.000000,0,-0.059975,0.000000,0
26.736,1,0,0,0,0,0,0,0,183.065186,179.840698,0,-4.248608,0.000000,0,0,0,0,3.680693,0.000000,0,300.000000,300.000000,0,0.613449,0.000000,0
26.757,1,0,0,0,0,0,0,0,183.067932,179.840698,0,-0.214576,0.000000,0,0,0,0,5.759088,0.000000,0,300.000000,300.000000,0,0.959848,0.000000,0
26.778,1,0,0,0,0,0,0,0,183.062439,179.840698,0,3.722897,0.000000,0,0,0,0,3.987204,0.000000,0,300.000000,300.000000,0,0.664534,0.000000,0
26.799,1,0,0,0,0,0,0,0,183.051453,179.840698,0,4.903066,0.000000,0,0,0,0,-0.526074,0.000000,0,300.000000,300.000000,0,-0.087679,0.000000,0
26.82,1,0,0,0,0,0,0,0,183.040466,179.840698,0,3.476134,0.000000,0,0,0,0,-4.809420,0.000000,0,300.000000,300.000000,0,-0.801570,0.000000,0
26.842,1,0,0,0,0,0,0,0,183.043213,179.840698,0,-0.772474,0.000000,0,0,0,0,-5.668488,0.000000,0,300.000000,300.000000,0,-0.944748,0.000000,0
26.863,1,0,0,0,0,0,0,0,183.054199,179.840698,0,-4.849421,0.000000,0,0,0,0,-2.713338,0.000000,0,300.000000,300.000000,0,-0.452223,0.000000,0
26.883,1,0,0,0,0,0,0,0,183.067932,179.840698,0,-5.664811,0.000000,0,0,0,0,1.778418,0.000000,0,300.000000,300.000000,0,0.296403,0.000000,0
26.905,1,0,0,0,0,0,0,0,183.076172,179.840698,0,-1.931186,0.000000,0,0,0,0,5.256930,0.000000,0,300.000000,300.000000,0,0.876155,0.000000,0
26.927,1,0,0,0,0,0,0,0,183.073425,179.840698,0,2.033109,0.000000,0,0,0,0,4.846959,0.000000,0,300.000000,300.000000,0,0.807827,0.000000,0
26.946,1,0,0,0,0,0,0,0,183.062439,179.840698,0,5.224930,0.000000,0,0,0,0,1.623894,0.000000,0,300.000000,300.000000,0,0.270649,0.000000,0
26.967,1,0,0,0,0,0,0,0,183.051453,179.840698,0,4.683125,0.000000,0,0,0,0,-2.917314,0.000000,0,300.000000,300.000000,0,-0.486219,0.000000,0
26.988,1,0,0,0,0,0,0,0,183.043213,179.840698,0,1.593228,0.000000,0,0,0,0,-5.458788,0.000000,0,300.000000,300.000000,0,-0.909798,0.000000,0
27.01,1,0,0,0,0,0,0,0,183.048706,179.840698,0,-3.519049,0.000000,0,0,0,0,-4.164540,0.000000,0,300.000000,300.000000,0,-0.694090,0.000000,0
27.031,1,0,0,0,0,0,0,0,183.062439,179.840698,0,-5.192743,0.000000,0,0,0,0,-0.042912,0.000000,0,300.000000,300.000000,0,-0.007152,0.000000,0
27.052,1,0,0,0,0,0,0,0,183.073425,179.840698,0,-3.991117,0.000000,0,0,0,0,4.122000,0.000000,0,300.000000,300.000000,0,0.687000,0.000000,0
27.073,1,0,0,0,0,0,0,0,183.076172,179.840698,0,1.131889,0.000000,0,0,0,0,5.529816,0.000000,0,300.000000,300.000000,0,0.921636,0.000000,0
27.093,1,0,0,0,0,0,0,0,183.067932,179.840698,0,4.125227,0.000000,0,0,0,0,3.378336,0.000000,0,300.000000,300.000000,0,0.563056,0.000000,0
27.115,1,0,0,0,0,0,0,0,183.056946,179.840698,0,4.892337,0.000000,0,0,0,0,-1.312530,0.000000,0,300.000000,300.000000,0,-0.218755,0.000000,0
27.134,1,0,0,0,0,0,0,0,183.045959,179.840698,0,3.089897,0.000000,0,0,0,0,-4.706442,0.000000,0,300.000000,300.000000,0,-0.784407,0.000000,0
27.156,1,0,0,0,0,0,0,0,183.045959,179.840698,0,-1.716609,0.000000,0,0,0,0,-5.422020,0.000000,0,300.000000,300.000000,0,-0.903670,0.000000,0
27.176,1,0,0,0,0,0,0,0,183.056946,179.840698,0,-4.849421,0.000000,0,0,0,0,-2.498400,0.000000,0,300.000000,300.000000,0,-0.416400,0.000000,0
27.198,1,0,0,0,0,0,0,0,183.073425,179.840698,0,-4.034032,0.000000,0,0,0,0,2.423226,0.000000,0,300.000000,300.000000,0,0.403871,0.000000,0
27.219,1,0,0,0,0,0,0,0,183.078918,179.840698,0,-1.716609,0.000000,0,0,0,0,5.647191,0.000000,0,300.000000,300.000000,0,0.941199,0.000000,0
27.24,1,0,0,0,0,0,0,0,183.076172,179.840698,0,2.939694,0.000000,0,0,0,0,5.145180,0.000000,0,300.000000,300.000000,0,0.857530,0.000000,0
27.261,1,0,0,0,0,0,0,0,183.062439,179.840698,0,5.396591,0.000000,0,0,0,0,1.114422,0.000000,0,300.000000,300.000000,0,0.185737,0.000000,0
27.282,1,0,0,0,0,0,0,0,183.051453,179.840698,0,4.978167,0.000000,0,0,0,0,-3.539880,0.000000,0,300.000000,300.000000,0,-0.589980,0.000000,0
27.302,1,0,0,0,0,0,0,0,183.045959,179.840698,0,1.083610,0.000000,0,0,0,0,-5.794170,0.000000,0,300.000000,300.000000,0,-0.965695,0.000000,0
27.323,1,0,0,0,0,0,0,0,183.054199,179.840698,0,-3.604880,0.000000,0,0,0,0,-4.298541,0.000000,0,300.000000,300.000000,0,-0.716423,0.000000,0
27.344,1,0,0,0,0,0,0,0,183.067932,179.840698,0,-5.021082,0.000000,0,0,0,0,0.008412,0.000000,0,300.000000,300.000000,0,0.001402,0.000000,0
27.365,1,0,0,0,0,0,0,0,183.081665,179.840698,0,-3.733625,0.000000,0,0,0,0,4.226100,0.000000,0,300.000000,300.000000,0,0.704350,0.000000,0
27.387,1,0,0,0,0,0,0,0,183.081665,179.840698,0,0.262856,0.000000,0,0,0,0,5.493150,0.000000,0,300.000000,300.000000,0,0.915525,0.000000,0
27.41,1,0,0,0,0,0,0,0,183.073425,179.840698,0,5.208837,0.000000,0,0,0,0,2.537511,0.000000,0,300.000000,300.000000,0,0.422919,0.000000,0
27.429,1,0,0,0,0,0,0,0,183.059692,179.840698,0,4.983532,0.000000,0,0,0,0,-1.549648,0.000000,0,300.000000,300.000000,0,-0.258275,0.000000,0
27.45,1,0,0,0,0,0,0,0,183.048706,179.840698,0,2.027745,0.000000,0,0,0,0,-4.995900,0.000000,0,300.000000,300.000000,0,-0.832650,0.000000,0
27.472,1,0,0,0,0,0,0,0,183.051453,179.840698,0,-1.802440,0.000000,0,0,0,0,-4.991412,0.000000,0,300.000000,300.000000,0,-0.831902,0.000000,0
27.493,1,0,0,0,0,0,0,0,183.062439,179.840698,0,-5.021082,0.000000,0,0,0,0,-1.512651,0.000000,0,300.000000,300.000000,0,-0.252109,0.000000,0
27.513,1,0,0,0,0,0,0,0,183.076172,179.840698,0,-4.978167,0.000000,0,0,0,0,2.809209,0.000000,0,300.000000,300.000000,0,0.468202,0.000000,0
27.534,1,0,0,0,0,0,0,0,183.081665,179.840698,0,-0.643729,0.000000,0,0,0,0,5.493576,0.000000,0,300.000000,300.000000,0,0.915596,0.000000,0
27.556,1,0,0,0,0,0,0,0,183.073425,179.840698,0,3.207914,0.000000,0,0,0,0,4.395996,0.000000,0,300.000000,300.000000,0,0.732666,0.000000,0
27.576,1,0,0,0,0,0,0,0,183.062439,179.840698,0,5.326853,0.000000,0,0,0,0,0.437642,0.000000,0,300.000000,300.000000,0,0.072940,0.000000,0
27.598,1,0,0,0,0,0,0,0,183.051453,179.840698,0,4.227151,0.000000,0,0,0,0,-4.205950,0.000000,0,300.000000,300.000000,0,-0.700992,0.000000,0
27.619,1,0,0,0,0,0,0,0,183.048706,179.840698,0,-0.643729,0.000000,0,0,0,0,-5.894730,0.000000,0,300.000000,300.000000,0,-0.982455,0.000000,0
27.642,1,0,0,0,0,0,0,0,183.056946,179.840698,0,-5.063998,0.000000,0,0,0,0,-3.192684,0.000000,0,300.000000,300.000000,0,-0.532114,0.000000,0
27.663,1,0,0,0,0,0,0,0,183.073425,179.840698,0,-5.879387,0.000000,0,0,0,0,1.500879,0.000000,0,300.000000,300.000000,0,0.250147,0.000000,0
27.682,1,0,0,0,0,0,0,0,183.078918,179.840698,0,-3.175727,0.000000,0,0,0,0,4.997610,0.000000,0,300.000000,300.000000,0,0.832935,0.000000,0
27.703,1,0,0,0,0,0,0,0,183.076172,179.840698,0,1.641508,0.000000,0,0,0,0,5.501430,0.000000,0,300.000000,300.000000,0,0.916905,0.000000,0
27.724,1,0,0,0,0,0,0,0,183.062439,179.840698,0,5.058633,0.000000,0,0,0,0,2.353548,0.000000,0,300.000000,300.000000,0,0.392258,0.000000,0
27.747,1,0,0,0,0,0,0,0,183.043213,179.840698,0,4.645574,0.000000,0,0,0,0,-2.675466,0.000000,0,300.000000,300.000000,0,-0.445911,0.000000,0
27.768,1,0,0,0,0,0,0,0,183.032227,179.840698,0,2.220863,0.000000,0,0,0,0,-5.404020,0.000000,0,300.000000,300.000000,0,-0.900670,0.000000,0
27.79,1,0,0,0,0,0,0,0,183.037720,179.840698,0,-3.604880,0.000000,0,0,0,0,-4.341390,0.000000,0,300.000000,300.000000,0,-0.723565,0.000000,0
27.812,1,0,0,0,0,0,0,0,183.054199,179.840698,0,-4.978167,0.000000,0,0,0,0,-0.086856,0.000000,0,300.000000,300.000000,0,-0.014476,0.000000,0
27.833,1,0,0,0,0,0,0,0,183.070679,179.840698,0,-4.205693,0.000000,0,0,0,0,4.109760,0.000000,0,300.000000,300.000000,0,0.684960,0.000000,0
27.853,1,0,0,0,0,0,0,0,183.073425,179.840698,0,-0.042915,0.000000,0,0,0,0,5.554725,0.000000,0,300.000000,300.000000,0,0.925788,0.000000,0
27.874,1,0,0,0,0,0,0,0,183.067932,179.840698,0,4.152049,0.000000,0,0,0,0,3.437778,0.000000,0,300.000000,300.000000,0,0.572963,0.000000,0
27.895,1,0,0,0,0,0,0,0,183.056946,179.840698,0,4.693854,0.000000,0,0,0,0,-1.034970,0.000000,0,300.000000,300.000000,0,-0.172495,0.000000,0
27.917,1,0,0,0,0,0,0,0,183.045959,179.840698,0,3.046982,0.000000,0,0,0,0,-5.049216,0.000000,0,300.000000,300.000000,0,-0.841536,0.000000,0
27.939,1,0,0,0,0,0,0,0,183.048706,179.840698,0,-1.158711,0.000000,0,0,0,0,-5.494392,0.000000,0,300.000000,300.000000,0,-0.915732,0.000000,0
27.96,1,0,0,0,0,0,0,0,183.059692,179.840698,0,-5.450235,0.000000,0,0,0,0,-2.067840,0.000000,0,300.000000,300.000000,0,-0.344640,0.000000,0
27.981,1,0,0,0,0,0,0,0,183.073425,179.840698,0,-4.978167,0.000000,0,0,0,0,2.776902,0.000000,0,300.000000,300.000000,0,0.462817,0.000000,0
28,1,0,0,0,0,0,0,0,183.081665,179.840698,0,-1.802440,0.000000,0,0,0,0,5.706360,0.000000,0,300.000000,300.000000,0,0.951060,0.000000,0
28.021,1,0,0,0,0,0,0,0,183.076172,179.840698,0,3.293744,0.000000,0,0,0,0,5.110938,0.000000,0,300.000000,300.000000,0,0.851823,0.000000,0
28.049,1,0,0,0,0,0,0,0,183.065186,179.840698,0,5.117642,0.000000,0,0,0,0,-0.459039,0.000000,0,300.000000,300.000000,0,-0.076507,0.000000,0
28.069,1,0,0,0,0,0,0,0,183.051453,179.840698,0,5.117642,0.000000,0,0,0,0,-4.285347,0.000000,0,300.000000,300.000000,0,-0.714225,0.000000,0
28.09,1,0,0,0,0,0,0,0,183.051453,179.840698,0,-1.115796,0.000000,0,0,0,0,-5.447880,0.000000,0,300.000000,300.000000,0,-0.907980,0.000000,0
28.11,1,0,0,0,0,0,0,0,183.062439,179.840698,0,-4.677761,0.000000,0,0,0,0,-3.132120,0.000000,0,300.000000,300.000000,0,-0.522020,0.000000,0
28.131,1,0,0,0,0,0,0,0,183.076172,179.840698,0,-4.935252,0.000000,0,0,0,0,1.332774,0.000000,0,300.000000,300.000000,0,0.222129,0.000000,0
28.152,1,0,0,0,0,0,0,0,183.087158,179.840698,0,-2.832405,0.000000,0,0,0,0,4.913532,0.000000,0,300.000000,300.000000,0,0.818922,0.000000,0
28.174,1,0,0,0,0,0,0,0,183.089905,179.840698,0,1.469847,0.000000,0,0,0,0,5.142636,0.000000,0,300.000000,300.000000,0,0.857106,0.000000,0
28.194,1,0,0,0,0,0,0,0,183.081665,179.840698,0,4.919159,0.000000,0,0,0,0,1.969212,0.000000,0,300.000000,300.000000,0,0.328202,0.000000,0
28.218,1,0,0,0,0,0,0,0,183.067932,179.840698,0,4.436362,0.000000,0,0,0,0,-3.314328,0.000000,0,300.000000,300.000000,0,-0.552388,0.000000,0
28.239,1,0,0,0,0,0,0,0,183.065186,179.840698,0,1.936550,0.000000,0,0,0,0,-5.866248,0.000000,0,300.000000,300.000000,0,-0.977708,0.000000,0
28.261,1,0,0,0,0,0,0,0,183.073425,179.840698,0,-4.034032,0.000000,0,0,0,0,-4.314298,0.000000,0,300.000000,300.000000,0,-0.719050,0.000000,0
28.282,1,0,0,0,0,0,0,0,183.087158,179.840698,0,-5.578980,0.000000,0,0,0,0,0.139412,0.000000,0,300.000000,300.000000,0,0.023235,0.000000,0
28.303,1,0,0,0,0,0,0,0,183.098145,179.840698,0,-4.205693,0.000000,0,0,0,0,4.391133,0.000000,0,300.000000,300.000000,0,0.731856,0.000000,0
28.325,1,0,0,0,0,0,0,0,183.100891,179.840698,0,1.083610,0.000000,0,0,0,0,5.553615,0.000000,0,300.000000,300.000000,0,0.925603,0.000000,0
28.346,1,0,0,0,0,0,0,0,183.092651,179.840698,0,4.962074,0.000000,0,0,0,0,2.905896,0.000000,0,300.000000,300.000000,0,0.484316,0.000000,0
28.368,1,0,0,0,0,0,0,0,183.078918,179.840698,0,5.262481,0.000000,0,0,0,0,-1.860492,0.000000,0,300.000000,300.000000,0,-0.310082,0.000000,0
28.394,1,0,0,0,0,0,0,0,183.073425,179.840698,0,0.321864,0.000000,0,0,0,0,-5.519244,0.000000,0,300.000000,300.000000,0,-0.919874,0.000000,0
28.416,1,0,0,0,0,0,0,0,183.078918,179.840698,0,-2.531999,0.000000,0,0,0,0,-4.303524,0.000000,0,300.000000,300.000000,0,-0.717254,0.000000,0
28.438,1,0,0,0,0,0,0,0,183.092651,179.840698,0,-5.235659,0.000000,0,0,0,0,0.153708,0.000000,0,300.000000,300.000000,0,0.025618,0.000000,0
28.459,1,0,0,0,0,0,0,0,183.103638,179.840698,0,-4.248608,0.000000,0,0,0,0,4.511961,0.000000,0,300.000000,300.000000,0,0.751993,0.000000,0
28.485,1,0,0,0,0,0,0,0,183.109131,179.840698,0,0.799296,0.000000,0,0,0,0,5.338755,0.000000,0,300.000000,300.000000,0,0.889793,0.000000,0
28.505,1,0,0,0,0,0,0,0,183.106384,179.840698,0,5.010354,0.000000,0,0,0,0,2.382525,0.000000,0,300.000000,300.000000,0,0.397088,0.000000,0
28.527,1,0,0,0,0,0,0,0,183.100891,179.840698,0,4.827964,0.000000,0,0,0,0,-2.426838,0.000000,0,300.000000,300.000000,0,-0.404473,0.000000,0
28.548,1,0,0,0,0,0,0,0,183.098145,179.840698,0,2.247685,0.000000,0,0,0,0,-5.335608,0.000000,0,300.000000,300.000000,0,-0.889268,0.000000,0
28.57,1,0,0,0,0,0,0,0,183.103638,179.840698,0,-3.390304,0.000000,0,0,0,0,-4.507320,0.000000,0,300.000000,300.000000,0,-0.751220,0.000000,0
28.59,1,0,0,0,0,0,0,0,183.120117,179.840698,0,-4.892337,0.000000,0,0,0,0,-0.829440,0.000000,0,300.000000,300.000000,0,-0.138240,0.000000,0
28.612,1,0,0,0,0,0,0,0,183.133850,179.840698,0,-4.119862,0.000000,0,0,0,0,3.729504,0.000000,0,300.000000,300.000000,0,0.621584,0.000000,0
28.633,1,0,0,0,0,0,0,0,183.139343,179.840698,0,-0.686644,0.000000,0,0,0,0,5.565606,0.000000,0,300.000000,300.000000,0,0.927601,0.000000,0
