;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
25.017,1,0,0,0,0,0,0,0,180.307617,179.824219,0,-11.587113,0.000000,0,0,0,0,9.183952,0.000000,0,300.000000,300.000000,0,0.612263,0.000000,0
25.037,1,0,0,0,0,0,0,0,180.326843,179.824219,0,-5.922302,0.000000,0,0,0,0,14.361645,0.000000,0,300.000000,300.000000,0,0.957443,0.000000,0
25.059,1,0,0,0,0,0,0,0,180.321350,179.824219,0,1.625415,0.000000,0,0,0,0,10.240110,0.000000,0,300.000000,300.000000,0,0.682674,0.000000,0
25.08,1,0,0,0,0,0,0,0,180.296631,179.824219,0,7.633547,0.000000,0,0,0,0,-1.129905,0.000000,0,300.000000,300.000000,0,-0.075327,0.000000,0
25.101,1,0,0,0,0,0,0,0,180.266418,179.824219,0,10.036800,0.000000,0,0,0,0,-11.724975,0.000000,0,300.000000,300.000000,0,-0.781665,0.000000,0
25.122,1,0,0,0,0,0,0,0,180.244446,179.824219,0,4.200329,0.000000,0,0,0,0,-14.325630,0.000000,0,300.000000,300.000000,0,-0.955042,0.000000,0
25.142,1,0,0,0,0,0,0,0,180.249939,179.824219,0,-1.845355,0.000000,0,0,0,0,-7.981710,0.000000,0,300.000000,300.000000,0,-0.532114,0.000000,0
25.164,1,0,0,0,0,0,0,0,180.269165,179.824219,0,-8.068064,0.000000,0,0,0,0,4.251780,0.000000,0,300.000000,300.000000,0,0.283452,0.000000,0
25.185,1,0,0,0,0,0,0,0,180.296631,179.824219,0,-7.595996,0.000000,0,0,0,0,12.867412,0.000000,0,300.000000,300.000000,0,0.857827,0.000000,0
25.206,1,0,0,0,0,0,0,0,180.310364,179.824219,0,-1.630779,0.000000,0,0,0,0,12.772800,0.000000,0,300.000000,300.000000,0,0.851520,0.000000,0
25.227,1,0,0,0,0,0,0,0,180.304871,179.824219,0,4.382718,0.000000,0,0,0,0,4.149885,0.000000,0,300.000000,300.000000,0,0.276659,0.000000,0
25.248,1,0,0,0,0,0,0,0,180.285645,179.824219,0,10.090444,0.000000,0,0,0,0,-7.163610,0.000000,0,300.000000,300.000000,0,-0.477574,0.000000,0
25.267,1,0,0,0,0,0,0,0,180.271912,179.824219,0,5.584345,0.000000,0,0,0,0,-13.429162,0.000000,0,300.000000,300.000000,0,-0.895277,0.000000,0
25.289,1,0,0,0,0,0,0,0,180.269165,179.824219,0,-1.931186,0.000000,0,0,0,0,-11.216197,0.000000,0,300.000000,300.000000,0,-0.747746,0.000000,0
25.31,1,0,0,0,0,0,0,0,180.282898,179.824219,0,-7.939318,0.000000,0,0,0,0,-1.385325,0.000000,0,300.000000,300.000000,0,-0.092355,0.000000,0
25.331,1,0,0,0,0,0,0,0,180.304871,179.824219,0,-11.029215,0.000000,0,0,0,0,9.379200,0.000000,0,300.000000,300.000000,0,0.625280,0.000000,0
25.351,1,0,0,0,0,0,0,0,180.313110,179.824219,0,-5.192743,0.000000,0,0,0,0,13.813088,0.000000,0,300.000000,300.000000,0,0.920872,0.000000,0
25.373,1,0,0,0,0,0,0,0,180.299377,179.824219,0,2.349609,0.000000,0,0,0,0,8.990902,0.000000,0,300.000000,300.000000,0,0.599393,0.000000,0
25.393,1,0,0,0,0,0,0,0,180.266418,179.824219,0,8.352377,0.000000,0,0,0,0,-1.413675,0.000000,0,300.000000,300.000000,0,-0.094245,0.000000,0
25.414,1,0,0,0,0,0,0,0,180.233459,179.824219,0,8.416750,0.000000,0,0,0,0,-11.369880,0.000000,0,300.000000,300.000000,0,-0.757992,0.000000,0
25.434,1,0,0,0,0,0,0,0,180.208740,179.824219,0,2.424711,0.000000,0,0,0,0,-13.772880,0.000000,0,300.000000,300.000000,0,-0.918192,0.000000,0
25.454,1,0,0,0,0,0,0,0,180.211487,179.824219,0,-3.604880,0.000000,0,0,0,0,-7.737300,0.000000,0,300.000000,300.000000,0,-0.515820,0.000000,0
25.474,1,0,0,0,0,0,0,0,180.225220,179.824219,0,-8.883454,0.000000,0,0,0,0,3.038880,0.000000,0,300.000000,300.000000,0,0.202592,0.000000,0
25.495,1,0,0,0,0,0,0,0,180.247192,179.824219,0,-7.338505,0.000000,0,0,0,0,12.338625,0.000000,0,300.000000,300.000000,0,0.822575,0.000000,0
25.515,1,0,0,0,0,0,0,0,180.252686,179.824219,0,-1.416203,0.000000,0,0,0,0,13.492238,0.000000,0,300.000000,300.000000,0,0.899482,0.000000,0
25.536,1,0,0,0,0,0,0,0,180.238953,179.824219,0,4.629481,0.000000,0,0,0,0,5.922270,0.000000,0,300.000000,300.000000,0,0.394818,0.000000,0
25.555,1,0,0,0,0,0,0,0,180.214233,179.824219,0,10.541054,0.000000,0,0,0,0,-4.642163,0.000000,0,300.000000,300.000000,0,-0.309478,0.000000,0
25.576,1,0,0,0,0,0,0,0,180.192261,179.824219,0,5.734548,0.000000,0,0,0,0,-13.170420,0.000000,0,300.000000,300.000000,0,-0.878028,0.000000,0
25.597,1,0,0,0,0,0,0,0,180.184021,179.824219,0,-0.128746,0.000000,0,0,0,0,-12.951375,0.000000,0,300.000000,300.000000,0,-0.863425,0.000000,0
25.618,1,0,0,0,0,0,0,0,180.197754,179.824219,0,-7.638912,0.000000,0,0,0,0,-3.962580,0.000000,0,300.000000,300.000000,0,-0.264172,0.000000,0
25.638,1,0,0,0,0,0,0,0,180.219727,179.824219,0,-12.445418,0.000000,0,0,0,0,7.358580,0.000000,0,300.000000,300.000000,0,0.490572,0.000000,0
25.66,1,0,0,0,0,0,0,0,180.233459,179.824219,0,-6.437285,0.000000,0,0,0,0,14.800350,0.000000,0,300.000000,300.000000,0,0.986690,0.000000,0
25.68,1,0,0,0,0,0,0,0,180.219727,179.824219,0,-0.429152,0.000000,0,0,0,0,12.023550,0.000000,0,300.000000,300.000000,0,0.801570,0.000000,0
25.699,1,0,0,0,0,0,0,0,180.189514,179.824219,0,5.589709,0.000000,0,0,0,0,2.387130,0.000000,0,300.000000,300.000000,0,0.159142,0.000000,0
25.72,1,0,0,0,0,0,0,0,180.153809,179.824219,0,10.857554,0.000000,0,0,0,0,-9.415350,0.000000,0,300.000000,300.000000,0,-0.627690,0.000000,0
25.741,1,0,0,0,0,0,0,0,180.120850,179.824219,0,4.988896,0.000000,0,0,0,0,-14.760540,0.000000,0,300.000000,300.000000,0,-0.984036,0.000000,0
25.762,1,0,0,0,0,0,0,0,180.109863,179.824219,0,-1.029966,0.000000,0,0,0,0,-10.257741,0.000000,0,300.000000,300.000000,0,-0.683849,0.000000,0
25.781,1,0,0,0,0,0,0,0,180.112610,179.824219,0,-7.038098,0.000000,0,0,0,0,-0.202565,0.000000,0,300.000000,300.000000,0,-0.013504,0.000000,0
25.801,1,0,0,0,0,0,0,0,180.126343,179.824219,0,-10.170911,0.000000,0,0,0,0,10.504777,0.000000,0,300.000000,300.000000,0,0.700318,0.000000,0
25.82,1,0,0,0,0,0,0,0,180.131836,179.824219,0,-4.506100,0.000000,0,0,0,0,14.998800,0.000000,0,300.000000,300.000000,0,0.999920,0.000000,0
25.84,1,0,0,0,0,0,0,0,180.123596,179.824219,0,1.507398,0.000000,0,0,0,0,10.539750,0.000000,0,300.000000,300.000000,0,0.702650,0.000000,0
25.862,1,0,0,0,0,0,0,0,180.096130,179.824219,0,7.515530,0.000000,0,0,0,0,-1.445520,0.000000,0,300.000000,300.000000,0,-0.096368,0.000000,0
25.882,1,0,0,0,0,0,0,0,180.063171,179.824219,0,10.530326,0.000000,0,0,0,0,-11.453430,0.000000,0,300.000000,300.000000,0,-0.763562,0.000000,0
25.901,1,0,0,0,0,0,0,0,180.043945,179.824219,0,5.101548,0.000000,0,0,0,0,-14.707222,0.000000,0,300.000000,300.000000,0,-0.980481,0.000000,0
25.922,1,0,0,0,0,0,0,0,180.049438,179.824219,0,-0.944135,0.000000,0,0,0,0,-8.584770,0.000000,0,300.000000,300.000000,0,-0.572318,0.000000,0
25.943,1,0,0,0,0,0,0,0,180.071411,179.824219,0,-8.325555,0.000000,0,0,0,0,3.048743,0.000000,0,300.000000,300.000000,0,0.203250,0.000000,0
25.964,1,0,0,0,0,0,0,0,180.101624,179.824219,0,-8.068064,0.000000,0,0,0,0,12.406860,0.000000,0,300.000000,300.000000,0,0.827124,0.000000,0
25.985,1,0,0,0,0,0,0,0,180.118103,179.824219,0,-2.102846,0.000000,0,0,0,0,13.346888,0.000000,0,300.000000,300.000000,0,0.889793,0.000000,0
26.005,1,0,0,0,0,0,0,0,180.112610,179.824219,0,3.932108,0.000000,0,0,0,0,5.956313,0.000000,0,300.000000,300.000000,0,0.397088,0.000000,0
26.026,1,0,0,0,0,0,0,0,180.093384,179.824219,0,9.564733,0.000000,0,0,0,0,-5.575410,0.000000,0,300.000000,300.000000,0,-0.371694,0.000000,0
26.047,1,0,0,0,0,0,0,0,180.071411,179.824219,0,5.879387,0.000000,0,0,0,0,-13.229018,0.000000,0,300.000000,300.000000,0,-0.881935,0.000000,0
26.069,1,0,0,0,0,0,0,0,180.063171,179.824219,0,-1.287457,0.000000,0,0,0,0,-11.607375,0.000000,0,300.000000,300.000000,0,-0.773825,0.000000,0
26.087,1,0,0,0,0,0,0,0,180.074158,179.824219,0,-5.793557,0.000000,0,0,0,0,-3.814785,0.000000,0,300.000000,300.000000,0,-0.254319,0.000000,0
26.108,1,0,0,0,0,0,0,0,180.096130,179.824219,0,-10.685893,0.000000,0,0,0,0,7.459290,0.000000,0,300.000000,300.000000,0,0.497286,0.000000,0
26.127,1,0,0,0,0,0,0,0,180.109863,179.824219,0,-6.179794,0.000000,0,0,0,0,13.516485,0.000000,0,300.000000,300.000000,0,0.901099,0.000000,0
26.149,1,0,0,0,0,0,0,0,180.107117,179.824219,0,1.357194,0.000000,0,0,0,0,11.009955,0.000000,0,300.000000,300.000000,0,0.733997,0.000000,0
26.169,1,0,0,0,0,0,0,0,180.079651,179.824219,0,7.365327,0.000000,0,0,0,0,1.625190,0.000000,0,300.000000,300.000000,0,0.108346,0.000000,0
26.19,1,0,0,0,0,0,0,0,180.046692,179.824219,0,10.369394,0.000000,0,0,0,0,-9.193275,0.000000,0,300.000000,300.000000,0,-0.612885,0.000000,0
26.21,1,0,0,0,0,0,0,0,180.024719,179.824219,0,4.366625,0.000000,0,0,0,0,-13.793700,0.000000,0,300.000000,300.000000,0,-0.919580,0.000000,0
26.232,1,0,0,0,0,0,0,0,180.024719,179.824219,0,-1.673694,0.000000,0,0,0,0,-9.128310,0.000000,0,300.000000,300.000000,0,-0.608554,0.000000,0
26.252,1,0,0,0,0,0,0,0,180.046692,179.824219,0,-7.681827,0.000000,0,0,0,0,1.174110,0.000000,0,300.000000,300.000000,0,0.078274,0.000000,0
26.273,1,0,0,0,0,0,0,0,180.074158,179.824219,0,-9.098030,0.000000,0,0,0,0,11.164410,0.000000,0,300.000000,300.000000,0,0.744294,0.000000,0
26.294,1,0,0,0,0,0,0,0,180.090637,179.824219,0,-1.974101,0.000000,0,0,0,0,13.705200,0.000000,0,300.000000,300.000000,0,0.913680,0.000000,0
26.316,1,0,0,0,0,0,0,0,180.085144,179.824219,0,4.060854,0.000000,0,0,0,0,6.565770,0.000000,0,300.000000,300.000000,0,0.437718,0.000000,0
26.337,1,0,0,0,0,0,0,0,180.063171,179.824219,0,9.693479,0.000000,0,0,0,0,-5.137530,0.000000,0,300.000000,300.000000,0,-0.342502,0.000000,0
26.357,1,0,0,0,0,0,0,0,180.041199,179.824219,0,6.512387,0.000000,0,0,0,0,-13.255185,0.000000,0,300.000000,300.000000,0,-0.883679,0.000000,0
26.376,1,0,0,0,0,0,0,0,180.032959,179.824219,0,0.901220,0.000000,0,0,0,0,-13.317720,0.000000,0,300.000000,300.000000,0,-0.887848,0.000000,0
26.397,1,0,0,0,0,0,0,0,180.041199,179.824219,0,-5.106913,0.000000,0,0,0,0,-5.128703,0.000000,0,300.000000,300.000000,0,-0.341914,0.000000,0
26.418,1,0,0,0,0,0,0,0,180.057678,179.824219,0,-10.986300,0.000000,0,0,0,0,6.716760,0.000000,0,300.000000,300.000000,0,0.447784,0.000000,0
26.437,1,0,0,0,0,0,0,0,180.074158,179.824219,0,-5.707726,0.000000,0,0,0,0,13.641825,0.000000,0,300.000000,300.000000,0,0.909455,0.000000,0
26.457,1,0,0,0,0,0,0,0,180.071411,179.824219,0,0.300407,0.000000,0,0,0,0,12.789008,0.000000,0,300.000000,300.000000,0,0.852601,0.000000,0
26.478,1,0,0,0,0,0,0,0,180.052185,179.824219,0,6.308539,0.000000,0,0,0,0,3.608670,0.000000,0,300.000000,300.000000,0,0.240578,0.000000,0
26.499,1,0,0,0,0,0,0,0,180.024719,179.824219,0,11.855333,0.000000,0,0,0,0,-8.244742,0.000000,0,300.000000,300.000000,0,-0.549649,0.000000,0
26.52,1,0,0,0,0,0,0,0,180.005493,179.824219,0,5.847201,0.000000,0,0,0,0,-14.856900,0.000000,0,300.000000,300.000000,0,-0.990460,0.000000,0
26.54,1,0,0,0,0,0,0,0,180.013733,179.824219,0,-0.171661,0.000000,0,0,0,0,-11.794350,0.000000,0,300.000000,300.000000,0,-0.786290,0.000000,0
26.562,1,0,0,0,0,0,0,0,180.043945,179.824219,0,-6.179794,0.000000,0,0,0,0,-0.384270,0.000000,0,300.000000,300.000000,0,-0.025618,0.000000,0
26.583,1,0,0,0,0,0,0,0,180.085144,179.824219,0,-11.672944,0.000000,0,0,0,0,10.495582,0.000000,0,300.000000,300.000000,0,0.699705,0.000000,0
26.604,1,0,0,0,0,0,0,0,180.112610,179.824219,0,-4.549015,0.000000,0,0,0,0,14.188890,0.000000,0,300.000000,300.000000,0,0.945926,0.000000,0
26.624,1,0,0,0,0,0,0,0,180.115356,179.824219,0,1.469847,0.000000,0,0,0,0,8.925510,0.000000,0,300.000000,300.000000,0,0.595034,0.000000,0
26.645,1,0,0,0,0,0,0,0,180.096130,179.824219,0,7.477980,0.000000,0,0,0,0,-2.352225,0.000000,0,300.000000,300.000000,0,-0.156815,0.000000,0
26.667,1,0,0,0,0,0,0,0,180.065918,179.824219,0,8.636691,0.000000,0,0,0,0,-12.100418,0.000000,0,300.000000,300.000000,0,-0.806695,0.000000,0
26.688,1,0,0,0,0,0,0,0,180.046692,179.824219,0,2.735846,0.000000,0,0,0,0,-13.106580,0.000000,0,300.000000,300.000000,0,-0.873772,0.000000,0
26.71,1,0,0,0,0,0,0,0,180.049438,179.824219,0,-4.806506,0.000000,0,0,0,0,-4.757295,0.000000,0,300.000000,300.000000,0,-0.317153,0.000000,0
26.73,1,0,0,0,0,0,0,0,180.071411,179.824219,0,-10.085080,0.000000,0,0,0,0,6.033705,0.000000,0,300.000000,300.000000,0,0.402247,0.000000,0
26.751,1,0,0,0,0,0,0,0,180.090637,179.824219,0,-4.377354,0.000000,0,0,0,0,13.309260,0.000000,0,300.000000,300.000000,0,0.887284,0.000000,0
26.77,1,0,0,0,0,0,0,0,180.096130,179.824219,0,1.598592,0.000000,0,0,0,0,12.178650,0.000000,0,300.000000,300.000000,0,0.811910,0.000000,0
26.791,1,0,0,0,0,0,0,0,180.085144,179.824219,0,7.606725,0.000000,0,0,0,0,3.202935,0.000000,0,300.000000,300.000000,0,0.213529,0.000000,0
26.81,1,0,0,0,0,0,0,0,180.065918,179.824219,0,11.973350,0.000000,0,0,0,0,-6.951750,0.000000,0,300.000000,300.000000,0,-0.463450,0.000000,0
26.831,1,0,0,0,0,0,0,0,180.054932,179.824219,0,6.136879,0.000000,0,0,0,0,-13.550790,0.000000,0,300.000000,300.000000,0,-0.903386,0.000000,0
26.851,1,0,0,0,0,0,0,0,180.065918,179.824219,0,0.128746,0.000000,0,0,0,0,-11.340135,0.000000,0,300.000000,300.000000,0,-0.756009,0.000000,0
26.87,1,0,0,0,0,0,0,0,180.098877,179.824219,0,-5.879387,0.000000,0,0,0,0,-2.756700,0.000000,0,300.000000,300.000000,0,-0.183780,0.000000,0
26.89,1,0,0,0,0,0,0,0,180.137329,179.824219,0,-10.943385,0.000000,0,0,0,0,7.830300,0.000000,0,300.000000,300.000000,0,0.522020,0.000000,0
26.911,1,0,0,0,0,0,0,0,180.170288,179.824219,0,-5.021082,0.000000,0,0,0,0,13.715175,0.000000,0,300.000000,300.000000,0,0.914345,0.000000,0
26.931,1,0,0,0,0,0,0,0,180.184021,179.824219,0,1.024601,0.000000,0,0,0,0,10.713368,0.000000,0,300.000000,300.000000,0,0.714225,0.000000,0
26.951,1,0,0,0,0,0,0,0,180.175781,179.824219,0,7.032734,0.000000,0,0,0,0,1.147598,0.000000,0,300.000000,300.000000,0,0.076507,0.000000,0
26.97,1,0,0,0,0,0,0,0,180.159302,179.824219,0,10.465953,0.000000,0,0,0,0,-8.664300,0.000000,0,300.000000,300.000000,0,-0.577620,0.000000,0
26.991,1,0,0,0,0,0,0,0,180.148315,179.824219,0,4.597294,0.000000,0,0,0,0,-13.801703,0.000000,0,300.000000,300.000000,0,-0.920113,0.000000,0
27.011,1,0,0,0,0,0,0,0,180.153809,179.824219,0,-1.416203,0.000000,0,0,0,0,-10.025895,0.000000,0,300.000000,300.000000,0,-0.668393,0.000000,0
27.032,1,0,0,0,0,0,0,0,180.178528,179.824219,0,-7.424336,0.000000,0,0,0,0,0.479040,0.000000,0,300.000000,300.000000,0,0.031936,0.000000,0
27.052,1,0,0,0,0,0,0,0,180.211487,179.824219,0,-9.956334,0.000000,0,0,0,0,10.305000,0.000000,0,300.000000,300.000000,0,0.687000,0.000000,0
27.073,1,0,0,0,0,0,0,0,180.233459,179.824219,0,-4.291523,0.000000,0,0,0,0,13.824540,0.000000,0,300.000000,300.000000,0,0.921636,0.000000,0
27.092,1,0,0,0,0,0,0,0,180.230713,179.824219,0,1.738067,0.000000,0,0,0,0,8.863560,0.000000,0,300.000000,300.000000,0,0.590904,0.000000,0
27.111,1,0,0,0,0,0,0,0,180.216980,179.824219,0,7.746200,0.000000,0,0,0,0,-0.933825,0.000000,0,300.000000,300.000000,0,-0.062255,0.000000,0
27.132,1,0,0,0,0,0,0,0,180.197754,179.824219,0,8.658149,0.000000,0,0,0,0,-10.973190,0.000000,0,300.000000,300.000000,0,-0.731546,0.000000,0
27.152,1,0,0,0,0,0,0,0,180.184021,179.824219,0,2.821677,0.000000,0,0,0,0,-13.702500,0.000000,0,300.000000,300.000000,0,-0.913500,0.000000,0
27.173,1,0,0,0,0,0,0,0,180.189514,179.824219,0,-3.218643,0.000000,0,0,0,0,-7.588800,0.000000,0,300.000000,300.000000,0,-0.505920,0.000000,0
27.194,1,0,0,0,0,0,0,0,180.205994,179.824219,0,-8.926369,0.000000,0,0,0,0,3.721695,0.000000,0,300.000000,300.000000,0,0.248113,0.000000,0
27.213,1,0,0,0,0,0,0,0,180.225220,179.824219,0,-7.595996,0.000000,0,0,0,0,11.941643,0.000000,0,300.000000,300.000000,0,0.796110,0.000000,0
27.234,1,0,0,0,0,0,0,0,180.233459,179.824219,0,-0.944135,0.000000,0,0,0,0,13.348275,0.000000,0,300.000000,300.000000,0,0.889885,0.000000,0
27.255,1,0,0,0,0,0,0,0,180.222473,179.824219,0,5.074726,0.000000,0,0,0,0,5.738775,0.000000,0,300.000000,300.000000,0,0.382585,0.000000,0
27.278,1,0,0,0,0,0,0,0,180.197754,179.824219,0,10.342571,0.000000,0,0,0,0,-7.039860,0.000000,0,300.000000,300.000000,0,-0.469324,0.000000,0
27.297,1,0,0,0,0,0,0,0,180.175781,179.824219,0,5.729184,0.000000,0,0,0,0,-13.753575,0.000000,0,300.000000,300.000000,0,-0.916905,0.000000,0
27.318,1,0,0,0,0,0,0,0,180.173035,179.824219,0,0.300407,0.000000,0,0,0,0,-12.494025,0.000000,0,300.000000,300.000000,0,-0.832935,0.000000,0
27.338,1,0,0,0,0,0,0,0,180.189514,179.824219,0,-5.707726,0.000000,0,0,0,0,-3.252615,0.000000,0,300.000000,300.000000,0,-0.216841,0.000000,0
27.36,1,0,0,0,0,0,0,0,180.214233,179.824219,0,-11.715859,0.000000,0,0,0,0,9.118950,0.000000,0,300.000000,300.000000,0,0.607930,0.000000,0
27.38,1,0,0,0,0,0,0,0,180.227966,179.824219,0,-5.707726,0.000000,0,0,0,0,14.904150,0.000000,0,300.000000,300.000000,0,0.993610,0.000000,0
27.4,1,0,0,0,0,0,0,0,180.222473,179.824219,0,0.300407,0.000000,0,0,0,0,11.557650,0.000000,0,300.000000,300.000000,0,0.770510,0.000000,0
27.42,1,0,0,0,0,0,0,0,180.197754,179.824219,0,6.308539,0.000000,0,0,0,0,1.129905,0.000000,0,300.000000,300.000000,0,0.075327,0.000000,0
27.439,1,0,0,0,0,0,0,0,180.162048,179.824219,0,11.168690,0.000000,0,0,0,0,-9.434147,0.000000,0,300.000000,300.000000,0,-0.628943,0.000000,0
27.46,1,0,0,0,0,0,0,0,180.134583,179.824219,0,5.219565,0.000000,0,0,0,0,-14.989350,0.000000,0,300.000000,300.000000,0,-0.999290,0.000000,0
27.48,1,0,0,0,0,0,0,0,180.129089,179.824219,0,-0.815389,0.000000,0,0,0,0,-10.804650,0.000000,0,300.000000,300.000000,0,-0.720310,0.000000,0
27.5,1,0,0,0,0,0,0,0,180.145569,179.824219,0,-6.823522,0.000000,0,0,0,0,0.000000,0.000000,0,300.000000,300.000000,0,0.000000,0.000000,0
27.522,1,0,0,0,0,0,0,0,180.175781,179.824219,0,-10.471317,0.000000,0,0,0,0,11.223120,0.000000,0,300.000000,300.000000,0,0.748208,0.000000,0
27.542,1,0,0,0,0,0,0,0,180.195007,179.824219,0,-4.549015,0.000000,0,0,0,0,14.489430,0.000000,0,300.000000,300.000000,0,0.965962,0.000000,0
27.565,1,0,0,0,0,0,0,0,180.189514,179.824219,0,2.987973,0.000000,0,0,0,0,7.210136,0.000000,0,300.000000,300.000000,0,0.480676,0.000000,0
27.584,1,0,0,0,0,0,0,0,180.170288,179.824219,0,7.789115,0.000000,0,0,0,0,-3.215454,0.000000,0,300.000000,300.000000,0,-0.214364,0.000000,0
27.605,1,0,0,0,0,0,0,0,180.145569,179.824219,0,6.635768,0.000000,0,0,0,0,-12.394275,0.000000,0,300.000000,300.000000,0,-0.826285,0.000000,0
27.624,1,0,0,0,0,0,0,0,180.126343,179.824219,0,0.643729,0.000000,0,0,0,0,-13.747110,0.000000,0,300.000000,300.000000,0,-0.916474,0.000000,0
27.646,1,0,0,0,0,0,0,0,180.126343,179.824219,0,-5.364404,0.000000,0,0,0,0,-5.707230,0.000000,0,300.000000,300.000000,0,-0.380482,0.000000,0
27.666,1,0,0,0,0,0,0,0,180.137329,179.824219,0,-11.072130,0.000000,0,0,0,0,5.250945,0.000000,0,300.000000,300.000000,0,0.350063,0.000000,0
27.687,1,0,0,0,0,0,0,0,180.148315,179.824219,0,-5.536065,0.000000,0,0,0,0,13.116338,0.000000,0,300.000000,300.000000,0,0.874423,0.000000,0
27.707,1,0,0,0,0,0,0,0,180.142822,179.824219,0,0.493525,0.000000,0,0,0,0,12.445875,0.000000,0,300.000000,300.000000,0,0.829725,0.000000,0
27.728,1,0,0,0,0,0,0,0,180.123596,179.824219,0,6.501658,0.000000,0,0,0,0,3.571890,0.000000,0,300.000000,300.000000,0,0.238126,0.000000,0
27.747,1,0,0,0,0,0,0,0,180.096130,179.824219,0,12.209384,0.000000,0,0,0,0,-6.688665,0.000000,0,300.000000,300.000000,0,-0.445911,0.000000,0
27.769,1,0,0,0,0,0,0,0,180.076904,179.824219,0,6.705505,0.000000,0,0,0,0,-13.590937,0.000000,0,300.000000,300.000000,0,-0.906062,0.000000,0
27.789,1,0,0,0,0,0,0,0,180.076904,179.824219,0,0.697373,0.000000,0,0,0,0,-11.216197,0.000000,0,300.000000,300.000000,0,-0.747746,0.000000,0
27.81,1,0,0,0,0,0,0,0,180.098877,179.824219,0,-6.823522,0.000000,0,0,0,0,-1.385325,0.000000,0,300.000000,300.000000,0,-0.092355,0.000000,0
27.83,1,0,0,0,0,0,0,0,180.131836,179.824219,0,-10.600063,0.000000,0,0,0,0,8.931600,0.000000,0,300.000000,300.000000,0,0.595440,0.000000,0
27.851,1,0,0,0,0,0,0,0,180.153809,179.824219,0,-4.591930,0.000000,0,0,0,0,13.813088,0.000000,0,300.000000,300.000000,0,0.920872,0.000000,0
27.871,1,0,0,0,0,0,0,0,180.156555,179.824219,0,1.448389,0.000000,0,0,0,0,9.783818,0.000000,0,300.000000,300.000000,0,0.652255,0.000000,0
27.892,1,0,0,0,0,0,0,0,180.134583,179.824219,0,7.456522,0.000000,0,0,0,0,-0.826800,0.000000,0,300.000000,300.000000,0,-0.055120,0.000000,0
27.912,1,0,0,0,0,0,0,0,180.104370,179.824219,0,9.580826,0.000000,0,0,0,0,-10.534440,0.000000,0,300.000000,300.000000,0,-0.702296,0.000000,0
27.933,1,0,0,0,0,0,0,0,180.087891,179.824219,0,3.744354,0.000000,0,0,0,0,-13.780260,0.000000,0,300.000000,300.000000,0,-0.918684,0.000000,0
27.954,1,0,0,0,0,0,0,0,180.090637,179.824219,0,-2.274507,0.000000,0,0,0,0,-7.737300,0.000000,0,300.000000,300.000000,0,-0.515820,0.000000,0
27.973,1,0,0,0,0,0,0,0,180.109863,179.824219,0,-8.282640,0.000000,0,0,0,0,2.452560,0.000000,0,300.000000,300.000000,0,0.163504,0.000000,0
27.993,1,0,0,0,0,0,0,0,180.131836,179.824219,0,-7.681827,0.000000,0,0,0,0,11.567715,0.000000,0,300.000000,300.000000,0,0.771181,0.000000,0
28.014,1,0,0,0,0,0,0,0,180.145569,179.824219,0,-2.017016,0.000000,0,0,0,0,13.543815,0.000000,0,300.000000,300.000000,0,0.902921,0.000000,0
28.035,1,0,0,0,0,0,0,0,180.142822,179.824219,0,5.530701,0.000000,0,0,0,0,6.379275,0.000000,0,300.000000,300.000000,0,0.425285,0.000000,0
28.057,1,0,0,0,0,0,0,0,180.126343,179.824219,0,10.573241,0.000000,0,0,0,0,-5.807017,0.000000,0,300.000000,300.000000,0,-0.387134,0.000000,0
28.078,1,0,0,0,0,0,0,0,180.109863,179.824219,0,6.174429,0.000000,0,0,0,0,-13.872435,0.000000,0,300.000000,300.000000,0,-0.924829,0.000000,0
28.099,1,0,0,0,0,0,0,0,180.112610,179.824219,0,0.337957,0.000000,0,0,0,0,-12.760425,0.000000,0,300.000000,300.000000,0,-0.850695,0.000000,0
28.12,1,0,0,0,0,0,0,0,180.134583,179.824219,0,-7.209759,0.000000,0,0,0,0,-2.995650,0.000000,0,300.000000,300.000000,0,-0.199710,0.000000,0
28.141,1,0,0,0,0,0,0,0,180.164795,179.824219,0,-11.973350,0.000000,0,0,0,0,8.823615,0.000000,0,300.000000,300.000000,0,0.588241,0.000000,0
28.163,1,0,0,0,0,0,0,0,180.184021,179.824219,0,-6.008133,0.000000,0,0,0,0,14.383830,0.000000,0,300.000000,300.000000,0,0.958922,0.000000,0
28.182,1,0,0,0,0,0,0,0,180.178528,179.824219,0,0.037551,0.000000,0,0,0,0,11.009190,0.000000,0,300.000000,300.000000,0,0.733946,0.000000,0
28.203,1,0,0,0,0,0,0,0,180.153809,179.824219,0,6.045684,0.000000,0,0,0,0,0.185655,0.000000,0,300.000000,300.000000,0,0.012377,0.000000,0
28.224,1,0,0,0,0,0,0,0,180.120850,179.824219,0,10.905834,0.000000,0,0,0,0,-10.520670,0.000000,0,300.000000,300.000000,0,-0.701378,0.000000,0
