;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
26.665,1,0,0,0,0,0,0,0,188.072205,179.848938,0,-14.505349,0.000000,0,0,0,0,-34.168800,0.000000,0,300.000000,300.000000,0,-0.854220,0.000000,0
26.685,1,0,0,0,0,0,0,0,188.264465,179.848938,0,-20.513482,0.000000,0,0,0,0,-37.575300,0.000000,0,300.000000,300.000000,0,-0.939382,0.000000,0
26.705,1,0,0,0,0,0,0,0,188.393555,179.848938,0,-26.521615,0.000000,0,0,0,0,-39.467900,0.000000,0,300.000000,300.000000,0,-0.986697,0.000000,0
26.725,1,0,0,0,0,0,0,0,188.459473,179.848938,0,-32.529748,0.000000,0,0,0,0,-39.770300,0.000000,0,300.000000,300.000000,0,-0.994257,0.000000,0
26.746,1,0,0,0,0,0,0,0,188.462219,179.848938,0,-38.537880,0.000000,0,0,0,0,-38.346440,0.000000,0,300.000000,300.000000,0,-0.958661,0.000000,0
26.766,1,0,0,0,0,0,0,0,188.385315,179.848938,0,-39.310355,0.000000,0,0,0,0,-35.422800,0.000000,0,300.000000,300.000000,0,-0.885570,0.000000,0
26.785,1,0,0,0,0,0,0,0,188.239746,179.848938,0,-37.894152,0.000000,0,0,0,0,-31.335700,0.000000,0,300.000000,300.000000,0,-0.783393,0.000000,0
26.805,1,0,0,0,0,0,0,0,188.031006,179.848938,0,-34.718425,0.000000,0,0,0,0,-25.788200,0.000000,0,300.000000,300.000000,0,-0.644705,0.000000,0
26.826,1,0,0,0,0,0,0,0,187.761841,179.848938,0,-30.684393,0.000000,0,0,0,0,-18.840440,0.000000,0,300.000000,300.000000,0,-0.471011,0.000000,0
26.846,1,0,0,0,0,0,0,0,187.429504,179.848938,0,-25.362904,0.000000,0,0,0,0,-11.452680,0.000000,0,300.000000,300.000000,0,-0.286317,0.000000,0
26.867,1,0,0,0,0,0,0,0,187.086182,179.848938,0,-19.354771,0.000000,0,0,0,0,-3.202564,0.000000,0,300.000000,300.000000,0,-0.080064,0.000000,0
26.886,1,0,0,0,0,0,0,0,186.715393,179.848938,0,-13.346638,0.000000,0,0,0,0,4.391112,0.000000,0,300.000000,300.000000,0,0.109778,0.000000,0
26.907,1,0,0,0,0,0,0,0,186.388550,179.851685,0,-7.338505,0.000000,0,0,0,0,12.585620,0.000000,0,300.000000,300.000000,0,0.314641,0.000000,0
26.927,1,0,0,0,0,0,0,0,186.045227,179.851685,0,-1.330372,0.000000,0,0,0,0,19.876140,0.000000,0,300.000000,300.000000,0,0.496903,0.000000,0
26.946,1,0,0,0,0,0,0,0,185.748596,179.851685,0,4.677761,0.000000,0,0,0,0,26.073040,0.000000,0,300.000000,300.000000,0,0.651826,0.000000,0
26.967,1,0,0,0,0,0,0,0,185.501404,179.851685,0,10.685893,0.000000,0,0,0,0,31.793020,0.000000,0,300.000000,300.000000,0,0.794825,0.000000,0
26.986,1,0,0,0,0,0,0,0,185.273438,179.851685,0,16.694026,0.000000,0,0,0,0,35.777760,0.000000,0,300.000000,300.000000,0,0.894444,0.000000,0
27.006,1,0,0,0,0,0,0,0,185.116882,179.851685,0,22.702159,0.000000,0,0,0,0,38.553000,0.000000,0,300.000000,300.000000,0,0.963825,0.000000,0
27.027,1,0,0,0,0,0,0,0,185.007019,179.851685,0,28.710292,0.000000,0,0,0,0,39.779680,0.000000,0,300.000000,300.000000,0,0.994492,0.000000,0
27.047,1,0,0,0,0,0,0,0,184.963074,179.851685,0,34.718425,0.000000,0,0,0,0,39.318660,0.000000,0,300.000000,300.000000,0,0.982966,0.000000,0
27.066,1,0,0,0,0,0,0,0,184.993286,179.848938,0,39.589304,0.000000,0,0,0,0,37.426040,0.000000,0,300.000000,300.000000,0,0.935651,0.000000,0
27.085,1,0,0,0,0,0,0,0,185.092163,179.848938,0,38.875838,0.000000,0,0,0,0,34.173800,0.000000,0,300.000000,300.000000,0,0.854345,0.000000,0
27.105,1,0,0,0,0,0,0,0,185.262451,179.851685,0,36.719347,0.000000,0,0,0,0,29.392200,0.000000,0,300.000000,300.000000,0,0.734805,0.000000,0
27.124,1,0,0,0,0,0,0,0,185.501404,179.851685,0,34.176620,0.000000,0,0,0,0,23.762720,0.000000,0,300.000000,300.000000,0,0.594068,0.000000,0
27.145,1,0,0,0,0,0,0,0,185.781555,179.851685,0,28.383063,0.000000,0,0,0,0,16.516900,0.000000,0,300.000000,300.000000,0,0.412923,0.000000,0
27.165,1,0,0,0,0,0,0,0,186.133118,179.851685,0,23.056210,0.000000,0,0,0,0,8.941770,0.000000,0,300.000000,300.000000,0,0.223544,0.000000,0
27.184,1,0,0,0,0,0,0,0,186.487427,179.848938,0,18.550110,0.000000,0,0,0,0,1.407824,0.000000,0,300.000000,300.000000,0,0.035196,0.000000,0
27.204,1,0,0,0,0,0,0,0,186.830750,179.848938,0,12.541977,0.000000,0,0,0,0,-6.578080,0.000000,0,300.000000,300.000000,0,-0.164452,0.000000,0
27.225,1,0,0,0,0,0,0,0,187.176819,179.848938,0,5.031811,0.000000,0,0,0,0,-14.664400,0.000000,0,300.000000,300.000000,0,-0.366610,0.000000,0
27.246,1,0,0,0,0,0,0,0,187.509155,179.848938,0,-0.987050,0.000000,0,0,0,0,-22.093480,0.000000,0,300.000000,300.000000,0,-0.552337,0.000000,0
27.267,1,0,0,0,0,0,0,0,187.803040,179.848938,0,-6.995183,0.000000,0,0,0,0,-28.538240,0.000000,0,300.000000,300.000000,0,-0.713456,0.000000,0
27.287,1,0,0,0,0,0,0,0,188.050232,179.848938,0,-13.003316,0.000000,0,0,0,0,-33.508440,0.000000,0,300.000000,300.000000,0,-0.837711,0.000000,0
27.307,1,0,0,0,0,0,0,0,188.247986,179.848938,0,-19.011449,0.000000,0,0,0,0,-37.128400,0.000000,0,300.000000,300.000000,0,-0.928210,0.000000,0
27.326,1,0,0,0,0,0,0,0,188.377075,179.848938,0,-25.019582,0.000000,0,0,0,0,-39.197120,0.000000,0,300.000000,300.000000,0,-0.979928,0.000000,0
27.347,1,0,0,0,0,0,0,0,188.451233,179.848938,0,-31.027714,0.000000,0,0,0,0,-39.795200,0.000000,0,300.000000,300.000000,0,-0.994880,0.000000,0
27.367,1,0,0,0,0,0,0,0,188.462219,179.848938,0,-37.035847,0.000000,0,0,0,0,-38.734560,0.000000,0,300.000000,300.000000,0,-0.968364,0.000000,0
27.388,1,0,0,0,0,0,0,0,188.401794,179.848938,0,-39.610761,0.000000,0,0,0,0,-35.933200,0.000000,0,300.000000,300.000000,0,-0.898330,0.000000,0
27.409,1,0,0,0,0,0,0,0,188.250732,179.848938,0,-38.709541,0.000000,0,0,0,0,-31.540840,0.000000,0,300.000000,300.000000,0,-0.788521,0.000000,0
27.43,1,0,0,0,0,0,0,0,188.039246,179.848938,0,-34.933001,0.000000,0,0,0,0,-25.751600,0.000000,0,300.000000,300.000000,0,-0.643790,0.000000,0
27.45,1,0,0,0,0,0,0,0,187.750854,179.848938,0,-30.898969,0.000000,0,0,0,0,-19.172800,0.000000,0,300.000000,300.000000,0,-0.479320,0.000000,0
27.471,1,0,0,0,0,0,0,0,187.432251,179.848938,0,-25.062497,0.000000,0,0,0,0,-11.438280,0.000000,0,300.000000,300.000000,0,-0.285957,0.000000,0
27.491,1,0,0,0,0,0,0,0,187.072449,179.848938,0,-19.054364,0.000000,0,0,0,0,-3.594780,0.000000,0,300.000000,300.000000,0,-0.089870,0.000000,0
27.511,1,0,0,0,0,0,0,0,186.698914,179.848938,0,-13.046231,0.000000,0,0,0,0,4.393620,0.000000,0,300.000000,300.000000,0,0.109840,0.000000,0
27.531,1,0,0,0,0,0,0,0,186.369324,179.851685,0,-7.038098,0.000000,0,0,0,0,12.204920,0.000000,0,300.000000,300.000000,0,0.305123,0.000000,0
27.552,1,0,0,0,0,0,0,0,186.042480,179.851685,0,-1.029966,0.000000,0,0,0,0,19.876400,0.000000,0,300.000000,300.000000,0,0.496910,0.000000,0
27.573,1,0,0,0,0,0,0,0,185.718384,179.851685,0,5.015718,0.000000,0,0,0,0,26.669840,0.000000,0,300.000000,300.000000,0,0.666746,0.000000,0
27.594,1,0,0,0,0,0,0,0,185.473938,179.851685,0,11.023851,0.000000,0,0,0,0,32.284960,0.000000,0,300.000000,300.000000,0,0.807124,0.000000,0
27.615,1,0,0,0,0,0,0,0,185.243225,179.851685,0,17.031984,0.000000,0,0,0,0,36.473200,0.000000,0,300.000000,300.000000,0,0.911830,0.000000,0
27.636,1,0,0,0,0,0,0,0,185.086670,179.851685,0,24.542150,0.000000,0,0,0,0,39.048720,0.000000,0,300.000000,300.000000,0,0.976218,0.000000,0
27.655,1,0,0,0,0,0,0,0,184.987793,179.851685,0,29.048249,0.000000,0,0,0,0,39.845600,0.000000,0,300.000000,300.000000,0,0.996140,0.000000,0
27.676,1,0,0,0,0,0,0,0,184.963074,179.848938,0,36.558415,0.000000,0,0,0,0,39.086480,0.000000,0,300.000000,300.000000,0,0.977162,0.000000,0
27.696,1,0,0,0,0,0,0,0,185.009766,179.848938,0,39.299626,0.000000,0,0,0,0,36.727600,0.000000,0,300.000000,300.000000,0,0.918190,0.000000,0
27.718,1,0,0,0,0,0,0,0,185.138855,179.851685,0,38.511058,0.000000,0,0,0,0,32.475840,0.000000,0,300.000000,300.000000,0,0.811896,0.000000,0
27.737,1,0,0,0,0,0,0,0,185.353088,179.851685,0,36.483314,0.000000,0,0,0,0,27.453760,0.000000,0,300.000000,300.000000,0,0.686344,0.000000,0
27.758,1,0,0,0,0,0,0,0,185.603027,179.851685,0,32.030858,0.000000,0,0,0,0,20.794360,0.000000,0,300.000000,300.000000,0,0.519859,0.000000,0
27.777,1,0,0,0,0,0,0,0,185.932617,179.851685,0,27.208259,0.000000,0,0,0,0,13.933680,0.000000,0,300.000000,300.000000,0,0.348342,0.000000,0
27.798,1,0,0,0,0,0,0,0,186.262207,179.851685,0,21.339600,0.000000,0,0,0,0,5.795640,0.000000,0,300.000000,300.000000,0,0.144891,0.000000,0
27.819,1,0,0,0,0,0,0,0,186.657715,179.848938,0,15.331467,0.000000,0,0,0,0,-2.611766,0.000000,0,300.000000,300.000000,0,-0.065294,0.000000,0
27.838,1,0,0,0,0,0,0,0,187.014771,179.848938,0,9.323335,0.000000,0,0,0,0,-10.127508,0.000000,0,300.000000,300.000000,0,-0.253188,0.000000,0
27.857,1,0,0,0,0,0,0,0,187.333374,179.848938,0,3.315202,0.000000,0,0,0,0,-17.263420,0.000000,0,300.000000,300.000000,0,-0.431585,0.000000,0
27.877,1,0,0,0,0,0,0,0,187.638245,179.848938,0,-2.703660,0.000000,0,0,0,0,-24.098940,0.000000,0,300.000000,300.000000,0,-0.602473,0.000000,0
27.897,1,0,0,0,0,0,0,0,187.890930,179.848938,0,-8.711793,0.000000,0,0,0,0,-29.963480,0.000000,0,300.000000,300.000000,0,-0.749087,0.000000,0
27.919,1,0,0,0,0,0,0,0,188.127136,179.848938,0,-14.719925,0.000000,0,0,0,0,-35.068040,0.000000,0,300.000000,300.000000,0,-0.876701,0.000000,0
27.939,1,0,0,0,0,0,0,0,188.308411,179.848938,0,-20.728058,0.000000,0,0,0,0,-38.188340,0.000000,0,300.000000,300.000000,0,-0.954708,0.000000,0
27.96,1,0,0,0,0,0,0,0,188.426514,179.848938,0,-26.736191,0.000000,0,0,0,0,-39.845200,0.000000,0,300.000000,300.000000,0,-0.996130,0.000000,0
27.98,1,0,0,0,0,0,0,0,188.481445,179.848938,0,-32.744324,0.000000,0,0,0,0,-39.744400,0.000000,0,300.000000,300.000000,0,-0.993610,0.000000,0
28.001,1,0,0,0,0,0,0,0,188.464966,179.848938,0,-39.739507,0.000000,0,0,0,0,-37.880640,0.000000,0,300.000000,300.000000,0,-0.947016,0.000000,0
28.022,1,0,0,0,0,0,0,0,188.366089,179.848938,0,-39.095779,0.000000,0,0,0,0,-34.343480,0.000000,0,300.000000,300.000000,0,-0.858587,0.000000,0
28.043,1,0,0,0,0,0,0,0,188.198547,179.848938,0,-37.507915,0.000000,0,0,0,0,-29.292080,0.000000,0,300.000000,300.000000,0,-0.732302,0.000000,0
28.063,1,0,0,0,0,0,0,0,187.951355,179.848938,0,-34.160527,0.000000,0,0,0,0,-23.292340,0.000000,0,300.000000,300.000000,0,-0.582308,0.000000,0
28.082,1,0,0,0,0,0,0,0,187.657471,179.848938,0,-29.053614,0.000000,0,0,0,0,-16.731080,0.000000,0,300.000000,300.000000,0,-0.418277,0.000000,0
28.101,1,0,0,0,0,0,0,0,187.344360,179.848938,0,-23.174227,0.000000,0,0,0,0,-9.550708,0.000000,0,300.000000,300.000000,0,-0.238768,0.000000,0
28.123,1,0,0,0,0,0,0,0,186.990051,179.848938,0,-17.166094,0.000000,0,0,0,0,-0.806916,0.000000,0,300.000000,300.000000,0,-0.020173,0.000000,0
28.143,1,0,0,0,0,0,0,0,186.619263,179.848938,0,-11.157961,0.000000,0,0,0,0,7.175660,0.000000,0,300.000000,300.000000,0,0.179392,0.000000,0
28.164,1,0,0,0,0,0,0,0,186.278687,179.851685,0,-5.149828,0.000000,0,0,0,0,15.229840,0.000000,0,300.000000,300.000000,0,0.380746,0.000000,0
28.184,1,0,0,0,0,0,0,0,185.932617,179.851685,0,0.874398,0.000000,0,0,0,0,22.281840,0.000000,0,300.000000,300.000000,0,0.557046,0.000000,0
28.205,1,0,0,0,0,0,0,0,185.668945,179.851685,0,6.882531,0.000000,0,0,0,0,28.699900,0.000000,0,300.000000,300.000000,0,0.717497,0.000000,0
28.225,1,0,0,0,0,0,0,0,185.421753,179.851685,0,12.890664,0.000000,0,0,0,0,33.642600,0.000000,0,300.000000,300.000000,0,0.841065,0.000000,0
28.244,1,0,0,0,0,0,0,0,185.232239,179.851685,0,18.898796,0.000000,0,0,0,0,37.105840,0.000000,0,300.000000,300.000000,0,0.927646,0.000000,0
28.264,1,0,0,0,0,0,0,0,185.100403,179.851685,0,24.906929,0.000000,0,0,0,0,39.272000,0.000000,0,300.000000,300.000000,0,0.981800,0.000000,0
28.285,1,0,0,0,0,0,0,0,185.020752,179.851685,0,30.915062,0.000000,0,0,0,0,39.820500,0.000000,0,300.000000,300.000000,0,0.995513,0.000000,0
28.305,1,0,0,0,0,0,0,0,185.009766,179.848938,0,36.923195,0.000000,0,0,0,0,38.719500,0.000000,0,300.000000,300.000000,0,0.967988,0.000000,0
28.326,1,0,0,0,0,0,0,0,185.072937,179.848938,0,38.956304,0.000000,0,0,0,0,35.869440,0.000000,0,300.000000,300.000000,0,0.896736,0.000000,0
28.346,1,0,0,0,0,0,0,0,185.226746,179.851685,0,38.012169,0.000000,0,0,0,0,31.688600,0.000000,0,300.000000,300.000000,0,0.792215,0.000000,0
28.367,1,0,0,0,0,0,0,0,185.438232,179.851685,0,35.233407,0.000000,0,0,0,0,25.918360,0.000000,0,300.000000,300.000000,0,0.647959,0.000000,0
28.387,1,0,0,0,0,0,0,0,185.732117,179.851685,0,31.242291,0.000000,0,0,0,0,19.359820,0.000000,0,300.000000,300.000000,0,0.483995,0.000000,0
28.406,1,0,0,0,0,0,0,0,186.056213,179.851685,0,25.475556,0.000000,0,0,0,0,12.407600,0.000000,0,300.000000,300.000000,0,0.310190,0.000000,0
28.426,1,0,0,0,0,0,0,0,186.391296,179.851685,0,19.504974,0.000000,0,0,0,0,4.599000,0.000000,0,300.000000,300.000000,0,0.114975,0.000000,0
28.447,1,0,0,0,0,0,0,0,186.753845,179.848938,0,13.496841,0.000000,0,0,0,0,-3.793160,0.000000,0,300.000000,300.000000,0,-0.094829,0.000000,0
28.468,1,0,0,0,0,0,0,0,187.130127,179.848938,0,7.488708,0.000000,0,0,0,0,-12.012560,0.000000,0,300.000000,300.000000,0,-0.300314,0.000000,0
28.489,1,0,0,0,0,0,0,0,187.476196,179.848938,0,1.480576,0.000000,0,0,0,0,-19.696580,0.000000,0,300.000000,300.000000,0,-0.492415,0.000000,0
28.51,1,0,0,0,0,0,0,0,187.797546,179.848938,0,-4.549015,0.000000,0,0,0,0,-26.506000,0.000000,0,300.000000,300.000000,0,-0.662650,0.000000,0
28.529,1,0,0,0,0,0,0,0,188.050232,179.848938,0,-10.557148,0.000000,0,0,0,0,-31.660760,0.000000,0,300.000000,300.000000,0,-0.791519,0.000000,0
28.549,1,0,0,0,0,0,0,0,188.245239,179.848938,0,-16.565280,0.000000,0,0,0,0,-35.839480,0.000000,0,300.000000,300.000000,0,-0.895987,0.000000,0
28.57,1,0,0,0,0,0,0,0,188.401794,179.848938,0,-22.573413,0.000000,0,0,0,0,-38.669000,0.000000,0,300.000000,300.000000,0,-0.966725,0.000000,0
28.59,1,0,0,0,0,0,0,0,188.506165,179.848938,0,-28.581546,0.000000,0,0,0,0,-39.769800,0.000000,0,300.000000,300.000000,0,-0.994245,0.000000,0
28.612,1,0,0,0,0,0,0,0,188.539124,179.848938,0,-36.091712,0.000000,0,0,0,0,-39.137600,0.000000,0,300.000000,300.000000,0,-0.978440,0.000000,0
28.631,1,0,0,0,0,0,0,0,188.495178,179.848938,0,-39.439100,0.000000,0,0,0,0,-37.041320,0.000000,0,300.000000,300.000000,0,-0.926033,0.000000,0
28.652,1,0,0,0,0,0,0,0,188.382568,179.848938,0,-38.452050,0.000000,0,0,0,0,-33.172400,0.000000,0,300.000000,300.000000,0,-0.829310,0.000000,0
28.672,1,0,0,0,0,0,0,0,188.187561,179.848938,0,-36.606695,0.000000,0,0,0,0,-28.110080,0.000000,0,300.000000,300.000000,0,-0.702752,0.000000,0
28.693,1,0,0,0,0,0,0,0,187.932129,179.848938,0,-32.787239,0.000000,0,0,0,0,-21.584340,0.000000,0,300.000000,300.000000,0,-0.539608,0.000000,0
28.714,1,0,0,0,0,0,0,0,187.594299,179.848938,0,-27.937818,0.000000,0,0,0,0,-14.098120,0.000000,0,300.000000,300.000000,0,-0.352453,0.000000,0
28.733,1,0,0,0,0,0,0,0,187.256470,179.848938,0,-22.144261,0.000000,0,0,0,0,-6.767920,0.000000,0,300.000000,300.000000,0,-0.169198,0.000000,0
28.753,1,0,0,0,0,0,0,0,186.921387,179.848938,0,-16.136128,0.000000,0,0,0,0,1.204320,0.000000,0,300.000000,300.000000,0,0.030108,0.000000,0
28.772,1,0,0,0,0,0,0,0,186.567078,179.851685,0,-10.127995,0.000000,0,0,0,0,8.734720,0.000000,0,300.000000,300.000000,0,0.218368,0.000000,0
28.792,1,0,0,0,0,0,0,0,186.245728,179.851685,0,-4.119862,0.000000,0,0,0,0,16.314640,0.000000,0,300.000000,300.000000,0,0.407866,0.000000,0
28.815,1,0,0,0,0,0,0,0,185.918884,179.851685,0,1.904364,0.000000,0,0,0,0,24.229300,0.000000,0,300.000000,300.000000,0,0.605733,0.000000,0
28.833,1,0,0,0,0,0,0,0,185.625000,179.851685,0,7.912496,0.000000,0,0,0,0,29.502380,0.000000,0,300.000000,300.000000,0,0.737559,0.000000,0
28.854,1,0,0,0,0,0,0,0,185.399780,179.851685,0,13.920629,0.000000,0,0,0,0,34.463000,0.000000,0,300.000000,300.000000,0,0.861575,0.000000,0
28.874,1,0,0,0,0,0,0,0,185.199280,179.851685,0,19.928762,0.000000,0,0,0,0,37.756720,0.000000,0,300.000000,300.000000,0,0.943918,0.000000,0
28.895,1,0,0,0,0,0,0,0,185.067444,179.851685,0,25.936895,0.000000,0,0,0,0,39.594700,0.000000,0,300.000000,300.000000,0,0.989868,0.000000,0
28.916,1,0,0,0,0,0,0,0,184.998779,179.851685,0,33.447061,0.000000,0,0,0,0,39.678960,0.000000,0,300.000000,300.000000,0,0.991974,0.000000,0
28.937,1,0,0,0,0,0,0,0,185.007019,179.848938,0,39.363999,0.000000,0,0,0,0,38.004420,0.000000,0,300.000000,300.000000,0,0.950111,0.000000,0
28.957,1,0,0,0,0,0,0,0,185.094910,179.848938,0,39.288897,0.000000,0,0,0,0,34.813960,0.000000,0,300.000000,300.000000,0,0.870349,0.000000,0
28.976,1,0,0,0,0,0,0,0,185.256958,179.851685,0,37.561559,0.000000,0,0,0,0,30.460560,0.000000,0,300.000000,300.000000,0,0.761514,0.000000,0
28.996,1,0,0,0,0,0,0,0,185.473938,179.851685,0,34.106883,0.000000,0,0,0,0,24.709360,0.000000,0,300.000000,300.000000,0,0.617734,0.000000,0
29.019,1,0,0,0,0,0,0,0,185.776062,179.851685,0,29.885096,0.000000,0,0,0,0,16.922020,0.000000,0,300.000000,300.000000,0,0.423051,0.000000,0
29.039,1,0,0,0,0,0,0,0,186.122131,179.851685,0,24.504599,0.000000,0,0,0,0,9.351020,0.000000,0,300.000000,300.000000,0,0.233775,0.000000,0
29.058,1,0,0,0,0,0,0,0,186.476440,179.848938,0,18.668127,0.000000,0,0,0,0,1.801760,0.000000,0,300.000000,300.000000,0,0.045044,0.000000,0
29.078,1,0,0,0,0,0,0,0,186.817017,179.848938,0,12.659994,0.000000,0,0,0,0,-6.200200,0.000000,0,300.000000,300.000000,0,-0.155005,0.000000,0
29.099,1,0,0,0,0,0,0,0,187.165833,179.848938,0,6.651861,0.000000,0,0,0,0,-14.338600,0.000000,0,300.000000,300.000000,0,-0.358465,0.000000,0
29.12,1,0,0,0,0,0,0,0,187.520142,179.848938,0,0.643729,0.000000,0,0,0,0,-21.855600,0.000000,0,300.000000,300.000000,0,-0.546390,0.000000,0
29.139,1,0,0,0,0,0,0,0,187.803040,179.848938,0,-5.364404,0.000000,0,0,0,0,-27.793480,0.000000,0,300.000000,300.000000,0,-0.694837,0.000000,0
29.159,1,0,0,0,0,0,0,0,188.033752,179.848938,0,-11.372537,0.000000,0,0,0,0,-32.968100,0.000000,0,300.000000,300.000000,0,-0.824202,0.000000,0
29.18,1,0,0,0,0,0,0,0,188.237000,179.848938,0,-17.380670,0.000000,0,0,0,0,-37.003200,0.000000,0,300.000000,300.000000,0,-0.925080,0.000000,0
29.199,1,0,0,0,0,0,0,0,188.390808,179.848938,0,-23.388803,0.000000,0,0,0,0,-39.177180,0.000000,0,300.000000,300.000000,0,-0.979430,0.000000,0
29.221,1,0,0,0,0,0,0,0,188.484192,179.848938,0,-29.396936,0.000000,0,0,0,0,-39.951500,0.000000,0,300.000000,300.000000,0,-0.998787,0.000000,0
29.241,1,0,0,0,0,0,0,0,188.511658,179.848938,0,-35.405068,0.000000,0,0,0,0,-38.966740,0.000000,0,300.000000,300.000000,0,-0.974168,0.000000,0
29.261,1,0,0,0,0,0,0,0,188.462219,179.848938,0,-39.954083,0.000000,0,0,0,0,-36.411800,0.000000,0,300.000000,300.000000,0,-0.910295,0.000000,0
29.281,1,0,0,0,0,0,0,0,188.346863,179.846191,0,-38.967033,0.000000,0,0,0,0,-32.390020,0.000000,0,300.000000,300.000000,0,-0.809751,0.000000,0
29.302,1,0,0,0,0,0,0,0,188.154602,179.848938,0,-35.405068,0.000000,0,0,0,0,-26.744480,0.000000,0,300.000000,300.000000,0,-0.668612,0.000000,0
29.322,1,0,0,0,0,0,0,0,187.871704,179.848938,0,-31.757273,0.000000,0,0,0,0,-20.284680,0.000000,0,300.000000,300.000000,0,-0.507117,0.000000,0
29.344,1,0,0,0,0,0,0,0,187.580566,179.848938,0,-26.049547,0.000000,0,0,0,0,-12.230320,0.000000,0,300.000000,300.000000,0,-0.305758,0.000000,0
29.365,1,0,0,0,0,0,0,0,187.209778,179.848938,0,-20.170160,0.000000,0,0,0,0,-4.004460,0.000000,0,300.000000,300.000000,0,-0.100112,0.000000,0
29.384,1,0,0,0,0,0,0,0,186.838989,179.848938,0,-14.247858,0.000000,0,0,0,0,3.597328,0.000000,0,300.000000,300.000000,0,0.089933,0.000000,0
29.405,1,0,0,0,0,0,0,0,186.514893,179.851685,0,-8.239725,0.000000,0,0,0,0,11.831900,0.000000,0,300.000000,300.000000,0,0.295798,0.000000,0
29.424,1,0,0,0,0,0,0,0,186.168823,179.851685,0,-2.231592,0.000000,0,0,0,0,18.851280,0.000000,0,300.000000,300.000000,0,0.471282,0.000000,0
29.446,1,0,0,0,0,0,0,0,185.874939,179.851685,0,3.797998,0.000000,0,0,0,0,26.073040,0.000000,0,300.000000,300.000000,0,0.651826,0.000000,0
29.467,1,0,0,0,0,0,0,0,185.605774,179.851685,0,11.308164,0.000000,0,0,0,0,31.793020,0.000000,0,300.000000,300.000000,0,0.794825,0.000000,0
29.486,1,0,0,0,0,0,0,0,185.386047,179.851685,0,15.814264,0.000000,0,0,0,0,35.777760,0.000000,0,300.000000,300.000000,0,0.894444,0.000000,0
29.506,1,0,0,0,0,0,0,0,185.229492,179.851685,0,21.822397,0.000000,0,0,0,0,38.553000,0.000000,0,300.000000,300.000000,0,0.963825,0.000000,0
29.527,1,0,0,0,0,0,0,0,185.122375,179.851685,0,29.332563,0.000000,0,0,0,0,39.779680,0.000000,0,300.000000,300.000000,0,0.994492,0.000000,0
29.548,1,0,0,0,0,0,0,0,185.081177,179.851685,0,35.340696,0.000000,0,0,0,0,39.243440,0.000000,0,300.000000,300.000000,0,0.981086,0.000000,0
29.569,1,0,0,0,0,0,0,0,185.116882,179.848938,0,39.460558,0.000000,0,0,0,0,36.968660,0.000000,0,300.000000,300.000000,0,0.924216,0.000000,0
29.59,1,0,0,0,0,0,0,0,185.234985,179.848938,0,38.999219,0.000000,0,0,0,0,33.056000,0.000000,0,300.000000,300.000000,0,0.826400,0.000000,0
29.612,1,0,0,0,0,0,0,0,185.443726,179.851685,0,35.807399,0.000000,0,0,0,0,27.392720,0.000000,0,300.000000,300.000000,0,0.684818,0.000000,0
29.631,1,0,0,0,0,0,0,0,185.721130,179.851685,0,33.060824,0.000000,0,0,0,0,21.409180,0.000000,0,300.000000,300.000000,0,0.535230,0.000000,0
29.652,1,0,0,0,0,0,0,0,186.017761,179.851685,0,26.339225,0.000000,0,0,0,0,13.904080,0.000000,0,300.000000,300.000000,0,0.347602,0.000000,0
29.673,1,0,0,0,0,0,0,0,186.380310,179.851685,0,20.701236,0.000000,0,0,0,0,5.779802,0.000000,0,300.000000,300.000000,0,0.144495,0.000000,0
29.694,1,0,0,0,0,0,0,0,186.756592,179.848938,0,14.693103,0.000000,0,0,0,0,-2.605316,0.000000,0,300.000000,300.000000,0,-0.065133,0.000000,0
29.715,1,0,0,0,0,0,0,0,187.146606,179.848938,0,8.684971,0.000000,0,0,0,0,-10.881500,0.000000,0,300.000000,300.000000,0,-0.272038,0.000000,0
29.734,1,0,0,0,0,0,0,0,187.478943,179.848938,0,2.676838,0.000000,0,0,0,0,-17.952640,0.000000,0,300.000000,300.000000,0,-0.448816,0.000000,0
29.755,1,0,0,0,0,0,0,0,187.778320,179.848938,0,-3.347388,0.000000,0,0,0,0,-25.016500,0.000000,0,300.000000,300.000000,0,-0.625412,0.000000,0
29.776,1,0,0,0,0,0,0,0,188.036499,179.848938,0,-9.355521,0.000000,0,0,0,0,-30.978320,0.000000,0,300.000000,300.000000,0,-0.774458,0.000000,0
29.797,1,0,0,0,0,0,0,0,188.258972,179.848938,0,-16.865687,0.000000,0,0,0,0,-35.573640,0.000000,0,300.000000,300.000000,0,-0.889341,0.000000,0
29.817,1,0,0,0,0,0,0,0,188.437500,179.848938,0,-22.873820,0.000000,0,0,0,0,-38.464400,0.000000,0,300.000000,300.000000,0,-0.961610,0.000000,0
29.838,1,0,0,0,0,0,0,0,188.536377,179.848938,0,-28.881953,0.000000,0,0,0,0,-39.860960,0.000000,0,300.000000,300.000000,0,-0.996524,0.000000,0
