;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
28.917,1,0,0,0,0,0,0,0,186.322632,179.848938,0,1.925821,0.000000,0,0,0,0,1.983191,0.000000,0,300.000000,300.000000,0,0.991596,0.000000,0
28.938,1,0,0,0,0,0,0,0,186.322632,179.848938,0,1.990194,0.000000,0,0,0,0,1.895474,0.000000,0,300.000000,300.000000,0,0.947737,0.000000,0
28.958,1,0,0,0,0,0,0,0,186.328125,179.848938,0,1.904364,0.000000,0,0,0,0,1.732152,0.000000,0,300.000000,300.000000,0,0.866076,0.000000,0
28.979,1,0,0,0,0,0,0,0,186.336365,179.848938,0,1.748796,0.000000,0,0,0,0,1.487022,0.000000,0,300.000000,300.000000,0,0.743511,0.000000,0
28.999,1,0,0,0,0,0,0,0,186.350098,179.848938,0,1.566406,0.000000,0,0,0,0,1.190552,0.000000,0,300.000000,300.000000,0,0.595276,0.000000,0
29.02,1,0,0,0,0,0,0,0,186.363831,179.848938,0,1.287457,0.000000,0,0,0,0,0.828760,0.000000,0,300.000000,300.000000,0,0.414380,0.000000,0
29.04,1,0,0,0,0,0,0,0,186.380310,179.848938,0,1.029966,0.000000,0,0,0,0,0.448540,0.000000,0,300.000000,300.000000,0,0.224270,0.000000,0
29.061,1,0,0,0,0,0,0,0,186.394043,179.848938,0,0.659822,0.000000,0,0,0,0,0.030245,0.000000,0,300.000000,300.000000,0,0.015122,0.000000,0
29.08,1,0,0,0,0,0,0,0,186.410522,179.848938,0,0.354051,0.000000,0,0,0,0,-0.350040,0.000000,0,300.000000,300.000000,0,-0.175020,0.000000,0
29.101,1,0,0,0,0,0,0,0,186.429749,179.848938,0,-0.171661,0.000000,0,0,0,0,-0.754067,0.000000,0,300.000000,300.000000,0,-0.377033,0.000000,0
29.121,1,0,0,0,0,0,0,0,186.446228,179.848938,0,-0.472068,0.000000,0,0,0,0,-1.108406,0.000000,0,300.000000,300.000000,0,-0.554203,0.000000,0
29.14,1,0,0,0,0,0,0,0,186.462708,179.848938,0,-0.858305,0.000000,0,0,0,0,-1.405300,0.000000,0,300.000000,300.000000,0,-0.702650,0.000000,0
29.16,1,0,0,0,0,0,0,0,186.476440,179.848938,0,-1.244542,0.000000,0,0,0,0,-1.661200,0.000000,0,300.000000,300.000000,0,-0.830600,0.000000,0
29.181,1,0,0,0,0,0,0,0,186.487427,179.848938,0,-1.544948,0.000000,0,0,0,0,-1.855881,0.000000,0,300.000000,300.000000,0,-0.927941,0.000000,0
29.2,1,0,0,0,0,0,0,0,186.495667,179.848938,0,-1.716609,0.000000,0,0,0,0,-1.964580,0.000000,0,300.000000,300.000000,0,-0.982290,0.000000,0
29.221,1,0,0,0,0,0,0,0,186.503906,179.848938,0,-1.931186,0.000000,0,0,0,0,-1.997575,0.000000,0,300.000000,300.000000,0,-0.998787,0.000000,0
29.241,1,0,0,0,0,0,0,0,186.503906,179.848938,0,-1.974101,0.000000,0,0,0,0,-1.948337,0.000000,0,300.000000,300.000000,0,-0.974168,0.000000,0
29.262,1,0,0,0,0,0,0,0,186.501160,179.848938,0,-1.974101,0.000000,0,0,0,0,-1.810700,0.000000,0,300.000000,300.000000,0,-0.905350,0.000000,0
29.282,1,0,0,0,0,0,0,0,186.492920,179.848938,0,-1.931186,0.000000,0,0,0,0,-1.606322,0.000000,0,300.000000,300.000000,0,-0.803161,0.000000,0
29.303,1,0,0,0,0,0,0,0,186.481934,179.848938,0,-1.630779,0.000000,0,0,0,0,-1.321286,0.000000,0,300.000000,300.000000,0,-0.660643,0.000000,0
29.324,1,0,0,0,0,0,0,0,186.468201,179.848938,0,-1.373287,0.000000,0,0,0,0,-0.978128,0.000000,0,300.000000,300.000000,0,-0.489064,0.000000,0
29.344,1,0,0,0,0,0,0,0,186.451721,179.848938,0,-1.072881,0.000000,0,0,0,0,-0.611516,0.000000,0,300.000000,300.000000,0,-0.305758,0.000000,0
29.364,1,0,0,0,0,0,0,0,186.435242,179.848938,0,-0.772474,0.000000,0,0,0,0,-0.220270,0.000000,0,300.000000,300.000000,0,-0.110135,0.000000,0
29.385,1,0,0,0,0,0,0,0,186.421509,179.848938,0,-0.386237,0.000000,0,0,0,0,0.199711,0.000000,0,300.000000,300.000000,0,0.099856,0.000000,0
29.406,1,0,0,0,0,0,0,0,186.402283,179.848938,0,-0.042915,0.000000,0,0,0,0,0.610438,0.000000,0,300.000000,300.000000,0,0.305219,0.000000,0
29.425,1,0,0,0,0,0,0,0,186.385803,179.848938,0,0.380873,0.000000,0,0,0,0,0.959645,0.000000,0,300.000000,300.000000,0,0.479822,0.000000,0
29.445,1,0,0,0,0,0,0,0,186.369324,179.848938,0,0.842211,0.000000,0,0,0,0,1.289020,0.000000,0,300.000000,300.000000,0,0.644510,0.000000,0
29.466,1,0,0,0,0,0,0,0,186.355591,179.848938,0,1.164076,0.000000,0,0,0,0,1.578058,0.000000,0,300.000000,300.000000,0,0.789029,0.000000,0
29.486,1,0,0,0,0,0,0,0,186.344604,179.848938,0,1.416203,0.000000,0,0,0,0,1.788888,0.000000,0,300.000000,300.000000,0,0.894444,0.000000,0
29.507,1,0,0,0,0,0,0,0,186.336365,179.848938,0,1.684423,0.000000,0,0,0,0,1.931905,0.000000,0,300.000000,300.000000,0,0.965953,0.000000,0
29.526,1,0,0,0,0,0,0,0,186.328125,179.848938,0,1.834626,0.000000,0,0,0,0,1.988732,0.000000,0,300.000000,300.000000,0,0.994366,0.000000,0
29.545,1,0,0,0,0,0,0,0,186.325378,179.848938,0,1.968736,0.000000,0,0,0,0,1.973455,0.000000,0,300.000000,300.000000,0,0.986727,0.000000,0
29.566,1,0,0,0,0,0,0,0,186.325378,179.848938,0,1.979465,0.000000,0,0,0,0,1.871302,0.000000,0,300.000000,300.000000,0,0.935651,0.000000,0
29.588,1,0,0,0,0,0,0,0,186.333618,179.848938,0,1.931186,0.000000,0,0,0,0,1.675156,0.000000,0,300.000000,300.000000,0,0.837578,0.000000,0
29.608,1,0,0,0,0,0,0,0,186.341858,179.848938,0,1.856084,0.000000,0,0,0,0,1.426764,0.000000,0,300.000000,300.000000,0,0.713382,0.000000,0
29.629,1,0,0,0,0,0,0,0,186.355591,179.848938,0,1.432296,0.000000,0,0,0,0,1.104081,0.000000,0,300.000000,300.000000,0,0.552040,0.000000,0
29.648,1,0,0,0,0,0,0,0,186.372070,179.848938,0,1.432296,0.000000,0,0,0,0,0.769856,0.000000,0,300.000000,300.000000,0,0.384928,0.000000,0
29.669,1,0,0,0,0,0,0,0,186.385803,179.848938,0,0.777839,0.000000,0,0,0,0,0.368039,0.000000,0,300.000000,300.000000,0,0.184020,0.000000,0
29.69,1,0,0,0,0,0,0,0,186.402283,179.848938,0,0.477432,0.000000,0,0,0,0,-0.050003,0.000000,0,300.000000,300.000000,0,-0.025002,0.000000,0
29.709,1,0,0,0,0,0,0,0,186.418762,179.848938,0,0.128746,0.000000,0,0,0,0,-0.426709,0.000000,0,300.000000,300.000000,0,-0.213355,0.000000,0
29.729,1,0,0,0,0,0,0,0,186.437988,179.848938,0,-0.386237,0.000000,0,0,0,0,-0.806292,0.000000,0,300.000000,300.000000,0,-0.403146,0.000000,0
29.748,1,0,0,0,0,0,0,0,186.454468,179.848938,0,-0.429152,0.000000,0,0,0,0,-1.137152,0.000000,0,300.000000,300.000000,0,-0.568576,0.000000,0
29.768,1,0,0,0,0,0,0,0,186.468201,179.848938,0,-0.858305,0.000000,0,0,0,0,-1.440468,0.000000,0,300.000000,300.000000,0,-0.720234,0.000000,0
29.79,1,0,0,0,0,0,0,0,186.481934,179.848938,0,-1.459118,0.000000,0,0,0,0,-1.706400,0.000000,0,300.000000,300.000000,0,-0.853200,0.000000,0
29.81,1,0,0,0,0,0,0,0,186.492920,179.848938,0,-1.630779,0.000000,0,0,0,0,-1.876460,0.000000,0,300.000000,300.000000,0,-0.938230,0.000000,0
29.829,1,0,0,0,0,0,0,0,186.501160,179.848938,0,-1.845355,0.000000,0,0,0,0,-1.968154,0.000000,0,300.000000,300.000000,0,-0.984077,0.000000,0
29.849,1,0,0,0,0,0,0,0,186.506653,179.848938,0,-1.974101,0.000000,0,0,0,0,-1.987240,0.000000,0,300.000000,300.000000,0,-0.993620,0.000000,0
29.87,1,0,0,0,0,0,0,0,186.506653,179.848938,0,-1.974101,0.000000,0,0,0,0,-1.921020,0.000000,0,300.000000,300.000000,0,-0.960510,0.000000,0
29.891,1,0,0,0,0,0,0,0,186.501160,179.848938,0,-1.974101,0.000000,0,0,0,0,-1.769660,0.000000,0,300.000000,300.000000,0,-0.884830,0.000000,0
29.912,1,0,0,0,0,0,0,0,186.492920,179.848938,0,-1.845355,0.000000,0,0,0,0,-1.539836,0.000000,0,300.000000,300.000000,0,-0.769918,0.000000,0
29.931,1,0,0,0,0,0,0,0,186.481934,179.848938,0,-1.716609,0.000000,0,0,0,0,-1.272276,0.000000,0,300.000000,300.000000,0,-0.636138,0.000000,0
29.95,1,0,0,0,0,0,0,0,186.468201,179.848938,0,-1.416203,0.000000,0,0,0,0,-0.958640,0.000000,0,300.000000,300.000000,0,-0.479320,0.000000,0
29.971,1,0,0,0,0,0,0,0,186.454468,179.848938,0,-1.072881,0.000000,0,0,0,0,-0.571914,0.000000,0,300.000000,300.000000,0,-0.285957,0.000000,0
29.993,1,0,0,0,0,0,0,0,186.437988,179.848938,0,-0.858305,0.000000,0,0,0,0,-0.139797,0.000000,0,300.000000,300.000000,0,-0.069899,0.000000,0
30.013,1,0,0,0,0,0,0,0,186.421509,179.848938,0,-0.557898,0.000000,0,0,0,0,0.259623,0.000000,0,300.000000,300.000000,0,0.129811,0.000000,0
30.033,1,0,0,0,0,0,0,0,186.405029,179.848938,0,-0.128746,0.000000,0,0,0,0,0.648578,0.000000,0,300.000000,300.000000,0,0.324289,0.000000,0
30.053,1,0,0,0,0,0,0,0,186.388550,179.848938,0,0.284313,0.000000,0,0,0,0,1.011410,0.000000,0,300.000000,300.000000,0,0.505705,0.000000,0
30.074,1,0,0,0,0,0,0,0,186.372070,179.848938,0,1.013872,0.000000,0,0,0,0,1.348796,0.000000,0,300.000000,300.000000,0,0.674398,0.000000,0
30.094,1,0,0,0,0,0,0,0,186.358337,179.848938,0,1.287457,0.000000,0,0,0,0,1.614248,0.000000,0,300.000000,300.000000,0,0.807124,0.000000,0
30.115,1,0,0,0,0,0,0,0,186.344604,179.848938,0,1.587864,0.000000,0,0,0,0,1.823660,0.000000,0,300.000000,300.000000,0,0.911830,0.000000,0
30.135,1,0,0,0,0,0,0,0,186.336365,179.848938,0,1.764889,0.000000,0,0,0,0,1.947200,0.000000,0,300.000000,300.000000,0,0.973600,0.000000,0
30.154,1,0,0,0,0,0,0,0,186.328125,179.848938,0,1.909728,0.000000,0,0,0,0,1.991020,0.000000,0,300.000000,300.000000,0,0.995510,0.000000,0
30.174,1,0,0,0,0,0,0,0,186.328125,179.848938,0,1.990194,0.000000,0,0,0,0,1.959856,0.000000,0,300.000000,300.000000,0,0.979928,0.000000,0
30.196,1,0,0,0,0,0,0,0,186.330872,179.848938,0,1.963372,0.000000,0,0,0,0,1.836380,0.000000,0,300.000000,300.000000,0,0.918190,0.000000,0
30.216,1,0,0,0,0,0,0,0,186.339111,179.848938,0,1.893635,0.000000,0,0,0,0,1.644444,0.000000,0,300.000000,300.000000,0,0.822222,0.000000,0
30.235,1,0,0,0,0,0,0,0,186.347351,179.848938,0,1.743431,0.000000,0,0,0,0,1.399800,0.000000,0,300.000000,300.000000,0,0.699900,0.000000,0
30.255,1,0,0,0,0,0,0,0,186.361084,179.848938,0,1.480576,0.000000,0,0,0,0,1.088435,0.000000,0,300.000000,300.000000,0,0.544218,0.000000,0
30.276,1,0,0,0,0,0,0,0,186.374817,179.848938,0,1.212355,0.000000,0,0,0,0,0.714952,0.000000,0,300.000000,300.000000,0,0.357476,0.000000,0
30.296,1,0,0,0,0,0,0,0,186.391296,179.848938,0,0.944135,0.000000,0,0,0,0,0.328904,0.000000,0,300.000000,300.000000,0,0.164452,0.000000,0
30.317,1,0,0,0,0,0,0,0,186.407776,179.848938,0,0.541805,0.000000,0,0,0,0,-0.090457,0.000000,0,300.000000,300.000000,0,-0.045228,0.000000,0
30.337,1,0,0,0,0,0,0,0,186.427002,179.848938,0,0.230669,0.000000,0,0,0,0,-0.486613,0.000000,0,300.000000,300.000000,0,-0.243307,0.000000,0
30.358,1,0,0,0,0,0,0,0,186.443481,179.848938,0,-0.171661,0.000000,0,0,0,0,-0.881834,0.000000,0,300.000000,300.000000,0,-0.440917,0.000000,0
30.378,1,0,0,0,0,0,0,0,186.459961,179.848938,0,-0.514983,0.000000,0,0,0,0,-1.221758,0.000000,0,300.000000,300.000000,0,-0.610879,0.000000,0
30.4,1,0,0,0,0,0,0,0,186.476440,179.848938,0,-1.201627,0.000000,0,0,0,0,-1.541020,0.000000,0,300.000000,300.000000,0,-0.770510,0.000000,0
30.421,1,0,0,0,0,0,0,0,186.487427,179.848938,0,-1.459118,0.000000,0,0,0,0,-1.772203,0.000000,0,300.000000,300.000000,0,-0.886101,0.000000,0
30.442,1,0,0,0,0,0,0,0,186.495667,179.848938,0,-1.673694,0.000000,0,0,0,0,-1.924562,0.000000,0,300.000000,300.000000,0,-0.962281,0.000000,0
30.462,1,0,0,0,0,0,0,0,186.503906,179.848938,0,-1.802440,0.000000,0,0,0,0,-1.991756,0.000000,0,300.000000,300.000000,0,-0.995878,0.000000,0
30.481,1,0,0,0,0,0,0,0,186.509399,179.848938,0,-1.974101,0.000000,0,0,0,0,-1.982965,0.000000,0,300.000000,300.000000,0,-0.991482,0.000000,0
30.5,1,0,0,0,0,0,0,0,186.509399,179.848938,0,-2.017016,0.000000,0,0,0,0,-1.902120,0.000000,0,300.000000,300.000000,0,-0.951060,0.000000,0
30.521,1,0,0,0,0,0,0,0,186.503906,179.848938,0,-1.931186,0.000000,0,0,0,0,-1.728767,0.000000,0,300.000000,300.000000,0,-0.864383,0.000000,0
30.54,1,0,0,0,0,0,0,0,186.495667,179.848938,0,-1.845355,0.000000,0,0,0,0,-1.508500,0.000000,0,300.000000,300.000000,0,-0.754250,0.000000,0
30.561,1,0,0,0,0,0,0,0,186.484680,179.848938,0,-1.587864,0.000000,0,0,0,0,-1.198779,0.000000,0,300.000000,300.000000,0,-0.599389,0.000000,0
30.581,1,0,0,0,0,0,0,0,186.468201,179.848938,0,-1.373287,0.000000,0,0,0,0,-0.855397,0.000000,0,300.000000,300.000000,0,-0.427698,0.000000,0
30.602,1,0,0,0,0,0,0,0,186.454468,179.848938,0,-1.072881,0.000000,0,0,0,0,-0.457691,0.000000,0,300.000000,300.000000,0,-0.228845,0.000000,0
30.622,1,0,0,0,0,0,0,0,186.437988,179.848938,0,-0.772474,0.000000,0,0,0,0,-0.060393,0.000000,0,300.000000,300.000000,0,-0.030197,0.000000,0
30.643,1,0,0,0,0,0,0,0,186.421509,179.848938,0,-0.386237,0.000000,0,0,0,0,0.358783,0.000000,0,300.000000,300.000000,0,0.179392,0.000000,0
30.663,1,0,0,0,0,0,0,0,186.405029,179.848938,0,-0.042915,0.000000,0,0,0,0,0.743439,0.000000,0,300.000000,300.000000,0,0.371720,0.000000,0
30.683,1,0,0,0,0,0,0,0,186.388550,179.848938,0,0.386237,0.000000,0,0,0,0,1.098154,0.000000,0,300.000000,300.000000,0,0.549077,0.000000,0
30.703,1,0,0,0,0,0,0,0,186.372070,179.848938,0,0.772474,0.000000,0,0,0,0,1.408637,0.000000,0,300.000000,300.000000,0,0.704319,0.000000,0
30.724,1,0,0,0,0,0,0,0,186.358337,179.848938,0,1.410838,0.000000,0,0,0,0,1.672240,0.000000,0,300.000000,300.000000,0,0.836120,0.000000,0
30.744,1,0,0,0,0,0,0,0,186.347351,179.848938,0,1.646872,0.000000,0,0,0,0,1.855292,0.000000,0,300.000000,300.000000,0,0.927646,0.000000,0
30.765,1,0,0,0,0,0,0,0,186.336365,179.848938,0,1.845355,0.000000,0,0,0,0,1.965865,0.000000,0,300.000000,300.000000,0,0.982932,0.000000,0
30.786,1,0,0,0,0,0,0,0,186.330872,179.848938,0,1.936550,0.000000,0,0,0,0,1.989262,0.000000,0,300.000000,300.000000,0,0.994631,0.000000,0
30.807,1,0,0,0,0,0,0,0,186.330872,179.848938,0,1.979465,0.000000,0,0,0,0,1.924533,0.000000,0,300.000000,300.000000,0,0.962267,0.000000,0
30.826,1,0,0,0,0,0,0,0,186.336365,179.848938,0,1.968736,0.000000,0,0,0,0,1.793472,0.000000,0,300.000000,300.000000,0,0.896736,0.000000,0
30.847,1,0,0,0,0,0,0,0,186.344604,179.848938,0,1.856084,0.000000,0,0,0,0,1.571635,0.000000,0,300.000000,300.000000,0,0.785817,0.000000,0
30.867,1,0,0,0,0,0,0,0,186.355591,179.848938,0,1.727338,0.000000,0,0,0,0,1.295918,0.000000,0,300.000000,300.000000,0,0.647959,0.000000,0
30.89,1,0,0,0,0,0,0,0,186.372070,179.848938,0,1.303550,0.000000,0,0,0,0,0.914510,0.000000,0,300.000000,300.000000,0,0.457255,0.000000,0
30.909,1,0,0,0,0,0,0,0,186.385803,179.848938,0,1.303550,0.000000,0,0,0,0,0.562450,0.000000,0,300.000000,300.000000,0,0.281225,0.000000,0
30.93,1,0,0,0,0,0,0,0,186.402283,179.848938,0,0.568627,0.000000,0,0,0,0,0.149890,0.000000,0,300.000000,300.000000,0,0.074945,0.000000,0
30.949,1,0,0,0,0,0,0,0,186.418762,179.848938,0,0.568627,0.000000,0,0,0,0,-0.229486,0.000000,0,300.000000,300.000000,0,-0.114743,0.000000,0
30.97,1,0,0,0,0,0,0,0,186.435242,179.848938,0,-0.214576,0.000000,0,0,0,0,-0.638650,0.000000,0,300.000000,300.000000,0,-0.319325,0.000000,0
30.991,1,0,0,0,0,0,0,0,186.454468,179.848938,0,-0.557898,0.000000,0,0,0,0,-1.019511,0.000000,0,300.000000,300.000000,0,-0.509755,0.000000,0
31.012,1,0,0,0,0,0,0,0,186.470947,179.848938,0,-0.858305,0.000000,0,0,0,0,-1.355244,0.000000,0,300.000000,300.000000,0,-0.677622,0.000000,0
31.032,1,0,0,0,0,0,0,0,186.481934,179.848938,0,-1.201627,0.000000,0,0,0,0,-1.619044,0.000000,0,300.000000,300.000000,0,-0.809522,0.000000,0
31.053,1,0,0,0,0,0,0,0,186.492920,179.848938,0,-1.502033,0.000000,0,0,0,0,-1.826158,0.000000,0,300.000000,300.000000,0,-0.913079,0.000000,0
31.072,1,0,0,0,0,0,0,0,186.501160,179.848938,0,-1.673694,0.000000,0,0,0,0,-1.942944,0.000000,0,300.000000,300.000000,0,-0.971472,0.000000,0
31.094,1,0,0,0,0,0,0,0,186.509399,179.848938,0,-1.888270,0.000000,0,0,0,0,-1.991518,0.000000,0,300.000000,300.000000,0,-0.995759,0.000000,0
31.114,1,0,0,0,0,0,0,0,186.512146,179.848938,0,-1.974101,0.000000,0,0,0,0,-1.950350,0.000000,0,300.000000,300.000000,0,-0.975175,0.000000,0
31.133,1,0,0,0,0,0,0,0,186.509399,179.848938,0,-2.017016,0.000000,0,0,0,0,-1.837758,0.000000,0,300.000000,300.000000,0,-0.918879,0.000000,0
31.153,1,0,0,0,0,0,0,0,186.503906,179.848938,0,-1.931186,0.000000,0,0,0,0,-1.647865,0.000000,0,300.000000,300.000000,0,-0.823933,0.000000,0
31.172,1,0,0,0,0,0,0,0,186.495667,179.848938,0,-1.802440,0.000000,0,0,0,0,-1.405504,0.000000,0,300.000000,300.000000,0,-0.702752,0.000000,0
31.193,1,0,0,0,0,0,0,0,186.481934,179.848938,0,-1.544948,0.000000,0,0,0,0,-1.079217,0.000000,0,300.000000,300.000000,0,-0.539608,0.000000,0
31.214,1,0,0,0,0,0,0,0,186.468201,179.848938,0,-1.330372,0.000000,0,0,0,0,-0.704906,0.000000,0,300.000000,300.000000,0,-0.352453,0.000000,0
31.234,1,0,0,0,0,0,0,0,186.451721,179.848938,0,-1.072881,0.000000,0,0,0,0,-0.318728,0.000000,0,300.000000,300.000000,0,-0.159364,0.000000,0
31.255,1,0,0,0,0,0,0,0,186.435242,179.848938,0,-0.343322,0.000000,0,0,0,0,0.100360,0.000000,0,300.000000,300.000000,0,0.050180,0.000000,0
31.274,1,0,0,0,0,0,0,0,186.421509,179.848938,0,-0.343322,0.000000,0,0,0,0,0.476072,0.000000,0,300.000000,300.000000,0,0.238036,0.000000,0
31.296,1,0,0,0,0,0,0,0,186.405029,179.848938,0,0.445246,0.000000,0,0,0,0,0.889616,0.000000,0,300.000000,300.000000,0,0.444808,0.000000,0
31.316,1,0,0,0,0,0,0,0,186.385803,179.848938,0,0.745652,0.000000,0,0,0,0,1.227996,0.000000,0,300.000000,300.000000,0,0.613998,0.000000,0
31.337,1,0,0,0,0,0,0,0,186.372070,179.848938,0,1.115796,0.000000,0,0,0,0,1.530811,0.000000,0,300.000000,300.000000,0,0.765405,0.000000,0
31.357,1,0,0,0,0,0,0,0,186.355591,179.848938,0,1.357194,0.000000,0,0,0,0,1.755415,0.000000,0,300.000000,300.000000,0,0.877707,0.000000,0
31.378,1,0,0,0,0,0,0,0,186.344604,179.848938,0,1.646872,0.000000,0,0,0,0,1.916452,0.000000,0,300.000000,300.000000,0,0.958226,0.000000,0
31.399,1,0,0,0,0,0,0,0,186.336365,179.848938,0,1.791711,0.000000,0,0,0,0,1.992795,0.000000,0,300.000000,300.000000,0,0.996398,0.000000,0
31.42,1,0,0,0,0,0,0,0,186.333618,179.848938,0,1.995558,0.000000,0,0,0,0,1.980920,0.000000,0,300.000000,300.000000,0,0.990460,0.000000,0
31.441,1,0,0,0,0,0,0,0,186.336365,179.848938,0,1.984830,0.000000,0,0,0,0,1.877434,0.000000,0,300.000000,300.000000,0,0.938717,0.000000,0
31.46,1,0,0,0,0,0,0,0,186.341858,179.848938,0,1.909728,0.000000,0,0,0,0,1.715060,0.000000,0,300.000000,300.000000,0,0.857530,0.000000,0
31.481,1,0,0,0,0,0,0,0,186.352844,179.848938,0,1.732703,0.000000,0,0,0,0,1.460048,0.000000,0,300.000000,300.000000,0,0.730024,0.000000,0
31.502,1,0,0,0,0,0,0,0,186.366577,179.848938,0,1.544948,0.000000,0,0,0,0,1.140898,0.000000,0,300.000000,300.000000,0,0.570449,0.000000,0
31.523,1,0,0,0,0,0,0,0,186.383057,179.848938,0,1.314279,0.000000,0,0,0,0,0.771727,0.000000,0,300.000000,300.000000,0,0.385863,0.000000,0
31.544,1,0,0,0,0,0,0,0,186.396790,179.848938,0,1.051423,0.000000,0,0,0,0,0.368884,0.000000,0,300.000000,300.000000,0,0.184442,0.000000,0
31.565,1,0,0,0,0,0,0,0,186.416016,179.848938,0,0.380873,0.000000,0,0,0,0,-0.049815,0.000000,0,300.000000,300.000000,0,-0.024908,0.000000,0
31.585,1,0,0,0,0,0,0,0,186.435242,179.848938,0,0.026822,0.000000,0,0,0,0,-0.446590,0.000000,0,300.000000,300.000000,0,-0.223295,0.000000,0
31.606,1,0,0,0,0,0,0,0,186.451721,179.848938,0,-0.386237,0.000000,0,0,0,0,-0.843202,0.000000,0,300.000000,300.000000,0,-0.421601,0.000000,0
31.627,1,0,0,0,0,0,0,0,186.468201,179.848938,0,-0.729559,0.000000,0,0,0,0,-1.202162,0.000000,0,300.000000,300.000000,0,-0.601081,0.000000,0
31.648,1,0,0,0,0,0,0,0,186.479187,179.848938,0,-0.987050,0.000000,0,0,0,0,-1.507660,0.000000,0,300.000000,300.000000,0,-0.753830,0.000000,0
31.669,1,0,0,0,0,0,0,0,186.490173,179.848938,0,-1.287457,0.000000,0,0,0,0,-1.746232,0.000000,0,300.000000,300.000000,0,-0.873116,0.000000,0
31.691,1,0,0,0,0,0,0,0,186.501160,179.848938,0,-1.759525,0.000000,0,0,0,0,-1.913091,0.000000,0,300.000000,300.000000,0,-0.956545,0.000000,0
31.712,1,0,0,0,0,0,0,0,186.509399,179.848938,0,-1.888270,0.000000,0,0,0,0,-1.985736,0.000000,0,300.000000,300.000000,0,-0.992868,0.000000,0
31.732,1,0,0,0,0,0,0,0,186.514893,179.848938,0,-1.974101,0.000000,0,0,0,0,-1.972660,0.000000,0,300.000000,300.000000,0,-0.986330,0.000000,0
31.753,1,0,0,0,0,0,0,0,186.514893,179.848938,0,-1.974101,0.000000,0,0,0,0,-1.873901,0.000000,0,300.000000,300.000000,0,-0.936951,0.000000,0
31.774,1,0,0,0,0,0,0,0,186.509399,179.848938,0,-1.974101,0.000000,0,0,0,0,-1.692020,0.000000,0,300.000000,300.000000,0,-0.846010,0.000000,0
31.795,1,0,0,0,0,0,0,0,186.501160,179.848938,0,-1.716609,0.000000,0,0,0,0,-1.434995,0.000000,0,300.000000,300.000000,0,-0.717497,0.000000,0
31.814,1,0,0,0,0,0,0,0,186.490173,179.848938,0,-1.716609,0.000000,0,0,0,0,-1.145968,0.000000,0,300.000000,300.000000,0,-0.572984,0.000000,0
31.834,1,0,0,0,0,0,0,0,186.476440,179.848938,0,-1.416203,0.000000,0,0,0,0,-0.797598,0.000000,0,300.000000,300.000000,0,-0.398799,0.000000,0
31.855,1,0,0,0,0,0,0,0,186.459961,179.848938,0,-0.815389,0.000000,0,0,0,0,-0.397665,0.000000,0,300.000000,300.000000,0,-0.198832,0.000000,0
31.875,1,0,0,0,0,0,0,0,186.443481,179.848938,0,-0.472068,0.000000,0,0,0,0,0.000251,0.000000,0,300.000000,300.000000,0,0.000126,0.000000,0
31.895,1,0,0,0,0,0,0,0,186.429749,179.848938,0,-0.128746,0.000000,0,0,0,0,0.398157,0.000000,0,300.000000,300.000000,0,0.199079,0.000000,0
31.915,1,0,0,0,0,0,0,0,186.416016,179.848938,0,0.337957,0.000000,0,0,0,0,0.780025,0.000000,0,300.000000,300.000000,0,0.390012,0.000000,0
31.936,1,0,0,0,0,0,0,0,186.399536,179.848938,0,0.724195,0.000000,0,0,0,0,1.147536,0.000000,0,300.000000,300.000000,0,0.573768,0.000000,0
31.957,1,0,0,0,0,0,0,0,186.383057,179.848938,0,1.019237,0.000000,0,0,0,0,1.464604,0.000000,0,300.000000,300.000000,0,0.732302,0.000000,0
31.978,1,0,0,0,0,0,0,0,186.366577,179.848938,0,1.298186,0.000000,0,0,0,0,1.717174,0.000000,0,300.000000,300.000000,0,0.858587,0.000000,0
31.999,1,0,0,0,0,0,0,0,186.352844,179.848938,0,1.512762,0.000000,0,0,0,0,1.894032,0.000000,0,300.000000,300.000000,0,0.947016,0.000000,0
32.02,1,0,0,0,0,0,0,0,186.341858,179.848938,0,1.898999,0.000000,0,0,0,0,1.987220,0.000000,0,300.000000,300.000000,0,0.993610,0.000000,0
32.039,1,0,0,0,0,0,0,0,186.339111,179.848938,0,1.898999,0.000000,0,0,0,0,1.992008,0.000000,0,300.000000,300.000000,0,0.996004,0.000000,0
32.06,1,0,0,0,0,0,0,0,186.339111,179.848938,0,1.995558,0.000000,0,0,0,0,1.917040,0.000000,0,300.000000,300.000000,0,0.958520,0.000000,0
32.081,1,0,0,0,0,0,0,0,186.347351,179.848938,0,1.920457,0.000000,0,0,0,0,1.753402,0.000000,0,300.000000,300.000000,0,0.876701,0.000000,0
32.101,1,0,0,0,0,0,0,0,186.355591,179.848938,0,1.791711,0.000000,0,0,0,0,1.526738,0.000000,0,300.000000,300.000000,0,0.763369,0.000000,0
