;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
22.028,1,0,0,0,0,0,0,0,150.845032,179.829712,0,13.502206,0.000000,0,0,0,0,14.919270,0.000000,0,300.000000,300.000000,0,0.994618,0.000000,0
22.047,1,0,0,0,0,0,0,0,150.864258,179.829712,0,14.537536,0.000000,0,0,0,0,14.744498,0.000000,0,300.000000,300.000000,0,0.982966,0.000000,0
22.066,1,0,0,0,0,0,0,0,150.910950,179.829712,0,14.864764,0.000000,0,0,0,0,14.034765,0.000000,0,300.000000,300.000000,0,0.935651,0.000000,0
22.086,1,0,0,0,0,0,0,0,150.982361,179.829712,0,14.542900,0.000000,0,0,0,0,12.731340,0.000000,0,300.000000,300.000000,0,0.848756,0.000000,0
22.106,1,0,0,0,0,0,0,0,151.078491,179.832458,0,13.829434,0.000000,0,0,0,0,10.914960,0.000000,0,300.000000,300.000000,0,0.727664,0.000000,0
22.127,1,0,0,0,0,0,0,0,151.193848,179.832458,0,12.525884,0.000000,0,0,0,0,8.532773,0.000000,0,300.000000,300.000000,0,0.568852,0.000000,0
22.146,1,0,0,0,0,0,0,0,151.333923,179.832458,0,10.841461,0.000000,0,0,0,0,6.053865,0.000000,0,300.000000,300.000000,0,0.403591,0.000000,0
22.167,1,0,0,0,0,0,0,0,151.468506,179.832458,0,8.330920,0.000000,0,0,0,0,3.056729,0.000000,0,300.000000,300.000000,0,0.203782,0.000000,0
22.186,1,0,0,0,0,0,0,0,151.619568,179.832458,0,5.954489,0.000000,0,0,0,0,0.226948,0.000000,0,300.000000,300.000000,0,0.015130,0.000000,0
22.207,1,0,0,0,0,0,0,0,151.754150,179.835205,0,2.853863,0.000000,0,0,0,0,-2.906903,0.000000,0,300.000000,300.000000,0,-0.193794,0.000000,0
22.227,1,0,0,0,0,0,0,0,151.894226,179.835205,0,0.150203,0.000000,0,0,0,0,-5.773170,0.000000,0,300.000000,300.000000,0,-0.384878,0.000000,0
22.246,1,0,0,0,0,0,0,0,152.012329,179.835205,0,-3.004066,0.000000,0,0,0,0,-8.285055,0.000000,0,300.000000,300.000000,0,-0.552337,0.000000,0
22.266,1,0,0,0,0,0,0,0,152.108459,179.835205,0,-6.008133,0.000000,0,0,0,0,-10.600170,0.000000,0,300.000000,300.000000,0,-0.706678,0.000000,0
22.287,1,0,0,0,0,0,0,0,152.196350,179.835205,0,-8.497216,0.000000,0,0,0,0,-12.565665,0.000000,0,300.000000,300.000000,0,-0.837711,0.000000,0
22.306,1,0,0,0,0,0,0,0,152.256775,179.835205,0,-10.685893,0.000000,0,0,0,0,-13.873050,0.000000,0,300.000000,300.000000,0,-0.924870,0.000000,0
22.327,1,0,0,0,0,0,0,0,152.286987,179.835205,0,-12.788740,0.000000,0,0,0,0,-14.719665,0.000000,0,300.000000,300.000000,0,-0.981311,0.000000,0
22.347,1,0,0,0,0,0,0,0,152.289734,179.835205,0,-13.947451,0.000000,0,0,0,0,-14.923200,0.000000,0,300.000000,300.000000,0,-0.994880,0.000000,0
22.366,1,0,0,0,0,0,0,0,152.259521,179.835205,0,-14.762841,0.000000,0,0,0,0,-14.564730,0.000000,0,300.000000,300.000000,0,-0.970982,0.000000,0
22.386,1,0,0,0,0,0,0,0,152.204590,179.835205,0,-14.805756,0.000000,0,0,0,0,-13.609950,0.000000,0,300.000000,300.000000,0,-0.907330,0.000000,0
22.407,1,0,0,0,0,0,0,0,152.124939,179.835205,0,-14.376604,0.000000,0,0,0,0,-12.013845,0.000000,0,300.000000,300.000000,0,-0.800923,0.000000,0
22.426,1,0,0,0,0,0,0,0,152.017822,179.835205,0,-13.561214,0.000000,0,0,0,0,-10.115970,0.000000,0,300.000000,300.000000,0,-0.674398,0.000000,0
22.447,1,0,0,0,0,0,0,0,151.902466,179.835205,0,-11.801689,0.000000,0,0,0,0,-7.585575,0.000000,0,300.000000,300.000000,0,-0.505705,0.000000,0
22.468,1,0,0,0,0,0,0,0,151.762390,179.835205,0,-10.042165,0.000000,0,0,0,0,-4.720590,0.000000,0,300.000000,300.000000,0,-0.314706,0.000000,0
22.49,1,0,0,0,0,0,0,0,151.605835,179.832458,0,-6.823522,0.000000,0,0,0,0,-1.497825,0.000000,0,300.000000,300.000000,0,-0.099855,0.000000,0
22.51,1,0,0,0,0,0,0,0,151.457520,179.832458,0,-4.334439,0.000000,0,0,0,0,1.497825,0.000000,0,300.000000,300.000000,0,0.099855,0.000000,0
22.531,1,0,0,0,0,0,0,0,151.317444,179.832458,0,-1.115796,0.000000,0,0,0,0,4.576845,0.000000,0,300.000000,300.000000,0,0.305123,0.000000,0
22.551,1,0,0,0,0,0,0,0,151.182861,179.832458,0,1.748796,0.000000,0,0,0,0,7.321725,0.000000,0,300.000000,300.000000,0,0.488115,0.000000,0
22.57,1,0,0,0,0,0,0,0,151.070251,179.832458,0,4.785049,0.000000,0,0,0,0,9.656850,0.000000,0,300.000000,300.000000,0,0.643790,0.000000,0
22.591,1,0,0,0,0,0,0,0,150.976868,179.829712,0,7.665734,0.000000,0,0,0,0,11.827815,0.000000,0,300.000000,300.000000,0,0.788521,0.000000,0
22.612,1,0,0,0,0,0,0,0,150.902710,179.829712,0,9.865140,0.000000,0,0,0,0,13.474950,0.000000,0,300.000000,300.000000,0,0.898330,0.000000,0
22.632,1,0,0,0,0,0,0,0,150.853271,179.829712,0,11.935800,0.000000,0,0,0,0,14.486190,0.000000,0,300.000000,300.000000,0,0.965746,0.000000,0
22.653,1,0,0,0,0,0,0,0,150.839539,179.829712,0,13.555850,0.000000,0,0,0,0,14.923200,0.000000,0,300.000000,300.000000,0,0.994880,0.000000,0
22.673,1,0,0,0,0,0,0,0,150.858765,179.829712,0,14.499985,0.000000,0,0,0,0,14.719665,0.000000,0,300.000000,300.000000,0,0.981311,0.000000,0
22.695,1,0,0,0,0,0,0,0,150.910950,179.829712,0,14.725290,0.000000,0,0,0,0,13.822950,0.000000,0,300.000000,300.000000,0,0.921530,0.000000,0
22.714,1,0,0,0,0,0,0,0,150.993347,179.829712,0,14.296137,0.000000,0,0,0,0,12.488220,0.000000,0,300.000000,300.000000,0,0.832548,0.000000,0
22.735,1,0,0,0,0,0,0,0,151.089478,179.832458,0,13.185706,0.000000,0,0,0,0,10.498500,0.000000,0,300.000000,300.000000,0,0.699900,0.000000,0
22.755,1,0,0,0,0,0,0,0,151.215820,179.832458,0,12.043088,0.000000,0,0,0,0,8.163263,0.000000,0,300.000000,300.000000,0,0.544218,0.000000,0
22.776,1,0,0,0,0,0,0,0,151.347656,179.832458,0,10.106538,0.000000,0,0,0,0,5.362140,0.000000,0,300.000000,300.000000,0,0.357476,0.000000,0
22.796,1,0,0,0,0,0,0,0,151.498718,179.832458,0,7.960776,0.000000,0,0,0,0,2.466780,0.000000,0,300.000000,300.000000,0,0.164452,0.000000,0
22.817,1,0,0,0,0,0,0,0,151.644287,179.832458,0,5.160557,0.000000,0,0,0,0,-0.678427,0.000000,0,300.000000,300.000000,0,-0.045228,0.000000,0
22.836,1,0,0,0,0,0,0,0,151.789856,179.835205,0,2.392524,0.000000,0,0,0,0,-3.501381,0.000000,0,300.000000,300.000000,0,-0.233425,0.000000,0
22.858,1,0,0,0,0,0,0,0,151.918945,179.835205,0,-0.858305,0.000000,0,0,0,0,-6.613755,0.000000,0,300.000000,300.000000,0,-0.440917,0.000000,0
22.879,1,0,0,0,0,0,0,0,152.039795,179.835205,0,-3.519049,0.000000,0,0,0,0,-9.289268,0.000000,0,300.000000,300.000000,0,-0.619285,0.000000,0
22.9,1,0,0,0,0,0,0,0,152.141418,179.835205,0,-7.338505,0.000000,0,0,0,0,-11.557650,0.000000,0,300.000000,300.000000,0,-0.770510,0.000000,0
22.92,1,0,0,0,0,0,0,0,152.221069,179.835205,0,-9.698843,0.000000,0,0,0,0,-13.234350,0.000000,0,300.000000,300.000000,0,-0.882290,0.000000,0
22.941,1,0,0,0,0,0,0,0,152.270508,179.835205,0,-11.973350,0.000000,0,0,0,0,-14.406007,0.000000,0,300.000000,300.000000,0,-0.960400,0.000000,0
22.961,1,0,0,0,0,0,0,0,152.289734,179.835205,0,-13.432468,0.000000,0,0,0,0,-14.940060,0.000000,0,300.000000,300.000000,0,-0.996004,0.000000,0
22.982,1,0,0,0,0,0,0,0,152.278748,179.835205,0,-14.719925,0.000000,0,0,0,0,-14.840325,0.000000,0,300.000000,300.000000,0,-0.989355,0.000000,0
23.003,1,0,0,0,0,0,0,0,152.234802,179.835205,0,-14.891586,0.000000,0,0,0,0,-14.083920,0.000000,0,300.000000,300.000000,0,-0.938928,0.000000,0
23.024,1,0,0,0,0,0,0,0,152.163391,179.835205,0,-14.762841,0.000000,0,0,0,0,-12.704910,0.000000,0,300.000000,300.000000,0,-0.846994,0.000000,0
23.043,1,0,0,0,0,0,0,0,152.064514,179.835205,0,-14.076197,0.000000,0,0,0,0,-10.984530,0.000000,0,300.000000,300.000000,0,-0.732302,0.000000,0
23.064,1,0,0,0,0,0,0,0,151.957397,179.835205,0,-12.617079,0.000000,0,0,0,0,-8.606520,0.000000,0,300.000000,300.000000,0,-0.573768,0.000000,0
23.084,1,0,0,0,0,0,0,0,151.820068,179.835205,0,-10.986300,0.000000,0,0,0,0,-5.991510,0.000000,0,300.000000,300.000000,0,-0.399434,0.000000,0
23.105,1,0,0,0,0,0,0,0,151.682739,179.835205,0,-7.681827,0.000000,0,0,0,0,-2.986178,0.000000,0,300.000000,300.000000,0,-0.199079,0.000000,0
23.125,1,0,0,0,0,0,0,0,151.531677,179.832458,0,-5.364404,0.000000,0,0,0,0,-0.001883,0.000000,0,300.000000,300.000000,0,-0.000126,0.000000,0
23.144,1,0,0,0,0,0,0,0,151.391602,179.832458,0,-3.004066,0.000000,0,0,0,0,2.836680,0.000000,0,300.000000,300.000000,0,0.189112,0.000000,0
23.164,1,0,0,0,0,0,0,0,151.259766,179.832458,0,0.005364,0.000000,0,0,0,0,5.711190,0.000000,0,300.000000,300.000000,0,0.380746,0.000000,0
23.185,1,0,0,0,0,0,0,0,151.147156,179.832458,0,3.781905,0.000000,0,0,0,0,8.475225,0.000000,0,300.000000,300.000000,0,0.565015,0.000000,0
23.205,1,0,0,0,0,0,0,0,151.034546,179.829712,0,6.356819,0.000000,0,0,0,0,10.762462,0.000000,0,300.000000,300.000000,0,0.717497,0.000000,0
23.226,1,0,0,0,0,0,0,0,150.949402,179.829712,0,9.119487,0.000000,0,0,0,0,12.690150,0.000000,0,300.000000,300.000000,0,0.846010,0.000000,0
23.246,1,0,0,0,0,0,0,0,150.883484,179.829712,0,11.216969,0.000000,0,0,0,0,14.007735,0.000000,0,300.000000,300.000000,0,0.933849,0.000000,0
23.267,1,0,0,0,0,0,0,0,150.853271,179.829712,0,13.089146,0.000000,0,0,0,0,14.777963,0.000000,0,300.000000,300.000000,0,0.985197,0.000000,0
23.287,1,0,0,0,0,0,0,0,150.856018,179.829712,0,14.253222,0.000000,0,0,0,0,14.906243,0.000000,0,300.000000,300.000000,0,0.993750,0.000000,0
23.308,1,0,0,0,0,0,0,0,150.888977,179.829712,0,14.843307,0.000000,0,0,0,0,14.391090,0.000000,0,300.000000,300.000000,0,0.959406,0.000000,0
23.328,1,0,0,0,0,0,0,0,150.957642,179.829712,0,14.832578,0.000000,0,0,0,0,13.309320,0.000000,0,300.000000,300.000000,0,0.887288,0.000000,0
23.349,1,0,0,0,0,0,0,0,151.045532,179.832458,0,14.317595,0.000000,0,0,0,0,11.595337,0.000000,0,300.000000,300.000000,0,0.773022,0.000000,0
23.368,1,0,0,0,0,0,0,0,151.160889,179.832458,0,13.287629,0.000000,0,0,0,0,9.602190,0.000000,0,300.000000,300.000000,0,0.640146,0.000000,0
23.389,1,0,0,0,0,0,0,0,151.281738,179.832458,0,11.522740,0.000000,0,0,0,0,6.992527,0.000000,0,300.000000,300.000000,0,0.466168,0.000000,0
23.409,1,0,0,0,0,0,0,0,151.427307,179.832458,0,9.591555,0.000000,0,0,0,0,4.218375,0.000000,0,300.000000,300.000000,0,0.281225,0.000000,0
23.43,1,0,0,0,0,0,0,0,151.572876,179.832458,0,6.061777,0.000000,0,0,0,0,1.124175,0.000000,0,300.000000,300.000000,0,0.074945,0.000000,0
23.45,1,0,0,0,0,0,0,0,151.723938,179.835205,0,3.578058,0.000000,0,0,0,0,-1.870500,0.000000,0,300.000000,300.000000,0,-0.124700,0.000000,0
23.471,1,0,0,0,0,0,0,0,151.858521,179.835205,0,0.488161,0.000000,0,0,0,0,-4.932457,0.000000,0,300.000000,300.000000,0,-0.328830,0.000000,0
23.492,1,0,0,0,0,0,0,0,151.993103,179.835205,0,-2.188677,0.000000,0,0,0,0,-7.776390,0.000000,0,300.000000,300.000000,0,-0.518426,0.000000,0
23.513,1,0,0,0,0,0,0,0,152.100220,179.835205,0,-5.149828,0.000000,0,0,0,0,-10.276620,0.000000,0,300.000000,300.000000,0,-0.685108,0.000000,0
23.533,1,0,0,0,0,0,0,0,152.190857,179.835205,0,-7.853488,0.000000,0,0,0,0,-12.232845,0.000000,0,300.000000,300.000000,0,-0.815523,0.000000,0
23.554,1,0,0,0,0,0,0,0,152.256775,179.835205,0,-10.385487,0.000000,0,0,0,0,-13.760280,0.000000,0,300.000000,300.000000,0,-0.917352,0.000000,0
23.573,1,0,0,0,0,0,0,0,152.295227,179.835205,0,-12.273757,0.000000,0,0,0,0,-14.607683,0.000000,0,300.000000,300.000000,0,-0.973846,0.000000,0
23.595,1,0,0,0,0,0,0,0,152.303467,179.835205,0,-14.548264,0.000000,0,0,0,0,-14.942063,0.000000,0,300.000000,300.000000,0,-0.996137,0.000000,0
23.614,1,0,0,0,0,0,0,0,152.278748,179.835205,0,-14.634095,0.000000,0,0,0,0,-14.627625,0.000000,0,300.000000,300.000000,0,-0.975175,0.000000,0
23.635,1,0,0,0,0,0,0,0,152.229309,179.835205,0,-14.634095,0.000000,0,0,0,0,-13.675875,0.000000,0,300.000000,300.000000,0,-0.911725,0.000000,0
23.654,1,0,0,0,0,0,0,0,152.146912,179.835205,0,-14.634095,0.000000,0,0,0,0,-12.278325,0.000000,0,300.000000,300.000000,0,-0.818555,0.000000,0
23.675,1,0,0,0,0,0,0,0,152.050781,179.835205,0,-12.788740,0.000000,0,0,0,0,-10.228012,0.000000,0,300.000000,300.000000,0,-0.681867,0.000000,0
23.696,1,0,0,0,0,0,0,0,151.918945,179.835205,0,-11.758774,0.000000,0,0,0,0,-7.722180,0.000000,0,300.000000,300.000000,0,-0.514812,0.000000,0
23.717,1,0,0,0,0,0,0,0,151.781616,179.835205,0,-9.827589,0.000000,0,0,0,0,-4.871198,0.000000,0,300.000000,300.000000,0,-0.324747,0.000000,0
23.738,1,0,0,0,0,0,0,0,151.638794,179.832458,0,-7.510166,0.000000,0,0,0,0,-1.800420,0.000000,0,300.000000,300.000000,0,-0.120028,0.000000,0
23.759,1,0,0,0,0,0,0,0,151.484985,179.832458,0,-4.806506,0.000000,0,0,0,0,1.354860,0.000000,0,300.000000,300.000000,0,0.090324,0.000000,0
23.778,1,0,0,0,0,0,0,0,151.344910,179.832458,0,-1.802440,0.000000,0,0,0,0,4.160580,0.000000,0,300.000000,300.000000,0,0.277372,0.000000,0
23.798,1,0,0,0,0,0,0,0,151.218567,179.832458,0,1.400110,0.000000,0,0,0,0,6.949185,0.000000,0,300.000000,300.000000,0,0.463279,0.000000,0
23.818,1,0,0,0,0,0,0,0,151.108704,179.832458,0,4.243244,0.000000,0,0,0,0,9.457935,0.000000,0,300.000000,300.000000,0,0.630529,0.000000,0
23.839,1,0,0,0,0,0,0,0,151.007080,179.829712,0,7.027370,0.000000,0,0,0,0,11.689927,0.000000,0,300.000000,300.000000,0,0.779328,0.000000,0
23.858,1,0,0,0,0,0,0,0,150.927429,179.829712,0,9.473538,0.000000,0,0,0,0,13.246275,0.000000,0,300.000000,300.000000,0,0.883085,0.000000,0
23.879,1,0,0,0,0,0,0,0,150.877991,179.829712,0,11.769503,0.000000,0,0,0,0,14.427045,0.000000,0,300.000000,300.000000,0,0.961803,0.000000,0
23.901,1,0,0,0,0,0,0,0,150.858765,179.829712,0,13.995731,0.000000,0,0,0,0,14.964773,0.000000,0,300.000000,300.000000,0,0.997652,0.000000,0
23.922,1,0,0,0,0,0,0,0,150.875244,179.829712,0,14.752112,0.000000,0,0,0,0,14.785695,0.000000,0,300.000000,300.000000,0,0.985713,0.000000,0
23.941,1,0,0,0,0,0,0,0,150.924683,179.829712,0,14.886222,0.000000,0,0,0,0,14.080755,0.000000,0,300.000000,300.000000,0,0.938717,0.000000,0
23.962,1,0,0,0,0,0,0,0,150.998840,179.829712,0,14.440976,0.000000,0,0,0,0,12.682920,0.000000,0,300.000000,300.000000,0,0.845528,0.000000,0
23.981,1,0,0,0,0,0,0,0,151.100464,179.832458,0,13.877714,0.000000,0,0,0,0,10.950360,0.000000,0,300.000000,300.000000,0,0.730024,0.000000,0
24.001,1,0,0,0,0,0,0,0,151.218567,179.832458,0,12.343494,0.000000,0,0,0,0,8.686792,0.000000,0,300.000000,300.000000,0,0.579119,0.000000,0
24.022,1,0,0,0,0,0,0,0,151.344910,179.832458,0,10.557148,0.000000,0,0,0,0,5.930535,0.000000,0,300.000000,300.000000,0,0.395369,0.000000,0
24.041,1,0,0,0,0,0,0,0,151.495972,179.832458,0,8.481123,0.000000,0,0,0,0,3.214695,0.000000,0,300.000000,300.000000,0,0.214313,0.000000,0
24.062,1,0,0,0,0,0,0,0,151.633301,179.832458,0,5.541430,0.000000,0,0,0,0,0.076725,0.000000,0,300.000000,300.000000,0,0.005115,0.000000,0
24.083,1,0,0,0,0,0,0,0,151.784363,179.835205,0,3.009431,0.000000,0,0,0,0,-3.059775,0.000000,0,300.000000,300.000000,0,-0.203985,0.000000,0
24.102,1,0,0,0,0,0,0,0,151.921692,179.835205,0,0.005364,0.000000,0,0,0,0,-5.789205,0.000000,0,300.000000,300.000000,0,-0.385947,0.000000,0
24.123,1,0,0,0,0,0,0,0,152.031555,179.835205,0,-3.261558,0.000000,0,0,0,0,-8.547435,0.000000,0,300.000000,300.000000,0,-0.569829,0.000000,0
24.144,1,0,0,0,0,0,0,0,152.135925,179.835205,0,-5.879387,0.000000,0,0,0,0,-10.923600,0.000000,0,300.000000,300.000000,0,-0.728240,0.000000,0
24.163,1,0,0,0,0,0,0,0,152.221069,179.835205,0,-8.583047,0.000000,0,0,0,0,-12.671580,0.000000,0,300.000000,300.000000,0,-0.844772,0.000000,0
24.184,1,0,0,0,0,0,0,0,152.276001,179.835205,0,-11.029215,0.000000,0,0,0,0,-14.047830,0.000000,0,300.000000,300.000000,0,-0.936522,0.000000,0
24.205,1,0,0,0,0,0,0,0,152.308960,179.835205,0,-13.604129,0.000000,0,0,0,0,-14.800463,0.000000,0,300.000000,300.000000,0,-0.986697,0.000000,0
24.226,1,0,0,0,0,0,0,0,152.306213,179.835205,0,-14.548264,0.000000,0,0,0,0,-14.896875,0.000000,0,300.000000,300.000000,0,-0.993125,0.000000,0
24.245,1,0,0,0,0,0,0,0,152.273254,179.835205,0,-14.891586,0.000000,0,0,0,0,-14.426437,0.000000,0,300.000000,300.000000,0,-0.961762,0.000000,0
24.266,1,0,0,0,0,0,0,0,152.215576,179.835205,0,-14.548264,0.000000,0,0,0,0,-13.283550,0.000000,0,300.000000,300.000000,0,-0.885570,0.000000,0
24.285,1,0,0,0,0,0,0,0,152.124939,179.835205,0,-14.033282,0.000000,0,0,0,0,-11.750888,0.000000,0,300.000000,300.000000,0,-0.783393,0.000000,0
24.306,1,0,0,0,0,0,0,0,152.023315,179.835205,0,-12.659994,0.000000,0,0,0,0,-9.551040,0.000000,0,300.000000,300.000000,0,-0.636736,0.000000,0
24.327,1,0,0,0,0,0,0,0,151.891479,179.835205,0,-11.372537,0.000000,0,0,0,0,-6.929767,0.000000,0,300.000000,300.000000,0,-0.461984,0.000000,0
24.346,1,0,0,0,0,0,0,0,151.751404,179.835205,0,-9.355521,0.000000,0,0,0,0,-4.294755,0.000000,0,300.000000,300.000000,0,-0.286317,0.000000,0
24.367,1,0,0,0,0,0,0,0,151.616821,179.832458,0,-6.566031,0.000000,0,0,0,0,-1.200961,0.000000,0,300.000000,300.000000,0,-0.080064,0.000000,0
24.387,1,0,0,0,0,0,0,0,151.463013,179.832458,0,-4.119862,0.000000,0,0,0,0,1.795502,0.000000,0,300.000000,300.000000,0,0.119700,0.000000,0
24.408,1,0,0,0,0,0,0,0,151.331177,179.832458,0,-0.987050,0.000000,0,0,0,0,4.860930,0.000000,0,300.000000,300.000000,0,0.324062,0.000000,0
24.427,1,0,0,0,0,0,0,0,151.202087,179.832458,0,1.877542,0.000000,0,0,0,0,7.453552,0.000000,0,300.000000,300.000000,0,0.496903,0.000000,0
24.448,1,0,0,0,0,0,0,0,151.097717,179.832458,0,5.112277,0.000000,0,0,0,0,9.996870,0.000000,0,300.000000,300.000000,0,0.666458,0.000000,0
24.469,1,0,0,0,0,0,0,0,150.996094,179.829712,0,7.531624,0.000000,0,0,0,0,12.096278,0.000000,0,300.000000,300.000000,0,0.806419,0.000000,0
24.489,1,0,0,0,0,0,0,0,150.921936,179.829712,0,10.015343,0.000000,0,0,0,0,13.598640,0.000000,0,300.000000,300.000000,0,0.906576,0.000000,0
24.51,1,0,0,0,0,0,0,0,150.880737,179.829712,0,12.177198,0.000000,0,0,0,0,14.585025,0.000000,0,300.000000,300.000000,0,0.972335,0.000000,0
24.531,1,0,0,0,0,0,0,0,150.869751,179.829712,0,14.376604,0.000000,0,0,0,0,14.924940,0.000000,0,300.000000,300.000000,0,0.994996,0.000000,0
24.552,1,0,0,0,0,0,0,0,150.891724,179.829712,0,14.864764,0.000000,0,0,0,0,14.603460,0.000000,0,300.000000,300.000000,0,0.973564,0.000000,0
24.573,1,0,0,0,0,0,0,0,150.946655,179.829712,0,14.730654,0.000000,0,0,0,0,13.634557,0.000000,0,300.000000,300.000000,0,0.908970,0.000000,0
24.595,1,0,0,0,0,0,0,0,151.037292,179.829712,0,14.435612,0.000000,0,0,0,0,11.976825,0.000000,0,300.000000,300.000000,0,0.798455,0.000000,0
24.616,1,0,0,0,0,0,0,0,151.147156,179.832458,0,12.627808,0.000000,0,0,0,0,9.843810,0.000000,0,300.000000,300.000000,0,0.656254,0.000000,0
24.637,1,0,0,0,0,0,0,0,151.278992,179.832458,0,11.340351,0.000000,0,0,0,0,7.271948,0.000000,0,300.000000,300.000000,0,0.484797,0.000000,0
24.656,1,0,0,0,0,0,0,0,151.424561,179.832458,0,9.452080,0.000000,0,0,0,0,4.654140,0.000000,0,300.000000,300.000000,0,0.310276,0.000000,0
24.675,1,0,0,0,0,0,0,0,151.561890,179.832458,0,7.279497,0.000000,0,0,0,0,1.870991,0.000000,0,300.000000,300.000000,0,0.124733,0.000000,0
24.696,1,0,0,0,0,0,0,0,151.699219,179.832458,0,3.722897,0.000000,0,0,0,0,-1.277979,0.000000,0,300.000000,300.000000,0,-0.085199,0.000000,0
24.717,1,0,0,0,0,0,0,0,151.844788,179.835205,0,1.233813,0.000000,0,0,0,0,-4.373977,0.000000,0,300.000000,300.000000,0,-0.291598,0.000000,0
24.738,1,0,0,0,0,0,0,0,151.976624,179.835205,0,-1.673694,0.000000,0,0,0,0,-7.280280,0.000000,0,300.000000,300.000000,0,-0.485352,0.000000,0
24.759,1,0,0,0,0,0,0,0,152.089233,179.835205,0,-4.591930,0.000000,0,0,0,0,-9.868357,0.000000,0,300.000000,300.000000,0,-0.657890,0.000000,0
24.779,1,0,0,0,0,0,0,0,152.182617,179.835205,0,-7.381420,0.000000,0,0,0,0,-11.921880,0.000000,0,300.000000,300.000000,0,-0.794792,0.000000,0
24.801,1,0,0,0,0,0,0,0,152.256775,179.835205,0,-10.986300,0.000000,0,0,0,0,-13.622550,0.000000,0,300.000000,300.000000,0,-0.908170,0.000000,0
24.82,1,0,0,0,0,0,0,0,152.297974,179.835205,0,-11.930435,0.000000,0,0,0,0,-14.574450,0.000000,0,300.000000,300.000000,0,-0.971630,0.000000,0
24.841,1,0,0,0,0,0,0,0,152.311707,179.835205,0,-14.376604,0.000000,0,0,0,0,-14.979900,0.000000,0,300.000000,300.000000,0,-0.998660,0.000000,0
24.861,1,0,0,0,0,0,0,0,152.292480,179.835205,0,-14.891586,0.000000,0,0,0,0,-14.761080,0.000000,0,300.000000,300.000000,0,-0.984072,0.000000,0
24.882,1,0,0,0,0,0,0,0,152.243042,179.835205,0,-14.805756,0.000000,0,0,0,0,-13.879950,0.000000,0,300.000000,300.000000,0,-0.925330,0.000000,0
24.903,1,0,0,0,0,0,0,0,152.160645,179.835205,0,-14.419519,0.000000,0,0,0,0,-12.385905,0.000000,0,300.000000,300.000000,0,-0.825727,0.000000,0
24.924,1,0,0,0,0,0,0,0,152.059021,179.835205,0,-13.689960,0.000000,0,0,0,0,-10.345530,0.000000,0,300.000000,300.000000,0,-0.689702,0.000000,0
24.944,1,0,0,0,0,0,0,0,151.935425,179.835205,0,-12.316672,0.000000,0,0,0,0,-7.981350,0.000000,0,300.000000,300.000000,0,-0.532090,0.000000,0
24.965,1,0,0,0,0,0,0,0,151.800842,179.835205,0,-10.299656,0.000000,0,0,0,0,-5.151825,0.000000,0,300.000000,300.000000,0,-0.343455,0.000000,0
24.984,1,0,0,0,0,0,0,0,151.652527,179.832458,0,-7.982234,0.000000,0,0,0,0,-2.396520,0.000000,0,300.000000,300.000000,0,-0.159768,0.000000,0
25.005,1,0,0,0,0,0,0,0,151.515198,179.832458,0,-5.063998,0.000000,0,0,0,0,0.748912,0.000000,0,300.000000,300.000000,0,0.049927,0.000000,0
25.024,1,0,0,0,0,0,0,0,151.372375,179.832458,0,-2.403253,0.000000,0,0,0,0,3.570630,0.000000,0,300.000000,300.000000,0,0.238042,0.000000,0
25.046,1,0,0,0,0,0,0,0,151.243286,179.832458,0,1.920457,0.000000,0,0,0,0,6.662100,0.000000,0,300.000000,300.000000,0,0.444140,0.000000,0
25.066,1,0,0,0,0,0,0,0,151.114197,179.832458,0,4.216422,0.000000,0,0,0,0,9.197730,0.000000,0,300.000000,300.000000,0,0.613182,0.000000,0
25.087,1,0,0,0,0,0,0,0,151.018066,179.829712,0,7.306319,0.000000,0,0,0,0,11.455755,0.000000,0,300.000000,300.000000,0,0.763717,0.000000,0
25.107,1,0,0,0,0,0,0,0,150.932922,179.829712,0,9.655928,0.000000,0,0,0,0,13.137450,0.000000,0,300.000000,300.000000,0,0.875830,0.000000,0
25.128,1,0,0,0,0,0,0,0,150.880737,179.829712,0,11.855333,0.000000,0,0,0,0,14.329110,0.000000,0,300.000000,300.000000,0,0.955274,0.000000,0
25.148,1,0,0,0,0,0,0,0,150.858765,179.829712,0,13.346638,0.000000,0,0,0,0,14.875950,0.000000,0,300.000000,300.000000,0,0.991730,0.000000,0
25.169,1,0,0,0,0,0,0,0,150.869751,179.829712,0,14.516078,0.000000,0,0,0,0,14.802645,0.000000,0,300.000000,300.000000,0,0.986843,0.000000,0
25.189,1,0,0,0,0,0,0,0,150.916443,179.829712,0,14.854035,0.000000,0,0,0,0,14.123550,0.000000,0,300.000000,300.000000,0,0.941570,0.000000,0
25.21,1,0,0,0,0,0,0,0,150.985107,179.829712,0,14.725290,0.000000,0,0,0,0,12.798000,0.000000,0,300.000000,300.000000,0,0.853200,0.000000,0
