;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
22.35,1,0,0,0,0,0,0,0,150.191345,179.832458,0,-1.416203,0.000000,0,0,0,0,0.457700,0.000000,0,300.000000,300.000000,0,0.228850,0.000000,0
22.371,1,0,0,0,0,0,0,0,150.194092,179.832458,0,-0.600813,0.000000,0,0,0,0,1.640108,0.000000,0,300.000000,300.000000,0,0.820054,0.000000,0
22.391,1,0,0,0,0,0,0,0,150.194092,179.832458,0,0.627635,0.000000,0,0,0,0,1.741810,0.000000,0,300.000000,300.000000,0,0.870905,0.000000,0
22.412,1,0,0,0,0,0,0,0,150.194092,179.832458,0,1.695152,0.000000,0,0,0,0,0.706800,0.000000,0,300.000000,300.000000,0,0.353400,0.000000,0
22.431,1,0,0,0,0,0,0,0,150.196838,179.832458,0,1.668330,0.000000,0,0,0,0,-0.664817,0.000000,0,300.000000,300.000000,0,-0.332408,0.000000,0
22.451,1,0,0,0,0,0,0,0,150.196838,179.832458,0,0.504254,0.000000,0,0,0,0,-1.698628,0.000000,0,300.000000,300.000000,0,-0.849314,0.000000,0
22.471,1,0,0,0,0,0,0,0,150.196838,179.832458,0,-1.029966,0.000000,0,0,0,0,-1.691702,0.000000,0,300.000000,300.000000,0,-0.845851,0.000000,0
22.493,1,0,0,0,0,0,0,0,150.199585,179.832458,0,-1.716609,0.000000,0,0,0,0,-0.504217,0.000000,0,300.000000,300.000000,0,-0.252109,0.000000,0
22.513,1,0,0,0,0,0,0,0,150.199585,179.832458,0,-1.673694,0.000000,0,0,0,0,0.936403,0.000000,0,300.000000,300.000000,0,0.468202,0.000000,0
22.534,1,0,0,0,0,0,0,0,150.199585,179.832458,0,0.423788,0.000000,0,0,0,0,1.831192,0.000000,0,300.000000,300.000000,0,0.915596,0.000000,0
22.554,1,0,0,0,0,0,0,0,150.199585,179.832458,0,1.502033,0.000000,0,0,0,0,1.531988,0.000000,0,300.000000,300.000000,0,0.765994,0.000000,0
22.573,1,0,0,0,0,0,0,0,150.199585,179.832458,0,1.834626,0.000000,0,0,0,0,0.368282,0.000000,0,300.000000,300.000000,0,0.184141,0.000000,0
22.593,1,0,0,0,0,0,0,0,150.202332,179.832458,0,1.534220,0.000000,0,0,0,0,-1.054392,0.000000,0,300.000000,300.000000,0,-0.527196,0.000000,0
22.614,1,0,0,0,0,0,0,0,150.202332,179.832458,0,-0.557898,0.000000,0,0,0,0,-1.853360,0.000000,0,300.000000,300.000000,0,-0.926680,0.000000,0
22.634,1,0,0,0,0,0,0,0,150.202332,179.832458,0,-1.587864,0.000000,0,0,0,0,-1.447268,0.000000,0,300.000000,300.000000,0,-0.723634,0.000000,0
22.655,1,0,0,0,0,0,0,0,150.202332,179.832458,0,-1.544948,0.000000,0,0,0,0,-0.078620,0.000000,0,300.000000,300.000000,0,-0.039310,0.000000,0
22.675,1,0,0,0,0,0,0,0,150.202332,179.832458,0,-1.072881,0.000000,0,0,0,0,1.299625,0.000000,0,300.000000,300.000000,0,0.649813,0.000000,0
22.696,1,0,0,0,0,0,0,0,150.202332,179.832458,0,0.268220,0.000000,0,0,0,0,1.898200,0.000000,0,300.000000,300.000000,0,0.949100,0.000000,0
22.717,1,0,0,0,0,0,0,0,150.202332,179.832458,0,1.496669,0.000000,0,0,0,0,1.223550,0.000000,0,300.000000,300.000000,0,0.611775,0.000000,0
22.737,1,0,0,0,0,0,0,0,150.202332,179.832458,0,1.700516,0.000000,0,0,0,0,-0.217342,0.000000,0,300.000000,300.000000,0,-0.108671,0.000000,0
22.757,1,0,0,0,0,0,0,0,150.202332,179.832458,0,1.147983,0.000000,0,0,0,0,-1.525082,0.000000,0,300.000000,300.000000,0,-0.762541,0.000000,0
22.78,1,0,0,0,0,0,0,0,150.202332,179.832458,0,-1.244542,0.000000,0,0,0,0,-1.930760,0.000000,0,300.000000,300.000000,0,-0.965380,0.000000,0
22.802,1,0,0,0,0,0,0,0,150.202332,179.832458,0,-1.802440,0.000000,0,0,0,0,-0.807742,0.000000,0,300.000000,300.000000,0,-0.403871,0.000000,0
22.823,1,0,0,0,0,0,0,0,150.202332,179.832458,0,-1.716609,0.000000,0,0,0,0,0.773120,0.000000,0,300.000000,300.000000,0,0.386560,0.000000,0
22.842,1,0,0,0,0,0,0,0,150.202332,179.832458,0,-0.729559,0.000000,0,0,0,0,1.797510,0.000000,0,300.000000,300.000000,0,0.898755,0.000000,0
22.863,1,0,0,0,0,0,0,0,150.205078,179.832458,0,0.981686,0.000000,0,0,0,0,1.727397,0.000000,0,300.000000,300.000000,0,0.863698,0.000000,0
22.884,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.780982,0.000000,0,0,0,0,0.515760,0.000000,0,300.000000,300.000000,0,0.257880,0.000000,0
22.903,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.716609,0.000000,0,0,0,0,-0.903328,0.000000,0,300.000000,300.000000,0,-0.451664,0.000000,0
22.924,1,0,0,0,0,0,0,0,150.205078,179.832458,0,0.439881,0.000000,0,0,0,0,-1.846224,0.000000,0,300.000000,300.000000,0,-0.923112,0.000000,0
22.945,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.673694,0.000000,0,0,0,0,-1.545180,0.000000,0,300.000000,300.000000,0,-0.772590,0.000000,0
22.966,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.587864,0.000000,0,0,0,0,-0.220224,0.000000,0,300.000000,300.000000,0,-0.110112,0.000000,0
22.985,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.158711,0.000000,0,0,0,0,1.131210,0.000000,0,300.000000,300.000000,0,0.565605,0.000000,0
23.004,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-0.214576,0.000000,0,0,0,0,1.874612,0.000000,0,300.000000,300.000000,0,0.937306,0.000000,0
23.025,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.775618,0.000000,0,0,0,0,1.459910,0.000000,0,300.000000,300.000000,0,0.729955,0.000000,0
23.044,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.877542,0.000000,0,0,0,0,0.235272,0.000000,0,300.000000,300.000000,0,0.117636,0.000000,0
23.065,1,0,0,0,0,0,0,0,150.205078,179.832458,0,0.595449,0.000000,0,0,0,0,-1.241245,0.000000,0,300.000000,300.000000,0,-0.620623,0.000000,0
23.084,1,0,0,0,0,0,0,0,150.205078,179.832458,0,0.241398,0.000000,0,0,0,0,-1.892340,0.000000,0,300.000000,300.000000,0,-0.946170,0.000000,0
23.105,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.845355,0.000000,0,0,0,0,-1.366350,0.000000,0,300.000000,300.000000,0,-0.683175,0.000000,0
23.126,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.502033,0.000000,0,0,0,0,0.060768,0.000000,0,300.000000,300.000000,0,0.030384,0.000000,0
23.147,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-0.944135,0.000000,0,0,0,0,1.428134,0.000000,0,300.000000,300.000000,0,0.714067,0.000000,0
23.168,1,0,0,0,0,0,0,0,150.205078,179.832458,0,0.268220,0.000000,0,0,0,0,1.825284,0.000000,0,300.000000,300.000000,0,0.912642,0.000000,0
23.189,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.507398,0.000000,0,0,0,0,0.994524,0.000000,0,300.000000,300.000000,0,0.497262,0.000000,0
23.21,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.131889,0.000000,0,0,0,0,-0.502360,0.000000,0,300.000000,300.000000,0,-0.251180,0.000000,0
23.231,1,0,0,0,0,0,0,0,150.205078,179.832458,0,0.354051,0.000000,0,0,0,0,-1.660664,0.000000,0,300.000000,300.000000,0,-0.830332,0.000000,0
23.253,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-0.815389,0.000000,0,0,0,0,-1.677816,0.000000,0,300.000000,300.000000,0,-0.838908,0.000000,0
23.274,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.673694,0.000000,0,0,0,0,-0.522892,0.000000,0,300.000000,300.000000,0,-0.261446,0.000000,0
23.296,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-0.901220,0.000000,0,0,0,0,1.075182,0.000000,0,300.000000,300.000000,0,0.537591,0.000000,0
23.315,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-0.085830,0.000000,0,0,0,0,1.842155,0.000000,0,300.000000,300.000000,0,0.921078,0.000000,0
23.337,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.550313,0.000000,0,0,0,0,1.494481,0.000000,0,300.000000,300.000000,0,0.747241,0.000000,0
23.356,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.684423,0.000000,0,0,0,0,0.240852,0.000000,0,300.000000,300.000000,0,0.120426,0.000000,0
23.375,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.158711,0.000000,0,0,0,0,-1.118830,0.000000,0,300.000000,300.000000,0,-0.559415,0.000000,0
23.396,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-0.343322,0.000000,0,0,0,0,-1.891852,0.000000,0,300.000000,300.000000,0,-0.945926,0.000000,0
23.417,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.502033,0.000000,0,0,0,0,-1.399411,0.000000,0,300.000000,300.000000,0,-0.699705,0.000000,0
23.437,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.716609,0.000000,0,0,0,0,-0.023506,0.000000,0,300.000000,300.000000,0,-0.011753,0.000000,0
23.456,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.201627,0.000000,0,0,0,0,1.298208,0.000000,0,300.000000,300.000000,0,0.649104,0.000000,0
23.476,1,0,0,0,0,0,0,0,150.205078,179.832458,0,0.439881,0.000000,0,0,0,0,1.899252,0.000000,0,300.000000,300.000000,0,0.949626,0.000000,0
23.499,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.904364,0.000000,0,0,0,0,1.215847,0.000000,0,300.000000,300.000000,0,0.607924,0.000000,0
23.52,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.276728,0.000000,0,0,0,0,-0.350040,0.000000,0,300.000000,300.000000,0,-0.175020,0.000000,0
23.539,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.223084,0.000000,0,0,0,0,-1.595642,0.000000,0,300.000000,300.000000,0,-0.797821,0.000000,0
23.56,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.158711,0.000000,0,0,0,0,-1.954540,0.000000,0,300.000000,300.000000,0,-0.977270,0.000000,0
23.581,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.888270,0.000000,0,0,0,0,-0.972954,0.000000,0,300.000000,300.000000,0,-0.486477,0.000000,0
23.602,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.673694,0.000000,0,0,0,0,0.621678,0.000000,0,300.000000,300.000000,0,0.310839,0.000000,0
23.623,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-0.772474,0.000000,0,0,0,0,1.766862,0.000000,0,300.000000,300.000000,0,0.883431,0.000000,0
23.642,1,0,0,0,0,0,0,0,150.205078,179.832458,0,0.702737,0.000000,0,0,0,0,1.817252,0.000000,0,300.000000,300.000000,0,0.908626,0.000000,0
23.663,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.797075,0.000000,0,0,0,0,0.685004,0.000000,0,300.000000,300.000000,0,0.342502,0.000000,0
23.682,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.743431,0.000000,0,0,0,0,-0.758658,0.000000,0,300.000000,300.000000,0,-0.379329,0.000000,0
23.704,1,0,0,0,0,0,0,0,150.205078,179.832458,0,0.520347,0.000000,0,0,0,0,-1.821460,0.000000,0,300.000000,300.000000,0,-0.910730,0.000000,0
23.724,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-0.772474,0.000000,0,0,0,0,-1.651476,0.000000,0,300.000000,300.000000,0,-0.825738,0.000000,0
23.745,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.673694,0.000000,0,0,0,0,-0.391370,0.000000,0,300.000000,300.000000,0,-0.195685,0.000000,0
23.764,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.673694,0.000000,0,0,0,0,0.999924,0.000000,0,300.000000,300.000000,0,0.499962,0.000000,0
23.785,1,0,0,0,0,0,0,0,150.205078,179.832458,0,0.525712,0.000000,0,0,0,0,1.853910,0.000000,0,300.000000,300.000000,0,0.926955,0.000000,0
23.805,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.593228,0.000000,0,0,0,0,1.517715,0.000000,0,300.000000,300.000000,0,0.758858,0.000000,0
23.826,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.582499,0.000000,0,0,0,0,0.173568,0.000000,0,300.000000,300.000000,0,0.086784,0.000000,0
23.846,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.126525,0.000000,0,0,0,0,-1.218524,0.000000,0,300.000000,300.000000,0,-0.609262,0.000000,0
23.867,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-0.257491,0.000000,0,0,0,0,-1.855202,0.000000,0,300.000000,300.000000,0,-0.927601,0.000000,0
23.887,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.416203,0.000000,0,0,0,0,-1.305317,0.000000,0,300.000000,300.000000,0,-0.652658,0.000000,0
23.907,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.673694,0.000000,0,0,0,0,0.044322,0.000000,0,300.000000,300.000000,0,0.022161,0.000000,0
23.927,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.115796,0.000000,0,0,0,0,1.366810,0.000000,0,300.000000,300.000000,0,0.683405,0.000000,0
23.948,1,0,0,0,0,0,0,0,150.205078,179.832458,0,0.252127,0.000000,0,0,0,0,1.837204,0.000000,0,300.000000,300.000000,0,0.918602,0.000000,0
23.968,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.448389,0.000000,0,0,0,0,1.136736,0.000000,0,300.000000,300.000000,0,0.568368,0.000000,0
23.989,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.759525,0.000000,0,0,0,0,-0.336489,0.000000,0,300.000000,300.000000,0,-0.168245,0.000000,0
24.009,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.126525,0.000000,0,0,0,0,-1.537983,0.000000,0,300.000000,300.000000,0,-0.768992,0.000000,0
24.031,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.115796,0.000000,0,0,0,0,-1.756333,0.000000,0,300.000000,300.000000,0,-0.878167,0.000000,0
24.051,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.673694,0.000000,0,0,0,0,-0.818057,0.000000,0,300.000000,300.000000,0,-0.409029,0.000000,0
24.072,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.373287,0.000000,0,0,0,0,0.696184,0.000000,0,300.000000,300.000000,0,0.348092,0.000000,0
24.092,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-0.643729,0.000000,0,0,0,0,1.715284,0.000000,0,300.000000,300.000000,0,0.857642,0.000000,0
24.113,1,0,0,0,0,0,0,0,150.205078,179.832458,0,0.906584,0.000000,0,0,0,0,1.657384,0.000000,0,300.000000,300.000000,0,0.828692,0.000000,0
24.133,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.700516,0.000000,0,0,0,0,0.548926,0.000000,0,300.000000,300.000000,0,0.274463,0.000000,0
24.154,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.582499,0.000000,0,0,0,0,-0.968632,0.000000,0,300.000000,300.000000,0,-0.484316,0.000000,0
24.174,1,0,0,0,0,0,0,0,150.205078,179.832458,0,0.536440,0.000000,0,0,0,0,-1.821478,0.000000,0,300.000000,300.000000,0,-0.910739,0.000000,0
24.194,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-0.987050,0.000000,0,0,0,0,-1.558322,0.000000,0,300.000000,300.000000,0,-0.779161,0.000000,0
24.214,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.802440,0.000000,0,0,0,0,-0.340388,0.000000,0,300.000000,300.000000,0,-0.170194,0.000000,0
24.236,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-0.686644,0.000000,0,0,0,0,1.226898,0.000000,0,300.000000,300.000000,0,0.613449,0.000000,0
24.255,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-0.343322,0.000000,0,0,0,0,1.871320,0.000000,0,300.000000,300.000000,0,0.935660,0.000000,0
24.275,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.807804,0.000000,0,0,0,0,1.439600,0.000000,0,300.000000,300.000000,0,0.719800,0.000000,0
24.297,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.555677,0.000000,0,0,0,0,-0.024754,0.000000,0,300.000000,300.000000,0,-0.012377,0.000000,0
24.318,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.046059,0.000000,0,0,0,0,-1.467892,0.000000,0,300.000000,300.000000,0,-0.733946,0.000000,0
24.337,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-0.257491,0.000000,0,0,0,0,-1.917844,0.000000,0,300.000000,300.000000,0,-0.958922,0.000000,0
24.358,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.759525,0.000000,0,0,0,0,-1.218424,0.000000,0,300.000000,300.000000,0,-0.609212,0.000000,0
24.378,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.716609,0.000000,0,0,0,0,0.246024,0.000000,0,300.000000,300.000000,0,0.123012,0.000000,0
24.398,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.072881,0.000000,0,0,0,0,1.559736,0.000000,0,300.000000,300.000000,0,0.779868,0.000000,0
24.418,1,0,0,0,0,0,0,0,150.205078,179.832458,0,0.455974,0.000000,0,0,0,0,1.917800,0.000000,0,300.000000,300.000000,0,0.958900,0.000000,0
24.439,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.711245,0.000000,0,0,0,0,1.054041,0.000000,0,300.000000,300.000000,0,0.527021,0.000000,0
24.459,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.818533,0.000000,0,0,0,0,-0.468243,0.000000,0,300.000000,300.000000,0,-0.234121,0.000000,0
24.48,1,0,0,0,0,0,0,0,150.205078,179.832458,0,0.976322,0.000000,0,0,0,0,-1.764580,0.000000,0,300.000000,300.000000,0,-0.882290,0.000000,0
24.501,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.244542,0.000000,0,0,0,0,-1.850726,0.000000,0,300.000000,300.000000,0,-0.925363,0.000000,0
24.522,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.845355,0.000000,0,0,0,0,-0.717888,0.000000,0,300.000000,300.000000,0,-0.358944,0.000000,0
24.542,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.459118,0.000000,0,0,0,0,0.803400,0.000000,0,300.000000,300.000000,0,0.401700,0.000000,0
24.563,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-0.343322,0.000000,0,0,0,0,1.833432,0.000000,0,300.000000,300.000000,0,0.916716,0.000000,0
24.585,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.013872,0.000000,0,0,0,0,1.571680,0.000000,0,300.000000,300.000000,0,0.785840,0.000000,0
24.607,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.582499,0.000000,0,0,0,0,0.188490,0.000000,0,300.000000,300.000000,0,0.094245,0.000000,0
24.628,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.180169,0.000000,0,0,0,0,-1.251648,0.000000,0,300.000000,300.000000,0,-0.625824,0.000000,0
24.647,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-0.042915,0.000000,0,0,0,0,-1.851575,0.000000,0,300.000000,300.000000,0,-0.925788,0.000000,0
24.669,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.502033,0.000000,0,0,0,0,-1.250560,0.000000,0,300.000000,300.000000,0,-0.625280,0.000000,0
24.69,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.802440,0.000000,0,0,0,0,0.184710,0.000000,0,300.000000,300.000000,0,0.092355,0.000000,0
24.711,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-0.343322,0.000000,0,0,0,0,1.495493,0.000000,0,300.000000,300.000000,0,0.747746,0.000000,0
24.73,1,0,0,0,0,0,0,0,150.205078,179.832458,0,0.187754,0.000000,0,0,0,0,1.822910,0.000000,0,300.000000,300.000000,0,0.911455,0.000000,0
24.751,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.818533,0.000000,0,0,0,0,1.018474,0.000000,0,300.000000,300.000000,0,0.509237,0.000000,0
24.77,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.829262,0.000000,0,0,0,0,-0.322120,0.000000,0,300.000000,300.000000,0,-0.161060,0.000000,0
24.792,1,0,0,0,0,0,0,0,150.205078,179.832458,0,0.246763,0.000000,0,0,0,0,-1.615860,0.000000,0,300.000000,300.000000,0,-0.807930,0.000000,0
24.813,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-0.729559,0.000000,0,0,0,0,-1.748845,0.000000,0,300.000000,300.000000,0,-0.874423,0.000000,0
24.834,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.673694,0.000000,0,0,0,0,-0.700126,0.000000,0,300.000000,300.000000,0,-0.350063,0.000000,0
24.854,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.673694,0.000000,0,0,0,0,0.760964,0.000000,0,300.000000,300.000000,0,0.380482,0.000000,0
24.875,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-0.643729,0.000000,0,0,0,0,1.794380,0.000000,0,300.000000,300.000000,0,0.897190,0.000000,0
24.896,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.561042,0.000000,0,0,0,0,1.630260,0.000000,0,300.000000,300.000000,0,0.815130,0.000000,0
24.917,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.652237,0.000000,0,0,0,0,0.359209,0.000000,0,300.000000,300.000000,0,0.179604,0.000000,0
24.937,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.185533,0.000000,0,0,0,0,-1.109619,0.000000,0,300.000000,300.000000,0,-0.554809,0.000000,0
24.956,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-0.042915,0.000000,0,0,0,0,-1.865268,0.000000,0,300.000000,300.000000,0,-0.932634,0.000000,0
24.977,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.587864,0.000000,0,0,0,0,-1.524314,0.000000,0,300.000000,300.000000,0,-0.762157,0.000000,0
24.999,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.716609,0.000000,0,0,0,0,-0.072031,0.000000,0,300.000000,300.000000,0,-0.036016,0.000000,0
25.019,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.459118,0.000000,0,0,0,0,1.368589,0.000000,0,300.000000,300.000000,0,0.684294,0.000000,0
25.04,1,0,0,0,0,0,0,0,150.205078,179.832458,0,0.016093,0.000000,0,0,0,0,1.998580,0.000000,0,300.000000,300.000000,0,0.999290,0.000000,0
25.059,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.384016,0.000000,0,0,0,0,1.365348,0.000000,0,300.000000,300.000000,0,0.682674,0.000000,0
25.08,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.925821,0.000000,0,0,0,0,-0.150654,0.000000,0,300.000000,300.000000,0,-0.075327,0.000000,0
25.101,1,0,0,0,0,0,0,0,150.205078,179.832458,0,0.509618,0.000000,0,0,0,0,-1.563330,0.000000,0,300.000000,300.000000,0,-0.781665,0.000000,0
25.123,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-0.729559,0.000000,0,0,0,0,-1.871516,0.000000,0,300.000000,300.000000,0,-0.935758,0.000000,0
25.144,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.716609,0.000000,0,0,0,0,-0.912596,0.000000,0,300.000000,300.000000,0,-0.456298,0.000000,0
25.165,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.802440,0.000000,0,0,0,0,0.633515,0.000000,0,300.000000,300.000000,0,0.316757,0.000000,0
25.184,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-0.901220,0.000000,0,0,0,0,1.699060,0.000000,0,300.000000,300.000000,0,0.849530,0.000000,0
25.205,1,0,0,0,0,0,0,0,150.205078,179.832458,0,0.713466,0.000000,0,0,0,0,1.746630,0.000000,0,300.000000,300.000000,0,0.873315,0.000000,0
25.225,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.711245,0.000000,0,0,0,0,0.707450,0.000000,0,300.000000,300.000000,0,0.353725,0.000000,0
25.246,1,0,0,0,0,0,0,0,150.205078,179.832458,0,0.954864,0.000000,0,0,0,0,-0.828496,0.000000,0,300.000000,300.000000,0,-0.414248,0.000000,0
25.266,1,0,0,0,0,0,0,0,150.205078,179.832458,0,0.069737,0.000000,0,0,0,0,-1.779770,0.000000,0,300.000000,300.000000,0,-0.889885,0.000000,0
25.286,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.330372,0.000000,0,0,0,0,-1.640582,0.000000,0,300.000000,300.000000,0,-0.820291,0.000000,0
25.305,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.802440,0.000000,0,0,0,0,-0.574105,0.000000,0,300.000000,300.000000,0,-0.287053,0.000000,0
25.326,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-0.858305,0.000000,0,0,0,0,0.952160,0.000000,0,300.000000,300.000000,0,0.476080,0.000000,0
25.346,1,0,0,0,0,0,0,0,150.205078,179.832458,0,0.075102,0.000000,0,0,0,0,1.817170,0.000000,0,300.000000,300.000000,0,0.908585,0.000000,0
25.368,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.416203,0.000000,0,0,0,0,1.463092,0.000000,0,300.000000,300.000000,0,0.731546,0.000000,0
25.388,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.657601,0.000000,0,0,0,0,0.202760,0.000000,0,300.000000,300.000000,0,0.101380,0.000000,0
25.407,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.260635,0.000000,0,0,0,0,-1.126112,0.000000,0,300.000000,300.000000,0,-0.563056,0.000000,0
25.427,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-0.214576,0.000000,0,0,0,0,-1.843272,0.000000,0,300.000000,300.000000,0,-0.921636,0.000000,0
25.446,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.502033,0.000000,0,0,0,0,-1.488120,0.000000,0,300.000000,300.000000,0,-0.744060,0.000000,0
25.466,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.587864,0.000000,0,0,0,0,-0.220224,0.000000,0,300.000000,300.000000,0,-0.110112,0.000000,0
25.485,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.502033,0.000000,0,0,0,0,1.131210,0.000000,0,300.000000,300.000000,0,0.565605,0.000000,0
25.505,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-0.214576,0.000000,0,0,0,0,1.867735,0.000000,0,300.000000,300.000000,0,0.933868,0.000000,0
25.524,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.147983,0.000000,0,0,0,0,1.520844,0.000000,0,300.000000,300.000000,0,0.760422,0.000000,0
25.544,1,0,0,0,0,0,0,0,150.205078,179.832458,0,1.780982,0.000000,0,0,0,0,0.235272,0.000000,0,300.000000,300.000000,0,0.117636,0.000000,0
