;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
15.472,1,0,0,0,0,0,0,0,184.880676,179.840698,0,-8.239725,0.000000,0,0,0,0,1.119744,0.000000,0,300.000000,300.000000,0,0.124416,0.000000,0
15.491,1,0,0,0,0,0,0,0,184.897156,179.840698,0,-5.407320,0.000000,0,0,0,0,6.478083,0.000000,0,300.000000,300.000000,0,0.719787,0.000000,0
15.513,1,0,0,0,0,0,0,0,184.894409,179.840698,0,1.469847,0.000000,0,0,0,0,8.157236,0.000000,0,300.000000,300.000000,0,0.906359,0.000000,0
15.534,1,0,0,0,0,0,0,0,184.880676,179.840698,0,6.995183,0.000000,0,0,0,0,4.101768,0.000000,0,300.000000,300.000000,0,0.455752,0.000000,0
15.555,1,0,0,0,0,0,0,0,184.861450,179.840698,0,7.869581,0.000000,0,0,0,0,-2.785297,0.000000,0,300.000000,300.000000,0,-0.309477,0.000000,0
15.575,1,0,0,0,0,0,0,0,184.847717,179.840698,0,3.969659,0.000000,0,0,0,0,-7.691647,0.000000,0,300.000000,300.000000,0,-0.854627,0.000000,0
15.597,1,0,0,0,0,0,0,0,184.850464,179.840698,0,-3.304473,0.000000,0,0,0,0,-7.770825,0.000000,0,300.000000,300.000000,0,-0.863425,0.000000,0
15.618,1,0,0,0,0,0,0,0,184.866943,179.840698,0,-7.767657,0.000000,0,0,0,0,-2.377548,0.000000,0,300.000000,300.000000,0,-0.264172,0.000000,0
15.641,1,0,0,0,0,0,0,0,184.888916,179.840698,0,-7.209759,0.000000,0,0,0,0,5.294169,0.000000,0,300.000000,300.000000,0,0.588241,0.000000,0
15.662,1,0,0,0,0,0,0,0,184.897156,179.840698,0,-2.360338,0.000000,0,0,0,0,8.713602,0.000000,0,300.000000,300.000000,0,0.968178,0.000000,0
15.683,1,0,0,0,0,0,0,0,184.886169,179.840698,0,4.731405,0.000000,0,0,0,0,6.301206,0.000000,0,300.000000,300.000000,0,0.700134,0.000000,0
15.705,1,0,0,0,0,0,0,0,184.866943,179.840698,0,8.202174,0.000000,0,0,0,0,-0.566325,0.000000,0,300.000000,300.000000,0,-0.062925,0.000000,0
15.725,1,0,0,0,0,0,0,0,184.850464,179.840698,0,6.169065,0.000000,0,0,0,0,-6.478200,0.000000,0,300.000000,300.000000,0,-0.719800,0.000000,0
15.744,1,0,0,0,0,0,0,0,184.844971,179.840698,0,0.413059,0.000000,0,0,0,0,-8.529786,0.000000,0,300.000000,300.000000,0,-0.947754,0.000000,0
15.765,1,0,0,0,0,0,0,0,184.855957,179.840698,0,-5.621896,0.000000,0,0,0,0,-5.204236,0.000000,0,300.000000,300.000000,0,-0.578248,0.000000,0
15.786,1,0,0,0,0,0,0,0,184.875183,179.840698,0,-8.411386,0.000000,0,0,0,0,1.531748,0.000000,0,300.000000,300.000000,0,0.170194,0.000000,0
15.805,1,0,0,0,0,0,0,0,184.888916,179.840698,0,-5.192743,0.000000,0,0,0,0,6.870532,0.000000,0,300.000000,300.000000,0,0.763392,0.000000,0
15.825,1,0,0,0,0,0,0,0,184.891663,179.840698,0,0.402330,0.000000,0,0,0,0,8.330423,0.000000,0,300.000000,300.000000,0,0.925603,0.000000,0
15.846,1,0,0,0,0,0,0,0,184.877930,179.840698,0,6.410463,0.000000,0,0,0,0,4.358844,0.000000,0,300.000000,300.000000,0,0.484316,0.000000,0
15.867,1,0,0,0,0,0,0,0,184.858704,179.840698,0,8.277276,0.000000,0,0,0,0,-2.470167,0.000000,0,300.000000,300.000000,0,-0.274463,0.000000,0
15.887,1,0,0,0,0,0,0,0,184.844971,179.840698,0,4.366625,0.000000,0,0,0,0,-7.458228,0.000000,0,300.000000,300.000000,0,-0.828692,0.000000,0
15.909,1,0,0,0,0,0,0,0,184.847717,179.840698,0,-2.446168,0.000000,0,0,0,0,-7.560841,0.000000,0,300.000000,300.000000,0,-0.840093,0.000000,0
15.929,1,0,0,0,0,0,0,0,184.864197,179.840698,0,-7.510166,0.000000,0,0,0,0,-2.796489,0.000000,0,300.000000,300.000000,0,-0.310721,0.000000,0
15.948,1,0,0,0,0,0,0,0,184.883423,179.840698,0,-7.295590,0.000000,0,0,0,0,3.372588,0.000000,0,300.000000,300.000000,0,0.374732,0.000000,0
15.968,1,0,0,0,0,0,0,0,184.894409,179.840698,0,-2.231592,0.000000,0,0,0,0,7.811622,0.000000,0,300.000000,300.000000,0,0.867958,0.000000,0
15.99,1,0,0,0,0,0,0,0,184.888916,179.840698,0,3.787269,0.000000,0,0,0,0,7.102125,0.000000,0,300.000000,300.000000,0,0.789125,0.000000,0
16.011,1,0,0,0,0,0,0,0,184.869690,179.840698,0,7.708649,0.000000,0,0,0,0,1.514201,0.000000,0,300.000000,300.000000,0,0.168245,0.000000,0
16.032,1,0,0,0,0,0,0,0,184.853210,179.840698,0,7.048827,0.000000,0,0,0,0,-5.115312,0.000000,0,300.000000,300.000000,0,-0.568368,0.000000,0
16.051,1,0,0,0,0,0,0,0,184.847717,179.840698,0,1.662965,0.000000,0,0,0,0,-8.201416,0.000000,0,300.000000,300.000000,0,-0.911268,0.000000,0
16.074,1,0,0,0,0,0,0,0,184.858704,179.840698,0,-5.278574,0.000000,0,0,0,0,-5.947200,0.000000,0,300.000000,300.000000,0,-0.660800,0.000000,0
16.094,1,0,0,0,0,0,0,0,184.880676,179.840698,0,-7.681827,0.000000,0,0,0,0,0.148788,0.000000,0,300.000000,300.000000,0,0.016532,0.000000,0
16.116,1,0,0,0,0,0,0,0,184.897156,179.840698,0,-5.578980,0.000000,0,0,0,0,6.712938,0.000000,0,300.000000,300.000000,0,0.745882,0.000000,0
16.136,1,0,0,0,0,0,0,0,184.902649,179.840698,0,0.203847,0.000000,0,0,0,0,8.467668,0.000000,0,300.000000,300.000000,0,0.940852,0.000000,0
16.155,1,0,0,0,0,0,0,0,184.891663,179.840698,0,6.051048,0.000000,0,0,0,0,5.258835,0.000000,0,300.000000,300.000000,0,0.584315,0.000000,0
16.174,1,0,0,0,0,0,0,0,184.872437,179.840698,0,8.127073,0.000000,0,0,0,0,-0.781056,0.000000,0,300.000000,300.000000,0,-0.086784,0.000000,0
16.196,1,0,0,0,0,0,0,0,184.858704,179.840698,0,4.683125,0.000000,0,0,0,0,-7.092468,0.000000,0,300.000000,300.000000,0,-0.788052,0.000000,0
16.218,1,0,0,0,0,0,0,0,184.861450,179.840698,0,-0.858305,0.000000,0,0,0,0,-8.382420,0.000000,0,300.000000,300.000000,0,-0.931380,0.000000,0
16.239,1,0,0,0,0,0,0,0,184.875183,179.840698,0,-7.853488,0.000000,0,0,0,0,-3.766662,0.000000,0,300.000000,300.000000,0,-0.418518,0.000000,0
16.258,1,0,0,0,0,0,0,0,184.897156,179.840698,0,-8.411386,0.000000,0,0,0,0,2.817864,0.000000,0,300.000000,300.000000,0,0.313096,0.000000,0
16.279,1,0,0,0,0,0,0,0,184.908142,179.840698,0,-3.004066,0.000000,0,0,0,0,8.164638,0.000000,0,300.000000,300.000000,0,0.907182,0.000000,0
16.301,1,0,0,0,0,0,0,0,184.902649,179.840698,0,3.041617,0.000000,0,0,0,0,7.880720,0.000000,0,300.000000,300.000000,0,0.875636,0.000000,0
16.322,1,0,0,0,0,0,0,0,184.883423,179.840698,0,8.057335,0.000000,0,0,0,0,2.185992,0.000000,0,300.000000,300.000000,0,0.242888,0.000000,0
16.343,1,0,0,0,0,0,0,0,184.864197,179.840698,0,7.848123,0.000000,0,0,0,0,-4.809789,0.000000,0,300.000000,300.000000,0,-0.534421,0.000000,0
16.362,1,0,0,0,0,0,0,0,184.858704,179.840698,0,2.424711,0.000000,0,0,0,0,-8.547174,0.000000,0,300.000000,300.000000,0,-0.949686,0.000000,0
16.384,1,0,0,0,0,0,0,0,184.869690,179.840698,0,-4.720676,0.000000,0,0,0,0,-6.712938,0.000000,0,300.000000,300.000000,0,-0.745882,0.000000,0
16.406,1,0,0,0,0,0,0,0,184.894409,179.840698,0,-8.110979,0.000000,0,0,0,0,-0.148788,0.000000,0,300.000000,300.000000,0,-0.016532,0.000000,0
16.427,1,0,0,0,0,0,0,0,184.919128,179.840698,0,-6.566031,0.000000,0,0,0,0,6.150645,0.000000,0,300.000000,300.000000,0,0.683405,0.000000,0
16.448,1,0,0,0,0,0,0,0,184.924622,179.840698,0,0.697373,0.000000,0,0,0,0,8.267418,0.000000,0,300.000000,300.000000,0,0.918602,0.000000,0
16.467,1,0,0,0,0,0,0,0,184.913635,179.840698,0,5.203472,0.000000,0,0,0,0,5.410323,0.000000,0,300.000000,300.000000,0,0.601147,0.000000,0
16.488,1,0,0,0,0,0,0,0,184.891663,179.840698,0,8.212903,0.000000,0,0,0,0,-1.170936,0.000000,0,300.000000,300.000000,0,-0.130104,0.000000,0
16.51,1,0,0,0,0,0,0,0,184.872437,179.840698,0,4.704583,0.000000,0,0,0,0,-7.102125,0.000000,0,300.000000,300.000000,0,-0.789125,0.000000,0
16.532,1,0,0,0,0,0,0,0,184.872437,179.840698,0,-1.330372,0.000000,0,0,0,0,-7.811622,0.000000,0,300.000000,300.000000,0,-0.867958,0.000000,0
16.553,1,0,0,0,0,0,0,0,184.886169,179.840698,0,-7.038098,0.000000,0,0,0,0,-3.063919,0.000000,0,300.000000,300.000000,0,-0.340435,0.000000,0
16.572,1,0,0,0,0,0,0,0,184.905396,179.840698,0,-7.810573,0.000000,0,0,0,0,3.132828,0.000000,0,300.000000,300.000000,0,0.348092,0.000000,0
16.593,1,0,0,0,0,0,0,0,184.916382,179.840698,0,-3.004066,0.000000,0,0,0,0,7.876714,0.000000,0,300.000000,300.000000,0,0.875190,0.000000,0
16.615,1,0,0,0,0,0,0,0,184.910889,179.840698,0,3.776541,0.000000,0,0,0,0,7.223760,0.000000,0,300.000000,300.000000,0,0.802640,0.000000,0
16.636,1,0,0,0,0,0,0,0,184.894409,179.840698,0,7.612090,0.000000,0,0,0,0,1.508454,0.000000,0,300.000000,300.000000,0,0.167606,0.000000,0
16.657,1,0,0,0,0,0,0,0,184.875183,179.840698,0,7.059556,0.000000,0,0,0,0,-5.341347,0.000000,0,300.000000,300.000000,0,-0.593483,0.000000,0
16.678,1,0,0,0,0,0,0,0,184.869690,179.840698,0,1.555677,0.000000,0,0,0,0,-8.731737,0.000000,0,300.000000,300.000000,0,-0.970193,0.000000,0
16.698,1,0,0,0,0,0,0,0,184.886169,179.840698,0,-5.621896,0.000000,0,0,0,0,-6.444783,0.000000,0,300.000000,300.000000,0,-0.716087,0.000000,0
16.719,1,0,0,0,0,0,0,0,184.910889,179.840698,0,-7.939318,0.000000,0,0,0,0,0.121539,0.000000,0,300.000000,300.000000,0,0.013504,0.000000,0
16.739,1,0,0,0,0,0,0,0,184.932861,179.840698,0,-5.879387,0.000000,0,0,0,0,6.471447,0.000000,0,300.000000,300.000000,0,0.719050,0.000000,0
16.76,1,0,0,0,0,0,0,0,184.938354,179.840698,0,0.139475,0.000000,0,0,0,0,8.965170,0.000000,0,300.000000,300.000000,0,0.996130,0.000000,0
16.779,1,0,0,0,0,0,0,0,184.921875,179.840698,0,6.147607,0.000000,0,0,0,0,5.815008,0.000000,0,300.000000,300.000000,0,0.646112,0.000000,0
16.8,1,0,0,0,0,0,0,0,184.899902,179.840698,0,8.389928,0.000000,0,0,0,0,-1.127970,0.000000,0,300.000000,300.000000,0,-0.125330,0.000000,0
16.819,1,0,0,0,0,0,0,0,184.883423,179.840698,0,5.477057,0.000000,0,0,0,0,-6.909822,0.000000,0,300.000000,300.000000,0,-0.767758,0.000000,0
16.84,1,0,0,0,0,0,0,0,184.880676,179.840698,0,-0.472068,0.000000,0,0,0,0,-8.880210,0.000000,0,300.000000,300.000000,0,-0.986690,0.000000,0
16.86,1,0,0,0,0,0,0,0,184.897156,179.840698,0,-6.480200,0.000000,0,0,0,0,-5.105430,0.000000,0,300.000000,300.000000,0,-0.567270,0.000000,0
16.881,1,0,0,0,0,0,0,0,184.921875,179.840698,0,-8.583047,0.000000,0,0,0,0,2.087469,0.000000,0,300.000000,300.000000,0,0.231941,0.000000,0
16.901,1,0,0,0,0,0,0,0,184.941101,179.840698,0,-4.935252,0.000000,0,0,0,0,7.656255,0.000000,0,300.000000,300.000000,0,0.850695,0.000000,0
16.921,1,0,0,0,0,0,0,0,184.941101,179.840698,0,0.874398,0.000000,0,0,0,0,8.534066,0.000000,0,300.000000,300.000000,0,0.948230,0.000000,0
16.941,1,0,0,0,0,0,0,0,184.924622,179.840698,0,6.882531,0.000000,0,0,0,0,4.183124,0.000000,0,300.000000,300.000000,0,0.464792,0.000000,0
16.962,1,0,0,0,0,0,0,0,184.902649,179.840698,0,8.368471,0.000000,0,0,0,0,-3.004956,0.000000,0,300.000000,300.000000,0,-0.333884,0.000000,0
16.982,1,0,0,0,0,0,0,0,184.886169,179.840698,0,4.152049,0.000000,0,0,0,0,-8.002503,0.000000,0,300.000000,300.000000,0,-0.889167,0.000000,0
17.005,1,0,0,0,0,0,0,0,184.888916,179.840698,0,-2.918236,0.000000,0,0,0,0,-7.403175,0.000000,0,300.000000,300.000000,0,-0.822575,0.000000,0
17.025,1,0,0,0,0,0,0,0,184.910889,179.840698,0,-7.767657,0.000000,0,0,0,0,-2.175120,0.000000,0,300.000000,300.000000,0,-0.241680,0.000000,0
17.044,1,0,0,0,0,0,0,0,184.935608,179.840698,0,-7.123929,0.000000,0,0,0,0,4.128840,0.000000,0,300.000000,300.000000,0,0.458760,0.000000,0
17.064,1,0,0,0,0,0,0,0,184.946594,179.840698,0,-1.587864,0.000000,0,0,0,0,8.254872,0.000000,0,300.000000,300.000000,0,0.917208,0.000000,0
17.086,1,0,0,0,0,0,0,0,184.941101,179.840698,0,4.409540,0.000000,0,0,0,0,6.821928,0.000000,0,300.000000,300.000000,0,0.757992,0.000000,0
17.107,1,0,0,0,0,0,0,0,184.921875,179.840698,0,8.121708,0.000000,0,0,0,0,0.848205,0.000000,0,300.000000,300.000000,0,0.094245,0.000000,0
17.128,1,0,0,0,0,0,0,0,184.902649,179.840698,0,6.769878,0.000000,0,0,0,0,-5.632416,0.000000,0,300.000000,300.000000,0,-0.625824,0.000000,0
17.148,1,0,0,0,0,0,0,0,184.897156,179.840698,0,-0.042915,0.000000,0,0,0,0,-8.309970,0.000000,0,300.000000,300.000000,0,-0.923330,0.000000,0
17.168,1,0,0,0,0,0,0,0,184.910889,179.840698,0,-4.549015,0.000000,0,0,0,0,-5.896080,0.000000,0,300.000000,300.000000,0,-0.655120,0.000000,0
17.188,1,0,0,0,0,0,0,0,184.935608,179.840698,0,-8.325555,0.000000,0,0,0,0,0.130284,0.000000,0,300.000000,300.000000,0,0.014476,0.000000,0
17.21,1,0,0,0,0,0,0,0,184.957581,179.840698,0,-5.278574,0.000000,0,0,0,0,6.512085,0.000000,0,300.000000,300.000000,0,0.723565,0.000000,0
17.23,1,0,0,0,0,0,0,0,184.960327,179.840698,0,0.466703,0.000000,0,0,0,0,8.203095,0.000000,0,300.000000,300.000000,0,0.911455,0.000000,0
17.251,1,0,0,0,0,0,0,0,184.952087,179.840698,0,6.405099,0.000000,0,0,0,0,4.583133,0.000000,0,300.000000,300.000000,0,0.509237,0.000000,0
17.272,1,0,0,0,0,0,0,0,184.932861,179.840698,0,8.035878,0.000000,0,0,0,0,-2.143134,0.000000,0,300.000000,300.000000,0,-0.238126,0.000000,0
17.296,1,0,0,0,0,0,0,0,184.919128,179.840698,0,4.189600,0.000000,0,0,0,0,-8.055990,0.000000,0,300.000000,300.000000,0,-0.895110,0.000000,0
17.316,1,0,0,0,0,0,0,0,184.927368,179.840698,0,-1.759525,0.000000,0,0,0,0,-7.645770,0.000000,0,300.000000,300.000000,0,-0.849530,0.000000,0
17.337,1,0,0,0,0,0,0,0,184.943848,179.840698,0,-7.553081,0.000000,0,0,0,0,-2.251319,0.000000,0,300.000000,300.000000,0,-0.250147,0.000000,0
17.358,1,0,0,0,0,0,0,0,184.965820,179.840698,0,-7.595996,0.000000,0,0,0,0,4.789026,0.000000,0,300.000000,300.000000,0,0.532114,0.000000,0
17.377,1,0,0,0,0,0,0,0,184.976807,179.840698,0,-2.360338,0.000000,0,0,0,0,8.421822,0.000000,0,300.000000,300.000000,0,0.935758,0.000000,0
17.399,1,0,0,0,0,0,0,0,184.974060,179.840698,0,4.629481,0.000000,0,0,0,0,7.034985,0.000000,0,300.000000,300.000000,0,0.781665,0.000000,0
17.42,1,0,0,0,0,0,0,0,184.957581,179.840698,0,7.848123,0.000000,0,0,0,0,0.677943,0.000000,0,300.000000,300.000000,0,0.075327,0.000000,0
17.441,1,0,0,0,0,0,0,0,184.941101,179.840698,0,6.694777,0.000000,0,0,0,0,-6.144066,0.000000,0,300.000000,300.000000,0,-0.682674,0.000000,0
17.46,1,0,0,0,0,0,0,0,184.935608,179.840698,0,0.767110,0.000000,0,0,0,0,-8.993610,0.000000,0,300.000000,300.000000,0,-0.999290,0.000000,0
17.482,1,0,0,0,0,0,0,0,184.949341,179.840698,0,-5.278574,0.000000,0,0,0,0,-5.834511,0.000000,0,300.000000,300.000000,0,-0.648279,0.000000,0
17.502,1,0,0,0,0,0,0,0,184.968567,179.840698,0,-8.969284,0.000000,0,0,0,0,0.648279,0.000000,0,300.000000,300.000000,0,0.072031,0.000000,0
17.523,1,0,0,0,0,0,0,0,184.985046,179.840698,0,-5.793557,0.000000,0,0,0,0,6.859413,0.000000,0,300.000000,300.000000,0,0.762157,0.000000,0
17.542,1,0,0,0,0,0,0,0,184.987793,179.840698,0,-0.257491,0.000000,0,0,0,0,8.693658,0.000000,0,300.000000,300.000000,0,0.965962,0.000000,0
17.564,1,0,0,0,0,0,0,0,184.976807,179.840698,0,5.777463,0.000000,0,0,0,0,4.659683,0.000000,0,300.000000,300.000000,0,0.517743,0.000000,0
17.583,1,0,0,0,0,0,0,0,184.957581,179.840698,0,8.695699,0.000000,0,0,0,0,-1.616440,0.000000,0,300.000000,300.000000,0,-0.179604,0.000000,0
17.603,1,0,0,0,0,0,0,0,184.943848,179.840698,0,4.629481,0.000000,0,0,0,0,-7.235775,0.000000,0,300.000000,300.000000,0,-0.803975,0.000000,0
17.625,1,0,0,0,0,0,0,0,184.946594,179.840698,0,-2.446168,0.000000,0,0,0,0,-8.074710,0.000000,0,300.000000,300.000000,0,-0.897190,0.000000,0
17.646,1,0,0,0,0,0,0,0,184.960327,179.840698,0,-7.724742,0.000000,0,0,0,0,-3.424338,0.000000,0,300.000000,300.000000,0,-0.380482,0.000000,0
17.665,1,0,0,0,0,0,0,0,184.982300,179.840698,0,-7.724742,0.000000,0,0,0,0,2.850817,0.000000,0,300.000000,300.000000,0,0.316757,0.000000,0
17.686,1,0,0,0,0,0,0,0,184.993286,179.840698,0,-2.875321,0.000000,0,0,0,0,7.795125,0.000000,0,300.000000,300.000000,0,0.866125,0.000000,0
17.708,1,0,0,0,0,0,0,0,184.987793,179.840698,0,2.993338,0.000000,0,0,0,0,7.271370,0.000000,0,300.000000,300.000000,0,0.807930,0.000000,0
17.729,1,0,0,0,0,0,0,0,184.968567,179.840698,0,7.762293,0.000000,0,0,0,0,1.796337,0.000000,0,300.000000,300.000000,0,0.199593,0.000000,0
17.75,1,0,0,0,0,0,0,0,184.949341,179.840698,0,6.410463,0.000000,0,0,0,0,-4.868100,0.000000,0,300.000000,300.000000,0,-0.540900,0.000000,0
17.769,1,0,0,0,0,0,0,0,184.943848,179.840698,0,2.043838,0.000000,0,0,0,0,-8.154562,0.000000,0,300.000000,300.000000,0,-0.906062,0.000000,0
17.79,1,0,0,0,0,0,0,0,184.952087,179.840698,0,-4.720676,0.000000,0,0,0,0,-6.512085,0.000000,0,300.000000,300.000000,0,-0.723565,0.000000,0
17.81,1,0,0,0,0,0,0,0,184.971313,179.840698,0,-7.724742,0.000000,0,0,0,0,-0.831195,0.000000,0,300.000000,300.000000,0,-0.092355,0.000000,0
17.831,1,0,0,0,0,0,0,0,184.987793,179.840698,0,-5.965218,0.000000,0,0,0,0,5.627520,0.000000,0,300.000000,300.000000,0,0.625280,0.000000,0
17.852,1,0,0,0,0,0,0,0,184.996033,179.840698,0,-0.557898,0.000000,0,0,0,0,8.309970,0.000000,0,300.000000,300.000000,0,0.923330,0.000000,0
17.873,1,0,0,0,0,0,0,0,184.985046,179.840698,0,5.375133,0.000000,0,0,0,0,5.394541,0.000000,0,300.000000,300.000000,0,0.599393,0.000000,0
17.894,1,0,0,0,0,0,0,0,184.963074,179.840698,0,8.255818,0.000000,0,0,0,0,-1.200330,0.000000,0,300.000000,300.000000,0,-0.133370,0.000000,0
17.915,1,0,0,0,0,0,0,0,184.949341,179.840698,0,4.613388,0.000000,0,0,0,0,-7.072560,0.000000,0,300.000000,300.000000,0,-0.785840,0.000000,0
17.937,1,0,0,0,0,0,0,0,184.952087,179.840698,0,-1.416203,0.000000,0,0,0,0,-8.250444,0.000000,0,300.000000,300.000000,0,-0.916716,0.000000,0
17.957,1,0,0,0,0,0,0,0,184.965820,179.840698,0,-7.166844,0.000000,0,0,0,0,-3.872070,0.000000,0,300.000000,300.000000,0,-0.430230,0.000000,0
17.978,1,0,0,0,0,0,0,0,184.985046,179.840698,0,-8.110979,0.000000,0,0,0,0,3.230496,0.000000,0,300.000000,300.000000,0,0.358944,0.000000,0
17.998,1,0,0,0,0,0,0,0,184.998779,179.840698,0,-3.862371,0.000000,0,0,0,0,8.096994,0.000000,0,300.000000,300.000000,0,0.899666,0.000000,0
18.02,1,0,0,0,0,0,0,0,184.993286,179.840698,0,3.234736,0.000000,0,0,0,0,7.940610,0.000000,0,300.000000,300.000000,0,0.882290,0.000000,0
18.04,1,0,0,0,0,0,0,0,184.976807,179.840698,0,7.971505,0.000000,0,0,0,0,2.456550,0.000000,0,300.000000,300.000000,0,0.272950,0.000000,0
18.061,1,0,0,0,0,0,0,0,184.957581,179.840698,0,7.429700,0.000000,0,0,0,0,-4.743185,0.000000,0,300.000000,300.000000,0,-0.527021,0.000000,0
18.082,1,0,0,0,0,0,0,0,184.949341,179.840698,0,2.167219,0.000000,0,0,0,0,-8.630100,0.000000,0,300.000000,300.000000,0,-0.958900,0.000000,0
18.103,1,0,0,0,0,0,0,0,184.957581,179.840698,0,-3.733625,0.000000,0,0,0,0,-6.728733,0.000000,0,300.000000,300.000000,0,-0.747637,0.000000,0
18.124,1,0,0,0,0,0,0,0,184.976807,179.840698,0,-8.583047,0.000000,0,0,0,0,-0.416826,0.000000,0,300.000000,300.000000,0,-0.046314,0.000000,0
18.143,1,0,0,0,0,0,0,0,184.996033,179.840698,0,-6.737692,0.000000,0,0,0,0,5.671647,0.000000,0,300.000000,300.000000,0,0.630183,0.000000,0
18.163,1,0,0,0,0,0,0,0,185.001526,179.840698,0,-1.373287,0.000000,0,0,0,0,8.630298,0.000000,0,300.000000,300.000000,0,0.958922,0.000000,0
18.183,1,0,0,0,0,0,0,0,184.990540,179.840698,0,4.661667,0.000000,0,0,0,0,6.301206,0.000000,0,300.000000,300.000000,0,0.700134,0.000000,0
18.203,1,0,0,0,0,0,0,0,184.971313,179.840698,0,8.599140,0.000000,0,0,0,0,0.111393,0.000000,0,300.000000,300.000000,0,0.012377,0.000000,0
18.224,1,0,0,0,0,0,0,0,184.957581,179.840698,0,6.249531,0.000000,0,0,0,0,-6.312402,0.000000,0,300.000000,300.000000,0,-0.701378,0.000000,0
18.243,1,0,0,0,0,0,0,0,184.954834,179.840698,0,0.654457,0.000000,0,0,0,0,-8.638632,0.000000,0,300.000000,300.000000,0,-0.959848,0.000000,0
18.263,1,0,0,0,0,0,0,0,184.968567,179.840698,0,-5.192743,0.000000,0,0,0,0,-5.837842,0.000000,0,300.000000,300.000000,0,-0.648649,0.000000,0
18.283,1,0,0,0,0,0,0,0,184.993286,179.840698,0,-8.625962,0.000000,0,0,0,0,0.539776,0.000000,0,300.000000,300.000000,0,0.059975,0.000000,0
18.303,1,0,0,0,0,0,0,0,185.015259,179.840698,0,-5.793557,0.000000,0,0,0,0,6.586700,0.000000,0,300.000000,300.000000,0,0.731856,0.000000,0
18.323,1,0,0,0,0,0,0,0,185.018005,179.840698,0,-0.257491,0.000000,0,0,0,0,8.597965,0.000000,0,300.000000,300.000000,0,0.955329,0.000000,0
18.344,1,0,0,0,0,0,0,0,185.004272,179.840698,0,5.777463,0.000000,0,0,0,0,5.013846,0.000000,0,300.000000,300.000000,0,0.557094,0.000000,0
18.363,1,0,0,0,0,0,0,0,184.979553,179.840698,0,8.604504,0.000000,0,0,0,0,-1.187883,0.000000,0,300.000000,300.000000,0,-0.131987,0.000000,0
18.384,1,0,0,0,0,0,0,0,184.965820,179.840698,0,4.983532,0.000000,0,0,0,0,-7.106526,0.000000,0,300.000000,300.000000,0,-0.789614,0.000000,0
18.406,1,0,0,0,0,0,0,0,184.963074,179.840698,0,-1.759525,0.000000,0,0,0,0,-8.034651,0.000000,0,300.000000,300.000000,0,-0.892739,0.000000,0
18.427,1,0,0,0,0,0,0,0,184.982300,179.840698,0,-7.424336,0.000000,0,0,0,0,-3.469167,0.000000,0,300.000000,300.000000,0,-0.385463,0.000000,0
18.447,1,0,0,0,0,0,0,0,185.009766,179.840698,0,-7.896403,0.000000,0,0,0,0,3.063919,0.000000,0,300.000000,300.000000,0,0.340435,0.000000,0
18.468,1,0,0,0,0,0,0,0,185.023499,179.840698,0,-3.304473,0.000000,0,0,0,0,7.811622,0.000000,0,300.000000,300.000000,0,0.867958,0.000000,0
18.489,1,0,0,0,0,0,0,0,185.018005,179.840698,0,2.510541,0.000000,0,0,0,0,7.283326,0.000000,0,300.000000,300.000000,0,0.809258,0.000000,0
18.51,1,0,0,0,0,0,0,0,184.998779,179.840698,0,7.418971,0.000000,0,0,0,0,1.857465,0.000000,0,300.000000,300.000000,0,0.206385,0.000000,0
18.531,1,0,0,0,0,0,0,0,184.976807,179.840698,0,6.710870,0.000000,0,0,0,0,-4.820301,0.000000,0,300.000000,300.000000,0,-0.535589,0.000000,0
18.552,1,0,0,0,0,0,0,0,184.965820,179.840698,0,1.518126,0.000000,0,0,0,0,-8.267418,0.000000,0,300.000000,300.000000,0,-0.918602,0.000000,0
18.574,1,0,0,0,0,0,0,0,184.976807,179.840698,0,-4.420269,0.000000,0,0,0,0,-5.947200,0.000000,0,300.000000,300.000000,0,-0.660800,0.000000,0
18.595,1,0,0,0,0,0,0,0,184.998779,179.840698,0,-7.424336,0.000000,0,0,0,0,0.497025,0.000000,0,300.000000,300.000000,0,0.055225,0.000000,0
18.617,1,0,0,0,0,0,0,0,185.020752,179.840698,0,-5.578980,0.000000,0,0,0,0,6.992608,0.000000,0,300.000000,300.000000,0,0.776956,0.000000,0
18.637,1,0,0,0,0,0,0,0,185.023499,179.840698,0,0.407695,0.000000,0,0,0,0,8.507421,0.000000,0,300.000000,300.000000,0,0.945269,0.000000,0
18.656,1,0,0,0,0,0,0,0,185.009766,179.840698,0,6.415828,0.000000,0,0,0,0,5.034312,0.000000,0,300.000000,300.000000,0,0.559368,0.000000,0
18.677,1,0,0,0,0,0,0,0,184.987793,179.840698,0,8.169988,0.000000,0,0,0,0,-1.834758,0.000000,0,300.000000,300.000000,0,-0.203862,0.000000,0
18.699,1,0,0,0,0,0,0,0,184.971313,179.840698,0,4.897701,0.000000,0,0,0,0,-7.880720,0.000000,0,300.000000,300.000000,0,-0.875636,0.000000,0
