seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
8.473,1,1,0,0,0,0,0,0,42.214966,69.414368,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.481,1,1,0,0,0,0,0,0,42.149048,69.293518,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.491,1,1,0,0,0,0,0,0,42.091370,69.194641,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.499,1,1,0,0,0,0,0,0,42.017212,69.062805,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.509,1,1,0,0,0,0,0,0,41.959534,68.958435,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.517,1,1,0,0,0,0,0,0,41.893616,68.837585,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.525,1,1,0,0,0,0,0,0,41.827698,68.716736,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.533,1,1,0,0,0,0,0,0,41.770020,68.615112,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.543,1,1,0,0,0,0,0,0,41.712341,68.510742,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.553,1,1,0,0,0,0,0,0,41.638184,68.378906,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.562,1,1,0,0,0,0,0,0,41.566772,68.241577,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.57,1,1,0,0,0,0,0,0,41.500854,68.126221,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.58,1,1,0,0,0,0,0,0,41.443176,68.021851,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.588,1,1,0,0,0,0,0,0,41.369019,67.890015,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.596,1,1,0,0,0,0,0,0,41.311340,67.788391,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.604,1,1,0,0,0,0,0,0,41.250916,67.670288,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.614,1,1,0,0,0,0,0,0,41.193237,67.571411,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.627,1,1,0,0,0,0,0,0,41.097107,67.401123,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.636,1,1,0,0,0,0,0,0,41.020203,67.274780,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.644,1,1,0,0,0,0,0,0,40.954285,67.145691,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.654,1,1,0,0,0,0,0,0,40.896606,67.046814,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.664,1,1,0,0,0,0,0,0,40.819702,66.914978,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.674,1,1,0,0,0,0,0,0,40.745544,66.788635,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.683,1,1,0,0,0,0,0,0,40.668640,66.651306,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.691,1,1,0,0,0,0,0,0,40.602722,66.538696,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.699,1,1,0,0,0,0,0,0,40.542297,66.434326,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.709,1,1,0,0,0,0,0,0,40.481873,66.327209,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.717,1,1,0,0,0,0,0,0,40.407715,66.203613,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.725,1,1,0,0,0,0,0,0,40.347290,66.091003,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.733,1,1,0,0,0,0,0,0,40.286865,65.986633,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.741,1,1,0,0,0,0,0,0,40.226440,65.882263,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.751,1,1,0,0,0,0,0,0,40.166016,65.780640,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.76,1,1,0,0,0,0,0,0,40.091858,65.643311,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.77,1,1,0,0,0,0,0,0,40.025940,65.527954,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.78,1,1,0,0,0,0,0,0,39.951782,65.398865,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.788,1,1,0,0,0,0,0,0,39.877625,65.272522,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.796,1,1,0,0,0,0,0,0,39.817200,65.170898,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.804,1,1,0,0,0,0,0,0,39.759521,65.055542,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.814,1,1,0,0,0,0,0,0,39.701843,64.953918,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.822,1,1,0,0,0,0,0,0,39.627686,64.824829,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.83,1,1,0,0,0,0,0,0,39.570007,64.723206,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.838,1,1,0,0,0,0,0,0,39.512329,64.621582,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.846,1,1,0,0,0,0,0,0,39.454651,64.506226,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.854,1,1,0,0,0,0,0,0,39.396973,64.404602,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.862,1,1,0,0,0,0,0,0,39.339294,64.302979,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.873,1,1,0,0,0,0,0,0,39.259644,64.198608,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.883,1,1,0,0,0,0,0,0,39.199219,64.047546,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.89,1,1,0,0,0,0,0,0,39.136047,63.929443,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.9,1,1,0,0,0,0,0,0,39.081116,63.825073,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.911,1,1,0,0,0,0,0,0,39.009705,63.695984,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.918,1,1,0,0,0,0,0,0,38.935547,63.569641,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.927,1,1,0,0,0,0,0,0,38.877869,63.454285,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.934,1,1,0,0,0,0,0,0,38.820190,63.352661,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.944,1,1,0,0,0,0,0,0,38.762512,63.248291,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.952,1,1,0,0,0,0,0,0,38.691101,63.121948,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.961,1,1,0,0,0,0,0,0,38.630676,63.020325,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.972,1,1,0,0,0,0,0,0,38.562012,62.891235,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.982,1,1,0,0,0,0,0,0,38.493347,62.764893,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.992,1,1,0,0,0,0,0,0,38.419189,62.635803,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.001,1,1,0,0,0,0,0,0,38.342285,62.492981,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.01,1,1,0,0,0,0,0,0,38.284607,62.377625,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.018,1,1,0,0,0,0,0,0,38.218689,62.259521,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.028,1,1,0,0,0,0,0,0,38.161011,62.155151,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.038,1,1,0,0,0,0,0,0,38.086853,62.026062,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.046,1,1,0,0,0,0,0,0,38.015442,61.885986,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.056,1,1,0,0,0,0,0,0,37.957764,61.784363,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.064,1,1,0,0,0,0,0,0,37.883606,61.652527,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.072,1,1,0,0,0,0,0,0,37.825928,61.550903,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.081,1,1,0,0,0,0,0,0,37.768250,61.449280,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.093,1,1,0,0,0,0,0,0,37.699585,61.322937,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.102,1,1,0,0,0,0,0,0,37.619934,61.182861,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.109,1,1,0,0,0,0,0,0,37.559509,61.067505,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.119,1,1,0,0,0,0,0,0,37.501831,60.968628,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.127,1,1,0,0,0,0,0,0,37.427673,60.831299,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.135,1,1,0,0,0,0,0,0,37.369995,60.732422,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.143,1,1,0,0,0,0,0,0,37.315063,60.630798,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.151,1,1,0,0,0,0,0,0,37.257385,60.526428,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.159,1,1,0,0,0,0,0,0,37.199707,60.427551,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.166,1,1,0,0,0,0,0,0,37.150269,60.328674,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.174,1,1,0,0,0,0,0,0,37.092590,60.224304,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.182,1,1,0,0,0,0,0,0,37.034912,60.125427,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.192,1,1,0,0,0,0,0,0,36.977234,60.021057,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.202,1,1,0,0,0,0,0,0,36.903076,59.891968,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.211,1,1,0,0,0,0,0,0,36.831665,59.754639,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.22,1,1,0,0,0,0,0,0,36.765747,59.639282,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.23,1,1,0,0,0,0,0,0,36.699829,59.521179,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.238,1,1,0,0,0,0,0,0,36.628418,59.392090,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.246,1,1,0,0,0,0,0,0,36.578979,59.293213,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.256,1,1,0,0,0,0,0,0,36.513062,59.172363,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.264,1,1,0,0,0,0,0,0,36.438904,59.043274,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.274,1,1,0,0,0,0,0,0,36.381226,58.938904,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.282,1,1,0,0,0,0,0,0,36.307068,58.809814,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.29,1,1,0,0,0,0,0,0,36.246643,58.697205,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.3,1,1,0,0,0,0,0,0,36.186218,58.595581,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.31,1,1,0,0,0,0,0,0,36.114807,58.458252,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.322,1,1,0,0,0,0,0,0,36.040649,58.331909,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.331,1,1,0,0,0,0,0,0,35.952759,58.167114,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.341,1,1,0,0,0,0,0,0,35.884094,58.051758,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.351,1,1,0,0,0,0,0,0,35.809937,57.922668,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.361,1,1,0,0,0,0,0,0,35.735779,57.790833,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.37,1,1,0,0,0,0,0,0,35.661621,57.650757,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.38,1,1,0,0,0,0,0,0,35.595703,57.538147,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.388,1,1,0,0,0,0,0,0,35.521545,57.406311,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.396,1,1,0,0,0,0,0,0,35.461121,57.304688,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.405,1,1,0,0,0,0,0,0,35.400696,57.203064,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.414,1,1,0,0,0,0,0,0,35.334778,57.073975,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.424,1,1,0,0,0,0,0,0,35.268860,56.961365,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.434,1,1,0,0,0,0,0,0,35.197449,56.829529,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.442,1,1,0,0,0,0,0,0,35.123291,56.703186,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.451,1,1,0,0,0,0,0,0,35.062866,56.590576,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.459,1,1,0,0,0,0,0,0,34.996948,56.475220,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.467,1,1,0,0,0,0,0,0,34.939270,56.370850,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.477,1,1,0,0,0,0,0,0,34.881592,56.269226,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.486,1,1,0,0,0,0,0,0,34.807434,56.140137,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.494,1,1,0,0,0,0,0,0,34.741516,56.013794,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.502,1,1,0,0,0,0,0,0,34.683838,55.912170,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.51,1,1,0,0,0,0,0,0,34.623413,55.807800,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.52,1,1,0,0,0,0,0,0,34.565735,55.706177,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.529,1,1,0,0,0,0,0,0,34.491577,55.579834,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.539,1,1,0,0,0,0,0,0,34.422913,55.453491,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.55,1,1,0,0,0,0,0,0,34.351501,55.327148,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.56,1,1,0,0,0,0,0,0,34.269104,55.187073,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.568,1,1,0,0,0,0,0,0,34.194946,55.063477,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.577,1,1,0,0,0,0,0,0,34.137268,54.950867,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.587,1,1,0,0,0,0,0,0,34.071350,54.838257,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.595,1,1,0,0,0,0,0,0,33.997192,54.709167,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.605,1,1,0,0,0,0,0,0,33.939514,54.607544,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.613,1,1,0,0,0,0,0,0,33.873596,54.481201,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.623,1,1,0,0,0,0,0,0,33.804932,54.368591,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.631,1,1,0,0,0,0,0,0,33.733521,54.236755,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.641,1,1,0,0,0,0,0,0,33.675842,54.135132,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.651,1,1,0,0,0,0,0,0,33.593445,53.992310,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.661,1,1,0,0,0,0,0,0,33.530273,53.865967,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.669,1,1,0,0,0,0,0,0,33.456116,53.734131,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.679,1,1,0,0,0,0,0,0,33.398438,53.629761,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.687,1,1,0,0,0,0,0,0,33.327026,53.500671,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.696,1,1,0,0,0,0,0,0,33.266602,53.388062,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.706,1,1,0,0,0,0,0,0,33.203430,53.272705,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.716,1,1,0,0,0,0,0,0,33.129272,53.140869,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.724,1,1,0,0,0,0,0,0,33.057861,53.011780,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.732,1,1,0,0,0,0,0,0,33.002930,52.912903,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.742,1,1,0,0,0,0,0,0,32.939758,52.792053,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.752,1,1,0,0,0,0,0,0,32.865601,52.662964,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.762,1,1,0,0,0,0,0,0,32.794189,52.533875,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.774,1,1,0,0,0,0,0,0,32.717285,52.391052,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.784,1,1,0,0,0,0,0,0,32.637634,52.234497,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.794,1,1,0,0,0,0,0,0,32.563477,52.105408,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.804,1,1,0,0,0,0,0,0,32.492065,51.973572,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.813,1,1,0,0,0,0,0,0,32.420654,51.836243,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.823,1,1,0,0,0,0,0,0,32.354736,51.718140,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.833,1,1,0,0,0,0,0,0,32.280579,51.591797,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.841,1,1,0,0,0,0,0,0,32.211914,51.462708,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.85,1,1,0,0,0,0,0,0,32.154236,51.358337,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.859,1,1,0,0,0,0,0,0,32.088318,51.237488,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.869,1,1,0,0,0,0,0,0,32.025146,51.124878,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.879,1,1,0,0,0,0,0,0,31.950989,50.995789,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.889,1,1,0,0,0,0,0,0,31.876831,50.869446,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.898,1,1,0,0,0,0,0,0,31.808167,50.732117,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.907,1,1,0,0,0,0,0,0,31.742249,50.619507,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.917,1,1,0,0,0,0,0,0,31.673584,50.504150,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.925,1,1,0,0,0,0,0,0,31.602173,50.377808,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.933,1,1,0,0,0,0,0,0,31.544495,50.276184,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.942,1,1,0,0,0,0,0,0,31.486816,50.160828,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.952,1,1,0,0,0,0,0,0,31.420898,50.048218,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.962,1,1,0,0,0,0,0,0,31.346741,49.916382,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.972,1,1,0,0,0,0,0,0,31.267090,49.776306,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.981,1,1,0,0,0,0,0,0,31.201172,49.649963,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.989,1,1,0,0,0,0,0,0,31.135254,49.534607,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.002,1,1,0,0,0,0,0,0,31.055603,49.430237,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.013,1,1,0,0,0,0,0,0,30.973206,49.251709,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.022,1,1,0,0,0,0,0,0,30.901794,49.114380,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.03,1,1,0,0,0,0,0,0,30.835876,49.001770,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.038,1,1,0,0,0,0,0,0,30.775452,48.897400,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.048,1,1,0,0,0,0,0,0,30.715027,48.795776,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.056,1,1,0,0,0,0,0,0,30.649109,48.672180,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.064,1,1,0,0,0,0,0,0,30.583191,48.554077,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.074,1,1,0,0,0,0,0,0,30.525513,48.452454,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.084,1,1,0,0,0,0,0,0,30.451355,48.320618,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.094,1,1,0,0,0,0,0,0,30.377197,48.191528,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.104,1,1,0,0,0,0,0,0,30.303040,48.051453,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.113,1,1,0,0,0,0,0,0,30.237122,47.936096,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
