seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
3.317,20,1,0,0,0,0,0,0,103.801575,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.325,20,1,0,0,0,0,0,0,103.680725,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.333,20,1,0,0,0,0,0,0,103.562622,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.341,20,1,0,0,0,0,0,0,103.441772,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.351,20,1,0,0,0,0,0,0,103.307190,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.36,20,1,0,0,0,0,0,0,103.175354,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.37,20,1,0,0,0,0,0,0,103.040771,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.38,20,1,0,0,0,0,0,0,102.895203,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.389,20,1,0,0,0,0,0,0,102.763367,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.398,20,1,0,0,0,0,0,0,102.617798,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.408,20,1,0,0,0,0,0,0,102.480469,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.418,20,1,0,0,0,0,0,0,102.337646,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.427,20,1,0,0,0,0,0,0,102.172852,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.436,20,1,0,0,0,0,0,0,102.041016,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.444,20,1,0,0,0,0,0,0,101.922913,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.455,20,1,0,0,0,0,0,0,101.799316,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.464,20,1,0,0,0,0,0,0,101.651001,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.475,20,1,0,0,0,0,0,0,101.488953,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.483,20,1,0,0,0,0,0,0,101.340637,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.493,20,1,0,0,0,0,0,0,101.219788,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.501,20,1,0,0,0,0,0,0,101.068726,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.512,20,1,0,0,0,0,0,0,100.931396,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.521,20,1,0,0,0,0,0,0,100.777588,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.53,20,1,0,0,0,0,0,0,100.659485,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.54,20,1,0,0,0,0,0,0,100.505676,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.55,20,1,0,0,0,0,0,0,100.351868,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.56,20,1,0,0,0,0,0,0,100.178833,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.57,20,1,0,0,0,0,0,0,100.044250,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.58,20,1,0,0,0,0,0,0,99.887695,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.591,20,1,0,0,0,0,0,0,99.720154,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.6,20,1,0,0,0,0,0,0,99.566345,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.61,20,1,0,0,0,0,0,0,99.431763,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.618,20,1,0,0,0,0,0,0,99.280701,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.629,20,1,0,0,0,0,0,0,99.143372,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.638,20,1,0,0,0,0,0,0,98.978577,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.646,20,1,0,0,0,0,0,0,98.860474,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.655,20,1,0,0,0,0,0,0,98.756104,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.665,20,1,0,0,0,0,0,0,98.602295,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.675,20,1,0,0,0,0,0,0,98.470459,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.684,20,1,0,0,0,0,0,0,98.302917,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.694,20,1,0,0,0,0,0,0,98.168335,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.704,20,1,0,0,0,0,0,0,98.025513,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.713,20,1,0,0,0,0,0,0,97.893677,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.72,20,1,0,0,0,0,0,0,97.759094,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.729,20,1,0,0,0,0,0,0,97.635498,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.74,20,1,0,0,0,0,0,0,97.492676,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.748,20,1,0,0,0,0,0,0,97.347107,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.757,20,1,0,0,0,0,0,0,97.212524,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.767,20,1,0,0,0,0,0,0,97.094421,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.776,20,1,0,0,0,0,0,0,96.957092,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.786,20,1,0,0,0,0,0,0,96.811523,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.795,20,1,0,0,0,0,0,0,96.682434,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.804,20,1,0,0,0,0,0,0,96.528625,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.814,20,1,0,0,0,0,0,0,96.396790,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.822,20,1,0,0,0,0,0,0,96.251221,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.832,20,1,0,0,0,0,0,0,96.127625,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.842,20,1,0,0,0,0,0,0,95.968323,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.851,20,1,0,0,0,0,0,0,95.833740,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.859,20,1,0,0,0,0,0,0,95.693665,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.869,20,1,0,0,0,0,0,0,95.575562,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.88,20,1,0,0,0,0,0,0,95.408020,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.89,20,1,0,0,0,0,0,0,95.251465,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.899,20,1,0,0,0,0,0,0,95.136108,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.909,20,1,0,0,0,0,0,0,94.979553,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.923,20,1,0,0,0,0,0,0,94.765320,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.932,20,1,0,0,0,0,0,0,94.619751,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.939,20,1,0,0,0,0,0,0,94.482422,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.95,20,1,0,0,0,0,0,0,94.356079,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.958,20,1,0,0,0,0,0,0,94.218750,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.966,20,1,0,0,0,0,0,0,94.081421,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.974,20,1,0,0,0,0,0,0,93.949585,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.982,20,1,0,0,0,0,0,0,93.828735,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.991,20,1,0,0,0,0,0,0,93.707886,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
4.002,20,1,0,0,0,0,0,0,93.565063,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
4.011,20,1,0,0,0,0,0,0,93.414001,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
4.021,20,1,0,0,0,0,0,0,93.279419,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
4.03,20,1,0,0,0,0,0,0,93.144836,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
4.037,20,1,0,0,0,0,0,0,93.015747,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
4.047,20,1,0,0,0,0,0,0,92.875671,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
4.054,20,1,0,0,0,0,0,0,92.757568,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
4.064,20,1,0,0,0,0,0,0,92.642212,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
4.074,20,1,0,0,0,0,0,0,92.493896,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
4.084,20,1,0,0,0,0,0,0,92.326355,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
4.093,20,1,0,0,0,0,0,0,92.197266,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
4.103,20,1,0,0,0,0,0,0,92.059937,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
4.113,20,1,0,0,0,0,0,0,91.914368,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
4.124,20,1,0,0,0,0,0,0,91.749573,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
4.134,20,1,0,0,0,0,0,0,91.601257,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
4.143,20,1,0,0,0,0,0,0,91.472168,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
4.152,20,1,0,0,0,0,0,0,91.323853,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
4.163,20,1,0,0,0,0,0,0,91.172791,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
4.172,20,1,0,0,0,0,0,0,91.021729,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
4.182,20,1,0,0,0,0,0,0,90.889893,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
4.19,20,1,0,0,0,0,0,0,90.741577,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
4.198,20,1,0,0,0,0,0,0,90.620728,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
4.208,20,1,0,0,0,0,0,0,90.480652,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
4.216,20,1,0,0,0,0,0,0,90.362549,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
4.226,20,1,0,0,0,0,0,0,90.225220,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
4.237,20,1,0,0,0,0,0,0,90.054932,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
4.246,20,1,0,0,0,0,0,0,89.892883,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.254,20,1,0,0,0,0,0,0,89.785767,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.262,20,1,0,0,0,0,0,0,89.651184,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.27,20,1,0,0,0,0,0,0,89.530334,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.281,20,1,0,0,0,0,0,0,89.393005,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.29,20,1,0,0,0,0,0,0,89.244690,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.298,20,1,0,0,0,0,0,0,89.110107,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.306,20,1,0,0,0,0,0,0,88.989258,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.316,20,1,0,0,0,0,0,0,88.868408,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.327,20,1,0,0,0,0,0,0,88.700867,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.336,20,1,0,0,0,0,0,0,88.552551,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.345,20,1,0,0,0,0,0,0,88.431702,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.358,20,1,0,0,0,0,0,0,88.283386,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.367,20,1,0,0,0,0,0,0,88.071899,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.375,20,1,0,0,0,0,0,0,87.951050,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.385,20,1,0,0,0,0,0,0,87.827454,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.395,20,1,0,0,0,0,0,0,87.676392,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.406,20,1,0,0,0,0,0,0,87.514343,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.414,20,1,0,0,0,0,0,0,87.363281,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.424,20,1,0,0,0,0,0,0,87.239685,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.434,20,1,0,0,0,0,0,0,87.088623,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.445,20,1,0,0,0,0,0,0,86.926575,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.454,20,1,0,0,0,0,0,0,86.775513,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.462,20,1,0,0,0,0,0,0,86.646423,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.471,20,1,0,0,0,0,0,0,86.539307,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000031,0
4.478,20,1,0,0,0,0,0,0,86.407471,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.487,20,1,0,0,0,0,0,0,86.272888,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.496,20,1,0,0,0,0,0,0,86.154785,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.506,20,1,0,0,0,0,0,0,86.020203,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.516,20,1,0,0,0,0,0,0,85.869141,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.527,20,1,0,0,0,0,0,0,85.704346,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.535,20,1,0,0,0,0,0,0,85.553284,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.543,20,1,0,0,0,0,0,0,85.426941,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.552,20,1,0,0,0,0,0,0,85.308838,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.563,20,1,0,0,0,0,0,0,85.157776,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.573,20,1,0,0,0,0,0,0,84.992981,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.582,20,1,0,0,0,0,0,0,84.874878,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.593,20,1,0,0,0,0,0,0,84.710083,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.603,20,1,0,0,0,0,0,0,84.561768,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.613,20,1,0,0,0,0,0,0,84.391479,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.623,20,1,0,0,0,0,0,0,84.262390,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.631,20,1,0,0,0,0,0,0,84.114075,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.639,20,1,0,0,0,0,0,0,83.993225,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.65,20,1,0,0,0,0,0,0,83.855896,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.658,20,1,0,0,0,0,0,0,83.710327,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.668,20,1,0,0,0,0,0,0,83.586731,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.677,20,1,0,0,0,0,0,0,83.457642,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.688,20,1,0,0,0,0,0,0,83.287354,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.696,20,1,0,0,0,0,0,0,83.152771,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.706,20,1,0,0,0,0,0,0,83.023682,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.715,20,1,0,0,0,0,0,0,82.883606,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.726,20,1,0,0,0,0,0,0,82.724304,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.734,20,1,0,0,0,0,0,0,82.573242,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.742,20,1,0,0,0,0,0,0,82.452393,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.75,20,1,0,0,0,0,0,0,82.334290,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.757,20,1,0,0,0,0,0,0,82.227173,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.768,20,1,0,0,0,0,0,0,82.089844,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.776,20,1,0,0,0,0,0,0,81.952515,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.786,20,1,0,0,0,0,0,0,81.817932,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.799,20,1,0,0,0,0,0,0,81.666870,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.81,20,1,0,0,0,0,0,0,81.460876,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.819,20,1,0,0,0,0,0,0,81.309814,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.826,20,1,0,0,0,0,0,0,81.188965,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.836,20,1,0,0,0,0,0,0,81.070862,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.846,20,1,0,0,0,0,0,0,80.919800,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.856,20,1,0,0,0,0,0,0,80.752258,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.864,20,1,0,0,0,0,0,0,80.617676,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.874,20,1,0,0,0,0,0,0,80.494080,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.884,20,1,0,0,0,0,0,0,80.340271,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.894,20,1,0,0,0,0,0,0,80.175476,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.902,20,1,0,0,0,0,0,0,80.054626,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.912,20,1,0,0,0,0,0,0,79.920044,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.921,20,1,0,0,0,0,0,0,79.782715,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.93,20,1,0,0,0,0,0,0,79.648132,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.939,20,1,0,0,0,0,0,0,79.494324,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.947,20,1,0,0,0,0,0,0,79.359741,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.956,20,1,0,0,0,0,0,0,79.255371,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.966,20,1,0,0,0,0,0,0,79.107056,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.976,20,1,0,0,0,0,0,0,78.939514,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.985,20,1,0,0,0,0,0,0,78.810425,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.994,20,1,0,0,0,0,0,0,78.692322,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.005,20,1,0,0,0,0,0,0,78.524780,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.012,20,1,0,0,0,0,0,0,78.395691,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
