seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
3.298,18,1,0,0,0,0,0,0,92.845459,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.308,18,1,0,0,0,0,0,0,92.710876,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.317,18,1,0,0,0,0,0,0,92.579041,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.327,18,1,0,0,0,0,0,0,92.449951,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.336,18,1,0,0,0,0,0,0,92.287903,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.343,18,1,0,0,0,0,0,0,92.169800,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.351,18,1,0,0,0,0,0,0,92.048950,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.361,18,1,0,0,0,0,0,0,91.928101,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.372,18,1,0,0,0,0,0,0,91.768799,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.381,18,1,0,0,0,0,0,0,91.617737,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.388,18,1,0,0,0,0,0,0,91.502380,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.397,18,1,0,0,0,0,0,0,91.395264,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.408,18,1,0,0,0,0,0,0,91.263428,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.417,18,1,0,0,0,0,0,0,91.079407,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.426,18,1,0,0,0,0,0,0,90.958557,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.435,18,1,0,0,0,0,0,0,90.829468,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.442,18,1,0,0,0,0,0,0,90.694885,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.451,18,1,0,0,0,0,0,0,90.560303,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.461,18,1,0,0,0,0,0,0,90.436707,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.471,18,1,0,0,0,0,0,0,90.302124,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.479,18,1,0,0,0,0,0,0,90.151062,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.488,18,1,0,0,0,0,0,0,90.030212,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.498,18,1,0,0,0,0,0,0,89.862671,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.507,18,1,0,0,0,0,0,0,89.728088,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.517,18,1,0,0,0,0,0,0,89.601746,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.528,18,1,0,0,0,0,0,0,89.436951,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.538,18,1,0,0,0,0,0,0,89.272156,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.548,18,1,0,0,0,0,0,0,89.134827,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.557,18,1,0,0,0,0,0,0,89.005737,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.565,18,1,0,0,0,0,0,0,88.854675,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.572,18,1,0,0,0,0,0,0,88.750305,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.581,18,1,0,0,0,0,0,0,88.629456,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.589,18,1,0,0,0,0,0,0,88.492126,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.597,18,1,0,0,0,0,0,0,88.374023,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.605,18,1,0,0,0,0,0,0,88.253174,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.614,18,1,0,0,0,0,0,0,88.115845,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.622,18,1,0,0,0,0,0,0,88.011475,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.629,18,1,0,0,0,0,0,0,87.887878,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.642,18,1,0,0,0,0,0,0,87.723083,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.653,18,1,0,0,0,0,0,0,87.555542,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.662,18,1,0,0,0,0,0,0,87.409973,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.671,18,1,0,0,0,0,0,0,87.289124,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.681,18,1,0,0,0,0,0,0,87.138062,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.69,18,1,0,0,0,0,0,0,86.976013,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.7,18,1,0,0,0,0,0,0,86.841431,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.709,18,1,0,0,0,0,0,0,86.704102,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.719,18,1,0,0,0,0,0,0,86.572266,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.73,18,1,0,0,0,0,0,0,86.404724,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.74,18,1,0,0,0,0,0,0,86.239929,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.749,18,1,0,0,0,0,0,0,86.105347,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.759,18,1,0,0,0,0,0,0,85.973511,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.767,18,1,0,0,0,0,0,0,85.822449,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.778,18,1,0,0,0,0,0,0,85.685120,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.787,18,1,0,0,0,0,0,0,85.531311,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.794,18,1,0,0,0,0,0,0,85.415955,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.802,18,1,0,0,0,0,0,0,85.295105,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.81,18,1,0,0,0,0,0,0,85.174255,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.819,18,1,0,0,0,0,0,0,85.039673,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.827,18,1,0,0,0,0,0,0,84.918823,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.837,18,1,0,0,0,0,0,0,84.797974,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.847,18,1,0,0,0,0,0,0,84.649658,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.861,18,1,0,0,0,0,0,0,84.484863,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.87,18,1,0,0,0,0,0,0,84.289856,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.879,18,1,0,0,0,0,0,0,84.174500,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.889,18,1,0,0,0,0,0,0,84.023438,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.898,18,1,0,0,0,0,0,0,83.891602,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.907,18,1,0,0,0,0,0,0,83.737793,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.917,18,1,0,0,0,0,0,0,83.605957,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.927,18,1,0,0,0,0,0,0,83.457642,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.935,18,1,0,0,0,0,0,0,83.309326,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.943,18,1,0,0,0,0,0,0,83.188477,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.951,18,1,0,0,0,0,0,0,83.078613,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.961,18,1,0,0,0,0,0,0,82.944031,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.972,18,1,0,0,0,0,0,0,82.779236,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.982,18,1,0,0,0,0,0,0,82.619934,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.99,18,1,0,0,0,0,0,0,82.499084,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.997,18,1,0,0,0,0,0,0,82.378235,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.007,18,1,0,0,0,0,0,0,82.257385,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.018,18,1,0,0,0,0,0,0,82.092590,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.025,18,1,0,0,0,0,0,0,81.958008,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.033,18,1,0,0,0,0,0,0,81.837158,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.043,18,1,0,0,0,0,0,0,81.713562,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.053,18,1,0,0,0,0,0,0,81.562500,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.063,18,1,0,0,0,0,0,0,81.397705,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.072,18,1,0,0,0,0,0,0,81.263123,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.084,18,1,0,0,0,0,0,0,81.125793,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.092,18,1,0,0,0,0,0,0,80.960999,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.101,18,1,0,0,0,0,0,0,80.845642,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.11,18,1,0,0,0,0,0,0,80.694580,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.12,18,1,0,0,0,0,0,0,80.557251,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.128,18,1,0,0,0,0,0,0,80.403442,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.138,18,1,0,0,0,0,0,0,80.282593,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.146,18,1,0,0,0,0,0,0,80.131531,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.154,18,1,0,0,0,0,0,0,80.005188,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.162,18,1,0,0,0,0,0,0,79.887085,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.17,18,1,0,0,0,0,0,0,79.763489,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.179,18,1,0,0,0,0,0,0,79.656372,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.188,18,1,0,0,0,0,0,0,79.505310,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.196,18,1,0,0,0,0,0,0,79.376221,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.206,18,1,0,0,0,0,0,0,79.255371,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.215,18,1,0,0,0,0,0,0,79.123535,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.225,18,1,0,0,0,0,0,0,78.955994,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.234,18,1,0,0,0,0,0,0,78.821411,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.242,18,1,0,0,0,0,0,0,78.692322,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.25,18,1,0,0,0,0,0,0,78.574219,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.26,18,1,0,0,0,0,0,0,78.456116,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.269,18,1,0,0,0,0,0,0,78.307800,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.277,18,1,0,0,0,0,0,0,78.170471,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.287,18,1,0,0,0,0,0,0,78.052368,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.294,18,1,0,0,0,0,0,0,77.920532,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.307,18,1,0,0,0,0,0,0,77.788696,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.315,18,1,0,0,0,0,0,0,77.607422,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.325,18,1,0,0,0,0,0,0,77.489319,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.333,18,1,0,0,0,0,0,0,77.343750,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.34,18,1,0,0,0,0,0,0,77.239380,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.349,18,1,0,0,0,0,0,0,77.118530,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.357,18,1,0,0,0,0,0,0,76.983948,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.365,18,1,0,0,0,0,0,0,76.865845,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.373,18,1,0,0,0,0,0,0,76.744995,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.38,18,1,0,0,0,0,0,0,76.640625,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.39,18,1,0,0,0,0,0,0,76.506042,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.4,18,1,0,0,0,0,0,0,76.365967,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.41,18,1,0,0,0,0,0,0,76.212158,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.419,18,1,0,0,0,0,0,0,76.080322,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.429,18,1,0,0,0,0,0,0,75.907288,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.438,18,1,0,0,0,0,0,0,75.769958,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.448,18,1,0,0,0,0,0,0,75.632629,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.456,18,1,0,0,0,0,0,0,75.481567,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.465,18,1,0,0,0,0,0,0,75.344238,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.473,18,1,0,0,0,0,0,0,75.223389,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.481,18,1,0,0,0,0,0,0,75.099792,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.491,18,1,0,0,0,0,0,0,74.973450,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.502,18,1,0,0,0,0,0,0,74.811401,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.512,18,1,0,0,0,0,0,0,74.641113,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.522,18,1,0,0,0,0,0,0,74.506531,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.533,18,1,0,0,0,0,0,0,74.358215,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.544,18,1,0,0,0,0,0,0,74.179688,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.552,18,1,0,0,0,0,0,0,74.042358,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.561,18,1,0,0,0,0,0,0,73.921509,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.568,18,1,0,0,0,0,0,0,73.789673,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.578,18,1,0,0,0,0,0,0,73.671570,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.589,18,1,0,0,0,0,0,0,73.506775,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.598,18,1,0,0,0,0,0,0,73.361206,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.608,18,1,0,0,0,0,0,0,73.223877,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.617,18,1,0,0,0,0,0,0,73.092041,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.626,18,1,0,0,0,0,0,0,72.962952,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.635,18,1,0,0,0,0,0,0,72.814636,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.645,18,1,0,0,0,0,0,0,72.677307,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.654,18,1,0,0,0,0,0,0,72.548218,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.663,18,1,0,0,0,0,0,0,72.416382,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.672,18,1,0,0,0,0,0,0,72.254333,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.68,18,1,0,0,0,0,0,0,72.130737,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.689,18,1,0,0,0,0,0,0,72.018127,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.699,18,1,0,0,0,0,0,0,71.883545,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.71,18,1,0,0,0,0,0,0,71.716003,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.718,18,1,0,0,0,0,0,0,71.573181,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.727,18,1,0,0,0,0,0,0,71.468811,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.737,18,1,0,0,0,0,0,0,71.315002,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.744,18,1,0,0,0,0,0,0,71.185913,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.755,18,1,0,0,0,0,0,0,71.078796,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.765,18,1,0,0,0,0,0,0,70.897522,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.772,18,1,0,0,0,0,0,0,70.760193,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.783,18,1,0,0,0,0,0,0,70.620117,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.793,18,1,0,0,0,0,0,0,70.449829,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.801,18,1,0,0,0,0,0,0,70.317993,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.811,18,1,0,0,0,0,0,0,70.194397,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.82,18,1,0,0,0,0,0,0,70.040588,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.828,18,1,0,0,0,0,0,0,69.903259,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.835,18,1,0,0,0,0,0,0,69.790649,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.845,18,1,0,0,0,0,0,0,69.664307,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.852,18,1,0,0,0,0,0,0,69.532471,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.861,18,1,0,0,0,0,0,0,69.425354,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.871,18,1,0,0,0,0,0,0,69.288025,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.879,18,1,0,0,0,0,0,0,69.134216,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.889,18,1,0,0,0,0,0,0,68.996887,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.897,18,1,0,0,0,0,0,0,68.854065,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.907,18,1,0,0,0,0,0,0,68.733215,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.915,18,1,0,0,0,0,0,0,68.584900,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.926,18,1,0,0,0,0,0,0,68.464050,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.935,18,1,0,0,0,0,0,0,68.326721,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.945,18,1,0,0,0,0,0,0,68.178406,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.954,18,1,0,0,0,0,0,0,68.049316,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.962,18,1,0,0,0,0,0,0,67.901001,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
