seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
3.33,10,1,0,0,0,0,0,0,64.931946,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.338,10,1,0,0,0,0,0,0,64.797363,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.347,10,1,0,0,0,0,0,0,64.676514,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.357,10,1,0,0,0,0,0,0,64.525452,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.368,10,1,0,0,0,0,0,0,64.352417,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.377,10,1,0,0,0,0,0,0,64.204102,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.385,10,1,0,0,0,0,0,0,64.066772,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.393,10,1,0,0,0,0,0,0,63.945923,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.401,10,1,0,0,0,0,0,0,63.825073,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.413,10,1,0,0,0,0,0,0,63.684998,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.422,10,1,0,0,0,0,0,0,63.517456,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.431,10,1,0,0,0,0,0,0,63.402100,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.441,10,1,0,0,0,0,0,0,63.245544,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.452,10,1,0,0,0,0,0,0,63.080750,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.46,10,1,0,0,0,0,0,0,62.948914,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.47,10,1,0,0,0,0,0,0,62.817078,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.477,10,1,0,0,0,0,0,0,62.685242,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.485,10,1,0,0,0,0,0,0,62.567139,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.495,10,1,0,0,0,0,0,0,62.432556,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.504,10,1,0,0,0,0,0,0,62.300720,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.512,10,1,0,0,0,0,0,0,62.166138,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.521,10,1,0,0,0,0,0,0,62.028809,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.53,10,1,0,0,0,0,0,0,61.924438,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.539,10,1,0,0,0,0,0,0,61.773376,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.549,10,1,0,0,0,0,0,0,61.647034,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.558,10,1,0,0,0,0,0,0,61.512451,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.569,10,1,0,0,0,0,0,0,61.350403,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.577,10,1,0,0,0,0,0,0,61.202087,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.585,10,1,0,0,0,0,0,0,61.083984,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.595,10,1,0,0,0,0,0,0,60.960388,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.603,10,1,0,0,0,0,0,0,60.814819,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.614,10,1,0,0,0,0,0,0,60.680237,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.623,10,1,0,0,0,0,0,0,60.529175,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.633,10,1,0,0,0,0,0,0,60.389099,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.645,10,1,0,0,0,0,0,0,60.183105,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.656,10,1,0,0,0,0,0,0,60.043030,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.665,10,1,0,0,0,0,0,0,59.891968,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.675,10,1,0,0,0,0,0,0,59.754639,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.683,10,1,0,0,0,0,0,0,59.609070,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.694,10,1,0,0,0,0,0,0,59.471741,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.703,10,1,0,0,0,0,0,0,59.323425,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.711,10,1,0,0,0,0,0,0,59.186096,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.721,10,1,0,0,0,0,0,0,59.065247,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.729,10,1,0,0,0,0,0,0,58.914185,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.739,10,1,0,0,0,0,0,0,58.776855,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.747,10,1,0,0,0,0,0,0,58.656006,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.757,10,1,0,0,0,0,0,0,58.521423,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.767,10,1,0,0,0,0,0,0,58.375854,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.775,10,1,0,0,0,0,0,0,58.238525,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.784,10,1,0,0,0,0,0,0,58.103943,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.794,10,1,0,0,0,0,0,0,57.966614,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.804,10,1,0,0,0,0,0,0,57.818298,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.813,10,1,0,0,0,0,0,0,57.650757,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.821,10,1,0,0,0,0,0,0,57.529907,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.829,10,1,0,0,0,0,0,0,57.411804,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.837,10,1,0,0,0,0,0,0,57.290955,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.847,10,1,0,0,0,0,0,0,57.167358,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.856,10,1,0,0,0,0,0,0,57.008057,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.865,10,1,0,0,0,0,0,0,56.884460,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.875,10,1,0,0,0,0,0,0,56.722412,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.885,10,1,0,0,0,0,0,0,56.604309,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.894,10,1,0,0,0,0,0,0,56.469727,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.903,10,1,0,0,0,0,0,0,56.318665,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.913,10,1,0,0,0,0,0,0,56.184082,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.921,10,1,0,0,0,0,0,0,56.033020,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.929,10,1,0,0,0,0,0,0,55.914917,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.938,10,1,0,0,0,0,0,0,55.777588,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.947,10,1,0,0,0,0,0,0,55.656738,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.953,10,1,0,0,0,0,0,0,55.549622,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.964,10,1,0,0,0,0,0,0,55.431519,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.973,10,1,0,0,0,0,0,0,55.277710,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.984,10,1,0,0,0,0,0,0,55.112915,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.993,10,1,0,0,0,0,0,0,54.978333,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.001,10,1,0,0,0,0,0,0,54.832764,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.012,10,1,0,0,0,0,0,0,54.709167,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.02,10,1,0,0,0,0,0,0,54.577332,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.028,10,1,0,0,0,0,0,0,54.442749,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.038,10,1,0,0,0,0,0,0,54.308167,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.046,10,1,0,0,0,0,0,0,54.159851,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.055,10,1,0,0,0,0,0,0,54.025269,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.064,10,1,0,0,0,0,0,0,53.920898,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.074,10,1,0,0,0,0,0,0,53.786316,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.084,10,1,0,0,0,0,0,0,53.629761,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.097,10,1,0,0,0,0,0,0,53.464966,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.104,10,1,0,0,0,0,0,0,53.305664,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.111,10,1,0,0,0,0,0,0,53.201294,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.121,10,1,0,0,0,0,0,0,53.080444,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.129,10,1,0,0,0,0,0,0,52.932129,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.138,10,1,0,0,0,0,0,0,52.797546,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.147,10,1,0,0,0,0,0,0,52.676697,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.157,10,1,0,0,0,0,0,0,52.542114,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.165,10,1,0,0,0,0,0,0,52.391052,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.174,10,1,0,0,0,0,0,0,52.281189,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.184,10,1,0,0,0,0,0,0,52.116394,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.193,10,1,0,0,0,0,0,0,51.979065,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.202,10,1,0,0,0,0,0,0,51.858215,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.21,10,1,0,0,0,0,0,0,51.715393,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.221,10,1,0,0,0,0,0,0,51.578064,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.228,10,1,0,0,0,0,0,0,51.443481,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.238,10,1,0,0,0,0,0,0,51.317139,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.246,10,1,0,0,0,0,0,0,51.174316,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.254,10,1,0,0,0,0,0,0,51.053467,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.263,10,1,0,0,0,0,0,0,50.913391,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.271,10,1,0,0,0,0,0,0,50.795288,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.278,10,1,0,0,0,0,0,0,50.682678,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.288,10,1,0,0,0,0,0,0,50.567322,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.299,10,1,0,0,0,0,0,0,50.397034,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.309,10,1,0,0,0,0,0,0,50.229492,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.319,10,1,0,0,0,0,0,0,50.067444,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.329,10,1,0,0,0,0,0,0,49.946594,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.336,10,1,0,0,0,0,0,0,49.809265,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.345,10,1,0,0,0,0,0,0,49.674683,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.354,10,1,0,0,0,0,0,0,49.553833,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.362,10,1,0,0,0,0,0,0,49.419250,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.372,10,1,0,0,0,0,0,0,49.298401,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.381,10,1,0,0,0,0,0,0,49.136353,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.39,10,1,0,0,0,0,0,0,49.012756,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.4,10,1,0,0,0,0,0,0,48.883667,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.408,10,1,0,0,0,0,0,0,48.735352,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.419,10,1,0,0,0,0,0,0,48.598022,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.429,10,1,0,0,0,0,0,0,48.435974,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.436,10,1,0,0,0,0,0,0,48.323364,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.446,10,1,0,0,0,0,0,0,48.205261,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.455,10,1,0,0,0,0,0,0,48.070679,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.464,10,1,0,0,0,0,0,0,47.938843,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.473,10,1,0,0,0,0,0,0,47.787781,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.483,10,1,0,0,0,0,0,0,47.655945,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.491,10,1,0,0,0,0,0,0,47.507629,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.499,10,1,0,0,0,0,0,0,47.389526,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.509,10,1,0,0,0,0,0,0,47.252197,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.516,10,1,0,0,0,0,0,0,47.136841,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.526,10,1,0,0,0,0,0,0,47.013245,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.534,10,1,0,0,0,0,0,0,46.867676,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.547,10,1,0,0,0,0,0,0,46.733093,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.556,10,1,0,0,0,0,0,0,46.549072,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.566,10,1,0,0,0,0,0,0,46.414490,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.574,10,1,0,0,0,0,0,0,46.263428,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.585,10,1,0,0,0,0,0,0,46.126099,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.594,10,1,0,0,0,0,0,0,45.972290,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.602,10,1,0,0,0,0,0,0,45.837708,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.612,10,1,0,0,0,0,0,0,45.711365,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.621,10,1,0,0,0,0,0,0,45.574036,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.629,10,1,0,0,0,0,0,0,45.433960,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.637,10,1,0,0,0,0,0,0,45.310364,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.646,10,1,0,0,0,0,0,0,45.189514,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.656,10,1,0,0,0,0,0,0,45.041199,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.665,10,1,0,0,0,0,0,0,44.903870,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.674,10,1,0,0,0,0,0,0,44.750061,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.682,10,1,0,0,0,0,0,0,44.615479,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.692,10,1,0,0,0,0,0,0,44.497375,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.702,10,1,0,0,0,0,0,0,44.343567,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.711,10,1,0,0,0,0,0,0,44.181519,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.72,10,1,0,0,0,0,0,0,44.060669,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.73,10,1,0,0,0,0,0,0,43.928833,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.74,10,1,0,0,0,0,0,0,43.777771,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.75,10,1,0,0,0,0,0,0,43.612976,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.758,10,1,0,0,0,0,0,0,43.492126,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.769,10,1,0,0,0,0,0,0,43.343811,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.779,10,1,0,0,0,0,0,0,43.198242,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.786,10,1,0,0,0,0,0,0,43.066406,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.794,10,1,0,0,0,0,0,0,42.948303,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.802,10,1,0,0,0,0,0,0,42.827454,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.81,10,1,0,0,0,0,0,0,42.709351,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.818,10,1,0,0,0,0,0,0,42.591248,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.829,10,1,0,0,0,0,0,0,42.453918,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.837,10,1,0,0,0,0,0,0,42.327576,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.847,10,1,0,0,0,0,0,0,42.190247,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.857,10,1,0,0,0,0,0,0,42.041931,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.864,10,1,0,0,0,0,0,0,41.912842,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.874,10,1,0,0,0,0,0,0,41.778259,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.884,10,1,0,0,0,0,0,0,41.640930,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.894,10,1,0,0,0,0,0,0,41.492615,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.904,10,1,0,0,0,0,0,0,41.347046,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.913,10,1,0,0,0,0,0,0,41.182251,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.921,10,1,0,0,0,0,0,0,41.061401,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.929,10,1,0,0,0,0,0,0,40.940552,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.937,10,1,0,0,0,0,0,0,40.814209,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.948,10,1,0,0,0,0,0,0,40.676880,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.957,10,1,0,0,0,0,0,0,40.531311,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.967,10,1,0,0,0,0,0,0,40.388489,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.976,10,1,0,0,0,0,0,0,40.234680,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.987,10,1,0,0,0,0,0,0,40.113831,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.995,10,1,0,0,0,0,0,0,39.943542,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
