;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
24.248,1,0,0,0,0,0,0,0,212.417908,179.848938,0,4.742133,0.000000,0,0,0,0,4.551000,0.000000,0,300.000000,300.000000,0,0.455100,0.000000,0
24.269,1,0,0,0,0,0,0,0,212.530518,179.848938,0,4.629481,0.000000,0,0,0,0,4.433130,0.000000,0,300.000000,300.000000,0,0.443313,0.000000,0
24.289,1,0,0,0,0,0,0,0,212.648621,179.848938,0,4.538286,0.000000,0,0,0,0,4.320170,0.000000,0,300.000000,300.000000,0,0.432017,0.000000,0
24.31,1,0,0,0,0,0,0,0,212.755737,179.848938,0,4.323710,0.000000,0,0,0,0,4.200800,0.000000,0,300.000000,300.000000,0,0.420080,0.000000,0
24.33,1,0,0,0,0,0,0,0,212.868347,179.848938,0,4.211057,0.000000,0,0,0,0,4.086450,0.000000,0,300.000000,300.000000,0,0.408645,0.000000,0
24.351,1,0,0,0,0,0,0,0,212.975464,179.848938,0,4.098405,0.000000,0,0,0,0,3.965630,0.000000,0,300.000000,300.000000,0,0.396563,0.000000,0
24.371,1,0,0,0,0,0,0,0,213.082581,179.848938,0,4.001846,0.000000,0,0,0,0,3.849955,0.000000,0,300.000000,300.000000,0,0.384996,0.000000,0
24.392,1,0,0,0,0,0,0,0,213.184204,179.848938,0,3.889193,0.000000,0,0,0,0,3.727840,0.000000,0,300.000000,300.000000,0,0.372784,0.000000,0
24.413,1,0,0,0,0,0,0,0,213.288574,179.848938,0,3.787269,0.000000,0,0,0,0,3.605085,0.000000,0,300.000000,300.000000,0,0.360509,0.000000,0
24.434,1,0,0,0,0,0,0,0,213.390198,179.848938,0,3.696075,0.000000,0,0,0,0,3.481710,0.000000,0,300.000000,300.000000,0,0.348171,0.000000,0
24.455,1,0,0,0,0,0,0,0,213.489075,179.848938,0,3.486863,0.000000,0,0,0,0,3.357750,0.000000,0,300.000000,300.000000,0,0.335775,0.000000,0
24.474,1,0,0,0,0,0,0,0,213.585205,179.848938,0,3.486863,0.000000,0,0,0,0,3.245040,0.000000,0,300.000000,300.000000,0,0.324504,0.000000,0
24.496,1,0,0,0,0,0,0,0,213.675842,179.848938,0,3.250829,0.000000,0,0,0,0,3.114040,0.000000,0,300.000000,300.000000,0,0.311404,0.000000,0
24.515,1,0,0,0,0,0,0,0,213.769226,179.848938,0,3.148905,0.000000,0,0,0,0,3.000350,0.000000,0,300.000000,300.000000,0,0.300035,0.000000,0
24.536,1,0,0,0,0,0,0,0,213.848877,179.848938,0,3.009431,0.000000,0,0,0,0,2.874240,0.000000,0,300.000000,300.000000,0,0.287424,0.000000,0
24.557,1,0,0,0,0,0,0,0,213.936768,179.848938,0,2.912872,0.000000,0,0,0,0,2.747605,0.000000,0,300.000000,300.000000,0,0.274761,0.000000,0
24.576,1,0,0,0,0,0,0,0,214.021912,179.848938,0,2.810948,0.000000,0,0,0,0,2.632620,0.000000,0,300.000000,300.000000,0,0.263262,0.000000,0
24.596,1,0,0,0,0,0,0,0,214.101563,179.848938,0,2.671473,0.000000,0,0,0,0,2.511200,0.000000,0,300.000000,300.000000,0,0.251120,0.000000,0
24.617,1,0,0,0,0,0,0,0,214.175720,179.848938,0,2.548092,0.000000,0,0,0,0,2.383285,0.000000,0,300.000000,300.000000,0,0.238329,0.000000,0
24.638,1,0,0,0,0,0,0,0,214.252625,179.848938,0,2.446168,0.000000,0,0,0,0,2.254930,0.000000,0,300.000000,300.000000,0,0.225493,0.000000,0
24.659,1,0,0,0,0,0,0,0,214.329529,179.848938,0,2.344245,0.000000,0,0,0,0,2.126230,0.000000,0,300.000000,300.000000,0,0.212623,0.000000,0
24.678,1,0,0,0,0,0,0,0,214.403687,179.848938,0,2.236957,0.000000,0,0,0,0,2.009400,0.000000,0,300.000000,300.000000,0,0.200940,0.000000,0
24.7,1,0,0,0,0,0,0,0,214.469604,179.848938,0,2.017016,0.000000,0,0,0,0,1.873800,0.000000,0,300.000000,300.000000,0,0.187380,0.000000,0
24.719,1,0,0,0,0,0,0,0,214.538269,179.848938,0,2.017016,0.000000,0,0,0,0,1.756380,0.000000,0,300.000000,300.000000,0,0.175638,0.000000,0
24.74,1,0,0,0,0,0,0,0,214.598694,179.848938,0,1.759525,0.000000,0,0,0,0,1.626400,0.000000,0,300.000000,300.000000,0,0.162640,0.000000,0
24.761,1,0,0,0,0,0,0,0,214.659119,179.848938,0,1.636143,0.000000,0,0,0,0,1.496080,0.000000,0,300.000000,300.000000,0,0.149608,0.000000,0
24.782,1,0,0,0,0,0,0,0,214.719543,179.848938,0,1.534220,0.000000,0,0,0,0,1.365440,0.000000,0,300.000000,300.000000,0,0.136544,0.000000,0
24.803,1,0,0,0,0,0,0,0,214.777222,179.848938,0,1.437660,0.000000,0,0,0,0,1.234595,0.000000,0,300.000000,300.000000,0,0.123460,0.000000,0
24.822,1,0,0,0,0,0,0,0,214.832153,179.848938,0,1.335737,0.000000,0,0,0,0,1.116100,0.000000,0,300.000000,300.000000,0,0.111610,0.000000,0
24.843,1,0,0,0,0,0,0,0,214.878845,179.848938,0,1.174805,0.000000,0,0,0,0,0.984836,0.000000,0,300.000000,300.000000,0,0.098484,0.000000,0
24.864,1,0,0,0,0,0,0,0,214.928284,179.848938,0,1.078245,0.000000,0,0,0,0,0.853462,0.000000,0,300.000000,300.000000,0,0.085346,0.000000,0
24.886,1,0,0,0,0,0,0,0,214.972229,179.848938,0,0.858305,0.000000,0,0,0,0,0.715662,0.000000,0,300.000000,300.000000,0,0.071566,0.000000,0
24.907,1,0,0,0,0,0,0,0,215.021667,179.848938,0,0.734923,0.000000,0,0,0,0,0.583995,0.000000,0,300.000000,300.000000,0,0.058400,0.000000,0
24.928,1,0,0,0,0,0,0,0,215.062866,179.848938,0,0.649093,0.000000,0,0,0,0,0.452224,0.000000,0,300.000000,300.000000,0,0.045222,0.000000,0
24.947,1,0,0,0,0,0,0,0,215.101318,179.848938,0,0.541805,0.000000,0,0,0,0,0.332940,0.000000,0,300.000000,300.000000,0,0.033294,0.000000,0
24.968,1,0,0,0,0,0,0,0,215.131531,179.848938,0,0.391602,0.000000,0,0,0,0,0.201044,0.000000,0,300.000000,300.000000,0,0.020104,0.000000,0
24.989,1,0,0,0,0,0,0,0,215.161743,179.848938,0,0.289678,0.000000,0,0,0,0,0.069113,0.000000,0,300.000000,300.000000,0,0.006911,0.000000,0
25.01,1,0,0,0,0,0,0,0,215.186462,179.848938,0,0.075102,0.000000,0,0,0,0,-0.062830,0.000000,0,300.000000,300.000000,0,-0.006283,0.000000,0
25.03,1,0,0,0,0,0,0,0,215.213928,179.848938,0,0.075102,0.000000,0,0,0,0,-0.188480,0.000000,0,300.000000,300.000000,0,-0.018848,0.000000,0
25.051,1,0,0,0,0,0,0,0,215.244141,179.848938,0,-0.214576,0.000000,0,0,0,0,-0.320380,0.000000,0,300.000000,300.000000,0,-0.032038,0.000000,0
25.072,1,0,0,0,0,0,0,0,215.271606,179.848938,0,-0.343322,0.000000,0,0,0,0,-0.452224,0.000000,0,300.000000,300.000000,0,-0.045222,0.000000,0
25.093,1,0,0,0,0,0,0,0,215.299072,179.848938,0,-0.429152,0.000000,0,0,0,0,-0.583995,0.000000,0,300.000000,300.000000,0,-0.058400,0.000000,0
25.114,1,0,0,0,0,0,0,0,215.318298,179.848938,0,-0.514983,0.000000,0,0,0,0,-0.715662,0.000000,0,300.000000,300.000000,0,-0.071566,0.000000,0
25.134,1,0,0,0,0,0,0,0,215.337524,179.848938,0,-0.643729,0.000000,0,0,0,0,-0.840938,0.000000,0,300.000000,300.000000,0,-0.084094,0.000000,0
25.155,1,0,0,0,0,0,0,0,215.354004,179.848938,0,-0.772474,0.000000,0,0,0,0,-0.972328,0.000000,0,300.000000,300.000000,0,-0.097233,0.000000,0
25.175,1,0,0,0,0,0,0,0,215.367737,179.848938,0,-0.858305,0.000000,0,0,0,0,-1.097350,0.000000,0,300.000000,300.000000,0,-0.109735,0.000000,0
25.197,1,0,0,0,0,0,0,0,215.381470,179.848938,0,-1.115796,0.000000,0,0,0,0,-1.234595,0.000000,0,300.000000,300.000000,0,-0.123460,0.000000,0
25.217,1,0,0,0,0,0,0,0,215.392456,179.848938,0,-1.201627,0.000000,0,0,0,0,-1.359210,0.000000,0,300.000000,300.000000,0,-0.135921,0.000000,0
25.236,1,0,0,0,0,0,0,0,215.397949,179.848938,0,-1.330372,0.000000,0,0,0,0,-1.477420,0.000000,0,300.000000,300.000000,0,-0.147742,0.000000,0
25.256,1,0,0,0,0,0,0,0,215.400696,179.848938,0,-1.459118,0.000000,0,0,0,0,-1.601580,0.000000,0,300.000000,300.000000,0,-0.160158,0.000000,0
25.277,1,0,0,0,0,0,0,0,215.397949,179.848938,0,-1.587864,0.000000,0,0,0,0,-1.731630,0.000000,0,300.000000,300.000000,0,-0.173163,0.000000,0
25.298,1,0,0,0,0,0,0,0,215.395203,179.848938,0,-1.716609,0.000000,0,0,0,0,-1.861440,0.000000,0,300.000000,300.000000,0,-0.186144,0.000000,0
25.319,1,0,0,0,0,0,0,0,215.386963,179.848938,0,-1.802440,0.000000,0,0,0,0,-1.990935,0.000000,0,300.000000,300.000000,0,-0.199093,0.000000,0
25.339,1,0,0,0,0,0,0,0,215.378723,179.848938,0,-1.931186,0.000000,0,0,0,0,-2.113950,0.000000,0,300.000000,300.000000,0,-0.211395,0.000000,0
25.36,1,0,0,0,0,0,0,0,215.367737,179.848938,0,-2.059931,0.000000,0,0,0,0,-2.242700,0.000000,0,300.000000,300.000000,0,-0.224270,0.000000,0
25.38,1,0,0,0,0,0,0,0,215.351257,179.848938,0,-2.145762,0.000000,0,0,0,0,-2.365000,0.000000,0,300.000000,300.000000,0,-0.236500,0.000000,0
25.402,1,0,0,0,0,0,0,0,215.334778,179.848938,0,-2.360338,0.000000,0,0,0,0,-2.499050,0.000000,0,300.000000,300.000000,0,-0.249905,0.000000,0
25.422,1,0,0,0,0,0,0,0,215.312805,179.848938,0,-2.489084,0.000000,0,0,0,0,-2.620510,0.000000,0,300.000000,300.000000,0,-0.262051,0.000000,0
25.441,1,0,0,0,0,0,0,0,215.290833,179.848938,0,-2.617829,0.000000,0,0,0,0,-2.735535,0.000000,0,300.000000,300.000000,0,-0.273553,0.000000,0
25.461,1,0,0,0,0,0,0,0,215.266113,179.848938,0,-2.746575,0.000000,0,0,0,0,-2.856210,0.000000,0,300.000000,300.000000,0,-0.285621,0.000000,0
25.482,1,0,0,0,0,0,0,0,215.238647,179.848938,0,-2.875321,0.000000,0,0,0,0,-2.982380,0.000000,0,300.000000,300.000000,0,-0.298238,0.000000,0
25.502,1,0,0,0,0,0,0,0,215.205688,179.848938,0,-2.961151,0.000000,0,0,0,0,-3.102120,0.000000,0,300.000000,300.000000,0,-0.310212,0.000000,0
25.523,1,0,0,0,0,0,0,0,215.172729,179.848938,0,-3.089897,0.000000,0,0,0,0,-3.227220,0.000000,0,300.000000,300.000000,0,-0.322722,0.000000,0
25.543,1,0,0,0,0,0,0,0,215.134277,179.848938,0,-3.175727,0.000000,0,0,0,0,-3.345930,0.000000,0,300.000000,300.000000,0,-0.334593,0.000000,0
25.564,1,0,0,0,0,0,0,0,215.093079,179.848938,0,-3.304473,0.000000,0,0,0,0,-3.469940,0.000000,0,300.000000,300.000000,0,-0.346994,0.000000,0
25.583,1,0,0,0,0,0,0,0,215.049133,179.848938,0,-3.390304,0.000000,0,0,0,0,-3.581665,0.000000,0,300.000000,300.000000,0,-0.358167,0.000000,0
25.603,1,0,0,0,0,0,0,0,215.005188,179.848938,0,-3.519049,0.000000,0,0,0,0,-3.698690,0.000000,0,300.000000,300.000000,0,-0.369869,0.000000,0
25.624,1,0,0,0,0,0,0,0,214.958496,179.848938,0,-3.647795,0.000000,0,0,0,0,-3.820980,0.000000,0,300.000000,300.000000,0,-0.382098,0.000000,0
25.645,1,0,0,0,0,0,0,0,214.906311,179.848938,0,-3.733625,0.000000,0,0,0,0,-3.942550,0.000000,0,300.000000,300.000000,0,-0.394255,0.000000,0
25.665,1,0,0,0,0,0,0,0,214.851379,179.848938,0,-3.862371,0.000000,0,0,0,0,-4.057775,0.000000,0,300.000000,300.000000,0,-0.405778,0.000000,0
25.686,1,0,0,0,0,0,0,0,214.796448,179.848938,0,-4.076947,0.000000,0,0,0,0,-4.178000,0.000000,0,300.000000,300.000000,0,-0.417800,0.000000,0
25.705,1,0,0,0,0,0,0,0,214.736023,179.848938,0,-4.076947,0.000000,0,0,0,0,-4.286150,0.000000,0,300.000000,300.000000,0,-0.428615,0.000000,0
25.726,1,0,0,0,0,0,0,0,214.681091,179.848938,0,-4.291523,0.000000,0,0,0,0,-4.404980,0.000000,0,300.000000,300.000000,0,-0.440498,0.000000,0
25.746,1,0,0,0,0,0,0,0,214.615173,179.848938,0,-4.420269,0.000000,0,0,0,0,-4.517400,0.000000,0,300.000000,300.000000,0,-0.451740,0.000000,0
25.767,1,0,0,0,0,0,0,0,214.552002,179.848938,0,-4.506100,0.000000,0,0,0,0,-4.634720,0.000000,0,300.000000,300.000000,0,-0.463472,0.000000,0
25.786,1,0,0,0,0,0,0,0,214.480591,179.848938,0,-4.634845,0.000000,0,0,0,0,-4.740150,0.000000,0,300.000000,300.000000,0,-0.474015,0.000000,0
25.808,1,0,0,0,0,0,0,0,214.411926,179.848938,0,-4.720676,0.000000,0,0,0,0,-4.861420,0.000000,0,300.000000,300.000000,0,-0.486142,0.000000,0
25.827,1,0,0,0,0,0,0,0,214.337769,179.848938,0,-4.806506,0.000000,0,0,0,0,-4.965415,0.000000,0,300.000000,300.000000,0,-0.496542,0.000000,0
25.848,1,0,0,0,0,0,0,0,214.266357,179.848938,0,-4.935252,0.000000,0,0,0,0,-5.079480,0.000000,0,300.000000,300.000000,0,-0.507948,0.000000,0
25.869,1,0,0,0,0,0,0,0,214.183960,179.848938,0,-5.021082,0.000000,0,0,0,0,-5.192685,0.000000,0,300.000000,300.000000,0,-0.519269,0.000000,0
25.888,1,0,0,0,0,0,0,0,214.104309,179.848938,0,-5.106913,0.000000,0,0,0,0,-5.294340,0.000000,0,300.000000,300.000000,0,-0.529434,0.000000,0
25.908,1,0,0,0,0,0,0,0,214.027405,179.848938,0,-5.278574,0.000000,0,0,0,0,-5.400540,0.000000,0,300.000000,300.000000,0,-0.540054,0.000000,0
25.927,1,0,0,0,0,0,0,0,213.945007,179.848938,0,-5.364404,0.000000,0,0,0,0,-5.500615,0.000000,0,300.000000,300.000000,0,-0.550061,0.000000,0
25.947,1,0,0,0,0,0,0,0,213.865356,179.848938,0,-5.493150,0.000000,0,0,0,0,-5.605165,0.000000,0,300.000000,300.000000,0,-0.560516,0.000000,0
25.969,1,0,0,0,0,0,0,0,213.774719,179.848938,0,-5.578980,0.000000,0,0,0,0,-5.719050,0.000000,0,300.000000,300.000000,0,-0.571905,0.000000,0
25.989,1,0,0,0,0,0,0,0,213.678589,179.848938,0,-5.664811,0.000000,0,0,0,0,-5.821690,0.000000,0,300.000000,300.000000,0,-0.582169,0.000000,0
26.01,1,0,0,0,0,0,0,0,213.587952,179.848938,0,-5.750641,0.000000,0,0,0,0,-5.928450,0.000000,0,300.000000,300.000000,0,-0.592845,0.000000,0
26.029,1,0,0,0,0,0,0,0,213.489075,179.848938,0,-5.836472,0.000000,0,0,0,0,-6.024135,0.000000,0,300.000000,300.000000,0,-0.602414,0.000000,0
26.048,1,0,0,0,0,0,0,0,213.398438,179.848938,0,-5.965218,0.000000,0,0,0,0,-6.119020,0.000000,0,300.000000,300.000000,0,-0.611902,0.000000,0
26.069,1,0,0,0,0,0,0,0,213.305054,179.848938,0,-6.093963,0.000000,0,0,0,0,-6.222835,0.000000,0,300.000000,300.000000,0,-0.622284,0.000000,0
26.09,1,0,0,0,0,0,0,0,213.197937,179.848938,0,-6.179794,0.000000,0,0,0,0,-6.325550,0.000000,0,300.000000,300.000000,0,-0.632555,0.000000,0
26.11,1,0,0,0,0,0,0,0,213.090820,179.848938,0,-6.265624,0.000000,0,0,0,0,-6.422400,0.000000,0,300.000000,300.000000,0,-0.642240,0.000000,0
26.131,1,0,0,0,0,0,0,0,212.986450,179.848938,0,-6.437285,0.000000,0,0,0,0,-6.523015,0.000000,0,300.000000,300.000000,0,-0.652302,0.000000,0
26.151,1,0,0,0,0,0,0,0,212.876587,179.848938,0,-6.523116,0.000000,0,0,0,0,-6.617710,0.000000,0,300.000000,300.000000,0,-0.661771,0.000000,0
26.172,1,0,0,0,0,0,0,0,212.766724,179.848938,0,-6.608946,0.000000,0,0,0,0,-6.716020,0.000000,0,300.000000,300.000000,0,-0.671602,0.000000,0
26.192,1,0,0,0,0,0,0,0,212.651367,179.848938,0,-6.694777,0.000000,0,0,0,0,-6.808620,0.000000,0,300.000000,300.000000,0,-0.680862,0.000000,0
26.211,1,0,0,0,0,0,0,0,212.538757,179.848938,0,-6.780607,0.000000,0,0,0,0,-6.895550,0.000000,0,300.000000,300.000000,0,-0.689555,0.000000,0
26.23,1,0,0,0,0,0,0,0,212.431641,179.848938,0,-6.823522,0.000000,0,0,0,0,-6.981500,0.000000,0,300.000000,300.000000,0,-0.698150,0.000000,0
26.251,1,0,0,0,0,0,0,0,212.319031,179.848938,0,-6.995183,0.000000,0,0,0,0,-7.075395,0.000000,0,300.000000,300.000000,0,-0.707540,0.000000,0
26.271,1,0,0,0,0,0,0,0,212.195435,179.848938,0,-7.081014,0.000000,0,0,0,0,-7.163635,0.000000,0,300.000000,300.000000,0,-0.716364,0.000000,0
26.291,1,0,0,0,0,0,0,0,212.074585,179.848938,0,-7.166844,0.000000,0,0,0,0,-7.250730,0.000000,0,300.000000,300.000000,0,-0.725073,0.000000,0
26.311,1,0,0,0,0,0,0,0,211.953735,179.848938,0,-7.252675,0.000000,0,0,0,0,-7.336670,0.000000,0,300.000000,300.000000,0,-0.733667,0.000000,0
26.332,1,0,0,0,0,0,0,0,211.830139,179.848938,0,-7.338505,0.000000,0,0,0,0,-7.425680,0.000000,0,300.000000,300.000000,0,-0.742568,0.000000,0
26.352,1,0,0,0,0,0,0,0,211.695557,179.848938,0,-7.424336,0.000000,0,0,0,0,-7.509260,0.000000,0,300.000000,300.000000,0,-0.750926,0.000000,0
26.373,1,0,0,0,0,0,0,0,211.569214,179.848938,0,-7.510166,0.000000,0,0,0,0,-7.595735,0.000000,0,300.000000,300.000000,0,-0.759574,0.000000,0
26.394,1,0,0,0,0,0,0,0,211.423645,179.848938,0,-7.553081,0.000000,0,0,0,0,-7.680890,0.000000,0,300.000000,300.000000,0,-0.768089,0.000000,0
26.413,1,0,0,0,0,0,0,0,211.289063,179.848938,0,-7.638912,0.000000,0,0,0,0,-7.756775,0.000000,0,300.000000,300.000000,0,-0.775678,0.000000,0
26.433,1,0,0,0,0,0,0,0,211.162720,179.848938,0,-7.724742,0.000000,0,0,0,0,-7.835495,0.000000,0,300.000000,300.000000,0,-0.783549,0.000000,0
26.454,1,0,0,0,0,0,0,0,211.025391,179.848938,0,-7.810573,0.000000,0,0,0,0,-7.916800,0.000000,0,300.000000,300.000000,0,-0.791680,0.000000,0
26.474,1,0,0,0,0,0,0,0,210.877075,179.848938,0,-7.896403,0.000000,0,0,0,0,-7.992960,0.000000,0,300.000000,300.000000,0,-0.799296,0.000000,0
26.494,1,0,0,0,0,0,0,0,210.728760,179.848938,0,-7.939318,0.000000,0,0,0,0,-8.067850,0.000000,0,300.000000,300.000000,0,-0.806785,0.000000,0
26.514,1,0,0,0,0,0,0,0,210.591431,179.848938,0,-8.025149,0.000000,0,0,0,0,-8.141440,0.000000,0,300.000000,300.000000,0,-0.814144,0.000000,0
26.533,1,0,0,0,0,0,0,0,210.445862,179.848938,0,-8.110979,0.000000,0,0,0,0,-8.210135,0.000000,0,300.000000,300.000000,0,-0.821014,0.000000,0
26.553,1,0,0,0,0,0,0,0,210.308533,179.848938,0,-8.196810,0.000000,0,0,0,0,-8.281255,0.000000,0,300.000000,300.000000,0,-0.828126,0.000000,0
26.574,1,0,0,0,0,0,0,0,210.160217,179.848938,0,-8.239725,0.000000,0,0,0,0,-8.354510,0.000000,0,300.000000,300.000000,0,-0.835451,0.000000,0
26.596,1,0,0,0,0,0,0,0,209.995422,179.848938,0,-8.325555,0.000000,0,0,0,0,-8.429700,0.000000,0,300.000000,300.000000,0,-0.842970,0.000000,0
26.616,1,0,0,0,0,0,0,0,209.844360,179.848938,0,-8.368471,0.000000,0,0,0,0,-8.496580,0.000000,0,300.000000,300.000000,0,-0.849658,0.000000,0
26.636,1,0,0,0,0,0,0,0,209.690552,179.848938,0,-8.454301,0.000000,0,0,0,0,-8.562220,0.000000,0,300.000000,300.000000,0,-0.856222,0.000000,0
26.656,1,0,0,0,0,0,0,0,209.536743,179.848938,0,-8.497216,0.000000,0,0,0,0,-8.626420,0.000000,0,300.000000,300.000000,0,-0.862642,0.000000,0
26.675,1,0,0,0,0,0,0,0,209.382935,179.848938,0,-8.583047,0.000000,0,0,0,0,-8.686150,0.000000,0,300.000000,300.000000,0,-0.868615,0.000000,0
26.695,1,0,0,0,0,0,0,0,209.226379,179.848938,0,-8.668877,0.000000,0,0,0,0,-8.747775,0.000000,0,300.000000,300.000000,0,-0.874778,0.000000,0
26.717,1,0,0,0,0,0,0,0,209.075317,179.848938,0,-8.754708,0.000000,0,0,0,0,-8.813930,0.000000,0,300.000000,300.000000,0,-0.881393,0.000000,0
26.737,1,0,0,0,0,0,0,0,208.896790,179.848938,0,-8.840538,0.000000,0,0,0,0,-8.872625,0.000000,0,300.000000,300.000000,0,-0.887263,0.000000,0
26.757,1,0,0,0,0,0,0,0,208.737488,179.848938,0,-8.883454,0.000000,0,0,0,0,-8.929850,0.000000,0,300.000000,300.000000,0,-0.892985,0.000000,0
26.778,1,0,0,0,0,0,0,0,208.572693,179.848938,0,-8.926369,0.000000,0,0,0,0,-8.988530,0.000000,0,300.000000,300.000000,0,-0.898853,0.000000,0
26.798,1,0,0,0,0,0,0,0,208.388672,179.848938,0,-8.969284,0.000000,0,0,0,0,-9.042880,0.000000,0,300.000000,300.000000,0,-0.904288,0.000000,0
26.819,1,0,0,0,0,0,0,0,208.229370,179.848938,0,-9.055114,0.000000,0,0,0,0,-9.098460,0.000000,0,300.000000,300.000000,0,-0.909846,0.000000,0
26.839,1,0,0,0,0,0,0,0,208.053589,179.848938,0,-9.098030,0.000000,0,0,0,0,-9.149835,0.000000,0,300.000000,300.000000,0,-0.914984,0.000000,0
26.86,1,0,0,0,0,0,0,0,207.883301,179.848938,0,-9.140945,0.000000,0,0,0,0,-9.202300,0.000000,0,300.000000,300.000000,0,-0.920230,0.000000,0
26.879,1,0,0,0,0,0,0,0,207.707520,179.848938,0,-9.183860,0.000000,0,0,0,0,-9.248375,0.000000,0,300.000000,300.000000,0,-0.924838,0.000000,0
26.901,1,0,0,0,0,0,0,0,207.537231,179.848938,0,-9.226775,0.000000,0,0,0,0,-9.300075,0.000000,0,300.000000,300.000000,0,-0.930008,0.000000,0
26.921,1,0,0,0,0,0,0,0,207.358704,179.848938,0,-9.269691,0.000000,0,0,0,0,-9.345500,0.000000,0,300.000000,300.000000,0,-0.934550,0.000000,0
26.942,1,0,0,0,0,0,0,0,207.188416,179.848938,0,-9.355521,0.000000,0,0,0,0,-9.391560,0.000000,0,300.000000,300.000000,0,-0.939156,0.000000,0
26.962,1,0,0,0,0,0,0,0,207.004395,179.848938,0,-9.398436,0.000000,0,0,0,0,-9.434010,0.000000,0,300.000000,300.000000,0,-0.943401,0.000000,0
26.981,1,0,0,0,0,0,0,0,206.828613,179.848938,0,-9.398436,0.000000,0,0,0,0,-9.472980,0.000000,0,300.000000,300.000000,0,-0.947298,0.000000,0
27.002,1,0,0,0,0,0,0,0,206.650085,179.848938,0,-9.484267,0.000000,0,0,0,0,-9.514400,0.000000,0,300.000000,300.000000,0,-0.951440,0.000000,0
27.023,1,0,0,0,0,0,0,0,206.471558,179.848938,0,-9.527182,0.000000,0,0,0,0,-9.554090,0.000000,0,300.000000,300.000000,0,-0.955409,0.000000,0
27.043,1,0,0,0,0,0,0,0,206.282043,179.848938,0,-9.570097,0.000000,0,0,0,0,-9.590465,0.000000,0,300.000000,300.000000,0,-0.959047,0.000000,0
27.064,1,0,0,0,0,0,0,0,206.100769,179.848938,0,-9.570097,0.000000,0,0,0,0,-9.627000,0.000000,0,300.000000,300.000000,0,-0.962700,0.000000,0
27.083,1,0,0,0,0,0,0,0,205.908508,179.848938,0,-9.613012,0.000000,0,0,0,0,-9.658600,0.000000,0,300.000000,300.000000,0,-0.965860,0.000000,0
27.103,1,0,0,0,0,0,0,0,205.727234,179.848938,0,-9.655928,0.000000,0,0,0,0,-9.690375,0.000000,0,300.000000,300.000000,0,-0.969038,0.000000,0
27.123,1,0,0,0,0,0,0,0,205.551453,179.848938,0,-9.698843,0.000000,0,0,0,0,-9.720650,0.000000,0,300.000000,300.000000,0,-0.972065,0.000000,0
27.142,1,0,0,0,0,0,0,0,205.370178,179.848938,0,-9.741758,0.000000,0,0,0,0,-9.748040,0.000000,0,300.000000,300.000000,0,-0.974804,0.000000,0
27.163,1,0,0,0,0,0,0,0,205.194397,179.848938,0,-9.741758,0.000000,0,0,0,0,-9.776585,0.000000,0,300.000000,300.000000,0,-0.977659,0.000000,0
27.184,1,0,0,0,0,0,0,0,205.002136,179.848938,0,-9.784673,0.000000,0,0,0,0,-9.803460,0.000000,0,300.000000,300.000000,0,-0.980346,0.000000,0
27.204,1,0,0,0,0,0,0,0,204.796143,179.848938,0,-9.784673,0.000000,0,0,0,0,-9.827440,0.000000,0,300.000000,300.000000,0,-0.982744,0.000000,0
27.225,1,0,0,0,0,0,0,0,204.617615,179.848938,0,-9.827589,0.000000,0,0,0,0,-9.850925,0.000000,0,300.000000,300.000000,0,-0.985093,0.000000,0
27.244,1,0,0,0,0,0,0,0,204.422607,179.848938,0,-9.827589,0.000000,0,0,0,0,-9.870820,0.000000,0,300.000000,300.000000,0,-0.987082,0.000000,0
27.265,1,0,0,0,0,0,0,0,204.244080,179.848938,0,-9.870504,0.000000,0,0,0,0,-9.891025,0.000000,0,300.000000,300.000000,0,-0.989103,0.000000,0
27.285,1,0,0,0,0,0,0,0,204.043579,179.848938,0,-9.870504,0.000000,0,0,0,0,-9.908725,0.000000,0,300.000000,300.000000,0,-0.990873,0.000000,0
27.307,1,0,0,0,0,0,0,0,203.845825,179.848938,0,-9.913419,0.000000,0,0,0,0,-9.926350,0.000000,0,300.000000,300.000000,0,-0.992635,0.000000,0
27.327,1,0,0,0,0,0,0,0,203.642578,179.848938,0,-9.913419,0.000000,0,0,0,0,-9.940790,0.000000,0,300.000000,300.000000,0,-0.994079,0.000000,0
27.348,1,0,0,0,0,0,0,0,203.450317,179.848938,0,-9.956334,0.000000,0,0,0,0,-9.954220,0.000000,0,300.000000,300.000000,0,-0.995422,0.000000,0
27.368,1,0,0,0,0,0,0,0,203.247070,179.848938,0,-9.956334,0.000000,0,0,0,0,-9.965420,0.000000,0,300.000000,300.000000,0,-0.996542,0.000000,0
27.389,1,0,0,0,0,0,0,0,203.054810,179.848938,0,-9.956334,0.000000,0,0,0,0,-9.975515,0.000000,0,300.000000,300.000000,0,-0.997552,0.000000,0
27.408,1,0,0,0,0,0,0,0,202.851563,179.848938,0,-9.999250,0.000000,0,0,0,0,-9.983140,0.000000,0,300.000000,300.000000,0,-0.998314,0.000000,0
