;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
25.182,1,0,0,0,0,0,0,0,211.720276,179.848938,0,-0.901220,0.000000,0,0,0,0,-1.026963,0.000000,0,300.000000,300.000000,0,-0.114107,0.000000,0
25.203,1,0,0,0,0,0,0,0,211.728516,179.848938,0,-0.987050,0.000000,0,0,0,0,-1.144791,0.000000,0,300.000000,300.000000,0,-0.127199,0.000000,0
25.223,1,0,0,0,0,0,0,0,211.736755,179.848938,0,-1.115796,0.000000,0,0,0,0,-1.256904,0.000000,0,300.000000,300.000000,0,-0.139656,0.000000,0
25.244,1,0,0,0,0,0,0,0,211.744995,179.848938,0,-1.201627,0.000000,0,0,0,0,-1.374408,0.000000,0,300.000000,300.000000,0,-0.152712,0.000000,0
25.265,1,0,0,0,0,0,0,0,211.753235,179.848938,0,-1.287457,0.000000,0,0,0,0,-1.491615,0.000000,0,300.000000,300.000000,0,-0.165735,0.000000,0
25.286,1,0,0,0,0,0,0,0,211.758728,179.848938,0,-1.502033,0.000000,0,0,0,0,-1.608552,0.000000,0,300.000000,300.000000,0,-0.178728,0.000000,0
25.305,1,0,0,0,0,0,0,0,211.758728,179.848938,0,-1.502033,0.000000,0,0,0,0,-1.714163,0.000000,0,300.000000,300.000000,0,-0.190462,0.000000,0
25.326,1,0,0,0,0,0,0,0,211.755981,179.848938,0,-1.716609,0.000000,0,0,0,0,-1.830600,0.000000,0,300.000000,300.000000,0,-0.203400,0.000000,0
25.345,1,0,0,0,0,0,0,0,211.747742,179.848938,0,-1.716609,0.000000,0,0,0,0,-1.935675,0.000000,0,300.000000,300.000000,0,-0.215075,0.000000,0
25.367,1,0,0,0,0,0,0,0,211.739502,179.848938,0,-1.931186,0.000000,0,0,0,0,-2.056955,0.000000,0,300.000000,300.000000,0,-0.228551,0.000000,0
25.387,1,0,0,0,0,0,0,0,211.725769,179.848938,0,-2.017016,0.000000,0,0,0,0,-2.166899,0.000000,0,300.000000,300.000000,0,-0.240767,0.000000,0
25.408,1,0,0,0,0,0,0,0,211.712036,179.848938,0,-2.145762,0.000000,0,0,0,0,-2.281950,0.000000,0,300.000000,300.000000,0,-0.253550,0.000000,0
25.427,1,0,0,0,0,0,0,0,211.695557,179.848938,0,-2.231592,0.000000,0,0,0,0,-2.385706,0.000000,0,300.000000,300.000000,0,-0.265078,0.000000,0
25.448,1,0,0,0,0,0,0,0,211.676331,179.848938,0,-2.360338,0.000000,0,0,0,0,-2.500002,0.000000,0,300.000000,300.000000,0,-0.277778,0.000000,0
25.469,1,0,0,0,0,0,0,0,211.651611,179.848938,0,-2.446168,0.000000,0,0,0,0,-2.613861,0.000000,0,300.000000,300.000000,0,-0.290429,0.000000,0
25.491,1,0,0,0,0,0,0,0,211.629639,179.848938,0,-2.617829,0.000000,0,0,0,0,-2.732661,0.000000,0,300.000000,300.000000,0,-0.303629,0.000000,0
25.512,1,0,0,0,0,0,0,0,211.599426,179.848938,0,-2.746575,0.000000,0,0,0,0,-2.845548,0.000000,0,300.000000,300.000000,0,-0.316172,0.000000,0
25.533,1,0,0,0,0,0,0,0,211.566467,179.848938,0,-2.832405,0.000000,0,0,0,0,-2.957958,0.000000,0,300.000000,300.000000,0,-0.328662,0.000000,0
25.552,1,0,0,0,0,0,0,0,211.530762,179.848938,0,-2.918236,0.000000,0,0,0,0,-3.059208,0.000000,0,300.000000,300.000000,0,-0.339912,0.000000,0
25.571,1,0,0,0,0,0,0,0,211.497803,179.848938,0,-3.046982,0.000000,0,0,0,0,-3.160022,0.000000,0,300.000000,300.000000,0,-0.351114,0.000000,0
25.591,1,0,0,0,0,0,0,0,211.462097,179.848938,0,-3.175727,0.000000,0,0,0,0,-3.265655,0.000000,0,300.000000,300.000000,0,-0.362851,0.000000,0
25.613,1,0,0,0,0,0,0,0,211.420898,179.848938,0,-3.261558,0.000000,0,0,0,0,-3.381291,0.000000,0,300.000000,300.000000,0,-0.375699,0.000000,0
25.632,1,0,0,0,0,0,0,0,211.376953,179.848938,0,-3.347388,0.000000,0,0,0,0,-3.480606,0.000000,0,300.000000,300.000000,0,-0.386734,0.000000,0
25.653,1,0,0,0,0,0,0,0,211.333008,179.848938,0,-3.476134,0.000000,0,0,0,0,-3.589839,0.000000,0,300.000000,300.000000,0,-0.398871,0.000000,0
25.672,1,0,0,0,0,0,0,0,211.283569,179.848938,0,-3.561964,0.000000,0,0,0,0,-3.688128,0.000000,0,300.000000,300.000000,0,-0.409792,0.000000,0
25.691,1,0,0,0,0,0,0,0,211.239624,179.848938,0,-3.604880,0.000000,0,0,0,0,-3.785850,0.000000,0,300.000000,300.000000,0,-0.420650,0.000000,0
25.711,1,0,0,0,0,0,0,0,211.190186,179.848938,0,-3.733625,0.000000,0,0,0,0,-3.888153,0.000000,0,300.000000,300.000000,0,-0.432017,0.000000,0
25.732,1,0,0,0,0,0,0,0,211.135254,179.848938,0,-3.905286,0.000000,0,0,0,0,-3.994884,0.000000,0,300.000000,300.000000,0,-0.443876,0.000000,0
25.752,1,0,0,0,0,0,0,0,211.077576,179.848938,0,-3.991117,0.000000,0,0,0,0,-4.095900,0.000000,0,300.000000,300.000000,0,-0.455100,0.000000,0
25.772,1,0,0,0,0,0,0,0,211.017151,179.848938,0,-4.076947,0.000000,0,0,0,0,-4.196268,0.000000,0,300.000000,300.000000,0,-0.466252,0.000000,0
25.792,1,0,0,0,0,0,0,0,210.959473,179.848938,0,-4.205693,0.000000,0,0,0,0,-4.295970,0.000000,0,300.000000,300.000000,0,-0.477330,0.000000,0
25.813,1,0,0,0,0,0,0,0,210.896301,179.848938,0,-4.291523,0.000000,0,0,0,0,-4.399983,0.000000,0,300.000000,300.000000,0,-0.488887,0.000000,0
25.833,1,0,0,0,0,0,0,0,210.827637,179.848938,0,-4.377354,0.000000,0,0,0,0,-4.498276,0.000000,0,300.000000,300.000000,0,-0.499808,0.000000,0
25.852,1,0,0,0,0,0,0,0,210.761719,179.848938,0,-4.463184,0.000000,0,0,0,0,-4.591008,0.000000,0,300.000000,300.000000,0,-0.510112,0.000000,0
25.872,1,0,0,0,0,0,0,0,210.695801,179.848938,0,-4.591930,0.000000,0,0,0,0,-4.687902,0.000000,0,300.000000,300.000000,0,-0.520878,0.000000,0
25.893,1,0,0,0,0,0,0,0,210.624390,179.848938,0,-4.677761,0.000000,0,0,0,0,-4.788891,0.000000,0,300.000000,300.000000,0,-0.532099,0.000000,0
25.913,1,0,0,0,0,0,0,0,210.547485,179.848938,0,-4.763591,0.000000,0,0,0,0,-4.884246,0.000000,0,300.000000,300.000000,0,-0.542694,0.000000,0
25.934,1,0,0,0,0,0,0,0,210.473328,179.848938,0,-4.849421,0.000000,0,0,0,0,-4.983597,0.000000,0,300.000000,300.000000,0,-0.553733,0.000000,0
25.954,1,0,0,0,0,0,0,0,210.390930,179.848938,0,-4.935252,0.000000,0,0,0,0,-5.077377,0.000000,0,300.000000,300.000000,0,-0.564153,0.000000,0
25.975,1,0,0,0,0,0,0,0,210.314026,179.848938,0,-5.063998,0.000000,0,0,0,0,-5.174955,0.000000,0,300.000000,300.000000,0,-0.574995,0.000000,0
25.994,1,0,0,0,0,0,0,0,210.226135,179.848938,0,-5.106913,0.000000,0,0,0,0,-5.262516,0.000000,0,300.000000,300.000000,0,-0.584724,0.000000,0
26.015,1,0,0,0,0,0,0,0,210.149231,179.848938,0,-5.235659,0.000000,0,0,0,0,-5.358353,0.000000,0,300.000000,300.000000,0,-0.595373,0.000000,0
26.036,1,0,0,0,0,0,0,0,210.058594,179.848938,0,-5.321489,0.000000,0,0,0,0,-5.453316,0.000000,0,300.000000,300.000000,0,-0.605924,0.000000,0
26.056,1,0,0,0,0,0,0,0,209.967957,179.848938,0,-5.364404,0.000000,0,0,0,0,-5.542866,0.000000,0,300.000000,300.000000,0,-0.615874,0.000000,0
26.076,1,0,0,0,0,0,0,0,209.877319,179.848938,0,-5.493150,0.000000,0,0,0,0,-5.631516,0.000000,0,300.000000,300.000000,0,-0.625724,0.000000,0
26.097,1,0,0,0,0,0,0,0,209.786682,179.848938,0,-5.621896,0.000000,0,0,0,0,-5.723645,0.000000,0,300.000000,300.000000,0,-0.635961,0.000000,0
26.117,1,0,0,0,0,0,0,0,209.690552,179.848938,0,-5.707726,0.000000,0,0,0,0,-5.810526,0.000000,0,300.000000,300.000000,0,-0.645614,0.000000,0
26.138,1,0,0,0,0,0,0,0,209.594421,179.848938,0,-5.836472,0.000000,0,0,0,0,-5.900733,0.000000,0,300.000000,300.000000,0,-0.655637,0.000000,0
26.16,1,0,0,0,0,0,0,0,209.487305,179.848938,0,-5.879387,0.000000,0,0,0,0,-5.994090,0.000000,0,300.000000,300.000000,0,-0.666010,0.000000,0
26.179,1,0,0,0,0,0,0,0,209.385681,179.848938,0,-5.922302,0.000000,0,0,0,0,-6.073776,0.000000,0,300.000000,300.000000,0,-0.674864,0.000000,0
26.199,1,0,0,0,0,0,0,0,209.289551,179.848938,0,-6.051048,0.000000,0,0,0,0,-6.156801,0.000000,0,300.000000,300.000000,0,-0.684089,0.000000,0
26.22,1,0,0,0,0,0,0,0,209.187927,179.848938,0,-6.136879,0.000000,0,0,0,0,-6.242850,0.000000,0,300.000000,300.000000,0,-0.693650,0.000000,0
26.239,1,0,0,0,0,0,0,0,209.078064,179.848938,0,-6.179794,0.000000,0,0,0,0,-6.319800,0.000000,0,300.000000,300.000000,0,-0.702200,0.000000,0
26.261,1,0,0,0,0,0,0,0,208.970947,179.848938,0,-6.265624,0.000000,0,0,0,0,-6.407806,0.000000,0,300.000000,300.000000,0,-0.711978,0.000000,0
26.28,1,0,0,0,0,0,0,0,208.855591,179.848938,0,-6.351455,0.000000,0,0,0,0,-6.482790,0.000000,0,300.000000,300.000000,0,-0.720310,0.000000,0
26.301,1,0,0,0,0,0,0,0,208.751221,179.848938,0,-6.437285,0.000000,0,0,0,0,-6.564573,0.000000,0,300.000000,300.000000,0,-0.729397,0.000000,0
26.322,1,0,0,0,0,0,0,0,208.633118,179.848938,0,-6.566031,0.000000,0,0,0,0,-6.645177,0.000000,0,300.000000,300.000000,0,-0.738353,0.000000,0
26.341,1,0,0,0,0,0,0,0,208.509521,179.848938,0,-6.566031,0.000000,0,0,0,0,-6.717200,0.000000,0,300.000000,300.000000,0,-0.746356,0.000000,0
26.361,1,0,0,0,0,0,0,0,208.394165,179.848938,0,-6.651861,0.000000,0,0,0,0,-6.791936,0.000000,0,300.000000,300.000000,0,-0.754660,0.000000,0
26.381,1,0,0,0,0,0,0,0,208.278809,179.848938,0,-6.737692,0.000000,0,0,0,0,-6.865592,0.000000,0,300.000000,300.000000,0,-0.762844,0.000000,0
26.4,1,0,0,0,0,0,0,0,208.163452,179.848938,0,-6.823522,0.000000,0,0,0,0,-6.934590,0.000000,0,300.000000,300.000000,0,-0.770510,0.000000,0
26.42,1,0,0,0,0,0,0,0,208.048096,179.848938,0,-6.909353,0.000000,0,0,0,0,-7.006140,0.000000,0,300.000000,300.000000,0,-0.778460,0.000000,0
26.44,1,0,0,0,0,0,0,0,207.927246,179.848938,0,-6.952268,0.000000,0,0,0,0,-7.076610,0.000000,0,300.000000,300.000000,0,-0.786290,0.000000,0
26.462,1,0,0,0,0,0,0,0,207.798157,179.848938,0,-7.081014,0.000000,0,0,0,0,-7.152732,0.000000,0,300.000000,300.000000,0,-0.794748,0.000000,0
26.482,1,0,0,0,0,0,0,0,207.666321,179.848938,0,-7.166844,0.000000,0,0,0,0,-7.220835,0.000000,0,300.000000,300.000000,0,-0.802315,0.000000,0
26.501,1,0,0,0,0,0,0,0,207.542725,179.848938,0,-7.166844,0.000000,0,0,0,0,-7.284474,0.000000,0,300.000000,300.000000,0,-0.809386,0.000000,0
26.521,1,0,0,0,0,0,0,0,207.421875,179.848938,0,-7.252675,0.000000,0,0,0,0,-7.350296,0.000000,0,300.000000,300.000000,0,-0.816700,0.000000,0
26.542,1,0,0,0,0,0,0,0,207.292786,179.848938,0,-7.338505,0.000000,0,0,0,0,-7.418133,0.000000,0,300.000000,300.000000,0,-0.824237,0.000000,0
26.562,1,0,0,0,0,0,0,0,207.149963,179.848938,0,-7.424336,0.000000,0,0,0,0,-7.481637,0.000000,0,300.000000,300.000000,0,-0.831293,0.000000,0
26.584,1,0,0,0,0,0,0,0,207.023621,179.848938,0,-7.510166,0.000000,0,0,0,0,-7.550010,0.000000,0,300.000000,300.000000,0,-0.838890,0.000000,0
26.604,1,0,0,0,0,0,0,0,206.875305,179.848938,0,-7.553081,0.000000,0,0,0,0,-7.610958,0.000000,0,300.000000,300.000000,0,-0.845662,0.000000,0
26.625,1,0,0,0,0,0,0,0,206.737976,179.848938,0,-7.595996,0.000000,0,0,0,0,-7.673625,0.000000,0,300.000000,300.000000,0,-0.852625,0.000000,0
26.646,1,0,0,0,0,0,0,0,206.592407,179.848938,0,-7.638912,0.000000,0,0,0,0,-7.735023,0.000000,0,300.000000,300.000000,0,-0.859447,0.000000,0
26.668,1,0,0,0,0,0,0,0,206.438599,179.848938,0,-7.724742,0.000000,0,0,0,0,-7.797816,0.000000,0,300.000000,300.000000,0,-0.866424,0.000000,0
26.689,1,0,0,0,0,0,0,0,206.290283,179.848938,0,-7.810573,0.000000,0,0,0,0,-7.856447,0.000000,0,300.000000,300.000000,0,-0.872939,0.000000,0
26.71,1,0,0,0,0,0,0,0,206.141968,179.848938,0,-7.853488,0.000000,0,0,0,0,-7.913700,0.000000,0,300.000000,300.000000,0,-0.879300,0.000000,0
26.731,1,0,0,0,0,0,0,0,205.988159,179.848938,0,-7.896403,0.000000,0,0,0,0,-7.969568,0.000000,0,300.000000,300.000000,0,-0.885508,0.000000,0
26.753,1,0,0,0,0,0,0,0,205.837097,179.848938,0,-7.982234,0.000000,0,0,0,0,-8.026605,0.000000,0,300.000000,300.000000,0,-0.891845,0.000000,0
26.771,1,0,0,0,0,0,0,0,205.683289,179.848938,0,-7.982234,0.000000,0,0,0,0,-8.072132,0.000000,0,300.000000,300.000000,0,-0.896904,0.000000,0
26.79,1,0,0,0,0,0,0,0,205.543213,179.848938,0,-8.025149,0.000000,0,0,0,0,-8.119080,0.000000,0,300.000000,300.000000,0,-0.902120,0.000000,0
26.811,1,0,0,0,0,0,0,0,205.403137,179.848938,0,-8.110979,0.000000,0,0,0,0,-8.169606,0.000000,0,300.000000,300.000000,0,-0.907734,0.000000,0
26.832,1,0,0,0,0,0,0,0,205.249329,179.848938,0,-8.196810,0.000000,0,0,0,0,-8.218692,0.000000,0,300.000000,300.000000,0,-0.913188,0.000000,0
26.851,1,0,0,0,0,0,0,0,205.090027,179.848938,0,-8.196810,0.000000,0,0,0,0,-8.261861,0.000000,0,300.000000,300.000000,0,-0.917985,0.000000,0
26.873,1,0,0,0,0,0,0,0,204.938965,179.848938,0,-8.282640,0.000000,0,0,0,0,-8.310443,0.000000,0,300.000000,300.000000,0,-0.923383,0.000000,0
26.894,1,0,0,0,0,0,0,0,204.776917,179.848938,0,-8.325555,0.000000,0,0,0,0,-8.355330,0.000000,0,300.000000,300.000000,0,-0.928370,0.000000,0
26.915,1,0,0,0,0,0,0,0,204.614868,179.848938,0,-8.325555,0.000000,0,0,0,0,-8.398733,0.000000,0,300.000000,300.000000,0,-0.933193,0.000000,0
26.936,1,0,0,0,0,0,0,0,204.452820,179.848938,0,-8.368471,0.000000,0,0,0,0,-8.440650,0.000000,0,300.000000,300.000000,0,-0.937850,0.000000,0
26.956,1,0,0,0,0,0,0,0,204.288025,179.848938,0,-8.411386,0.000000,0,0,0,0,-8.479242,0.000000,0,300.000000,300.000000,0,-0.942138,0.000000,0
26.977,1,0,0,0,0,0,0,0,204.131470,179.848938,0,-8.497216,0.000000,0,0,0,0,-8.518352,0.000000,0,300.000000,300.000000,0,-0.946484,0.000000,0
26.998,1,0,0,0,0,0,0,0,203.963928,179.848938,0,-8.540132,0.000000,0,0,0,0,-8.555976,0.000000,0,300.000000,300.000000,0,-0.950664,0.000000,0
27.019,1,0,0,0,0,0,0,0,203.796387,179.848938,0,-8.540132,0.000000,0,0,0,0,-8.592030,0.000000,0,300.000000,300.000000,0,-0.954670,0.000000,0
27.04,1,0,0,0,0,0,0,0,203.617859,179.848938,0,-8.583047,0.000000,0,0,0,0,-8.626680,0.000000,0,300.000000,300.000000,0,-0.958520,0.000000,0
27.06,1,0,0,0,0,0,0,0,203.447571,179.848938,0,-8.625962,0.000000,0,0,0,0,-8.658270,0.000000,0,300.000000,300.000000,0,-0.962030,0.000000,0
27.08,1,0,0,0,0,0,0,0,203.291016,179.848938,0,-8.668877,0.000000,0,0,0,0,-8.688420,0.000000,0,300.000000,300.000000,0,-0.965380,0.000000,0
27.101,1,0,0,0,0,0,0,0,203.128967,179.848938,0,-8.668877,0.000000,0,0,0,0,-8.718593,0.000000,0,300.000000,300.000000,0,-0.968733,0.000000,0
27.123,1,0,0,0,0,0,0,0,202.955933,179.848938,0,-8.711793,0.000000,0,0,0,0,-8.748585,0.000000,0,300.000000,300.000000,0,-0.972065,0.000000,0
27.144,1,0,0,0,0,0,0,0,202.780151,179.848938,0,-8.754708,0.000000,0,0,0,0,-8.775702,0.000000,0,300.000000,300.000000,0,-0.975078,0.000000,0
27.165,1,0,0,0,0,0,0,0,202.596130,179.848938,0,-8.797623,0.000000,0,0,0,0,-8.801258,0.000000,0,300.000000,300.000000,0,-0.977918,0.000000,0
27.186,1,0,0,0,0,0,0,0,202.428589,179.848938,0,-8.797623,0.000000,0,0,0,0,-8.825301,0.000000,0,300.000000,300.000000,0,-0.980589,0.000000,0
27.205,1,0,0,0,0,0,0,0,202.250061,179.848938,0,-8.840538,0.000000,0,0,0,0,-8.845718,0.000000,0,300.000000,300.000000,0,-0.982858,0.000000,0
27.226,1,0,0,0,0,0,0,0,202.088013,179.848938,0,-8.840538,0.000000,0,0,0,0,-8.866791,0.000000,0,300.000000,300.000000,0,-0.985199,0.000000,0
27.246,1,0,0,0,0,0,0,0,201.909485,179.848938,0,-8.883454,0.000000,0,0,0,0,-8.885502,0.000000,0,300.000000,300.000000,0,-0.987278,0.000000,0
27.268,1,0,0,0,0,0,0,0,201.730957,179.848938,0,-8.883454,0.000000,0,0,0,0,-8.904366,0.000000,0,300.000000,300.000000,0,-0.989374,0.000000,0
27.288,1,0,0,0,0,0,0,0,201.549683,179.848938,0,-8.926369,0.000000,0,0,0,0,-8.920080,0.000000,0,300.000000,300.000000,0,-0.991120,0.000000,0
27.308,1,0,0,0,0,0,0,0,201.371155,179.848938,0,-8.926369,0.000000,0,0,0,0,-8.934390,0.000000,0,300.000000,300.000000,0,-0.992710,0.000000,0
27.328,1,0,0,0,0,0,0,0,201.206360,179.848938,0,-8.926369,0.000000,0,0,0,0,-8.947314,0.000000,0,300.000000,300.000000,0,-0.994146,0.000000,0
27.35,1,0,0,0,0,0,0,0,201.022339,179.848938,0,-8.969284,0.000000,0,0,0,0,-8.959860,0.000000,0,300.000000,300.000000,0,-0.995540,0.000000,0
27.371,1,0,0,0,0,0,0,0,200.830078,179.848938,0,-8.969284,0.000000,0,0,0,0,-8.970269,0.000000,0,300.000000,300.000000,0,-0.996697,0.000000,0
27.392,1,0,0,0,0,0,0,0,200.654297,179.848938,0,-8.969284,0.000000,0,0,0,0,-8.979138,0.000000,0,300.000000,300.000000,0,-0.997682,0.000000,0
27.412,1,0,0,0,0,0,0,0,200.470276,179.848938,0,-8.969284,0.000000,0,0,0,0,-8.986104,0.000000,0,300.000000,300.000000,0,-0.998456,0.000000,0
27.433,1,0,0,0,0,0,0,0,200.294495,179.848938,0,-9.012199,0.000000,0,0,0,0,-8.991878,0.000000,0,300.000000,300.000000,0,-0.999098,0.000000,0
27.453,1,0,0,0,0,0,0,0,200.104980,179.848938,0,-9.012199,0.000000,0,0,0,0,-8.995892,0.000000,0,300.000000,300.000000,0,-0.999544,0.000000,0
27.475,1,0,0,0,0,0,0,0,199.923706,179.848938,0,-9.012199,0.000000,0,0,0,0,-8.998740,0.000000,0,300.000000,300.000000,0,-0.999860,0.000000,0
27.495,1,0,0,0,0,0,0,0,199.739685,179.848938,0,-9.012199,0.000000,0,0,0,0,-8.999820,0.000000,0,300.000000,300.000000,0,-0.999980,0.000000,0
27.516,1,0,0,0,0,0,0,0,199.566650,179.848938,0,-9.012199,0.000000,0,0,0,0,-8.999424,0.000000,0,300.000000,300.000000,0,-0.999936,0.000000,0
27.535,1,0,0,0,0,0,0,0,199.382629,179.848938,0,-9.012199,0.000000,0,0,0,0,-8.997660,0.000000,0,300.000000,300.000000,0,-0.999740,0.000000,0
27.556,1,0,0,0,0,0,0,0,199.217834,179.848938,0,-9.012199,0.000000,0,0,0,0,-8.994312,0.000000,0,300.000000,300.000000,0,-0.999368,0.000000,0
27.576,1,0,0,0,0,0,0,0,199.033813,179.848938,0,-9.012199,0.000000,0,0,0,0,-8.989650,0.000000,0,300.000000,300.000000,0,-0.998850,0.000000,0
27.595,1,0,0,0,0,0,0,0,198.855286,179.848938,0,-9.012199,0.000000,0,0,0,0,-8.983868,0.000000,0,300.000000,300.000000,0,-0.998208,0.000000,0
27.615,1,0,0,0,0,0,0,0,198.687744,179.848938,0,-9.012199,0.000000,0,0,0,0,-8.976398,0.000000,0,300.000000,300.000000,0,-0.997378,0.000000,0
27.636,1,0,0,0,0,0,0,0,198.509216,179.848938,0,-8.969284,0.000000,0,0,0,0,-8.967024,0.000000,0,300.000000,300.000000,0,-0.996336,0.000000,0
27.655,1,0,0,0,0,0,0,0,198.325195,179.848938,0,-8.969284,0.000000,0,0,0,0,-8.957205,0.000000,0,300.000000,300.000000,0,-0.995245,0.000000,0
27.676,1,0,0,0,0,0,0,0,198.157654,179.848938,0,-8.969284,0.000000,0,0,0,0,-8.944902,0.000000,0,300.000000,300.000000,0,-0.993878,0.000000,0
27.696,1,0,0,0,0,0,0,0,197.970886,179.848938,0,-8.969284,0.000000,0,0,0,0,-8.931690,0.000000,0,300.000000,300.000000,0,-0.992410,0.000000,0
27.717,1,0,0,0,0,0,0,0,197.795105,179.848938,0,-8.969284,0.000000,0,0,0,0,-8.916368,0.000000,0,300.000000,300.000000,0,-0.990708,0.000000,0
27.736,1,0,0,0,0,0,0,0,197.608337,179.848938,0,-8.926369,0.000000,0,0,0,0,-8.901108,0.000000,0,300.000000,300.000000,0,-0.989012,0.000000,0
27.757,1,0,0,0,0,0,0,0,197.440796,179.848938,0,-8.926369,0.000000,0,0,0,0,-8.882856,0.000000,0,300.000000,300.000000,0,-0.986984,0.000000,0
27.777,1,0,0,0,0,0,0,0,197.251282,179.848938,0,-8.926369,0.000000,0,0,0,0,-8.863916,0.000000,0,300.000000,300.000000,0,-0.984880,0.000000,0
27.798,1,0,0,0,0,0,0,0,197.072754,179.848938,0,-8.883454,0.000000,0,0,0,0,-8.842653,0.000000,0,300.000000,300.000000,0,-0.982517,0.000000,0
27.817,1,0,0,0,0,0,0,0,196.885986,179.848938,0,-8.883454,0.000000,0,0,0,0,-8.822021,0.000000,0,300.000000,300.000000,0,-0.980225,0.000000,0
27.838,1,0,0,0,0,0,0,0,196.715698,179.848938,0,-8.840538,0.000000,0,0,0,0,-8.797761,0.000000,0,300.000000,300.000000,0,-0.977529,0.000000,0
27.858,1,0,0,0,0,0,0,0,196.523438,179.848938,0,-8.797623,0.000000,0,0,0,0,-8.773236,0.000000,0,300.000000,300.000000,0,-0.974804,0.000000,0
27.877,1,0,0,0,0,0,0,0,196.344910,179.848938,0,-8.797623,0.000000,0,0,0,0,-8.748585,0.000000,0,300.000000,300.000000,0,-0.972065,0.000000,0
27.897,1,0,0,0,0,0,0,0,196.174622,179.848938,0,-8.797623,0.000000,0,0,0,0,-8.721338,0.000000,0,300.000000,300.000000,0,-0.969038,0.000000,0
27.918,1,0,0,0,0,0,0,0,195.993347,179.848938,0,-8.711793,0.000000,0,0,0,0,-8.691300,0.000000,0,300.000000,300.000000,0,-0.965700,0.000000,0
27.938,1,0,0,0,0,0,0,0,195.803833,179.848938,0,-8.711793,0.000000,0,0,0,0,-8.661285,0.000000,0,300.000000,300.000000,0,-0.962365,0.000000,0
27.958,1,0,0,0,0,0,0,0,195.622559,179.848938,0,-8.668877,0.000000,0,0,0,0,-8.629839,0.000000,0,300.000000,300.000000,0,-0.958871,0.000000,0
27.978,1,0,0,0,0,0,0,0,195.444031,179.848938,0,-8.625962,0.000000,0,0,0,0,-8.597034,0.000000,0,300.000000,300.000000,0,-0.955226,0.000000,0
27.999,1,0,0,0,0,0,0,0,195.268250,179.848938,0,-8.625962,0.000000,0,0,0,0,-8.561250,0.000000,0,300.000000,300.000000,0,-0.951250,0.000000,0
28.019,1,0,0,0,0,0,0,0,195.084229,179.848938,0,-8.583047,0.000000,0,0,0,0,-8.525682,0.000000,0,300.000000,300.000000,0,-0.947298,0.000000,0
28.04,1,0,0,0,0,0,0,0,194.908447,179.848938,0,-8.540132,0.000000,0,0,0,0,-8.486910,0.000000,0,300.000000,300.000000,0,-0.942990,0.000000,0
28.06,1,0,0,0,0,0,0,0,194.716187,179.848938,0,-8.497216,0.000000,0,0,0,0,-8.448570,0.000000,0,300.000000,300.000000,0,-0.938730,0.000000,0
28.081,1,0,0,0,0,0,0,0,194.551392,179.848938,0,-8.497216,0.000000,0,0,0,0,-8.406923,0.000000,0,300.000000,300.000000,0,-0.934103,0.000000,0
28.101,1,0,0,0,0,0,0,0,194.367371,179.848938,0,-8.454301,0.000000,0,0,0,0,-8.365905,0.000000,0,300.000000,300.000000,0,-0.929545,0.000000,0
28.122,1,0,0,0,0,0,0,0,194.197083,179.848938,0,-8.411386,0.000000,0,0,0,0,-8.321355,0.000000,0,300.000000,300.000000,0,-0.924595,0.000000,0
28.141,1,0,0,0,0,0,0,0,194.015808,179.848938,0,-8.368471,0.000000,0,0,0,0,-8.279825,0.000000,0,300.000000,300.000000,0,-0.919981,0.000000,0
28.163,1,0,0,0,0,0,0,0,193.845520,179.848938,0,-8.282640,0.000000,0,0,0,0,-8.230235,0.000000,0,300.000000,300.000000,0,-0.914471,0.000000,0
28.183,1,0,0,0,0,0,0,0,193.666992,179.848938,0,-8.239725,0.000000,0,0,0,0,-8.183862,0.000000,0,300.000000,300.000000,0,-0.909318,0.000000,0
28.204,1,0,0,0,0,0,0,0,193.499451,179.848938,0,-8.196810,0.000000,0,0,0,0,-8.133714,0.000000,0,300.000000,300.000000,0,-0.903746,0.000000,0
28.224,1,0,0,0,0,0,0,0,193.323669,179.848938,0,-8.153895,0.000000,0,0,0,0,-8.084664,0.000000,0,300.000000,300.000000,0,-0.898296,0.000000,0
28.245,1,0,0,0,0,0,0,0,193.158875,179.848938,0,-8.110979,0.000000,0,0,0,0,-8.031735,0.000000,0,300.000000,300.000000,0,-0.892415,0.000000,0
28.265,1,0,0,0,0,0,0,0,192.974854,179.848938,0,-8.068064,0.000000,0,0,0,0,-7.980098,0.000000,0,300.000000,300.000000,0,-0.886678,0.000000,0
28.286,1,0,0,0,0,0,0,0,192.818298,179.848938,0,-8.025149,0.000000,0,0,0,0,-7.924464,0.000000,0,300.000000,300.000000,0,-0.880496,0.000000,0
28.307,1,0,0,0,0,0,0,0,192.645264,179.848938,0,-7.982234,0.000000,0,0,0,0,-7.867481,0.000000,0,300.000000,300.000000,0,-0.874165,0.000000,0
