seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
8.283,1,1,0,0,0,0,0,0,43.571777,71.523743,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.293,1,1,0,0,0,0,0,0,43.500366,71.394653,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.302,1,1,0,0,0,0,0,0,43.428955,71.262817,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.309,1,1,0,0,0,0,0,0,43.371277,71.161194,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.317,1,1,0,0,0,0,0,0,43.313599,71.048584,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.327,1,1,0,0,0,0,0,0,43.255920,70.944214,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.336,1,1,0,0,0,0,0,0,43.181763,70.817871,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.345,1,1,0,0,0,0,0,0,43.115845,70.699768,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.356,1,1,0,0,0,0,0,0,43.052673,70.589905,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.366,1,1,0,0,0,0,0,0,42.981262,70.449829,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.376,1,1,0,0,0,0,0,0,42.907104,70.320740,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.386,1,1,0,0,0,0,0,0,42.835693,70.191650,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.394,1,1,0,0,0,0,0,0,42.764282,70.068054,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.403,1,1,0,0,0,0,0,0,42.706604,69.952698,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.413,1,1,0,0,0,0,0,0,42.643433,69.837341,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.421,1,1,0,0,0,0,0,0,42.569275,69.708252,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.431,1,1,0,0,0,0,0,0,42.511597,69.603882,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.439,1,1,0,0,0,0,0,0,42.440186,69.466553,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.449,1,1,0,0,0,0,0,0,42.382507,69.362183,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.457,1,1,0,0,0,0,0,0,42.311096,69.235840,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.467,1,1,0,0,0,0,0,0,42.253418,69.134216,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.478,1,1,0,0,0,0,0,0,42.171021,68.996887,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.486,1,1,0,0,0,0,0,0,42.099609,68.856812,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.496,1,1,0,0,0,0,0,0,42.041931,68.755188,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.507,1,1,0,0,0,0,0,0,41.951294,68.623352,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.515,1,1,0,0,0,0,0,0,41.888123,68.486023,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.523,1,1,0,0,0,0,0,0,41.830444,68.370667,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.533,1,1,0,0,0,0,0,0,41.772766,68.269043,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.543,1,1,0,0,0,0,0,0,41.698608,68.137207,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.553,1,1,0,0,0,0,0,0,41.624451,68.005371,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.562,1,1,0,0,0,0,0,0,41.553040,67.868042,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.572,1,1,0,0,0,0,0,0,41.484375,67.747192,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.582,1,1,0,0,0,0,0,0,41.410217,67.620850,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.592,1,1,0,0,0,0,0,0,41.336060,67.491760,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.602,1,1,0,0,0,0,0,0,41.256409,67.346191,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.612,1,1,0,0,0,0,0,0,41.187744,67.219849,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.622,1,1,0,0,0,0,0,0,41.113586,67.093506,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.63,1,1,0,0,0,0,0,0,41.039429,66.967163,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.64,1,1,0,0,0,0,0,0,40.973511,66.851807,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.648,1,1,0,0,0,0,0,0,40.904846,66.725464,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.658,1,1,0,0,0,0,0,0,40.844421,66.623840,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.666,1,1,0,0,0,0,0,0,40.770264,66.492004,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.676,1,1,0,0,0,0,0,0,40.709839,66.393127,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.685,1,1,0,0,0,0,0,0,40.635681,66.255798,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.695,1,1,0,0,0,0,0,0,40.567017,66.140442,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.705,1,1,0,0,0,0,0,0,40.492859,66.008606,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.715,1,1,0,0,0,0,0,0,40.418701,65.882263,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.723,1,1,0,0,0,0,0,0,40.344543,65.744934,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.736,1,1,0,0,0,0,0,0,40.284119,65.640564,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.746,1,1,0,0,0,0,0,0,40.187988,65.473022,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.754,1,1,0,0,0,0,0,0,40.113831,65.343933,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.762,1,1,0,0,0,0,0,0,40.053406,65.242310,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.77,1,1,0,0,0,0,0,0,39.995728,65.129700,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.778,1,1,0,0,0,0,0,0,39.938049,65.028076,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.788,1,1,0,0,0,0,0,0,39.877625,64.920959,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.798,1,1,0,0,0,0,0,0,39.806213,64.794617,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.807,1,1,0,0,0,0,0,0,39.740295,64.673767,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.815,1,1,0,0,0,0,0,0,39.666138,64.541931,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.825,1,1,0,0,0,0,0,0,39.608459,64.437561,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.835,1,1,0,0,0,0,0,0,39.537048,64.311218,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.845,1,1,0,0,0,0,0,0,39.457397,64.168396,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.855,1,1,0,0,0,0,0,0,39.391479,64.039307,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.865,1,1,0,0,0,0,0,0,39.320068,63.912964,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.873,1,1,0,0,0,0,0,0,39.248657,63.783875,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.883,1,1,0,0,0,0,0,0,39.188232,63.682251,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.893,1,1,0,0,0,0,0,0,39.116821,63.542175,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.903,1,1,0,0,0,0,0,0,39.042664,63.413086,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.912,1,1,0,0,0,0,0,0,38.968506,63.283997,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.923,1,1,0,0,0,0,0,0,38.897095,63.157654,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.931,1,1,0,0,0,0,0,0,38.825684,63.017578,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.941,1,1,0,0,0,0,0,0,38.768005,62.915955,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.949,1,1,0,0,0,0,0,0,38.693848,62.786865,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.959,1,1,0,0,0,0,0,0,38.636169,62.685242,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.968,1,1,0,0,0,0,0,0,38.562012,62.545166,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.978,1,1,0,0,0,0,0,0,38.496094,62.429810,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.988,1,1,0,0,0,0,0,0,38.424683,62.297974,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.996,1,1,0,0,0,0,0,0,38.353271,62.168884,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.004,1,1,0,0,0,0,0,0,38.292847,62.067261,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.014,1,1,0,0,0,0,0,0,38.237915,61.949158,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.022,1,1,0,0,0,0,0,0,38.163757,61.820068,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.031,1,1,0,0,0,0,0,0,38.106079,61.715698,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.041,1,1,0,0,0,0,0,0,38.042908,61.597595,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.05,1,1,0,0,0,0,0,0,37.968750,61.460266,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.058,1,1,0,0,0,0,0,0,37.902832,61.347656,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.066,1,1,0,0,0,0,0,0,37.845154,61.243286,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.076,1,1,0,0,0,0,0,0,37.787476,61.138916,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.085,1,1,0,0,0,0,0,0,37.707825,61.001587,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.093,1,1,0,0,0,0,0,0,37.650146,60.888977,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.101,1,1,0,0,0,0,0,0,37.592468,60.790100,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.109,1,1,0,0,0,0,0,0,37.534790,60.685730,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.119,1,1,0,0,0,0,0,0,37.477112,60.586853,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.129,1,1,0,0,0,0,0,0,37.400208,60.449524,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.138,1,1,0,0,0,0,0,0,37.334290,60.323181,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.148,1,1,0,0,0,0,0,0,37.271118,60.210571,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.156,1,1,0,0,0,0,0,0,37.199707,60.081482,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.166,1,1,0,0,0,0,0,0,37.133789,59.966125,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.174,1,1,0,0,0,0,0,0,37.070618,59.839783,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.182,1,1,0,0,0,0,0,0,37.012939,59.738159,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.19,1,1,0,0,0,0,0,0,36.955261,59.633789,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.2,1,1,0,0,0,0,0,0,36.894836,59.529419,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.21,1,1,0,0,0,0,0,0,36.815186,59.389343,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.218,1,1,0,0,0,0,0,0,36.749268,59.260254,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.228,1,1,0,0,0,0,0,0,36.691589,59.158630,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.237,1,1,0,0,0,0,0,0,36.617432,59.029541,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.248,1,1,0,0,0,0,0,0,36.546021,58.903198,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.258,1,1,0,0,0,0,0,0,36.471863,58.760376,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.271,1,1,0,0,0,0,0,0,36.397705,58.631287,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.279,1,1,0,0,0,0,0,0,36.304321,58.463745,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.289,1,1,0,0,0,0,0,0,36.238403,58.348389,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.299,1,1,0,0,0,0,0,0,36.169739,58.219299,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.309,1,1,0,0,0,0,0,0,36.098328,58.090210,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.319,1,1,0,0,0,0,0,0,36.024170,57.955627,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.328,1,1,0,0,0,0,0,0,35.941772,57.818298,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.337,1,1,0,0,0,0,0,0,35.884094,57.700195,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.347,1,1,0,0,0,0,0,0,35.818176,57.584839,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.357,1,1,0,0,0,0,0,0,35.744019,57.453003,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.367,1,1,0,0,0,0,0,0,35.669861,57.329407,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.375,1,1,0,0,0,0,0,0,35.595703,57.189331,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.385,1,1,0,0,0,0,0,0,35.535278,57.087708,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.395,1,1,0,0,0,0,0,0,35.463867,56.955872,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.403,1,1,0,0,0,0,0,0,35.389709,56.829529,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.411,1,1,0,0,0,0,0,0,35.329285,56.716919,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.419,1,1,0,0,0,0,0,0,35.271606,56.612549,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.427,1,1,0,0,0,0,0,0,35.211182,56.510925,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.435,1,1,0,0,0,0,0,0,35.153503,56.406555,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.445,1,1,0,0,0,0,0,0,35.093079,56.304932,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.454,1,1,0,0,0,0,0,0,35.021667,56.167603,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.464,1,1,0,0,0,0,0,0,34.955750,56.052246,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.474,1,1,0,0,0,0,0,0,34.881592,55.920410,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.482,1,1,0,0,0,0,0,0,34.807434,55.794067,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.492,1,1,0,0,0,0,0,0,34.741516,55.678711,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.503,1,1,0,0,0,0,0,0,34.653625,55.552368,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.513,1,1,0,0,0,0,0,0,34.593201,55.406799,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.523,1,1,0,0,0,0,0,0,34.519043,55.283203,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.531,1,1,0,0,0,0,0,0,34.444885,55.156860,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.539,1,1,0,0,0,0,0,0,34.384460,55.044250,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.547,1,1,0,0,0,0,0,0,34.326782,54.942627,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.557,1,1,0,0,0,0,0,0,34.266357,54.841003,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.567,1,1,0,0,0,0,0,0,34.192200,54.714661,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.576,1,1,0,0,0,0,0,0,34.118042,54.580078,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.586,1,1,0,0,0,0,0,0,34.052124,54.464722,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.596,1,1,0,0,0,0,0,0,33.980713,54.335632,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.606,1,1,0,0,0,0,0,0,33.903809,54.209290,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.615,1,1,0,0,0,0,0,0,33.832397,54.071960,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.623,1,1,0,0,0,0,0,0,33.766479,53.953857,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.634,1,1,0,0,0,0,0,0,33.708801,53.852234,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.643,1,1,0,0,0,0,0,0,33.634644,53.720398,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.651,1,1,0,0,0,0,0,0,33.563232,53.594055,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.659,1,1,0,0,0,0,0,0,33.505554,53.478699,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.669,1,1,0,0,0,0,0,0,33.447876,53.374329,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.679,1,1,0,0,0,0,0,0,33.373718,53.242493,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.689,1,1,0,0,0,0,0,0,33.302307,53.116150,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.698,1,1,0,0,0,0,0,0,33.230896,52.976074,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.708,1,1,0,0,0,0,0,0,33.164978,52.860718,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.718,1,1,0,0,0,0,0,0,33.093567,52.726135,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.726,1,1,0,0,0,0,0,0,33.019409,52.597046,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.735,1,1,0,0,0,0,0,0,32.953491,52.481689,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.745,1,1,0,0,0,0,0,0,32.895813,52.363586,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.755,1,1,0,0,0,0,0,0,32.824402,52.234497,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.763,1,1,0,0,0,0,0,0,32.752991,52.105408,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.774,1,1,0,0,0,0,0,0,32.695313,52.003784,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.783,1,1,0,0,0,0,0,0,32.621155,51.858215,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.795,1,1,0,0,0,0,0,0,32.549744,51.731873,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.804,1,1,0,0,0,0,0,0,32.470093,51.586304,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.814,1,1,0,0,0,0,0,0,32.390442,51.448975,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.822,1,1,0,0,0,0,0,0,32.324524,51.319885,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.83,1,1,0,0,0,0,0,0,32.266846,51.221008,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.84,1,1,0,0,0,0,0,0,32.209167,51.113892,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.848,1,1,0,0,0,0,0,0,32.137756,50.990295,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.859,1,1,0,0,0,0,0,0,32.071838,50.877686,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.866,1,1,0,0,0,0,0,0,32.008667,50.751343,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.874,1,1,0,0,0,0,0,0,31.950989,50.649719,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.885,1,1,0,0,0,0,0,0,31.893311,50.545349,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.896,1,1,0,0,0,0,0,0,31.813660,50.410767,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.906,1,1,0,0,0,0,0,0,31.739502,50.270691,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.916,1,1,0,0,0,0,0,0,31.668091,50.144348,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.926,1,1,0,0,0,0,0,0,31.593933,50.015259,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.934,1,1,0,0,0,0,0,0,31.522522,49.888916,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.942,1,1,0,0,0,0,0,0,31.464844,49.776306,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.952,1,1,0,0,0,0,0,0,31.407166,49.674683,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.96,1,1,0,0,0,0,0,0,31.333008,49.542847,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
