seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
3.299,21,1,0,0,0,0,0,0,100.923157,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.309,21,1,0,0,0,0,0,0,100.802307,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.32,21,1,0,0,0,0,0,0,100.632019,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.329,21,1,0,0,0,0,0,0,100.464478,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.337,21,1,0,0,0,0,0,0,100.340881,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.347,21,1,0,0,0,0,0,0,100.217285,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.358,21,1,0,0,0,0,0,0,100.046997,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.369,21,1,0,0,0,0,0,0,99.879456,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.379,21,1,0,0,0,0,0,0,99.725647,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.389,21,1,0,0,0,0,0,0,99.574585,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.399,21,1,0,0,0,0,0,0,99.423523,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.413,21,1,0,0,0,0,0,0,99.255981,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.42,21,1,0,0,0,0,0,0,99.077454,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.43,21,1,0,0,0,0,0,0,98.956604,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.441,21,1,0,0,0,0,0,0,98.791809,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.452,21,1,0,0,0,0,0,0,98.627014,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.461,21,1,0,0,0,0,0,0,98.495178,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.471,21,1,0,0,0,0,0,0,98.346863,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.478,21,1,0,0,0,0,0,0,98.212280,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.487,21,1,0,0,0,0,0,0,98.107910,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.496,21,1,0,0,0,0,0,0,97.959595,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.506,21,1,0,0,0,0,0,0,97.827759,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.516,21,1,0,0,0,0,0,0,97.679443,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.527,21,1,0,0,0,0,0,0,97.517395,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.535,21,1,0,0,0,0,0,0,97.385559,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.542,21,1,0,0,0,0,0,0,97.267456,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.552,21,1,0,0,0,0,0,0,97.149353,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.563,21,1,0,0,0,0,0,0,96.987305,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.572,21,1,0,0,0,0,0,0,96.819763,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.582,21,1,0,0,0,0,0,0,96.701660,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.59,21,1,0,0,0,0,0,0,96.553345,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.598,21,1,0,0,0,0,0,0,96.435242,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.607,21,1,0,0,0,0,0,0,96.300659,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.617,21,1,0,0,0,0,0,0,96.168823,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.624,21,1,0,0,0,0,0,0,96.047974,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.636,21,1,0,0,0,0,0,0,95.885925,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.647,21,1,0,0,0,0,0,0,95.732117,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.657,21,1,0,0,0,0,0,0,95.567322,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.665,21,1,0,0,0,0,0,0,95.429993,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.675,21,1,0,0,0,0,0,0,95.309143,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.686,21,1,0,0,0,0,0,0,95.141602,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.696,21,1,0,0,0,0,0,0,94.974060,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.706,21,1,0,0,0,0,0,0,94.839478,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.716,21,1,0,0,0,0,0,0,94.688416,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.724,21,1,0,0,0,0,0,0,94.534607,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.735,21,1,0,0,0,0,0,0,94.397278,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.743,21,1,0,0,0,0,0,0,94.262695,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.754,21,1,0,0,0,0,0,0,94.122620,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.765,21,1,0,0,0,0,0,0,93.955078,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.775,21,1,0,0,0,0,0,0,93.787537,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.782,21,1,0,0,0,0,0,0,93.652954,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.792,21,1,0,0,0,0,0,0,93.532104,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.803,21,1,0,0,0,0,0,0,93.364563,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.814,21,1,0,0,0,0,0,0,93.199768,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.823,21,1,0,0,0,0,0,0,93.045959,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.833,21,1,0,0,0,0,0,0,92.916870,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.844,21,1,0,0,0,0,0,0,92.752075,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.853,21,1,0,0,0,0,0,0,92.617493,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.865,21,1,0,0,0,0,0,0,92.480164,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.873,21,1,0,0,0,0,0,0,92.307129,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.882,21,1,0,0,0,0,0,0,92.189026,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.891,21,1,0,0,0,0,0,0,92.054443,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.901,21,1,0,0,0,0,0,0,91.892395,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.91,21,1,0,0,0,0,0,0,91.771545,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.919,21,1,0,0,0,0,0,0,91.642456,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.927,21,1,0,0,0,0,0,0,91.491394,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.937,21,1,0,0,0,0,0,0,91.356812,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.946,21,1,0,0,0,0,0,0,91.222229,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.956,21,1,0,0,0,0,0,0,91.104126,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.963,21,1,0,0,0,0,0,0,90.969543,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.974,21,1,0,0,0,0,0,0,90.834961,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.983,21,1,0,0,0,0,0,0,90.683899,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.99,21,1,0,0,0,0,0,0,90.563049,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
4,21,1,0,0,0,0,0,0,90.442200,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
4.009,21,1,0,0,0,0,0,0,90.307617,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
4.019,21,1,0,0,0,0,0,0,90.140076,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
4.029,21,1,0,0,0,0,0,0,90.002747,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
4.039,21,1,0,0,0,0,0,0,89.851685,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.05,21,1,0,0,0,0,0,0,89.686890,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.06,21,1,0,0,0,0,0,0,89.519348,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.07,21,1,0,0,0,0,0,0,89.384766,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.08,21,1,0,0,0,0,0,0,89.236450,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.091,21,1,0,0,0,0,0,0,89.044189,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.1,21,1,0,0,0,0,0,0,88.934326,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.109,21,1,0,0,0,0,0,0,88.799744,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.116,21,1,0,0,0,0,0,0,88.662415,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.124,21,1,0,0,0,0,0,0,88.544312,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.135,21,1,0,0,0,0,0,0,88.406982,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.143,21,1,0,0,0,0,0,0,88.258667,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.151,21,1,0,0,0,0,0,0,88.137817,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.161,21,1,0,0,0,0,0,0,88.016968,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.171,21,1,0,0,0,0,0,0,87.865906,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.18,21,1,0,0,0,0,0,0,87.701111,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.188,21,1,0,0,0,0,0,0,87.580261,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.198,21,1,0,0,0,0,0,0,87.462158,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.209,21,1,0,0,0,0,0,0,87.297363,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.218,21,1,0,0,0,0,0,0,87.162781,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.226,21,1,0,0,0,0,0,0,87.028198,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.236,21,1,0,0,0,0,0,0,86.893616,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.244,21,1,0,0,0,0,0,0,86.745300,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.255,21,1,0,0,0,0,0,0,86.610718,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.264,21,1,0,0,0,0,0,0,86.445923,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.272,21,1,0,0,0,0,0,0,86.327820,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.283,21,1,0,0,0,0,0,0,86.190491,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.294,21,1,0,0,0,0,0,0,86.022949,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.303,21,1,0,0,0,0,0,0,85.888367,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.312,21,1,0,0,0,0,0,0,85.753784,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.319,21,1,0,0,0,0,0,0,85.616455,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.33,21,1,0,0,0,0,0,0,85.481873,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.341,21,1,0,0,0,0,0,0,85.317078,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.349,21,1,0,0,0,0,0,0,85.166016,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.359,21,1,0,0,0,0,0,0,85.047913,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.367,21,1,0,0,0,0,0,0,84.896851,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.376,21,1,0,0,0,0,0,0,84.762268,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.385,21,1,0,0,0,0,0,0,84.627686,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.394,21,1,0,0,0,0,0,0,84.523315,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.403,21,1,0,0,0,0,0,0,84.388733,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.412,21,1,0,0,0,0,0,0,84.254150,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.421,21,1,0,0,0,0,0,0,84.092102,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.43,21,1,0,0,0,0,0,0,83.971252,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.44,21,1,0,0,0,0,0,0,83.836670,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.448,21,1,0,0,0,0,0,0,83.688354,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.459,21,1,0,0,0,0,0,0,83.553772,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.468,21,1,0,0,0,0,0,0,83.405457,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.476,21,1,0,0,0,0,0,0,83.270874,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.484,21,1,0,0,0,0,0,0,83.150024,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.491,21,1,0,0,0,0,0,0,83.045654,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.502,21,1,0,0,0,0,0,0,82.911072,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.511,21,1,0,0,0,0,0,0,82.760010,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.518,21,1,0,0,0,0,0,0,82.639160,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.527,21,1,0,0,0,0,0,0,82.534790,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.538,21,1,0,0,0,0,0,0,82.400208,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.546,21,1,0,0,0,0,0,0,82.235413,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.556,21,1,0,0,0,0,0,0,82.098083,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.563,21,1,0,0,0,0,0,0,81.963501,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.574,21,1,0,0,0,0,0,0,81.828918,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.585,21,1,0,0,0,0,0,0,81.661377,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.595,21,1,0,0,0,0,0,0,81.513062,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.605,21,1,0,0,0,0,0,0,81.362000,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.616,21,1,0,0,0,0,0,0,81.197205,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.627,21,1,0,0,0,0,0,0,81.029663,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.634,21,1,0,0,0,0,0,0,80.895081,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.643,21,1,0,0,0,0,0,0,80.790710,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.652,21,1,0,0,0,0,0,0,80.650635,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.661,21,1,0,0,0,0,0,0,80.513306,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.67,21,1,0,0,0,0,0,0,80.362244,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.68,21,1,0,0,0,0,0,0,80.224915,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.69,21,1,0,0,0,0,0,0,80.073853,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.701,21,1,0,0,0,0,0,0,79.909058,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.711,21,1,0,0,0,0,0,0,79.741516,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.718,21,1,0,0,0,0,0,0,79.620667,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.725,21,1,0,0,0,0,0,0,79.516296,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.736,21,1,0,0,0,0,0,0,79.381714,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.747,21,1,0,0,0,0,0,0,79.216919,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.76,21,1,0,0,0,0,0,0,79.068604,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.769,21,1,0,0,0,0,0,0,78.890076,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.776,21,1,0,0,0,0,0,0,78.758240,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.787,21,1,0,0,0,0,0,0,78.623657,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.797,21,1,0,0,0,0,0,0,78.478088,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.807,21,1,0,0,0,0,0,0,78.329773,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.817,21,1,0,0,0,0,0,0,78.178711,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.828,21,1,0,0,0,0,0,0,78.016663,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.836,21,1,0,0,0,0,0,0,77.868347,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.845,21,1,0,0,0,0,0,0,77.763977,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.854,21,1,0,0,0,0,0,0,77.632141,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.865,21,1,0,0,0,0,0,0,77.467346,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.873,21,1,0,0,0,0,0,0,77.332764,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.881,21,1,0,0,0,0,0,0,77.200928,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.891,21,1,0,0,0,0,0,0,77.080078,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.902,21,1,0,0,0,0,0,0,76.918030,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.911,21,1,0,0,0,0,0,0,76.750488,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.918,21,1,0,0,0,0,0,0,76.646118,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.927,21,1,0,0,0,0,0,0,76.541748,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.934,21,1,0,0,0,0,0,0,76.404419,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.943,21,1,0,0,0,0,0,0,76.297302,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.95,21,1,0,0,0,0,0,0,76.162720,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.96,21,1,0,0,0,0,0,0,76.039124,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.968,21,1,0,0,0,0,0,0,75.888062,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.981,21,1,0,0,0,0,0,0,75.747986,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.99,21,1,0,0,0,0,0,0,75.580444,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
