;Time,Yaw,Pitch,Roll
41.42,0,0,0.99046
41.44,0,0,0.94299
41.46,0,0,0.85753
41.48,0,0,0.73751
41.5,0,0,0.58779
41.52,0,0,0.41438
41.54,0,0,0.22427
41.56,0,0,0.02513
41.58,0,0,-0.17502
41.6,0,0,-0.36812
41.62,0,0,-0.54639
41.64,0,0,-0.70265
41.66,0,0,-0.8306
41.68,0,0,-0.92508
41.7,0,0,-0.98229
41.72,0,0,-0.99992
41.74,0,0,-0.97727
41.76,0,0,-0.91524
41.78,0,0,-0.81634
41.8,0,0,-0.68455
41.82,0,0,-0.52517
41.84,0,0,-0.34464
41.86,0,0,-0.15023
41.88,0,0,0.050244
41.9,0,0,0.24869
41.92,0,0,0.43712
41.94,0,0,0.60793
41.96,0,0,0.75425
41.98,0,0,0.87018
42,0,0,0.95106
42.02,0,0,0.99361
42.04,0,0,0.99613
42.06,0,0,0.95852
42.08,0,0,0.88229
42.1,0,0,0.77051
42.12,0,0,0.62769
42.14,0,0,0.45958
42.16,0,0,0.27295
42.18,0,0,0.075327
42.2,0,0,-0.12533
42.22,0,0,-0.32094
42.24,0,0,-0.50362
42.26,0,0,-0.66601
42.28,0,0,-0.80157
42.3,0,0,-0.90483
42.32,0,0,-0.97163
42.34,0,0,-0.99929
42.36,0,0,-0.98669
42.38,0,0,-0.93433
42.4,0,0,-0.84433
42.42,0,0,-0.72031
42.44,0,0,-0.56727
42.46,0,0,-0.39137
42.48,0,0,-0.19971
42.5,0,0,-1.6101e-013
42.52,0,0,0.19971
42.54,0,0,0.39137
42.56,0,0,0.56727
42.58,0,0,0.72031
42.6,0,0,0.84433
42.62,0,0,0.93433
42.64,0,0,0.98669
42.66,0,0,0.99929
42.68,0,0,0.97163
42.7,0,0,0.90483
42.72,0,0,0.80157
42.74,0,0,0.66601
42.76,0,0,0.50362
42.78,0,0,0.32094
42.8,0,0,0.12533
42.82,0,0,-0.075327
42.84,0,0,-0.27295
42.86,0,0,-0.45958
42.88,0,0,-0.62769
42.9,0,0,-0.77051
42.92,0,0,-0.88229
42.94,0,0,-0.95852
42.96,0,0,-0.99613
42.98,0,0,-0.99361
43,0,0,-0.95106
43.02,0,0,-0.87018
43.04,0,0,-0.75425
43.06,0,0,-0.60793
43.08,0,0,-0.43712
43.1,0,0,-0.24869
43.12,0,0,-0.050244
43.14,0,0,0.15023
43.16,0,0,0.34464
43.18,0,0,0.52517
43.2,0,0,0.68455
43.22,0,0,0.81634
43.24,0,0,0.91524
43.26,0,0,0.97727
43.28,0,0,0.99992
43.3,0,0,0.98229
43.32,0,0,0.92508
43.34,0,0,0.8306
43.36,0,0,0.70265
43.38,0,0,0.54639
43.4,0,0,0.36812
43.42,0,0,0.17502
43.44,0,0,-0.02513
43.46,0,0,-0.22427
43.48,0,0,-0.41438
43.5,0,0,-0.58779
43.52,0,0,-0.73751
43.54,0,0,-0.85753
43.56,0,0,-0.94299
43.58,0,0,-0.99046
43.6,0,0,-0.99803
43.62,0,0,-0.96538
43.64,0,0,-0.89384
43.66,0,0,-0.78629
43.68,0,0,-0.64706
43.7,0,0,-0.48175
43.72,0,0,-0.29704
43.74,0,0,-0.10036
43.76,0,0,0.10036
43.78,0,0,0.29704
43.8,0,0,0.48175
43.82,0,0,0.64706
43.84,0,0,0.78629
43.86,0,0,0.89384
43.88,0,0,0.96538
43.9,0,0,0.99803
43.92,0,0,0.99046
43.94,0,0,0.94299
43.96,0,0,0.85753
43.98,0,0,0.73751
44,0,0,0.58779
44.02,0,0,0.41438
44.04,0,0,0.22427
44.06,0,0,0.02513
44.08,0,0,-0.17502
44.1,0,0,-0.36812
44.12,0,0,-0.54639
44.14,0,0,-0.70265
44.16,0,0,-0.8306
44.18,0,0,-0.92508
44.2,0,0,-0.98229
44.22,0,0,-0.99992
44.24,0,0,-0.97727
44.26,0,0,-0.91524
44.28,0,0,-0.81634
44.3,0,0,-0.68455
44.32,0,0,-0.52517
44.34,0,0,-0.34464
44.36,0,0,-0.15023
44.38,0,0,0.050244
44.4,0,0,0.24869
44.42,0,0,0.43712
44.44,0,0,0.60793
44.46,0,0,0.75425
44.48,0,0,0.87018
44.5,0,0,0.95106
44.52,0,0,0.99361
44.54,0,0,0.99613
44.56,0,0,0.95852
44.58,0,0,0.88229
44.6,0,0,0.77051
44.62,0,0,0.62769
44.64,0,0,0.45958
44.66,0,0,0.27295
44.68,0,0,0.075327
44.7,0,0,-0.12533
44.72,0,0,-0.32094
44.74,0,0,-0.50362
44.76,0,0,-0.66601
44.78,0,0,-0.80157
44.8,0,0,-0.90483
44.82,0,0,-0.97163
44.84,0,0,-0.99929
44.86,0,0,-0.98669
44.88,0,0,-0.93433
44.9,0,0,-0.84433
44.92,0,0,-0.72031
44.94,0,0,-0.56727
44.96,0,0,-0.39137
44.98,0,0,-0.19971
45,0,0,-1.7078e-013
45.02,0,0,0.19971
45.04,0,0,0.39137
45.06,0,0,0.56727
45.08,0,0,0.72031
45.1,0,0,0.84433
45.12,0,0,0.93433
45.14,0,0,0.98669
45.16,0,0,0.99929
45.18,0,0,0.97163
45.2,0,0,0.90483
45.22,0,0,0.80157
45.24,0,0,0.66601
45.26,0,0,0.50362
45.28,0,0,0.32094
45.3,0,0,0.12533
45.32,0,0,-0.075327
45.34,0,0,-0.27295
45.36,0,0,-0.45958
45.38,0,0,-0.62769
45.4,0,0,-0.77051
45.42,0,0,-0.88229
45.44,0,0,-0.95852
45.46,0,0,-0.99613
45.48,0,0,-0.99361
45.5,0,0,-0.95106
45.52,0,0,-0.87018
45.54,0,0,-0.75425
45.56,0,0,-0.60793
45.58,0,0,-0.43712
45.6,0,0,-0.24869
45.62,0,0,-0.050244
45.64,0,0,0.15023
45.66,0,0,0.34464
45.68,0,0,0.52517
45.7,0,0,0.68455
45.72,0,0,0.81634
45.74,0,0,0.91524
45.76,0,0,0.97727
45.78,0,0,0.99992
45.8,0,0,0.98229
45.82,0,0,0.92508
45.84,0,0,0.8306
45.86,0,0,0.70265
45.88,0,0,0.54639
45.9,0,0,0.36812
45.92,0,0,0.17502
45.94,0,0,-0.02513
45.96,0,0,-0.22427
45.98,0,0,-0.41438
46,0,0,-0.58779
46.02,0,0,-0.73751
46.04,0,0,-0.85753
46.06,0,0,-0.94299
46.08,0,0,-0.99046
46.1,0,0,-0.99803
46.12,0,0,-0.96538
46.14,0,0,-0.89384
46.16,0,0,-0.78629
46.18,0,0,-0.64706
46.2,0,0,-0.48175
46.22,0,0,-0.29704
46.24,0,0,-0.10036
46.26,0,0,0.10036
46.28,0,0,0.29704
46.3,0,0,0.48175
46.32,0,0,0.64706
46.34,0,0,0.78629
46.36,0,0,0.89384
46.38,0,0,0.96538
46.4,0,0,0.99803
46.42,0,0,0.99046
46.44,0,0,0.94299
46.46,0,0,0.85753
46.48,0,0,0.73751
46.5,0,0,0.58779
46.52,0,0,0.41438
46.54,0,0,0.22427
46.56,0,0,0.02513
46.58,0,0,-0.17502
46.6,0,0,-0.36812
46.62,0,0,-0.54639
46.64,0,0,-0.70265
46.66,0,0,-0.8306
46.68,0,0,-0.92508
46.7,0,0,-0.98229
46.72,0,0,-0.99992
46.74,0,0,-0.97727
46.76,0,0,-0.91524
46.78,0,0,-0.81634
46.8,0,0,-0.68455
46.82,0,0,-0.52517
46.84,0,0,-0.34464
46.86,0,0,-0.15023
46.88,0,0,0.050244
46.9,0,0,0.24869
46.92,0,0,0.43712
46.94,0,0,0.60793
46.96,0,0,0.75425
46.98,0,0,0.87018
47,0,0,0.95106
47.02,0,0,0.99361
47.04,0,0,0.99613
47.06,0,0,0.95852
47.08,0,0,0.88229
47.1,0,0,0.77051
47.12,0,0,0.62769
47.14,0,0,0.45958
47.16,0,0,0.27295
47.18,0,0,0.075327
47.2,0,0,-0.12533
47.22,0,0,-0.32094
47.24,0,0,-0.50362
47.26,0,0,-0.66601
47.28,0,0,-0.80157
47.3,0,0,-0.90483
47.32,0,0,-0.97163
47.34,0,0,-0.99929
47.36,0,0,-0.98669
47.38,0,0,-0.93433
47.4,0,0,-0.84433
47.42,0,0,-0.72031
47.44,0,0,-0.56727
47.46,0,0,-0.39137
47.48,0,0,-0.19971
47.5,0,0,-1.8055e-013
47.52,0,0,0.19971
47.54,0,0,0.39137
47.56,0,0,0.56727
47.58,0,0,0.72031
47.6,0,0,0.84433
47.62,0,0,0.93433
47.64,0,0,0.98669
47.66,0,0,0.99929
47.68,0,0,0.97163
47.7,0,0,0.90483
47.72,0,0,0.80157
47.74,0,0,0.66601
47.76,0,0,0.50362
47.78,0,0,0.32094
47.8,0,0,0.12533
47.82,0,0,-0.075327
47.84,0,0,-0.27295
47.86,0,0,-0.45958
47.88,0,0,-0.62769
47.9,0,0,-0.77051
47.92,0,0,-0.88229
47.94,0,0,-0.95852
47.96,0,0,-0.99613
47.98,0,0,-0.99361
48,0,0,-0.95106
48.02,0,0,-0.87018
48.04,0,0,-0.75425
48.06,0,0,-0.60793
48.08,0,0,-0.43712
48.1,0,0,-0.24869
48.12,0,0,-0.050244
48.14,0,0,0.15023
48.16,0,0,0.34464
48.18,0,0,0.52517
48.2,0,0,0.68455
48.22,0,0,0.81634
48.24,0,0,0.91524
48.26,0,0,0.97727
48.28,0,0,0.99992
48.3,0,0,0.98229
48.32,0,0,0.92508
48.34,0,0,0.8306
48.36,0,0,0.70265
48.38,0,0,0.54639
48.4,0,0,0.36812
48.42,0,0,0.17502
48.44,0,0,-0.02513
48.46,0,0,-0.22427
48.48,0,0,-0.41438
48.5,0,0,-0.58779
48.52,0,0,-0.73751
48.54,0,0,-0.85753
48.56,0,0,-0.94299
48.58,0,0,-0.99046
48.6,0,0,-0.99803
48.62,0,0,-0.96538
48.64,0,0,-0.89384
48.66,0,0,-0.78629
48.68,0,0,-0.64706
48.7,0,0,-0.48175
48.72,0,0,-0.29704
48.74,0,0,-0.10036
48.76,0,0,0.10036
48.78,0,0,0.29704
48.8,0,0,0.48175
48.82,0,0,0.64706
48.84,0,0,0.78629
48.86,0,0,0.89384
48.88,0,0,0.96538
48.9,0,0,0.99803
48.92,0,0,0.99046
48.94,0,0,0.94299
48.96,0,0,0.85753
48.98,0,0,0.73751
49,0,0,0.58779
49.02,0,0,0.41438
49.04,0,0,0.22427
49.06,0,0,0.02513
49.08,0,0,-0.17502
49.1,0,0,-0.36812
49.12,0,0,-0.54639
49.14,0,0,-0.70265
49.16,0,0,-0.8306
49.18,0,0,-0.92508
49.2,0,0,-0.98229
49.22,0,0,-0.99992
49.24,0,0,-0.97727
49.26,0,0,-0.91524
49.28,0,0,-0.81634
49.3,0,0,-0.68455
49.32,0,0,-0.52517
49.34,0,0,-0.34464
49.36,0,0,-0.15023
49.38,0,0,0.050244
49.4,0,0,0.24869
49.42,0,0,0.43712
49.44,0,0,0.60793
49.46,0,0,0.75425
49.48,0,0,0.87018
49.5,0,0,0.95106
49.52,0,0,0.99361
49.54,0,0,0.99613
49.56,0,0,0.95852
49.58,0,0,0.88229
49.6,0,0,0.77051
49.62,0,0,0.62769
49.64,0,0,0.45958
49.66,0,0,0.27295
49.68,0,0,0.075327
49.7,0,0,-0.12533
49.72,0,0,-0.32094
49.74,0,0,-0.50362
49.76,0,0,-0.66601
49.78,0,0,-0.80157
49.8,0,0,-0.90483
49.82,0,0,-0.97163
49.84,0,0,-0.99929
49.86,0,0,-0.98669
49.88,0,0,-0.93433
49.9,0,0,-0.84433
49.92,0,0,-0.72031
49.94,0,0,-0.56727
49.96,0,0,-0.39137
49.98,0,0,-0.19971
50,0,0,-1.9387e-013
