;Time,Yaw,Pitch,Roll
41.16,0,0,0.84433
41.18,0,0,0.90483
41.2,0,0,0.95106
41.22,0,0,0.98229
41.24,0,0,0.99803
41.26,0,0,0.99803
41.28,0,0,0.98229
41.3,0,0,0.95106
41.32,0,0,0.90483
41.34,0,0,0.84433
41.36,0,0,0.77051
41.38,0,0,0.68455
41.4,0,0,0.58779
41.42,0,0,0.48175
41.44,0,0,0.36812
41.46,0,0,0.24869
41.48,0,0,0.12533
41.5,0,0,-2.0371e-013
41.52,0,0,-0.12533
41.54,0,0,-0.24869
41.56,0,0,-0.36812
41.58,0,0,-0.48175
41.6,0,0,-0.58779
41.62,0,0,-0.68455
41.64,0,0,-0.77051
41.66,0,0,-0.84433
41.68,0,0,-0.90483
41.7,0,0,-0.95106
41.72,0,0,-0.98229
41.74,0,0,-0.99803
41.76,0,0,-0.99803
41.78,0,0,-0.98229
41.8,0,0,-0.95106
41.82,0,0,-0.90483
41.84,0,0,-0.84433
41.86,0,0,-0.77051
41.88,0,0,-0.68455
41.9,0,0,-0.58779
41.92,0,0,-0.48175
41.94,0,0,-0.36812
41.96,0,0,-0.24869
41.98,0,0,-0.12533
42,0,0,2.0788e-013
42.02,0,0,0.12533
42.04,0,0,0.24869
42.06,0,0,0.36812
42.08,0,0,0.48175
42.1,0,0,0.58779
42.12,0,0,0.68455
42.14,0,0,0.77051
42.16,0,0,0.84433
42.18,0,0,0.90483
42.2,0,0,0.95106
42.22,0,0,0.98229
42.24,0,0,0.99803
42.26,0,0,0.99803
42.28,0,0,0.98229
42.3,0,0,0.95106
42.32,0,0,0.90483
42.34,0,0,0.84433
42.36,0,0,0.77051
42.38,0,0,0.68455
42.4,0,0,0.58779
42.42,0,0,0.48175
42.44,0,0,0.36812
42.46,0,0,0.24869
42.48,0,0,0.12533
42.5,0,0,-2.0904e-013
42.52,0,0,-0.12533
42.54,0,0,-0.24869
42.56,0,0,-0.36812
42.58,0,0,-0.48175
42.6,0,0,-0.58779
42.62,0,0,-0.68455
42.64,0,0,-0.77051
42.66,0,0,-0.84433
42.68,0,0,-0.90483
42.7,0,0,-0.95106
42.72,0,0,-0.98229
42.74,0,0,-0.99803
42.76,0,0,-0.99803
42.78,0,0,-0.98229
42.8,0,0,-0.95106
42.82,0,0,-0.90483
42.84,0,0,-0.84433
42.86,0,0,-0.77051
42.88,0,0,-0.68455
42.9,0,0,-0.58779
42.92,0,0,-0.48175
42.94,0,0,-0.36812
42.96,0,0,-0.24869
42.98,0,0,-0.12533
43,0,0,2.1346e-013
43.02,0,0,0.12533
43.04,0,0,0.24869
43.06,0,0,0.36812
43.08,0,0,0.48175
43.1,0,0,0.58779
43.12,0,0,0.68455
43.14,0,0,0.77051
43.16,0,0,0.84433
43.18,0,0,0.90483
43.2,0,0,0.95106
43.22,0,0,0.98229
43.24,0,0,0.99803
43.26,0,0,0.99803
43.28,0,0,0.98229
43.3,0,0,0.95106
43.32,0,0,0.90483
43.34,0,0,0.84433
43.36,0,0,0.77051
43.38,0,0,0.68455
43.4,0,0,0.58779
43.42,0,0,0.48175
43.44,0,0,0.36812
43.46,0,0,0.24869
43.48,0,0,0.12533
43.5,0,0,-2.1393e-013
43.52,0,0,-0.12533
43.54,0,0,-0.24869
43.56,0,0,-0.36812
43.58,0,0,-0.48175
43.6,0,0,-0.58779
43.62,0,0,-0.68455
43.64,0,0,-0.77051
43.66,0,0,-0.84433
43.68,0,0,-0.90483
43.7,0,0,-0.95106
43.72,0,0,-0.98229
43.74,0,0,-0.99803
43.76,0,0,-0.99803
43.78,0,0,-0.98229
43.8,0,0,-0.95106
43.82,0,0,-0.90483
43.84,0,0,-0.84433
43.86,0,0,-0.77051
43.88,0,0,-0.68455
43.9,0,0,-0.58779
43.92,0,0,-0.48175
43.94,0,0,-0.36812
43.96,0,0,-0.24869
43.98,0,0,-0.12533
44,0,0,2.1764e-013
44.02,0,0,0.12533
44.04,0,0,0.24869
44.06,0,0,0.36812
44.08,0,0,0.48175
44.1,0,0,0.58779
44.12,0,0,0.68455
44.14,0,0,0.77051
44.16,0,0,0.84433
44.18,0,0,0.90483
44.2,0,0,0.95106
44.22,0,0,0.98229
44.24,0,0,0.99803
44.26,0,0,0.99803
44.28,0,0,0.98229
44.3,0,0,0.95106
44.32,0,0,0.90483
44.34,0,0,0.84433
44.36,0,0,0.77051
44.38,0,0,0.68455
44.4,0,0,0.58779
44.42,0,0,0.48175
44.44,0,0,0.36812
44.46,0,0,0.24869
44.48,0,0,0.12533
44.5,0,0,-2.1881e-013
44.52,0,0,-0.12533
44.54,0,0,-0.24869
44.56,0,0,-0.36812
44.58,0,0,-0.48175
44.6,0,0,-0.58779
44.62,0,0,-0.68455
44.64,0,0,-0.77051
44.66,0,0,-0.84433
44.68,0,0,-0.90483
44.7,0,0,-0.95106
44.72,0,0,-0.98229
44.74,0,0,-0.99803
44.76,0,0,-0.99803
44.78,0,0,-0.98229
44.8,0,0,-0.95106
44.82,0,0,-0.90483
44.84,0,0,-0.84433
44.86,0,0,-0.77051
44.88,0,0,-0.68455
44.9,0,0,-0.58779
44.92,0,0,-0.48175
44.94,0,0,-0.36812
44.96,0,0,-0.24869
44.98,0,0,-0.12533
45,0,0,2.2322e-013
45.02,0,0,0.12533
45.04,0,0,0.24869
45.06,0,0,0.36812
45.08,0,0,0.48175
45.1,0,0,0.58779
45.12,0,0,0.68455
45.14,0,0,0.77051
45.16,0,0,0.84433
45.18,0,0,0.90483
45.2,0,0,0.95106
45.22,0,0,0.98229
45.24,0,0,0.99803
45.26,0,0,0.99803
45.28,0,0,0.98229
45.3,0,0,0.95106
45.32,0,0,0.90483
45.34,0,0,0.84433
45.36,0,0,0.77051
45.38,0,0,0.68455
45.4,0,0,0.58779
45.42,0,0,0.48175
45.44,0,0,0.36812
45.46,0,0,0.24869
45.48,0,0,0.12533
45.5,0,0,-2.237e-013
45.52,0,0,-0.12533
45.54,0,0,-0.24869
45.56,0,0,-0.36812
45.58,0,0,-0.48175
45.6,0,0,-0.58779
45.62,0,0,-0.68455
45.64,0,0,-0.77051
45.66,0,0,-0.84433
45.68,0,0,-0.90483
45.7,0,0,-0.95106
45.72,0,0,-0.98229
45.74,0,0,-0.99803
45.76,0,0,-0.99803
45.78,0,0,-0.98229
45.8,0,0,-0.95106
45.82,0,0,-0.90483
45.84,0,0,-0.84433
45.86,0,0,-0.77051
45.88,0,0,-0.68455
45.9,0,0,-0.58779
45.92,0,0,-0.48175
45.94,0,0,-0.36812
45.96,0,0,-0.24869
45.98,0,0,-0.12533
46,0,0,2.2741e-013
46.02,0,0,0.12533
46.04,0,0,0.24869
46.06,0,0,0.36812
46.08,0,0,0.48175
46.1,0,0,0.58779
46.12,0,0,0.68455
46.14,0,0,0.77051
46.16,0,0,0.84433
46.18,0,0,0.90483
46.2,0,0,0.95106
46.22,0,0,0.98229
46.24,0,0,0.99803
46.26,0,0,0.99803
46.28,0,0,0.98229
46.3,0,0,0.95106
46.32,0,0,0.90483
46.34,0,0,0.84433
46.36,0,0,0.77051
46.38,0,0,0.68455
46.4,0,0,0.58779
46.42,0,0,0.48175
46.44,0,0,0.36812
46.46,0,0,0.24869
46.48,0,0,0.12533
46.5,0,0,-2.2858e-013
46.52,0,0,-0.12533
46.54,0,0,-0.24869
46.56,0,0,-0.36812
46.58,0,0,-0.48175
46.6,0,0,-0.58779
46.62,0,0,-0.68455
46.64,0,0,-0.77051
46.66,0,0,-0.84433
46.68,0,0,-0.90483
46.7,0,0,-0.95106
46.72,0,0,-0.98229
46.74,0,0,-0.99803
46.76,0,0,-0.99803
46.78,0,0,-0.98229
46.8,0,0,-0.95106
46.82,0,0,-0.90483
46.84,0,0,-0.84433
46.86,0,0,-0.77051
46.88,0,0,-0.68455
46.9,0,0,-0.58779
46.92,0,0,-0.48175
46.94,0,0,-0.36812
46.96,0,0,-0.24869
46.98,0,0,-0.12533
47,0,0,2.3299e-013
47.02,0,0,0.12533
47.04,0,0,0.24869
47.06,0,0,0.36812
47.08,0,0,0.48175
47.1,0,0,0.58779
47.12,0,0,0.68455
47.14,0,0,0.77051
47.16,0,0,0.84433
47.18,0,0,0.90483
47.2,0,0,0.95106
47.22,0,0,0.98229
47.24,0,0,0.99803
47.26,0,0,0.99803
47.28,0,0,0.98229
47.3,0,0,0.95106
47.32,0,0,0.90483
47.34,0,0,0.84433
47.36,0,0,0.77051
47.38,0,0,0.68455
47.4,0,0,0.58779
47.42,0,0,0.48175
47.44,0,0,0.36812
47.46,0,0,0.24869
47.48,0,0,0.12533
47.5,0,0,-2.3347e-013
47.52,0,0,-0.12533
47.54,0,0,-0.24869
47.56,0,0,-0.36812
47.58,0,0,-0.48175
47.6,0,0,-0.58779
47.62,0,0,-0.68455
47.64,0,0,-0.77051
47.66,0,0,-0.84433
47.68,0,0,-0.90483
47.7,0,0,-0.95106
47.72,0,0,-0.98229
47.74,0,0,-0.99803
47.76,0,0,-0.99803
47.78,0,0,-0.98229
47.8,0,0,-0.95106
47.82,0,0,-0.90483
47.84,0,0,-0.84433
47.86,0,0,-0.77051
47.88,0,0,-0.68455
47.9,0,0,-0.58779
47.92,0,0,-0.48175
47.94,0,0,-0.36812
47.96,0,0,-0.24869
47.98,0,0,-0.12533
48,0,0,2.3718e-013
48.02,0,0,0.12533
48.04,0,0,0.24869
48.06,0,0,0.36812
48.08,0,0,0.48175
48.1,0,0,0.58779
48.12,0,0,0.68455
48.14,0,0,0.77051
48.16,0,0,0.84433
48.18,0,0,0.90483
48.2,0,0,0.95106
48.22,0,0,0.98229
48.24,0,0,0.99803
48.26,0,0,0.99803
48.28,0,0,0.98229
48.3,0,0,0.95106
48.32,0,0,0.90483
48.34,0,0,0.84433
48.36,0,0,0.77051
48.38,0,0,0.68455
48.4,0,0,0.58779
48.42,0,0,0.48175
48.44,0,0,0.36812
48.46,0,0,0.24869
48.48,0,0,0.12533
48.5,0,0,-2.3835e-013
48.52,0,0,-0.12533
48.54,0,0,-0.24869
48.56,0,0,-0.36812
48.58,0,0,-0.48175
48.6,0,0,-0.58779
48.62,0,0,-0.68455
48.64,0,0,-0.77051
48.66,0,0,-0.84433
48.68,0,0,-0.90483
48.7,0,0,-0.95106
48.72,0,0,-0.98229
48.74,0,0,-0.99803
48.76,0,0,-0.99803
48.78,0,0,-0.98229
48.8,0,0,-0.95106
48.82,0,0,-0.90483
48.84,0,0,-0.84433
48.86,0,0,-0.77051
48.88,0,0,-0.68455
48.9,0,0,-0.58779
48.92,0,0,-0.48175
48.94,0,0,-0.36812
48.96,0,0,-0.24869
48.98,0,0,-0.12533
49,0,0,2.4276e-013
49.02,0,0,0.12533
49.04,0,0,0.24869
49.06,0,0,0.36812
49.08,0,0,0.48175
49.1,0,0,0.58779
49.12,0,0,0.68455
49.14,0,0,0.77051
49.16,0,0,0.84433
49.18,0,0,0.90483
49.2,0,0,0.95106
49.22,0,0,0.98229
49.24,0,0,0.99803
49.26,0,0,0.99803
49.28,0,0,0.98229
49.3,0,0,0.95106
49.32,0,0,0.90483
49.34,0,0,0.84433
49.36,0,0,0.77051
49.38,0,0,0.68455
49.4,0,0,0.58779
49.42,0,0,0.48175
49.44,0,0,0.36812
49.46,0,0,0.24869
49.48,0,0,0.12533
49.5,0,0,-2.4413e-013
49.52,0,0,-0.12533
49.54,0,0,-0.24869
49.56,0,0,-0.36812
49.58,0,0,-0.48175
49.6,0,0,-0.58779
49.62,0,0,-0.68455
49.64,0,0,-0.77051
49.66,0,0,-0.84433
49.68,0,0,-0.90483
49.7,0,0,-0.95106
49.72,0,0,-0.98229
49.74,0,0,-0.99803
49.76,0,0,-0.99803
49.78,0,0,-0.98229
49.8,0,0,-0.95106
49.82,0,0,-0.90483
49.84,0,0,-0.84433
49.86,0,0,-0.77051
49.88,0,0,-0.68455
49.9,0,0,-0.58779
49.92,0,0,-0.48175
49.94,0,0,-0.36812
49.96,0,0,-0.24869
49.98,0,0,-0.12533
50,0,0,2.4834e-013
