;Time,Yaw,Pitch,Roll
41.6,0,0,0.98229
41.62,0,0,0.95852
41.64,0,0,0.92508
41.66,0,0,0.88229
41.68,0,0,0.8306
41.7,0,0,0.77051
41.72,0,0,0.70265
41.74,0,0,0.62769
41.76,0,0,0.54639
41.78,0,0,0.45958
41.8,0,0,0.36812
41.82,0,0,0.27295
41.84,0,0,0.17502
41.86,0,0,0.075327
41.88,0,0,-0.02513
41.9,0,0,-0.12533
41.92,0,0,-0.22427
41.94,0,0,-0.32094
41.96,0,0,-0.41438
41.98,0,0,-0.50362
42,0,0,-0.58779
42.02,0,0,-0.66601
42.04,0,0,-0.73751
42.06,0,0,-0.80157
42.08,0,0,-0.85753
42.1,0,0,-0.90483
42.12,0,0,-0.94299
42.14,0,0,-0.97163
42.16,0,0,-0.99046
42.18,0,0,-0.99929
42.2,0,0,-0.99803
42.22,0,0,-0.98669
42.24,0,0,-0.96538
42.26,0,0,-0.93433
42.28,0,0,-0.89384
42.3,0,0,-0.84433
42.32,0,0,-0.78629
42.34,0,0,-0.72031
42.36,0,0,-0.64706
42.38,0,0,-0.56727
42.4,0,0,-0.48175
42.42,0,0,-0.39137
42.44,0,0,-0.29704
42.46,0,0,-0.19971
42.48,0,0,-0.10036
42.5,0,0,0
42.52,0,0,0.10036
42.54,0,0,0.19971
42.56,0,0,0.29704
42.58,0,0,0.39137
42.6,0,0,0.48175
42.62,0,0,0.56727
42.64,0,0,0.64706
42.66,0,0,0.72031
42.68,0,0,0.78629
42.7,0,0,0.84433
42.72,0,0,0.89384
42.74,0,0,0.93433
42.76,0,0,0.96538
42.78,0,0,0.98669
42.8,0,0,0.99803
42.82,0,0,0.99929
42.84,0,0,0.99046
42.86,0,0,0.97163
42.88,0,0,0.94299
42.9,0,0,0.90483
42.92,0,0,0.85753
42.94,0,0,0.80157
42.96,0,0,0.73751
42.98,0,0,0.66601
43,0,0,0.58779
43.02,0,0,0.50362
43.04,0,0,0.41438
43.06,0,0,0.32094
43.08,0,0,0.22427
43.1,0,0,0.12533
43.12,0,0,0.02513
43.14,0,0,-0.075327
43.16,0,0,-0.17502
43.18,0,0,-0.27295
43.2,0,0,-0.36812
43.22,0,0,-0.45958
43.24,0,0,-0.54639
43.26,0,0,-0.62769
43.28,0,0,-0.70265
43.3,0,0,-0.77051
43.32,0,0,-0.8306
43.34,0,0,-0.88229
43.36,0,0,-0.92508
43.38,0,0,-0.95852
43.4,0,0,-0.98229
43.42,0,0,-0.99613
43.44,0,0,-0.99992
43.46,0,0,-0.99361
43.48,0,0,-0.97727
43.5,0,0,-0.95106
43.52,0,0,-0.91524
43.54,0,0,-0.87018
43.56,0,0,-0.81634
43.58,0,0,-0.75425
43.6,0,0,-0.68455
43.62,0,0,-0.60793
43.64,0,0,-0.52517
43.66,0,0,-0.43712
43.68,0,0,-0.34464
43.7,0,0,-0.24869
43.72,0,0,-0.15023
43.74,0,0,-0.050244
43.76,0,0,0.050244
43.78,0,0,0.15023
43.8,0,0,0.24869
43.82,0,0,0.34464
43.84,0,0,0.43712
43.86,0,0,0.52517
43.88,0,0,0.60793
43.9,0,0,0.68455
43.92,0,0,0.75425
43.94,0,0,0.81634
43.96,0,0,0.87018
43.98,0,0,0.91524
44,0,0,0.95106
44.02,0,0,0.97727
44.04,0,0,0.99361
44.06,0,0,0.99992
44.08,0,0,0.99613
44.1,0,0,0.98229
44.12,0,0,0.95852
44.14,0,0,0.92508
44.16,0,0,0.88229
44.18,0,0,0.8306
44.2,0,0,0.77051
44.22,0,0,0.70265
44.24,0,0,0.62769
44.26,0,0,0.54639
44.28,0,0,0.45958
44.3,0,0,0.36812
44.32,0,0,0.27295
44.34,0,0,0.17502
44.36,0,0,0.075327
44.38,0,0,-0.02513
44.4,0,0,-0.12533
44.42,0,0,-0.22427
44.44,0,0,-0.32094
44.46,0,0,-0.41438
44.48,0,0,-0.50362
44.5,0,0,-0.58779
44.52,0,0,-0.66601
44.54,0,0,-0.73751
44.56,0,0,-0.80157
44.58,0,0,-0.85753
44.6,0,0,-0.90483
44.62,0,0,-0.94299
44.64,0,0,-0.97163
44.66,0,0,-0.99046
44.68,0,0,-0.99929
44.7,0,0,-0.99803
44.72,0,0,-0.98669
44.74,0,0,-0.96538
44.76,0,0,-0.93433
44.78,0,0,-0.89384
44.8,0,0,-0.84433
44.82,0,0,-0.78629
44.84,0,0,-0.72031
44.86,0,0,-0.64706
44.88,0,0,-0.56727
44.9,0,0,-0.48175
44.92,0,0,-0.39137
44.94,0,0,-0.29704
44.96,0,0,-0.19971
44.98,0,0,-0.10036
45,0,0,0
45.02,0,0,0.10036
45.04,0,0,0.19971
45.06,0,0,0.29704
45.08,0,0,0.39137
45.1,0,0,0.48175
45.12,0,0,0.56727
45.14,0,0,0.64706
45.16,0,0,0.72031
45.18,0,0,0.78629
45.2,0,0,0.84433
45.22,0,0,0.89384
45.24,0,0,0.93433
45.26,0,0,0.96538
45.28,0,0,0.98669
45.3,0,0,0.99803
45.32,0,0,0.99929
45.34,0,0,0.99046
45.36,0,0,0.97163
45.38,0,0,0.94299
45.4,0,0,0.90483
45.42,0,0,0.85753
45.44,0,0,0.80157
45.46,0,0,0.73751
45.48,0,0,0.66601
45.5,0,0,0.58779
45.52,0,0,0.50362
45.54,0,0,0.41438
45.56,0,0,0.32094
45.58,0,0,0.22427
45.6,0,0,0.12533
45.62,0,0,0.02513
45.64,0,0,-0.075327
45.66,0,0,-0.17502
45.68,0,0,-0.27295
45.7,0,0,-0.36812
45.72,0,0,-0.45958
45.74,0,0,-0.54639
45.76,0,0,-0.62769
45.78,0,0,-0.70265
45.8,0,0,-0.77051
45.82,0,0,-0.8306
45.84,0,0,-0.88229
45.86,0,0,-0.92508
45.88,0,0,-0.95852
45.9,0,0,-0.98229
45.92,0,0,-0.99613
45.94,0,0,-0.99992
45.96,0,0,-0.99361
45.98,0,0,-0.97727
46,0,0,-0.95106
46.02,0,0,-0.91524
46.04,0,0,-0.87018
46.06,0,0,-0.81634
46.08,0,0,-0.75425
46.1,0,0,-0.68455
46.12,0,0,-0.60793
46.14,0,0,-0.52517
46.16,0,0,-0.43712
46.18,0,0,-0.34464
46.2,0,0,-0.24869
46.22,0,0,-0.15023
46.24,0,0,-0.050244
46.26,0,0,0.050244
46.28,0,0,0.15023
46.3,0,0,0.24869
46.32,0,0,0.34464
46.34,0,0,0.43712
46.36,0,0,0.52517
46.38,0,0,0.60793
46.4,0,0,0.68455
46.42,0,0,0.75425
46.44,0,0,0.81634
46.46,0,0,0.87018
46.48,0,0,0.91524
46.5,0,0,0.95106
46.52,0,0,0.97727
46.54,0,0,0.99361
46.56,0,0,0.99992
46.58,0,0,0.99613
46.6,0,0,0.98229
46.62,0,0,0.95852
46.64,0,0,0.92508
46.66,0,0,0.88229
46.68,0,0,0.8306
46.7,0,0,0.77051
46.72,0,0,0.70265
46.74,0,0,0.62769
46.76,0,0,0.54639
46.78,0,0,0.45958
46.8,0,0,0.36812
46.82,0,0,0.27295
46.84,0,0,0.17502
46.86,0,0,0.075327
46.88,0,0,-0.02513
46.9,0,0,-0.12533
46.92,0,0,-0.22427
46.94,0,0,-0.32094
46.96,0,0,-0.41438
46.98,0,0,-0.50362
47,0,0,-0.58779
47.02,0,0,-0.66601
47.04,0,0,-0.73751
47.06,0,0,-0.80157
47.08,0,0,-0.85753
47.1,0,0,-0.90483
47.12,0,0,-0.94299
47.14,0,0,-0.97163
47.16,0,0,-0.99046
47.18,0,0,-0.99929
47.2,0,0,-0.99803
47.22,0,0,-0.98669
47.24,0,0,-0.96538
47.26,0,0,-0.93433
47.28,0,0,-0.89384
47.3,0,0,-0.84433
47.32,0,0,-0.78629
47.34,0,0,-0.72031
47.36,0,0,-0.64706
47.38,0,0,-0.56727
47.4,0,0,-0.48175
47.42,0,0,-0.39137
47.44,0,0,-0.29704
47.46,0,0,-0.19971
47.48,0,0,-0.10036
47.5,0,0,0
47.52,0,0,0.10036
47.54,0,0,0.19971
47.56,0,0,0.29704
47.58,0,0,0.39137
47.6,0,0,0.48175
47.62,0,0,0.56727
47.64,0,0,0.64706
47.66,0,0,0.72031
47.68,0,0,0.78629
47.7,0,0,0.84433
47.72,0,0,0.89384
47.74,0,0,0.93433
47.76,0,0,0.96538
47.78,0,0,0.98669
47.8,0,0,0.99803
47.82,0,0,0.99929
47.84,0,0,0.99046
47.86,0,0,0.97163
47.88,0,0,0.94299
47.9,0,0,0.90483
47.92,0,0,0.85753
47.94,0,0,0.80157
47.96,0,0,0.73751
47.98,0,0,0.66601
48,0,0,0.58779
48.02,0,0,0.50362
48.04,0,0,0.41438
48.06,0,0,0.32094
48.08,0,0,0.22427
48.1,0,0,0.12533
48.12,0,0,0.02513
48.14,0,0,-0.075327
48.16,0,0,-0.17502
48.18,0,0,-0.27295
48.2,0,0,-0.36812
48.22,0,0,-0.45958
48.24,0,0,-0.54639
48.26,0,0,-0.62769
48.28,0,0,-0.70265
48.3,0,0,-0.77051
48.32,0,0,-0.8306
48.34,0,0,-0.88229
48.36,0,0,-0.92508
48.38,0,0,-0.95852
48.4,0,0,-0.98229
48.42,0,0,-0.99613
48.44,0,0,-0.99992
48.46,0,0,-0.99361
48.48,0,0,-0.97727
48.5,0,0,-0.95106
48.52,0,0,-0.91524
48.54,0,0,-0.87018
48.56,0,0,-0.81634
48.58,0,0,-0.75425
48.6,0,0,-0.68455
48.62,0,0,-0.60793
48.64,0,0,-0.52517
48.66,0,0,-0.43712
48.68,0,0,-0.34464
48.7,0,0,-0.24869
48.72,0,0,-0.15023
48.74,0,0,-0.050244
48.76,0,0,0.050244
48.78,0,0,0.15023
48.8,0,0,0.24869
48.82,0,0,0.34464
48.84,0,0,0.43712
48.86,0,0,0.52517
48.88,0,0,0.60793
48.9,0,0,0.68455
48.92,0,0,0.75425
48.94,0,0,0.81634
48.96,0,0,0.87018
48.98,0,0,0.91524
49,0,0,0.95106
49.02,0,0,0.97727
49.04,0,0,0.99361
49.06,0,0,0.99992
49.08,0,0,0.99613
49.1,0,0,0.98229
49.12,0,0,0.95852
49.14,0,0,0.92508
49.16,0,0,0.88229
49.18,0,0,0.8306
49.2,0,0,0.77051
49.22,0,0,0.70265
49.24,0,0,0.62769
49.26,0,0,0.54639
49.28,0,0,0.45958
49.3,0,0,0.36812
49.32,0,0,0.27295
49.34,0,0,0.17502
49.36,0,0,0.075327
49.38,0,0,-0.02513
49.4,0,0,-0.12533
49.42,0,0,-0.22427
49.44,0,0,-0.32094
49.46,0,0,-0.41438
49.48,0,0,-0.50362
49.5,0,0,-0.58779
49.52,0,0,-0.66601
49.54,0,0,-0.73751
49.56,0,0,-0.80157
49.58,0,0,-0.85753
49.6,0,0,-0.90483
49.62,0,0,-0.94299
49.64,0,0,-0.97163
49.66,0,0,-0.99046
49.68,0,0,-0.99929
49.7,0,0,-0.99803
49.72,0,0,-0.98669
49.74,0,0,-0.96538
49.76,0,0,-0.93433
49.78,0,0,-0.89384
49.8,0,0,-0.84433
49.82,0,0,-0.78629
49.84,0,0,-0.72031
49.86,0,0,-0.64706
49.88,0,0,-0.56727
49.9,0,0,-0.48175
49.92,0,0,-0.39137
49.94,0,0,-0.29704
49.96,0,0,-0.19971
49.98,0,0,-0.10036
50,0,0,0
