;Time,Yaw,Pitch,Roll
41.58,0,0,0.83753
41.6,0,0,0.84433
41.62,0,0,0.85099
41.64,0,0,0.85753
41.66,0,0,0.86392
41.68,0,0,0.87018
41.7,0,0,0.87631
41.72,0,0,0.88229
41.74,0,0,0.88814
41.76,0,0,0.89384
41.78,0,0,0.89941
41.8,0,0,0.90483
41.82,0,0,0.91011
41.84,0,0,0.91524
41.86,0,0,0.92023
41.88,0,0,0.92508
41.9,0,0,0.92978
41.92,0,0,0.93433
41.94,0,0,0.93873
41.96,0,0,0.94299
41.98,0,0,0.9471
42,0,0,0.95106
42.02,0,0,0.95486
42.04,0,0,0.95852
42.06,0,0,0.96203
42.08,0,0,0.96538
42.1,0,0,0.96858
42.12,0,0,0.97163
42.14,0,0,0.97453
42.16,0,0,0.97727
42.18,0,0,0.97986
42.2,0,0,0.98229
42.22,0,0,0.98456
42.24,0,0,0.98669
42.26,0,0,0.98865
42.28,0,0,0.99046
42.3,0,0,0.99211
42.32,0,0,0.99361
42.34,0,0,0.99495
42.36,0,0,0.99613
42.38,0,0,0.99716
42.4,0,0,0.99803
42.42,0,0,0.99874
42.44,0,0,0.99929
42.46,0,0,0.99968
42.48,0,0,0.99992
42.5,0,0,1
42.52,0,0,0.99992
42.54,0,0,0.99968
42.56,0,0,0.99929
42.58,0,0,0.99874
42.6,0,0,0.99803
42.62,0,0,0.99716
42.64,0,0,0.99613
42.66,0,0,0.99495
42.68,0,0,0.99361
42.7,0,0,0.99211
42.72,0,0,0.99046
42.74,0,0,0.98865
42.76,0,0,0.98669
42.78,0,0,0.98456
42.8,0,0,0.98229
42.82,0,0,0.97986
42.84,0,0,0.97727
42.86,0,0,0.97453
42.88,0,0,0.97163
42.9,0,0,0.96858
42.92,0,0,0.96538
42.94,0,0,0.96203
42.96,0,0,0.95852
42.98,0,0,0.95486
43,0,0,0.95106
43.02,0,0,0.9471
43.04,0,0,0.94299
43.06,0,0,0.93873
43.08,0,0,0.93433
43.1,0,0,0.92978
43.12,0,0,0.92508
43.14,0,0,0.92023
43.16,0,0,0.91524
43.18,0,0,0.91011
43.2,0,0,0.90483
43.22,0,0,0.89941
43.24,0,0,0.89384
43.26,0,0,0.88814
43.28,0,0,0.88229
43.3,0,0,0.87631
43.32,0,0,0.87018
43.34,0,0,0.86392
43.36,0,0,0.85753
43.38,0,0,0.85099
43.4,0,0,0.84433
43.42,0,0,0.83753
43.44,0,0,0.8306
43.46,0,0,0.82353
43.48,0,0,0.81634
43.5,0,0,0.80902
43.52,0,0,0.80157
43.54,0,0,0.79399
43.56,0,0,0.78629
43.58,0,0,0.77846
43.6,0,0,0.77051
43.62,0,0,0.76244
43.64,0,0,0.75425
43.66,0,0,0.74594
43.68,0,0,0.73751
43.7,0,0,0.72897
43.72,0,0,0.72031
43.74,0,0,0.71154
43.76,0,0,0.70265
43.78,0,0,0.69365
43.8,0,0,0.68455
43.82,0,0,0.67533
43.84,0,0,0.66601
43.86,0,0,0.65659
43.88,0,0,0.64706
43.9,0,0,0.63742
43.92,0,0,0.62769
43.94,0,0,0.61786
43.96,0,0,0.60793
43.98,0,0,0.5979
44,0,0,0.58779
44.02,0,0,0.57757
44.04,0,0,0.56727
44.06,0,0,0.55688
44.08,0,0,0.54639
44.1,0,0,0.53583
44.12,0,0,0.52517
44.14,0,0,0.51444
44.16,0,0,0.50362
44.18,0,0,0.49273
44.2,0,0,0.48175
44.22,0,0,0.4707
44.24,0,0,0.45958
44.26,0,0,0.44838
44.28,0,0,0.43712
44.3,0,0,0.42578
44.32,0,0,0.41438
44.34,0,0,0.40291
44.36,0,0,0.39137
44.38,0,0,0.37978
44.4,0,0,0.36812
44.42,0,0,0.35641
44.44,0,0,0.34464
44.46,0,0,0.33282
44.48,0,0,0.32094
44.5,0,0,0.30902
44.52,0,0,0.29704
44.54,0,0,0.28502
44.56,0,0,0.27295
44.58,0,0,0.26084
44.6,0,0,0.24869
44.62,0,0,0.2365
44.64,0,0,0.22427
44.66,0,0,0.21201
44.68,0,0,0.19971
44.7,0,0,0.18738
44.72,0,0,0.17502
44.74,0,0,0.16264
44.76,0,0,0.15023
44.78,0,0,0.13779
44.8,0,0,0.12533
44.82,0,0,0.11286
44.84,0,0,0.10036
44.86,0,0,0.087851
44.88,0,0,0.075327
44.9,0,0,0.062791
44.92,0,0,0.050244
44.94,0,0,0.03769
44.96,0,0,0.02513
44.98,0,0,0.012566
45,0,0,-1.6463e-013
45.02,0,0,-0.012566
45.04,0,0,-0.02513
45.06,0,0,-0.03769
45.08,0,0,-0.050244
45.1,0,0,-0.062791
45.12,0,0,-0.075327
45.14,0,0,-0.087851
45.16,0,0,-0.10036
45.18,0,0,-0.11286
45.2,0,0,-0.12533
45.22,0,0,-0.13779
45.24,0,0,-0.15023
45.26,0,0,-0.16264
45.28,0,0,-0.17502
45.3,0,0,-0.18738
45.32,0,0,-0.19971
45.34,0,0,-0.21201
45.36,0,0,-0.22427
45.38,0,0,-0.2365
45.4,0,0,-0.24869
45.42,0,0,-0.26084
45.44,0,0,-0.27295
45.46,0,0,-0.28502
45.48,0,0,-0.29704
45.5,0,0,-0.30902
45.52,0,0,-0.32094
45.54,0,0,-0.33282
45.56,0,0,-0.34464
45.58,0,0,-0.35641
45.6,0,0,-0.36812
45.62,0,0,-0.37978
45.64,0,0,-0.39137
45.66,0,0,-0.40291
45.68,0,0,-0.41438
45.7,0,0,-0.42578
45.72,0,0,-0.43712
45.74,0,0,-0.44838
45.76,0,0,-0.45958
45.78,0,0,-0.4707
45.8,0,0,-0.48175
45.82,0,0,-0.49273
45.84,0,0,-0.50362
45.86,0,0,-0.51444
45.88,0,0,-0.52517
45.9,0,0,-0.53583
45.92,0,0,-0.54639
45.94,0,0,-0.55688
45.96,0,0,-0.56727
45.98,0,0,-0.57757
46,0,0,-0.58779
46.02,0,0,-0.5979
46.04,0,0,-0.60793
46.06,0,0,-0.61786
46.08,0,0,-0.62769
46.1,0,0,-0.63742
46.12,0,0,-0.64706
46.14,0,0,-0.65659
46.16,0,0,-0.66601
46.18,0,0,-0.67533
46.2,0,0,-0.68455
46.22,0,0,-0.69365
46.24,0,0,-0.70265
46.26,0,0,-0.71154
46.28,0,0,-0.72031
46.3,0,0,-0.72897
46.32,0,0,-0.73751
46.34,0,0,-0.74594
46.36,0,0,-0.75425
46.38,0,0,-0.76244
46.4,0,0,-0.77051
46.42,0,0,-0.77846
46.44,0,0,-0.78629
46.46,0,0,-0.79399
46.48,0,0,-0.80157
46.5,0,0,-0.80902
46.52,0,0,-0.81634
46.54,0,0,-0.82353
46.56,0,0,-0.8306
46.58,0,0,-0.83753
46.6,0,0,-0.84433
46.62,0,0,-0.85099
46.64,0,0,-0.85753
46.66,0,0,-0.86392
46.68,0,0,-0.87018
46.7,0,0,-0.87631
46.72,0,0,-0.88229
46.74,0,0,-0.88814
46.76,0,0,-0.89384
46.78,0,0,-0.89941
46.8,0,0,-0.90483
46.82,0,0,-0.91011
46.84,0,0,-0.91524
46.86,0,0,-0.92023
46.88,0,0,-0.92508
46.9,0,0,-0.92978
46.92,0,0,-0.93433
46.94,0,0,-0.93873
46.96,0,0,-0.94299
46.98,0,0,-0.9471
47,0,0,-0.95106
47.02,0,0,-0.95486
47.04,0,0,-0.95852
47.06,0,0,-0.96203
47.08,0,0,-0.96538
47.1,0,0,-0.96858
47.12,0,0,-0.97163
47.14,0,0,-0.97453
47.16,0,0,-0.97727
47.18,0,0,-0.97986
47.2,0,0,-0.98229
47.22,0,0,-0.98456
47.24,0,0,-0.98669
47.26,0,0,-0.98865
47.28,0,0,-0.99046
47.3,0,0,-0.99211
47.32,0,0,-0.99361
47.34,0,0,-0.99495
47.36,0,0,-0.99613
47.38,0,0,-0.99716
47.4,0,0,-0.99803
47.42,0,0,-0.99874
47.44,0,0,-0.99929
47.46,0,0,-0.99968
47.48,0,0,-0.99992
47.5,0,0,-1
47.52,0,0,-0.99992
47.54,0,0,-0.99968
47.56,0,0,-0.99929
47.58,0,0,-0.99874
47.6,0,0,-0.99803
47.62,0,0,-0.99716
47.64,0,0,-0.99613
47.66,0,0,-0.99495
47.68,0,0,-0.99361
47.7,0,0,-0.99211
47.72,0,0,-0.99046
47.74,0,0,-0.98865
47.76,0,0,-0.98669
47.78,0,0,-0.98456
47.8,0,0,-0.98229
47.82,0,0,-0.97986
47.84,0,0,-0.97727
47.86,0,0,-0.97453
47.88,0,0,-0.97163
47.9,0,0,-0.96858
47.92,0,0,-0.96538
47.94,0,0,-0.96203
47.96,0,0,-0.95852
47.98,0,0,-0.95486
48,0,0,-0.95106
48.02,0,0,-0.9471
48.04,0,0,-0.94299
48.06,0,0,-0.93873
48.08,0,0,-0.93433
48.1,0,0,-0.92978
48.12,0,0,-0.92508
48.14,0,0,-0.92023
48.16,0,0,-0.91524
48.18,0,0,-0.91011
48.2,0,0,-0.90483
48.22,0,0,-0.89941
48.24,0,0,-0.89384
48.26,0,0,-0.88814
48.28,0,0,-0.88229
48.3,0,0,-0.87631
48.32,0,0,-0.87018
48.34,0,0,-0.86392
48.36,0,0,-0.85753
48.38,0,0,-0.85099
48.4,0,0,-0.84433
48.42,0,0,-0.83753
48.44,0,0,-0.8306
48.46,0,0,-0.82353
48.48,0,0,-0.81634
48.5,0,0,-0.80902
48.52,0,0,-0.80157
48.54,0,0,-0.79399
48.56,0,0,-0.78629
48.58,0,0,-0.77846
48.6,0,0,-0.77051
48.62,0,0,-0.76244
48.64,0,0,-0.75425
48.66,0,0,-0.74594
48.68,0,0,-0.73751
48.7,0,0,-0.72897
48.72,0,0,-0.72031
48.74,0,0,-0.71154
48.76,0,0,-0.70265
48.78,0,0,-0.69365
48.8,0,0,-0.68455
48.82,0,0,-0.67533
48.84,0,0,-0.66601
48.86,0,0,-0.65659
48.88,0,0,-0.64706
48.9,0,0,-0.63742
48.92,0,0,-0.62769
48.94,0,0,-0.61786
48.96,0,0,-0.60793
48.98,0,0,-0.5979
49,0,0,-0.58779
49.02,0,0,-0.57757
49.04,0,0,-0.56727
49.06,0,0,-0.55688
49.08,0,0,-0.54639
49.1,0,0,-0.53583
49.12,0,0,-0.52517
49.14,0,0,-0.51444
49.16,0,0,-0.50362
49.18,0,0,-0.49273
49.2,0,0,-0.48175
49.22,0,0,-0.4707
49.24,0,0,-0.45958
49.26,0,0,-0.44838
49.28,0,0,-0.43712
49.3,0,0,-0.42578
49.32,0,0,-0.41438
49.34,0,0,-0.40291
49.36,0,0,-0.39137
49.38,0,0,-0.37978
49.4,0,0,-0.36812
49.42,0,0,-0.35641
49.44,0,0,-0.34464
49.46,0,0,-0.33282
49.48,0,0,-0.32094
49.5,0,0,-0.30902
49.52,0,0,-0.29704
49.54,0,0,-0.28502
49.56,0,0,-0.27295
49.58,0,0,-0.26084
49.6,0,0,-0.24869
49.62,0,0,-0.2365
49.64,0,0,-0.22427
49.66,0,0,-0.21201
49.68,0,0,-0.19971
49.7,0,0,-0.18738
49.72,0,0,-0.17502
49.74,0,0,-0.16264
49.76,0,0,-0.15023
49.78,0,0,-0.13779
49.8,0,0,-0.12533
49.82,0,0,-0.11286
49.84,0,0,-0.10036
49.86,0,0,-0.087851
49.88,0,0,-0.075327
49.9,0,0,-0.062791
49.92,0,0,-0.050244
49.94,0,0,-0.03769
49.96,0,0,-0.02513
49.98,0,0,-0.012566
50,0,0,1.8416e-013
