;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
21.862,1,0,0,0,0,0,0,0,180.780029,179.829712,0,36.526229,0.000000,0,0,0,0,36.828600,0.000000,0,300.000000,300.000000,0,0.920715,0.000000,0
21.883,1,0,0,0,0,0,0,0,181.461182,179.829712,0,36.719347,0.000000,0,0,0,0,37.031400,0.000000,0,300.000000,300.000000,0,0.925785,0.000000,0
21.902,1,0,0,0,0,0,0,0,182.183533,179.829712,0,36.880280,0.000000,0,0,0,0,37.209400,0.000000,0,300.000000,300.000000,0,0.930235,0.000000,0
21.922,1,0,0,0,0,0,0,0,182.872925,179.829712,0,37.105585,0.000000,0,0,0,0,37.390800,0.000000,0,300.000000,300.000000,0,0.934770,0.000000,0
21.942,1,0,0,0,0,0,0,0,183.529358,179.829712,0,37.304067,0.000000,0,0,0,0,37.566240,0.000000,0,300.000000,300.000000,0,0.939156,0.000000,0
21.963,1,0,0,0,0,0,0,0,184.224243,179.829712,0,37.475728,0.000000,0,0,0,0,37.744260,0.000000,0,300.000000,300.000000,0,0.943607,0.000000,0
21.983,1,0,0,0,0,0,0,0,184.963074,179.829712,0,37.625932,0.000000,0,0,0,0,37.907760,0.000000,0,300.000000,300.000000,0,0.947694,0.000000,0
22.004,1,0,0,0,0,0,0,0,185.674438,179.829712,0,37.792228,0.000000,0,0,0,0,38.072800,0.000000,0,300.000000,300.000000,0,0.951820,0.000000,0
22.024,1,0,0,0,0,0,0,0,186.432495,179.829712,0,37.931703,0.000000,0,0,0,0,38.223680,0.000000,0,300.000000,300.000000,0,0.955592,0.000000,0
22.043,1,0,0,0,0,0,0,0,187.160339,179.829712,0,38.087271,0.000000,0,0,0,0,38.361860,0.000000,0,300.000000,300.000000,0,0.959047,0.000000,0
22.064,1,0,0,0,0,0,0,0,187.849731,179.829712,0,38.269660,0.000000,0,0,0,0,38.508000,0.000000,0,300.000000,300.000000,0,0.962700,0.000000,0
22.085,1,0,0,0,0,0,0,0,188.610535,179.829712,0,38.511058,0.000000,0,0,0,0,38.647200,0.000000,0,300.000000,300.000000,0,0.966180,0.000000,0
22.105,1,0,0,0,0,0,0,0,189.371338,179.829712,0,38.629075,0.000000,0,0,0,0,38.773700,0.000000,0,300.000000,300.000000,0,0.969343,0.000000,0
22.124,1,0,0,0,0,0,0,0,190.101929,179.829712,0,38.650533,0.000000,0,0,0,0,38.888400,0.000000,0,300.000000,300.000000,0,0.972210,0.000000,0
22.145,1,0,0,0,0,0,0,0,190.799561,179.829712,0,38.891931,0.000000,0,0,0,0,39.008600,0.000000,0,300.000000,300.000000,0,0.975215,0.000000,0
22.164,1,0,0,0,0,0,0,0,191.579590,179.829712,0,38.891931,0.000000,0,0,0,0,39.111520,0.000000,0,300.000000,300.000000,0,0.977788,0.000000,0
22.185,1,0,0,0,0,0,0,0,192.296448,179.829712,0,39.117236,0.000000,0,0,0,0,39.218700,0.000000,0,300.000000,300.000000,0,0.980468,0.000000,0
22.206,1,0,0,0,0,0,0,0,193.092957,179.829712,0,39.208431,0.000000,0,0,0,0,39.318840,0.000000,0,300.000000,300.000000,0,0.982971,0.000000,0
22.226,1,0,0,0,0,0,0,0,193.881226,179.829712,0,39.299626,0.000000,0,0,0,0,39.407960,0.000000,0,300.000000,300.000000,0,0.985199,0.000000,0
22.247,1,0,0,0,0,0,0,0,194.631042,179.829712,0,39.385456,0.000000,0,0,0,0,39.495040,0.000000,0,300.000000,300.000000,0,0.987376,0.000000,0
22.267,1,0,0,0,0,0,0,0,195.416565,179.829712,0,39.455194,0.000000,0,0,0,0,39.571340,0.000000,0,300.000000,300.000000,0,0.989284,0.000000,0
22.288,1,0,0,0,0,0,0,0,196.174622,179.829712,0,39.535660,0.000000,0,0,0,0,39.644800,0.000000,0,300.000000,300.000000,0,0.991120,0.000000,0
22.308,1,0,0,0,0,0,0,0,196.976624,179.829712,0,39.594668,0.000000,0,0,0,0,39.708400,0.000000,0,300.000000,300.000000,0,0.992710,0.000000,0
22.329,1,0,0,0,0,0,0,0,197.751160,179.829712,0,39.664405,0.000000,0,0,0,0,39.768520,0.000000,0,300.000000,300.000000,0,0.994213,0.000000,0
22.349,1,0,0,0,0,0,0,0,198.566895,179.829712,0,39.718049,0.000000,0,0,0,0,39.819240,0.000000,0,300.000000,300.000000,0,0.995481,0.000000,0
22.37,1,0,0,0,0,0,0,0,199.341431,179.829712,0,39.825337,0.000000,0,0,0,0,39.865800,0.000000,0,300.000000,300.000000,0,0.996645,0.000000,0
22.389,1,0,0,0,0,0,0,0,200.154419,179.829712,0,39.825337,0.000000,0,0,0,0,39.902060,0.000000,0,300.000000,300.000000,0,0.997552,0.000000,0
22.411,1,0,0,0,0,0,0,0,200.923462,179.829712,0,39.905804,0.000000,0,0,0,0,39.936820,0.000000,0,300.000000,300.000000,0,0.998421,0.000000,0
22.433,1,0,0,0,0,0,0,0,201.736450,179.829712,0,39.927261,0.000000,0,0,0,0,39.963900,0.000000,0,300.000000,300.000000,0,0.999098,0.000000,0
22.455,1,0,0,0,0,0,0,0,202.634583,179.829712,0,39.970176,0.000000,0,0,0,0,39.983300,0.000000,0,300.000000,300.000000,0,0.999583,0.000000,0
22.474,1,0,0,0,0,0,0,0,203.464050,179.829712,0,39.970176,0.000000,0,0,0,0,39.993920,0.000000,0,300.000000,300.000000,0,0.999848,0.000000,0
22.495,1,0,0,0,0,0,0,0,204.211121,179.829712,0,39.996998,0.000000,0,0,0,0,39.999200,0.000000,0,300.000000,300.000000,0,0.999980,0.000000,0
22.515,1,0,0,0,0,0,0,0,205.035095,179.829712,0,39.996998,0.000000,0,0,0,0,39.997600,0.000000,0,300.000000,300.000000,0,0.999940,0.000000,0
22.536,1,0,0,0,0,0,0,0,205.820618,179.829712,0,40.002363,0.000000,0,0,0,0,39.989120,0.000000,0,300.000000,300.000000,0,0.999728,0.000000,0
22.556,1,0,0,0,0,0,0,0,206.644592,179.829712,0,39.996998,0.000000,0,0,0,0,39.974720,0.000000,0,300.000000,300.000000,0,0.999368,0.000000,0
22.577,1,0,0,0,0,0,0,0,207.435608,179.829712,0,39.980905,0.000000,0,0,0,0,39.952900,0.000000,0,300.000000,300.000000,0,0.998823,0.000000,0
22.596,1,0,0,0,0,0,0,0,208.262329,179.829712,0,39.964812,0.000000,0,0,0,0,39.926880,0.000000,0,300.000000,300.000000,0,0.998172,0.000000,0
22.618,1,0,0,0,0,0,0,0,209.050598,179.829712,0,39.937990,0.000000,0,0,0,0,39.889880,0.000000,0,300.000000,300.000000,0,0.997247,0.000000,0
22.637,1,0,0,0,0,0,0,0,209.885559,179.829712,0,39.916532,0.000000,0,0,0,0,39.851380,0.000000,0,300.000000,300.000000,0,0.996285,0.000000,0
22.658,1,0,0,0,0,0,0,0,210.643616,179.829712,0,39.873617,0.000000,0,0,0,0,39.802720,0.000000,0,300.000000,300.000000,0,0.995068,0.000000,0
22.678,1,0,0,0,0,0,0,0,211.478577,179.829712,0,39.836066,0.000000,0,0,0,0,39.749760,0.000000,0,300.000000,300.000000,0,0.993744,0.000000,0
22.697,1,0,0,0,0,0,0,0,212.275085,179.829712,0,39.793151,0.000000,0,0,0,0,39.693400,0.000000,0,300.000000,300.000000,0,0.992335,0.000000,0
22.717,1,0,0,0,0,0,0,0,213.027649,179.829712,0,39.728778,0.000000,0,0,0,0,39.628300,0.000000,0,300.000000,300.000000,0,0.990708,0.000000,0
22.738,1,0,0,0,0,0,0,0,213.818665,179.829712,0,39.664405,0.000000,0,0,0,0,39.553240,0.000000,0,300.000000,300.000000,0,0.988831,0.000000,0
22.758,1,0,0,0,0,0,0,0,214.648132,179.829712,0,39.605397,0.000000,0,0,0,0,39.475440,0.000000,0,300.000000,300.000000,0,0.986886,0.000000,0
22.777,1,0,0,0,0,0,0,0,215.436401,179.829712,0,39.530295,0.000000,0,0,0,0,39.395180,0.000000,0,300.000000,300.000000,0,0.984880,0.000000,0
22.797,1,0,0,0,0,0,0,0,216.194458,179.829712,0,39.433736,0.000000,0,0,0,0,39.305220,0.000000,0,300.000000,300.000000,0,0.982631,0.000000,0
22.817,1,0,0,0,0,0,0,0,217.032166,179.829712,0,39.358634,0.000000,0,0,0,0,39.208980,0.000000,0,300.000000,300.000000,0,0.980225,0.000000,0
22.837,1,0,0,0,0,0,0,0,217.787476,179.829712,0,39.256711,0.000000,0,0,0,0,39.106340,0.000000,0,300.000000,300.000000,0,0.977659,0.000000,0
22.858,1,0,0,0,0,0,0,0,218.581238,179.829712,0,39.160151,0.000000,0,0,0,0,38.992160,0.000000,0,300.000000,300.000000,0,0.974804,0.000000,0
22.878,1,0,0,0,0,0,0,0,219.405212,179.829712,0,39.079685,0.000000,0,0,0,0,38.876800,0.000000,0,300.000000,300.000000,0,0.971920,0.000000,0
22.899,1,0,0,0,0,0,0,0,220.187988,179.829712,0,38.961668,0.000000,0,0,0,0,38.749300,0.000000,0,300.000000,300.000000,0,0.968733,0.000000,0
22.919,1,0,0,0,0,0,0,0,221.011963,179.829712,0,38.870474,0.000000,0,0,0,0,38.621600,0.000000,0,300.000000,300.000000,0,0.965540,0.000000,0
22.938,1,0,0,0,0,0,0,0,221.805725,179.829712,0,38.741728,0.000000,0,0,0,0,38.494600,0.000000,0,300.000000,300.000000,0,0.962365,0.000000,0
22.958,1,0,0,0,0,0,0,0,222.561035,179.829712,0,38.586160,0.000000,0,0,0,0,38.354840,0.000000,0,300.000000,300.000000,0,0.958871,0.000000,0
22.981,1,0,0,0,0,0,0,0,223.352051,179.829712,0,38.360855,0.000000,0,0,0,0,38.186800,0.000000,0,300.000000,300.000000,0,0.954670,0.000000,0
23.001,1,0,0,0,0,0,0,0,224.211731,179.829712,0,38.216016,0.000000,0,0,0,0,38.034480,0.000000,0,300.000000,300.000000,0,0.950862,0.000000,0
23.022,1,0,0,0,0,0,0,0,225.027466,179.826965,0,38.065813,0.000000,0,0,0,0,37.867560,0.000000,0,300.000000,300.000000,0,0.946689,0.000000,0
23.042,1,0,0,0,0,0,0,0,225.837708,179.826965,0,37.947796,0.000000,0,0,0,0,37.702560,0.000000,0,300.000000,300.000000,0,0.942564,0.000000,0
23.063,1,0,0,0,0,0,0,0,226.576538,179.826965,0,37.760042,0.000000,0,0,0,0,37.522800,0.000000,0,300.000000,300.000000,0,0.938070,0.000000,0
23.083,1,0,0,0,0,0,0,0,227.395020,179.829712,0,37.615203,0.000000,0,0,0,0,37.345900,0.000000,0,300.000000,300.000000,0,0.933648,0.000000,0
23.104,1,0,0,0,0,0,0,0,228.172302,179.829712,0,37.443542,0.000000,0,0,0,0,37.153600,0.000000,0,300.000000,300.000000,0,0.928840,0.000000,0
23.124,1,0,0,0,0,0,0,0,228.988037,179.829712,0,37.287974,0.000000,0,0,0,0,36.964400,0.000000,0,300.000000,300.000000,0,0.924110,0.000000,0
23.145,1,0,0,0,0,0,0,0,229.754333,179.829712,0,37.105585,0.000000,0,0,0,0,36.759300,0.000000,0,300.000000,300.000000,0,0.918983,0.000000,0
23.165,1,0,0,0,0,0,0,0,230.550842,179.826965,0,36.944652,0.000000,0,0,0,0,36.558300,0.000000,0,300.000000,300.000000,0,0.913958,0.000000,0
23.184,1,0,0,0,0,0,0,0,231.308899,179.826965,0,36.746169,0.000000,0,0,0,0,36.362160,0.000000,0,300.000000,300.000000,0,0.909054,0.000000,0
23.204,1,0,0,0,0,0,0,0,232.031250,179.826965,0,36.510136,0.000000,0,0,0,0,36.149840,0.000000,0,300.000000,300.000000,0,0.903746,0.000000,0
23.223,1,0,0,0,0,0,0,0,232.789307,179.829712,0,36.311653,0.000000,0,0,0,0,35.942980,0.000000,0,300.000000,300.000000,0,0.898575,0.000000,0
23.243,1,0,0,0,0,0,0,0,233.511658,179.829712,0,36.048797,0.000000,0,0,0,0,35.719400,0.000000,0,300.000000,300.000000,0,0.892985,0.000000,0
23.262,1,0,0,0,0,0,0,0,234.264221,179.829712,0,35.844950,0.000000,0,0,0,0,35.502200,0.000000,0,300.000000,300.000000,0,0.887555,0.000000,0
23.282,1,0,0,0,0,0,0,0,234.978333,179.829712,0,35.571365,0.000000,0,0,0,0,35.267680,0.000000,0,300.000000,300.000000,0,0.881692,0.000000,0
23.303,1,0,0,0,0,0,0,0,235.725403,179.829712,0,35.351424,0.000000,0,0,0,0,35.015620,0.000000,0,300.000000,300.000000,0,0.875391,0.000000,0
23.322,1,0,0,0,0,0,0,0,236.502686,179.826965,0,35.158306,0.000000,0,0,0,0,34.782160,0.000000,0,300.000000,300.000000,0,0.869554,0.000000,0
23.343,1,0,0,0,0,0,0,0,237.200317,179.826965,0,34.868628,0.000000,0,0,0,0,34.518460,0.000000,0,300.000000,300.000000,0,0.862962,0.000000,0
23.362,1,0,0,0,0,0,0,0,237.969360,179.826965,0,34.659416,0.000000,0,0,0,0,34.275040,0.000000,0,300.000000,300.000000,0,0.856876,0.000000,0
23.383,1,0,0,0,0,0,0,0,238.664246,179.829712,0,34.364374,0.000000,0,0,0,0,33.999640,0.000000,0,300.000000,300.000000,0,0.849991,0.000000,0
23.403,1,0,0,0,0,0,0,0,239.425049,179.829712,0,34.155162,0.000000,0,0,0,0,33.732400,0.000000,0,300.000000,300.000000,0,0.843310,0.000000,0
23.424,1,0,0,0,0,0,0,0,240.150146,179.829712,0,33.886942,0.000000,0,0,0,0,33.445760,0.000000,0,300.000000,300.000000,0,0.836144,0.000000,0
23.444,1,0,0,0,0,0,0,0,240.905457,179.829712,0,33.656273,0.000000,0,0,0,0,33.167440,0.000000,0,300.000000,300.000000,0,0.829186,0.000000,0
23.465,1,0,0,0,0,0,0,0,241.619568,179.829712,0,33.388052,0.000000,0,0,0,0,32.869300,0.000000,0,300.000000,300.000000,0,0.821733,0.000000,0
23.484,1,0,0,0,0,0,0,0,242.363892,179.829712,0,33.146654,0.000000,0,0,0,0,32.595040,0.000000,0,300.000000,300.000000,0,0.814876,0.000000,0
23.505,1,0,0,0,0,0,0,0,243.031311,179.826965,0,32.808697,0.000000,0,0,0,0,32.286300,0.000000,0,300.000000,300.000000,0,0.807158,0.000000,0
23.525,1,0,0,0,0,0,0,0,243.759155,179.826965,0,32.572663,0.000000,0,0,0,0,31.987000,0.000000,0,300.000000,300.000000,0,0.799675,0.000000,0
23.544,1,0,0,0,0,0,0,0,244.448547,179.826965,0,32.277621,0.000000,0,0,0,0,31.698000,0.000000,0,300.000000,300.000000,0,0.792450,0.000000,0
23.564,1,0,0,0,0,0,0,0,245.104980,179.826965,0,31.912841,0.000000,0,0,0,0,31.388960,0.000000,0,300.000000,300.000000,0,0.784724,0.000000,0
23.585,1,0,0,0,0,0,0,0,245.794373,179.829712,0,31.633892,0.000000,0,0,0,0,31.058900,0.000000,0,300.000000,300.000000,0,0.776472,0.000000,0
23.605,1,0,0,0,0,0,0,0,246.513977,179.829712,0,31.365672,0.000000,0,0,0,0,30.739700,0.000000,0,300.000000,300.000000,0,0.768493,0.000000,0
23.626,1,0,0,0,0,0,0,0,247.195129,179.829712,0,30.748765,0.000000,0,0,0,0,30.399320,0.000000,0,300.000000,300.000000,0,0.759983,0.000000,0
23.646,1,0,0,0,0,0,0,0,247.903748,179.829712,0,30.448359,0.000000,0,0,0,0,30.070280,0.000000,0,300.000000,300.000000,0,0.751757,0.000000,0
23.665,1,0,0,0,0,0,0,0,248.562927,179.826965,0,30.405444,0.000000,0,0,0,0,29.753300,0.000000,0,300.000000,300.000000,0,0.743833,0.000000,0
23.685,1,0,0,0,0,0,0,0,249.180908,179.826965,0,30.051393,0.000000,0,0,0,0,29.415000,0.000000,0,300.000000,300.000000,0,0.735375,0.000000,0
23.706,1,0,0,0,0,0,0,0,249.826355,179.826965,0,29.423758,0.000000,0,0,0,0,29.054880,0.000000,0,300.000000,300.000000,0,0.726372,0.000000,0
23.726,1,0,0,0,0,0,0,0,250.502014,179.826965,0,29.128715,0.000000,0,0,0,0,28.707160,0.000000,0,300.000000,300.000000,0,0.717679,0.000000,0
23.747,1,0,0,0,0,0,0,0,251.141968,179.829712,0,28.774665,0.000000,0,0,0,0,28.337140,0.000000,0,300.000000,300.000000,0,0.708429,0.000000,0
23.767,1,0,0,0,0,0,0,0,251.817627,179.829712,0,28.484987,0.000000,0,0,0,0,27.980000,0.000000,0,300.000000,300.000000,0,0.699500,0.000000,0
23.788,1,0,0,0,0,0,0,0,252.454834,179.829712,0,28.125572,0.000000,0,0,0,0,27.600400,0.000000,0,300.000000,300.000000,0,0.690010,0.000000,0
23.808,1,0,0,0,0,0,0,0,253.122253,179.829712,0,27.814436,0.000000,0,0,0,0,27.234480,0.000000,0,300.000000,300.000000,0,0.680862,0.000000,0
23.829,1,0,0,0,0,0,0,0,253.729248,179.826965,0,27.455021,0.000000,0,0,0,0,26.845440,0.000000,0,300.000000,300.000000,0,0.671136,0.000000,0
23.849,1,0,0,0,0,0,0,0,254.358215,179.826965,0,27.159979,0.000000,0,0,0,0,26.470840,0.000000,0,300.000000,300.000000,0,0.661771,0.000000,0
23.87,1,0,0,0,0,0,0,0,254.951477,179.826965,0,26.773742,0.000000,0,0,0,0,26.073000,0.000000,0,300.000000,300.000000,0,0.651825,0.000000,0
23.889,1,0,0,0,0,0,0,0,255.572205,179.826965,0,26.451878,0.000000,0,0,0,0,25.708880,0.000000,0,300.000000,300.000000,0,0.642722,0.000000,0
23.91,1,0,0,0,0,0,0,0,256.129761,179.829712,0,26.001268,0.000000,0,0,0,0,25.302200,0.000000,0,300.000000,300.000000,0,0.632555,0.000000,0
23.929,1,0,0,0,0,0,0,0,256.744995,179.829712,0,25.684768,0.000000,0,0,0,0,24.930660,0.000000,0,300.000000,300.000000,0,0.623267,0.000000,0
23.95,1,0,0,0,0,0,0,0,257.299805,179.829712,0,25.234158,0.000000,0,0,0,0,24.515800,0.000000,0,300.000000,300.000000,0,0.612895,0.000000,0
23.97,1,0,0,0,0,0,0,0,257.906799,179.829712,0,24.906929,0.000000,0,0,0,0,24.116600,0.000000,0,300.000000,300.000000,0,0.602915,0.000000,0
23.989,1,0,0,0,0,0,0,0,258.472595,179.829712,0,24.504599,0.000000,0,0,0,0,23.734020,0.000000,0,300.000000,300.000000,0,0.593351,0.000000,0
24.009,1,0,0,0,0,0,0,0,259.002686,179.826965,0,24.027167,0.000000,0,0,0,0,23.327640,0.000000,0,300.000000,300.000000,0,0.583191,0.000000,0
24.03,1,0,0,0,0,0,0,0,259.546509,179.826965,0,23.657023,0.000000,0,0,0,0,22.896800,0.000000,0,300.000000,300.000000,0,0.572420,0.000000,0
24.05,1,0,0,0,0,0,0,0,260.106812,179.826965,0,23.308337,0.000000,0,0,0,0,22.483000,0.000000,0,300.000000,300.000000,0,0.562075,0.000000,0
24.071,1,0,0,0,0,0,0,0,260.631409,179.826965,0,22.503676,0.000000,0,0,0,0,22.044420,0.000000,0,300.000000,300.000000,0,0.551110,0.000000,0
24.09,1,0,0,0,0,0,0,0,261.180725,179.829712,0,22.487583,0.000000,0,0,0,0,21.644400,0.000000,0,300.000000,300.000000,0,0.541110,0.000000,0
24.112,1,0,0,0,0,0,0,0,261.699829,179.829712,0,21.677558,0.000000,0,0,0,0,21.177360,0.000000,0,300.000000,300.000000,0,0.529434,0.000000,0
24.131,1,0,0,0,0,0,0,0,262.240906,179.829712,0,21.361058,0.000000,0,0,0,0,20.770740,0.000000,0,300.000000,300.000000,0,0.519269,0.000000,0
24.152,1,0,0,0,0,0,0,0,262.721558,179.829712,0,20.862168,0.000000,0,0,0,0,20.317920,0.000000,0,300.000000,300.000000,0,0.507948,0.000000,0
24.172,1,0,0,0,0,0,0,0,263.243408,179.829712,0,20.513482,0.000000,0,0,0,0,19.883440,0.000000,0,300.000000,300.000000,0,0.497086,0.000000,0
24.193,1,0,0,0,0,0,0,0,263.735046,179.829712,0,20.073601,0.000000,0,0,0,0,19.423720,0.000000,0,300.000000,300.000000,0,0.485593,0.000000,0
24.213,1,0,0,0,0,0,0,0,264.234924,179.826965,0,19.719550,0.000000,0,0,0,0,18.982700,0.000000,0,300.000000,300.000000,0,0.474567,0.000000,0
24.234,1,0,0,0,0,0,0,0,264.701843,179.826965,0,19.263576,0.000000,0,0,0,0,18.516640,0.000000,0,300.000000,300.000000,0,0.462916,0.000000,0
24.253,1,0,0,0,0,0,0,0,265.185242,179.826965,0,18.882703,0.000000,0,0,0,0,18.092000,0.000000,0,300.000000,300.000000,0,0.452300,0.000000,0
24.274,1,0,0,0,0,0,0,0,265.610962,179.829712,0,18.356992,0.000000,0,0,0,0,17.619920,0.000000,0,300.000000,300.000000,0,0.440498,0.000000,0
24.294,1,0,0,0,0,0,0,0,266.080627,179.829712,0,18.019034,0.000000,0,0,0,0,17.167280,0.000000,0,300.000000,300.000000,0,0.429182,0.000000,0
24.314,1,0,0,0,0,0,0,0,266.533813,179.829712,0,17.568424,0.000000,0,0,0,0,16.712000,0.000000,0,300.000000,300.000000,0,0.417800,0.000000,0
24.334,1,0,0,0,0,0,0,0,266.940308,179.829712,0,17.069534,0.000000,0,0,0,0,16.254040,0.000000,0,300.000000,300.000000,0,0.406351,0.000000,0
24.355,1,0,0,0,0,0,0,0,267.360535,179.829712,0,16.635018,0.000000,0,0,0,0,15.770200,0.000000,0,300.000000,300.000000,0,0.394255,0.000000,0
24.375,1,0,0,0,0,0,0,0,267.797241,179.829712,0,16.232687,0.000000,0,0,0,0,15.307100,0.000000,0,300.000000,300.000000,0,0.382678,0.000000,0
24.396,1,0,0,0,0,0,0,0,268.198242,179.829712,0,15.331467,0.000000,0,0,0,0,14.818080,0.000000,0,300.000000,300.000000,0,0.370452,0.000000,0
24.416,1,0,0,0,0,0,0,0,268.612976,179.829712,0,14.934502,0.000000,0,0,0,0,14.350080,0.000000,0,300.000000,300.000000,0,0.358752,0.000000,0
24.435,1,0,0,0,0,0,0,0,268.997498,179.829712,0,14.821849,0.000000,0,0,0,0,13.903300,0.000000,0,300.000000,300.000000,0,0.347583,0.000000,0
24.455,1,0,0,0,0,0,0,0,269.357300,179.829712,0,14.328324,0.000000,0,0,0,0,13.431000,0.000000,0,300.000000,300.000000,0,0.335775,0.000000,0
24.476,1,0,0,0,0,0,0,0,269.725342,179.829712,0,13.464655,0.000000,0,0,0,0,12.932640,0.000000,0,300.000000,300.000000,0,0.323316,0.000000,0
24.497,1,0,0,0,0,0,0,0,270.107117,179.829712,0,13.056960,0.000000,0,0,0,0,12.432320,0.000000,0,300.000000,300.000000,0,0.310808,0.000000,0
24.519,1,0,0,0,0,0,0,0,270.475159,179.829712,0,12.606350,0.000000,0,0,0,0,11.905560,0.000000,0,300.000000,300.000000,0,0.297639,0.000000,0
24.538,1,0,0,0,0,0,0,0,270.832214,179.829712,0,12.225477,0.000000,0,0,0,0,11.448880,0.000000,0,300.000000,300.000000,0,0.286222,0.000000,0
24.557,1,0,0,0,0,0,0,0,271.145325,179.829712,0,11.624664,0.000000,0,0,0,0,10.990420,0.000000,0,300.000000,300.000000,0,0.274761,0.000000,0
24.577,1,0,0,0,0,0,0,0,271.452942,179.829712,0,11.077495,0.000000,0,0,0,0,10.506260,0.000000,0,300.000000,300.000000,0,0.262656,0.000000,0
24.601,1,0,0,0,0,0,0,0,271.766052,179.829712,0,10.626885,0.000000,0,0,0,0,9.923220,0.000000,0,300.000000,300.000000,0,0.248081,0.000000,0
24.622,1,0,0,0,0,0,0,0,272.142334,179.829712,0,10.026072,0.000000,0,0,0,0,9.411080,0.000000,0,300.000000,300.000000,0,0.235277,0.000000,0
24.641,1,0,0,0,0,0,0,0,272.436218,179.829712,0,9.929512,0.000000,0,0,0,0,8.946280,0.000000,0,300.000000,300.000000,0,0.223657,0.000000,0
24.661,1,0,0,0,0,0,0,0,272.702637,179.829712,0,9.387708,0.000000,0,0,0,0,8.455800,0.000000,0,300.000000,300.000000,0,0.211395,0.000000,0
24.682,1,0,0,0,0,0,0,0,272.974548,179.829712,0,8.486488,0.000000,0,0,0,0,7.939080,0.000000,0,300.000000,300.000000,0,0.198477,0.000000,0
24.702,1,0,0,0,0,0,0,0,273.249207,179.829712,0,8.041242,0.000000,0,0,0,0,7.445760,0.000000,0,300.000000,300.000000,0,0.186144,0.000000,0
24.724,1,0,0,0,0,0,0,0,273.512878,179.829712,0,7.617454,0.000000,0,0,0,0,6.901760,0.000000,0,300.000000,300.000000,0,0.172544,0.000000,0
24.744,1,0,0,0,0,0,0,0,273.768311,179.829712,0,7.263403,0.000000,0,0,0,0,6.406320,0.000000,0,300.000000,300.000000,0,0.160158,0.000000,0
24.765,1,0,0,0,0,0,0,0,274.004517,179.829712,0,6.726963,0.000000,0,0,0,0,5.884800,0.000000,0,300.000000,300.000000,0,0.147120,0.000000,0
24.784,1,0,0,0,0,0,0,0,274.240723,179.829712,0,6.303175,0.000000,0,0,0,0,5.411920,0.000000,0,300.000000,300.000000,0,0.135298,0.000000,0
24.805,1,0,0,0,0,0,0,0,274.449463,179.829712,0,5.713091,0.000000,0,0,0,0,4.888500,0.000000,0,300.000000,300.000000,0,0.122213,0.000000,0
24.825,1,0,0,0,0,0,0,0,274.669189,179.829712,0,5.337582,0.000000,0,0,0,0,4.389400,0.000000,0,300.000000,300.000000,0,0.109735,0.000000,0
24.846,1,0,0,0,0,0,0,0,274.866943,179.829712,0,4.811871,0.000000,0,0,0,0,3.864292,0.000000,0,300.000000,300.000000,0,0.096607,0.000000,0
24.865,1,0,0,0,0,0,0,0,275.064697,179.829712,0,4.366625,0.000000,0,0,0,0,3.388800,0.000000,0,300.000000,300.000000,0,0.084720,0.000000,0
24.886,1,0,0,0,0,0,0,0,275.234985,179.829712,0,3.787269,0.000000,0,0,0,0,2.862648,0.000000,0,300.000000,300.000000,0,0.071566,0.000000,0
24.905,1,0,0,0,0,0,0,0,275.413513,179.829712,0,3.368846,0.000000,0,0,0,0,2.386170,0.000000,0,300.000000,300.000000,0,0.059654,0.000000,0
24.926,1,0,0,0,0,0,0,0,275.564575,179.829712,0,2.789490,0.000000,0,0,0,0,1.859112,0.000000,0,300.000000,300.000000,0,0.046478,0.000000,0
24.946,1,0,0,0,0,0,0,0,275.718384,179.829712,0,2.376431,0.000000,0,0,0,0,1.356880,0.000000,0,300.000000,300.000000,0,0.033922,0.000000,0
24.967,1,0,0,0,0,0,0,0,275.855713,179.829712,0,1.394745,0.000000,0,0,0,0,0.829304,0.000000,0,300.000000,300.000000,0,0.020733,0.000000,0
24.987,1,0,0,0,0,0,0,0,275.987549,179.829712,0,0.965593,0.000000,0,0,0,0,0.326716,0.000000,0,300.000000,300.000000,0,0.008168,0.000000,0
25.008,1,0,0,0,0,0,0,0,276.102905,179.829712,0,0.450610,0.000000,0,0,0,0,-0.201056,0.000000,0,300.000000,300.000000,0,-0.005026,0.000000,0
25.028,1,0,0,0,0,0,0,0,276.215515,179.829712,0,0.042915,0.000000,0,0,0,0,-0.703664,0.000000,0,300.000000,300.000000,0,-0.017592,0.000000,0
25.05,1,0,0,0,0,0,0,0,276.314392,179.829712,0,-0.429152,0.000000,0,0,0,0,-1.256400,0.000000,0,300.000000,300.000000,0,-0.031410,0.000000,0
25.07,1,0,0,0,0,0,0,0,276.402283,179.829712,0,-0.772474,0.000000,0,0,0,0,-1.758680,0.000000,0,300.000000,300.000000,0,-0.043967,0.000000,0
25.091,1,0,0,0,0,0,0,0,276.476440,179.829712,0,-1.330372,0.000000,0,0,0,0,-2.285794,0.000000,0,300.000000,300.000000,0,-0.057145,0.000000,0
