;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
21.196,1,0,0,0,0,0,0,0,152.410583,179.829712,0,5.337582,0.000000,0,0,0,0,5.461648,0.000000,0,300.000000,300.000000,0,0.682706,0.000000,0
21.218,1,0,0,0,0,0,0,0,152.503967,179.829712,0,5.466328,0.000000,0,0,0,0,5.541920,0.000000,0,300.000000,300.000000,0,0.692740,0.000000,0
21.237,1,0,0,0,0,0,0,0,152.602844,179.829712,0,5.466328,0.000000,0,0,0,0,5.610400,0.000000,0,300.000000,300.000000,0,0.701300,0.000000,0
21.258,1,0,0,0,0,0,0,0,152.690735,179.829712,0,5.616531,0.000000,0,0,0,0,5.685208,0.000000,0,300.000000,300.000000,0,0.710651,0.000000,0
21.277,1,0,0,0,0,0,0,0,152.792358,179.829712,0,5.616531,0.000000,0,0,0,0,5.751956,0.000000,0,300.000000,300.000000,0,0.718995,0.000000,0
21.298,1,0,0,0,0,0,0,0,152.882996,179.829712,0,5.756006,0.000000,0,0,0,0,5.824832,0.000000,0,300.000000,300.000000,0,0.728104,0.000000,0
21.319,1,0,0,0,0,0,0,0,152.992859,179.829712,0,5.815014,0.000000,0,0,0,0,5.896664,0.000000,0,300.000000,300.000000,0,0.737083,0.000000,0
21.34,1,0,0,0,0,0,0,0,153.094482,179.829712,0,5.879387,0.000000,0,0,0,0,5.967520,0.000000,0,300.000000,300.000000,0,0.745940,0.000000,0
21.36,1,0,0,0,0,0,0,0,153.201599,179.829712,0,5.938396,0.000000,0,0,0,0,6.034000,0.000000,0,300.000000,300.000000,0,0.754250,0.000000,0
21.381,1,0,0,0,0,0,0,0,153.305969,179.829712,0,6.002768,0.000000,0,0,0,0,6.102748,0.000000,0,300.000000,300.000000,0,0.762844,0.000000,0
21.4,1,0,0,0,0,0,0,0,153.415833,179.829712,0,6.061777,0.000000,0,0,0,0,6.164080,0.000000,0,300.000000,300.000000,0,0.770510,0.000000,0
21.421,1,0,0,0,0,0,0,0,153.520203,179.829712,0,6.131514,0.000000,0,0,0,0,6.230812,0.000000,0,300.000000,300.000000,0,0.778851,0.000000,0
21.441,1,0,0,0,0,0,0,0,153.635559,179.829712,0,6.185158,0.000000,0,0,0,0,6.293400,0.000000,0,300.000000,300.000000,0,0.786675,0.000000,0
21.46,1,0,0,0,0,0,0,0,153.745422,179.829712,0,6.254895,0.000000,0,0,0,0,6.351920,0.000000,0,300.000000,300.000000,0,0.793990,0.000000,0
21.48,1,0,0,0,0,0,0,0,153.852539,179.829712,0,6.329997,0.000000,0,0,0,0,6.412560,0.000000,0,300.000000,300.000000,0,0.801570,0.000000,0
21.501,1,0,0,0,0,0,0,0,153.965149,179.829712,0,6.383641,0.000000,0,0,0,0,6.475088,0.000000,0,300.000000,300.000000,0,0.809386,0.000000,0
21.521,1,0,0,0,0,0,0,0,154.085999,179.829712,0,6.437285,0.000000,0,0,0,0,6.533596,0.000000,0,300.000000,300.000000,0,0.816700,0.000000,0
21.542,1,0,0,0,0,0,0,0,154.204102,179.829712,0,6.496294,0.000000,0,0,0,0,6.593896,0.000000,0,300.000000,300.000000,0,0.824237,0.000000,0
21.562,1,0,0,0,0,0,0,0,154.327698,179.829712,0,6.544573,0.000000,0,0,0,0,6.650344,0.000000,0,300.000000,300.000000,0,0.831293,0.000000,0
21.583,1,0,0,0,0,0,0,0,154.445801,179.829712,0,6.657226,0.000000,0,0,0,0,6.708400,0.000000,0,300.000000,300.000000,0,0.838550,0.000000,0
21.602,1,0,0,0,0,0,0,0,154.574890,179.829712,0,6.657226,0.000000,0,0,0,0,6.759968,0.000000,0,300.000000,300.000000,0,0.844996,0.000000,0
21.623,1,0,0,0,0,0,0,0,154.690247,179.829712,0,6.764514,0.000000,0,0,0,0,6.815768,0.000000,0,300.000000,300.000000,0,0.851971,0.000000,0
21.643,1,0,0,0,0,0,0,0,154.822083,179.829712,0,6.818158,0.000000,0,0,0,0,6.867908,0.000000,0,300.000000,300.000000,0,0.858489,0.000000,0
21.662,1,0,0,0,0,0,0,0,154.945679,179.829712,0,6.823522,0.000000,0,0,0,0,6.916368,0.000000,0,300.000000,300.000000,0,0.864546,0.000000,0
21.682,1,0,0,0,0,0,0,0,155.066528,179.829712,0,6.877166,0.000000,0,0,0,0,6.966344,0.000000,0,300.000000,300.000000,0,0.870793,0.000000,0
21.703,1,0,0,0,0,0,0,0,155.195618,179.829712,0,6.973726,0.000000,0,0,0,0,7.017656,0.000000,0,300.000000,300.000000,0,0.877207,0.000000,0
21.722,1,0,0,0,0,0,0,0,155.330200,179.829712,0,6.973726,0.000000,0,0,0,0,7.063000,0.000000,0,300.000000,300.000000,0,0.882875,0.000000,0
21.743,1,0,0,0,0,0,0,0,155.453796,179.829712,0,7.070285,0.000000,0,0,0,0,7.111960,0.000000,0,300.000000,300.000000,0,0.888995,0.000000,0
21.763,1,0,0,0,0,0,0,0,155.591125,179.829712,0,7.113200,0.000000,0,0,0,0,7.157404,0.000000,0,300.000000,300.000000,0,0.894676,0.000000,0
21.782,1,0,0,0,0,0,0,0,155.720215,179.829712,0,7.118565,0.000000,0,0,0,0,7.199616,0.000000,0,300.000000,300.000000,0,0.899952,0.000000,0
21.802,1,0,0,0,0,0,0,0,155.846558,179.829712,0,7.166844,0.000000,0,0,0,0,7.242864,0.000000,0,300.000000,300.000000,0,0.905358,0.000000,0
21.823,1,0,0,0,0,0,0,0,155.978394,179.829712,0,7.247310,0.000000,0,0,0,0,7.287036,0.000000,0,300.000000,300.000000,0,0.910880,0.000000,0
21.842,1,0,0,0,0,0,0,0,156.118469,179.829712,0,7.247310,0.000000,0,0,0,0,7.325912,0.000000,0,300.000000,300.000000,0,0.915739,0.000000,0
21.863,1,0,0,0,0,0,0,0,156.247559,179.829712,0,7.333141,0.000000,0,0,0,0,7.367660,0.000000,0,300.000000,300.000000,0,0.920958,0.000000,0
21.883,1,0,0,0,0,0,0,0,156.390381,179.829712,0,7.365327,0.000000,0,0,0,0,7.406280,0.000000,0,300.000000,300.000000,0,0.925785,0.000000,0
21.902,1,0,0,0,0,0,0,0,156.527710,179.829712,0,7.370692,0.000000,0,0,0,0,7.441880,0.000000,0,300.000000,300.000000,0,0.930235,0.000000,0
21.923,1,0,0,0,0,0,0,0,156.659546,179.829712,0,7.445793,0.000000,0,0,0,0,7.479920,0.000000,0,300.000000,300.000000,0,0.934990,0.000000,0
21.942,1,0,0,0,0,0,0,0,156.805115,179.829712,0,7.445793,0.000000,0,0,0,0,7.513248,0.000000,0,300.000000,300.000000,0,0.939156,0.000000,0
21.963,1,0,0,0,0,0,0,0,156.936951,179.829712,0,7.520895,0.000000,0,0,0,0,7.548852,0.000000,0,300.000000,300.000000,0,0.943607,0.000000,0
21.984,1,0,0,0,0,0,0,0,157.082520,179.829712,0,7.547717,0.000000,0,0,0,0,7.583136,0.000000,0,300.000000,300.000000,0,0.947892,0.000000,0
22.003,1,0,0,0,0,0,0,0,157.230835,179.829712,0,7.579903,0.000000,0,0,0,0,7.613040,0.000000,0,300.000000,300.000000,0,0.951630,0.000000,0
22.024,1,0,0,0,0,0,0,0,157.365417,179.829712,0,7.612090,0.000000,0,0,0,0,7.644736,0.000000,0,300.000000,300.000000,0,0.955592,0.000000,0
22.043,1,0,0,0,0,0,0,0,157.513733,179.829712,0,7.638912,0.000000,0,0,0,0,7.672372,0.000000,0,300.000000,300.000000,0,0.959047,0.000000,0
22.064,1,0,0,0,0,0,0,0,157.648315,179.829712,0,7.671098,0.000000,0,0,0,0,7.701600,0.000000,0,300.000000,300.000000,0,0.962700,0.000000,0
22.085,1,0,0,0,0,0,0,0,157.796631,179.829712,0,7.697920,0.000000,0,0,0,0,7.729440,0.000000,0,300.000000,300.000000,0,0.966180,0.000000,0
22.106,1,0,0,0,0,0,0,0,157.953186,179.829712,0,7.719378,0.000000,0,0,0,0,7.755960,0.000000,0,300.000000,300.000000,0,0.969495,0.000000,0
22.126,1,0,0,0,0,0,0,0,158.101501,179.829712,0,7.740835,0.000000,0,0,0,0,7.780000,0.000000,0,300.000000,300.000000,0,0.972500,0.000000,0
22.145,1,0,0,0,0,0,0,0,158.249817,179.829712,0,7.767657,0.000000,0,0,0,0,7.801720,0.000000,0,300.000000,300.000000,0,0.975215,0.000000,0
22.166,1,0,0,0,0,0,0,0,158.389893,179.829712,0,7.794479,0.000000,0,0,0,0,7.824376,0.000000,0,300.000000,300.000000,0,0.978047,0.000000,0
22.187,1,0,0,0,0,0,0,0,158.543701,179.829712,0,7.810573,0.000000,0,0,0,0,7.845684,0.000000,0,300.000000,300.000000,0,0.980711,0.000000,0
22.208,1,0,0,0,0,0,0,0,158.711243,179.829712,0,7.853488,0.000000,0,0,0,0,7.865584,0.000000,0,300.000000,300.000000,0,0.983198,0.000000,0
22.229,1,0,0,0,0,0,0,0,158.862305,179.829712,0,7.864217,0.000000,0,0,0,0,7.884148,0.000000,0,300.000000,300.000000,0,0.985519,0.000000,0
22.249,1,0,0,0,0,0,0,0,159.021606,179.829712,0,7.885674,0.000000,0,0,0,0,7.900576,0.000000,0,300.000000,300.000000,0,0.987572,0.000000,0
22.27,1,0,0,0,0,0,0,0,159.172668,179.829712,0,7.901768,0.000000,0,0,0,0,7.916440,0.000000,0,300.000000,300.000000,0,0.989555,0.000000,0
22.29,1,0,0,0,0,0,0,0,159.334717,179.829712,0,7.912496,0.000000,0,0,0,0,7.930280,0.000000,0,300.000000,300.000000,0,0.991285,0.000000,0
22.312,1,0,0,0,0,0,0,0,159.496765,179.829712,0,7.923225,0.000000,0,0,0,0,7.944080,0.000000,0,300.000000,300.000000,0,0.993010,0.000000,0
22.332,1,0,0,0,0,0,0,0,159.658813,179.829712,0,7.933954,0.000000,0,0,0,0,7.955312,0.000000,0,300.000000,300.000000,0,0.994414,0.000000,0
22.353,1,0,0,0,0,0,0,0,159.815369,179.829712,0,7.960776,0.000000,0,0,0,0,7.965736,0.000000,0,300.000000,300.000000,0,0.995717,0.000000,0
22.373,1,0,0,0,0,0,0,0,159.977417,179.829712,0,7.960776,0.000000,0,0,0,0,7.974396,0.000000,0,300.000000,300.000000,0,0.996800,0.000000,0
22.392,1,0,0,0,0,0,0,0,160.125732,179.829712,0,7.971505,0.000000,0,0,0,0,7.981456,0.000000,0,300.000000,300.000000,0,0.997682,0.000000,0
22.413,1,0,0,0,0,0,0,0,160.285034,179.829712,0,7.982234,0.000000,0,0,0,0,7.987932,0.000000,0,300.000000,300.000000,0,0.998492,0.000000,0
22.434,1,0,0,0,0,0,0,0,160.441589,179.829712,0,7.992962,0.000000,0,0,0,0,7.993000,0.000000,0,300.000000,300.000000,0,0.999125,0.000000,0
22.453,1,0,0,0,0,0,0,0,160.609131,179.829712,0,7.992962,0.000000,0,0,0,0,7.996348,0.000000,0,300.000000,300.000000,0,0.999544,0.000000,0
22.474,1,0,0,0,0,0,0,0,160.760193,179.829712,0,8.003691,0.000000,0,0,0,0,7.998784,0.000000,0,300.000000,300.000000,0,0.999848,0.000000,0
22.493,1,0,0,0,0,0,0,0,160.927734,179.829712,0,8.003691,0.000000,0,0,0,0,7.999776,0.000000,0,300.000000,300.000000,0,0.999972,0.000000,0
22.515,1,0,0,0,0,0,0,0,161.087036,179.829712,0,8.003691,0.000000,0,0,0,0,7.999520,0.000000,0,300.000000,300.000000,0,0.999940,0.000000,0
22.535,1,0,0,0,0,0,0,0,161.257324,179.829712,0,8.003691,0.000000,0,0,0,0,7.997920,0.000000,0,300.000000,300.000000,0,0.999740,0.000000,0
22.554,1,0,0,0,0,0,0,0,161.416626,179.829712,0,8.003691,0.000000,0,0,0,0,7.995256,0.000000,0,300.000000,300.000000,0,0.999407,0.000000,0
22.574,1,0,0,0,0,0,0,0,161.567688,179.829712,0,7.998327,0.000000,0,0,0,0,7.991240,0.000000,0,300.000000,300.000000,0,0.998905,0.000000,0
22.593,1,0,0,0,0,0,0,0,161.726990,179.829712,0,7.998327,0.000000,0,0,0,0,7.986228,0.000000,0,300.000000,300.000000,0,0.998279,0.000000,0
22.614,1,0,0,0,0,0,0,0,161.878052,179.829712,0,7.992962,0.000000,0,0,0,0,7.979368,0.000000,0,300.000000,300.000000,0,0.997421,0.000000,0
22.637,1,0,0,0,0,0,0,0,162.059326,179.829712,0,7.982234,0.000000,0,0,0,0,7.970276,0.000000,0,300.000000,300.000000,0,0.996285,0.000000,0
22.657,1,0,0,0,0,0,0,0,162.221375,179.829712,0,7.976869,0.000000,0,0,0,0,7.961016,0.000000,0,300.000000,300.000000,0,0.995127,0.000000,0
22.678,1,0,0,0,0,0,0,0,162.375183,179.829712,0,7.971505,0.000000,0,0,0,0,7.949952,0.000000,0,300.000000,300.000000,0,0.993744,0.000000,0
22.697,1,0,0,0,0,0,0,0,162.539978,179.829712,0,7.960776,0.000000,0,0,0,0,7.938680,0.000000,0,300.000000,300.000000,0,0.992335,0.000000,0
22.719,1,0,0,0,0,0,0,0,162.696533,179.829712,0,7.944683,0.000000,0,0,0,0,7.924340,0.000000,0,300.000000,300.000000,0,0.990543,0.000000,0
22.739,1,0,0,0,0,0,0,0,162.861328,179.829712,0,7.928590,0.000000,0,0,0,0,7.909924,0.000000,0,300.000000,300.000000,0,0.988741,0.000000,0
22.76,1,0,0,0,0,0,0,0,163.015137,179.829712,0,7.917861,0.000000,0,0,0,0,7.893520,0.000000,0,300.000000,300.000000,0,0.986690,0.000000,0
22.779,1,0,0,0,0,0,0,0,163.179932,179.829712,0,7.901768,0.000000,0,0,0,0,7.877332,0.000000,0,300.000000,300.000000,0,0.984667,0.000000,0
22.8,1,0,0,0,0,0,0,0,163.328247,179.829712,0,7.880310,0.000000,0,0,0,0,7.858320,0.000000,0,300.000000,300.000000,0,0.982290,0.000000,0
22.821,1,0,0,0,0,0,0,0,163.501282,179.829712,0,7.869581,0.000000,0,0,0,0,7.837844,0.000000,0,300.000000,300.000000,0,0.979731,0.000000,0
22.841,1,0,0,0,0,0,0,0,163.666077,179.829712,0,7.853488,0.000000,0,0,0,0,7.817064,0.000000,0,300.000000,300.000000,0,0.977133,0.000000,0
22.861,1,0,0,0,0,0,0,0,163.814392,179.829712,0,7.832030,0.000000,0,0,0,0,7.795080,0.000000,0,300.000000,300.000000,0,0.974385,0.000000,0
22.88,1,0,0,0,0,0,0,0,163.970947,179.829712,0,7.810573,0.000000,0,0,0,0,7.773040,0.000000,0,300.000000,300.000000,0,0.971630,0.000000,0
22.9,1,0,0,0,0,0,0,0,164.119263,179.829712,0,7.783751,0.000000,0,0,0,0,7.748640,0.000000,0,300.000000,300.000000,0,0.968580,0.000000,0
22.922,1,0,0,0,0,0,0,0,164.286804,179.829712,0,7.756929,0.000000,0,0,0,0,7.720360,0.000000,0,300.000000,300.000000,0,0.965045,0.000000,0
22.941,1,0,0,0,0,0,0,0,164.451599,179.829712,0,7.740835,0.000000,0,0,0,0,7.694836,0.000000,0,300.000000,300.000000,0,0.961855,0.000000,0
22.962,1,0,0,0,0,0,0,0,164.605408,179.829712,0,7.708649,0.000000,0,0,0,0,7.665232,0.000000,0,300.000000,300.000000,0,0.958154,0.000000,0
22.982,1,0,0,0,0,0,0,0,164.770203,179.829712,0,7.687191,0.000000,0,0,0,0,7.635840,0.000000,0,300.000000,300.000000,0,0.954480,0.000000,0
23.003,1,0,0,0,0,0,0,0,164.929504,179.829712,0,7.660369,0.000000,0,0,0,0,7.603728,0.000000,0,300.000000,300.000000,0,0.950466,0.000000,0
23.022,1,0,0,0,0,0,0,0,165.094299,179.829712,0,7.633547,0.000000,0,0,0,0,7.573512,0.000000,0,300.000000,300.000000,0,0.946689,0.000000,0
23.043,1,0,0,0,0,0,0,0,165.242615,179.829712,0,7.595996,0.000000,0,0,0,0,7.538808,0.000000,0,300.000000,300.000000,0,0.942351,0.000000,0
23.063,1,0,0,0,0,0,0,0,165.407410,179.829712,0,7.569174,0.000000,0,0,0,0,7.504560,0.000000,0,300.000000,300.000000,0,0.938070,0.000000,0
23.084,1,0,0,0,0,0,0,0,165.563965,179.829712,0,7.510166,0.000000,0,0,0,0,7.467360,0.000000,0,300.000000,300.000000,0,0.933420,0.000000,0
23.103,1,0,0,0,0,0,0,0,165.728760,179.829712,0,7.510166,0.000000,0,0,0,0,7.432600,0.000000,0,300.000000,300.000000,0,0.929075,0.000000,0
23.124,1,0,0,0,0,0,0,0,165.877075,179.829712,0,7.440429,0.000000,0,0,0,0,7.392880,0.000000,0,300.000000,300.000000,0,0.924110,0.000000,0
23.144,1,0,0,0,0,0,0,0,166.041870,179.829712,0,7.397514,0.000000,0,0,0,0,7.353856,0.000000,0,300.000000,300.000000,0,0.919232,0.000000,0
23.165,1,0,0,0,0,0,0,0,166.195679,179.829712,0,7.359963,0.000000,0,0,0,0,7.311660,0.000000,0,300.000000,300.000000,0,0.913958,0.000000,0
23.185,1,0,0,0,0,0,0,0,166.357727,179.829712,0,7.327776,0.000000,0,0,0,0,7.270320,0.000000,0,300.000000,300.000000,0,0.908790,0.000000,0
23.204,1,0,0,0,0,0,0,0,166.511536,179.829712,0,7.284861,0.000000,0,0,0,0,7.229968,0.000000,0,300.000000,300.000000,0,0.903746,0.000000,0
23.223,1,0,0,0,0,0,0,0,166.657104,179.829712,0,7.274132,0.000000,0,0,0,0,7.188596,0.000000,0,300.000000,300.000000,0,0.898575,0.000000,0
23.242,1,0,0,0,0,0,0,0,166.802673,179.829712,0,7.231217,0.000000,0,0,0,0,7.146160,0.000000,0,300.000000,300.000000,0,0.893270,0.000000,0
23.262,1,0,0,0,0,0,0,0,166.945496,179.829712,0,7.177573,0.000000,0,0,0,0,7.100440,0.000000,0,300.000000,300.000000,0,0.887555,0.000000,0
23.283,1,0,0,0,0,0,0,0,167.096558,179.829712,0,7.134658,0.000000,0,0,0,0,7.051144,0.000000,0,300.000000,300.000000,0,0.881393,0.000000,0
23.303,1,0,0,0,0,0,0,0,167.253113,179.829712,0,7.102471,0.000000,0,0,0,0,7.003124,0.000000,0,300.000000,300.000000,0,0.875391,0.000000,0
23.322,1,0,0,0,0,0,0,0,167.401428,179.829712,0,7.048827,0.000000,0,0,0,0,6.956432,0.000000,0,300.000000,300.000000,0,0.869554,0.000000,0
23.342,1,0,0,0,0,0,0,0,167.541504,179.829712,0,6.989819,0.000000,0,0,0,0,6.906248,0.000000,0,300.000000,300.000000,0,0.863281,0.000000,0
23.361,1,0,0,0,0,0,0,0,167.687073,179.829712,0,6.946904,0.000000,0,0,0,0,6.857624,0.000000,0,300.000000,300.000000,0,0.857203,0.000000,0
23.382,1,0,0,0,0,0,0,0,167.824402,179.829712,0,6.882531,0.000000,0,0,0,0,6.802592,0.000000,0,300.000000,300.000000,0,0.850324,0.000000,0
23.404,1,0,0,0,0,0,0,0,167.972717,179.829712,0,6.844980,0.000000,0,0,0,0,6.743760,0.000000,0,300.000000,300.000000,0,0.842970,0.000000,0
23.424,1,0,0,0,0,0,0,0,168.129272,179.829712,0,6.753785,0.000000,0,0,0,0,6.689152,0.000000,0,300.000000,300.000000,0,0.836144,0.000000,0
23.443,1,0,0,0,0,0,0,0,168.272095,179.829712,0,6.748421,0.000000,0,0,0,0,6.636316,0.000000,0,300.000000,300.000000,0,0.829540,0.000000,0
23.464,1,0,0,0,0,0,0,0,168.406677,179.829712,0,6.641133,0.000000,0,0,0,0,6.576736,0.000000,0,300.000000,300.000000,0,0.822092,0.000000,0
23.483,1,0,0,0,0,0,0,0,168.552246,179.829712,0,6.641133,0.000000,0,0,0,0,6.521936,0.000000,0,300.000000,300.000000,0,0.815242,0.000000,0
23.502,1,0,0,0,0,0,0,0,168.686829,179.829712,0,6.576760,0.000000,0,0,0,0,6.466200,0.000000,0,300.000000,300.000000,0,0.808275,0.000000,0
23.523,1,0,0,0,0,0,0,0,168.818665,179.829712,0,6.507022,0.000000,0,0,0,0,6.403464,0.000000,0,300.000000,300.000000,0,0.800433,0.000000,0
23.542,1,0,0,0,0,0,0,0,168.964233,179.829712,0,6.458743,0.000000,0,0,0,0,6.345760,0.000000,0,300.000000,300.000000,0,0.793220,0.000000,0
23.563,1,0,0,0,0,0,0,0,169.093323,179.829712,0,6.389006,0.000000,0,0,0,0,6.280924,0.000000,0,300.000000,300.000000,0,0.785116,0.000000,0
23.582,1,0,0,0,0,0,0,0,169.236145,179.829712,0,6.340726,0.000000,0,0,0,0,6.221320,0.000000,0,300.000000,300.000000,0,0.777665,0.000000,0
23.603,1,0,0,0,0,0,0,0,169.365234,179.829712,0,6.265624,0.000000,0,0,0,0,6.154396,0.000000,0,300.000000,300.000000,0,0.769300,0.000000,0
23.622,1,0,0,0,0,0,0,0,169.505310,179.829712,0,6.217345,0.000000,0,0,0,0,6.092968,0.000000,0,300.000000,300.000000,0,0.761621,0.000000,0
23.643,1,0,0,0,0,0,0,0,169.631653,179.829712,0,6.136879,0.000000,0,0,0,0,6.024028,0.000000,0,300.000000,300.000000,0,0.753004,0.000000,0
23.664,1,0,0,0,0,0,0,0,169.771729,179.829712,0,6.029590,0.000000,0,0,0,0,5.954032,0.000000,0,300.000000,300.000000,0,0.744254,0.000000,0
23.683,1,0,0,0,0,0,0,0,169.909058,179.829712,0,6.029590,0.000000,0,0,0,0,5.889832,0.000000,0,300.000000,300.000000,0,0.736229,0.000000,0
23.704,1,0,0,0,0,0,0,0,170.032654,179.829712,0,5.895480,0.000000,0,0,0,0,5.817904,0.000000,0,300.000000,300.000000,0,0.727238,0.000000,0
23.725,1,0,0,0,0,0,0,0,170.169983,179.829712,0,5.831107,0.000000,0,0,0,0,5.744940,0.000000,0,300.000000,300.000000,0,0.718117,0.000000,0
23.746,1,0,0,0,0,0,0,0,170.304565,179.829712,0,5.772099,0.000000,0,0,0,0,5.670984,0.000000,0,300.000000,300.000000,0,0.708873,0.000000,0
23.767,1,0,0,0,0,0,0,0,170.439148,179.829712,0,5.707726,0.000000,0,0,0,0,5.596000,0.000000,0,300.000000,300.000000,0,0.699500,0.000000,0
23.786,1,0,0,0,0,0,0,0,170.570984,179.829712,0,5.648718,0.000000,0,0,0,0,5.527360,0.000000,0,300.000000,300.000000,0,0.690920,0.000000,0
23.807,1,0,0,0,0,0,0,0,170.694580,179.829712,0,5.562887,0.000000,0,0,0,0,5.450584,0.000000,0,300.000000,300.000000,0,0.681323,0.000000,0
23.829,1,0,0,0,0,0,0,0,170.823669,179.829712,0,5.503879,0.000000,0,0,0,0,5.369088,0.000000,0,300.000000,300.000000,0,0.671136,0.000000,0
23.85,1,0,0,0,0,0,0,0,170.955505,179.829712,0,5.375133,0.000000,0,0,0,0,5.290400,0.000000,0,300.000000,300.000000,0,0.661300,0.000000,0
23.869,1,0,0,0,0,0,0,0,171.087341,179.829712,0,5.375133,0.000000,0,0,0,0,5.218412,0.000000,0,300.000000,300.000000,0,0.652302,0.000000,0
23.89,1,0,0,0,0,0,0,0,171.202698,179.829712,0,5.224930,0.000000,0,0,0,0,5.137920,0.000000,0,300.000000,300.000000,0,0.642240,0.000000,0
23.91,1,0,0,0,0,0,0,0,171.326294,179.829712,0,5.149828,0.000000,0,0,0,0,5.060440,0.000000,0,300.000000,300.000000,0,0.632555,0.000000,0
23.931,1,0,0,0,0,0,0,0,171.455383,179.829712,0,5.069362,0.000000,0,0,0,0,4.978268,0.000000,0,300.000000,300.000000,0,0.622284,0.000000,0
23.951,1,0,0,0,0,0,0,0,171.567993,179.829712,0,5.004989,0.000000,0,0,0,0,4.899188,0.000000,0,300.000000,300.000000,0,0.612399,0.000000,0
23.972,1,0,0,0,0,0,0,0,171.680603,179.829712,0,4.924523,0.000000,0,0,0,0,4.815296,0.000000,0,300.000000,300.000000,0,0.601912,0.000000,0
23.991,1,0,0,0,0,0,0,0,171.798706,179.829712,0,4.854786,0.000000,0,0,0,0,4.738716,0.000000,0,300.000000,300.000000,0,0.592340,0.000000,0
24.013,1,0,0,0,0,0,0,0,171.908569,179.829712,0,4.768955,0.000000,0,0,0,0,4.649176,0.000000,0,300.000000,300.000000,0,0.581147,0.000000,0
24.033,1,0,0,0,0,0,0,0,172.021179,179.829712,0,4.709947,0.000000,0,0,0,0,4.567000,0.000000,0,300.000000,300.000000,0,0.570875,0.000000,0
24.054,1,0,0,0,0,0,0,0,172.128296,179.829712,0,4.629481,0.000000,0,0,0,0,4.479976,0.000000,0,300.000000,300.000000,0,0.559997,0.000000,0
24.074,1,0,0,0,0,0,0,0,172.238159,179.829712,0,4.559744,0.000000,0,0,0,0,4.396296,0.000000,0,300.000000,300.000000,0,0.549537,0.000000,0
24.095,1,0,0,0,0,0,0,0,172.345276,179.829712,0,4.404176,0.000000,0,0,0,0,4.307760,0.000000,0,300.000000,300.000000,0,0.538470,0.000000,0
24.114,1,0,0,0,0,0,0,0,172.452393,179.829712,0,4.404176,0.000000,0,0,0,0,4.226944,0.000000,0,300.000000,300.000000,0,0.528368,0.000000,0
24.135,1,0,0,0,0,0,0,0,172.548523,179.829712,0,4.232515,0.000000,0,0,0,0,4.136980,0.000000,0,300.000000,300.000000,0,0.517122,0.000000,0
24.154,1,0,0,0,0,0,0,0,172.655640,179.829712,0,4.232515,0.000000,0,0,0,0,4.054928,0.000000,0,300.000000,300.000000,0,0.506866,0.000000,0
24.176,1,0,0,0,0,0,0,0,172.749023,179.829712,0,4.060854,0.000000,0,0,0,0,3.959264,0.000000,0,300.000000,300.000000,0,0.494908,0.000000,0
24.196,1,0,0,0,0,0,0,0,172.856140,179.829712,0,3.991117,0.000000,0,0,0,0,3.871568,0.000000,0,300.000000,300.000000,0,0.483946,0.000000,0
24.218,1,0,0,0,0,0,0,0,172.955017,179.829712,0,3.905286,0.000000,0,0,0,0,3.774440,0.000000,0,300.000000,300.000000,0,0.471805,0.000000,0
24.237,1,0,0,0,0,0,0,0,173.053894,179.829712,0,3.840913,0.000000,0,0,0,0,3.689984,0.000000,0,300.000000,300.000000,0,0.461248,0.000000,0
24.258,1,0,0,0,0,0,0,0,173.139038,179.829712,0,3.738990,0.000000,0,0,0,0,3.596000,0.000000,0,300.000000,300.000000,0,0.449500,0.000000,0
24.278,1,0,0,0,0,0,0,0,173.235168,179.829712,0,3.663888,0.000000,0,0,0,0,3.505968,0.000000,0,300.000000,300.000000,0,0.438246,0.000000,0
24.297,1,0,0,0,0,0,0,0,173.323059,179.829712,0,3.572693,0.000000,0,0,0,0,3.419848,0.000000,0,300.000000,300.000000,0,0.427481,0.000000,0
24.317,1,0,0,0,0,0,0,0,173.408203,179.829712,0,3.470770,0.000000,0,0,0,0,3.328720,0.000000,0,300.000000,300.000000,0,0.416090,0.000000,0
24.338,1,0,0,0,0,0,0,0,173.493347,179.829712,0,3.379575,0.000000,0,0,0,0,3.232456,0.000000,0,300.000000,300.000000,0,0.404057,0.000000,0
24.357,1,0,0,0,0,0,0,0,173.578491,179.829712,0,3.299109,0.000000,0,0,0,0,3.144808,0.000000,0,300.000000,300.000000,0,0.393101,0.000000,0
24.378,1,0,0,0,0,0,0,0,173.658142,179.829712,0,3.191821,0.000000,0,0,0,0,3.047512,0.000000,0,300.000000,300.000000,0,0.380939,0.000000,0
24.399,1,0,0,0,0,0,0,0,173.740540,179.829712,0,3.111354,0.000000,0,0,0,0,2.949624,0.000000,0,300.000000,300.000000,0,0.368703,0.000000,0
24.421,1,0,0,0,0,0,0,0,173.825684,179.829712,0,2.955787,0.000000,0,0,0,0,2.846572,0.000000,0,300.000000,300.000000,0,0.355822,0.000000,0
