;Time,Yaw,Pitch,Roll
41.5,0,0,0.95106
41.52,0,0,0.94299
41.54,0,0,0.93433
41.56,0,0,0.92508
41.58,0,0,0.91524
41.6,0,0,0.90483
41.62,0,0,0.89384
41.64,0,0,0.88229
41.66,0,0,0.87018
41.68,0,0,0.85753
41.7,0,0,0.84433
41.72,0,0,0.8306
41.74,0,0,0.81634
41.76,0,0,0.80157
41.78,0,0,0.78629
41.8,0,0,0.77051
41.82,0,0,0.75425
41.84,0,0,0.73751
41.86,0,0,0.72031
41.88,0,0,0.70265
41.9,0,0,0.68455
41.92,0,0,0.66601
41.94,0,0,0.64706
41.96,0,0,0.62769
41.98,0,0,0.60793
42,0,0,0.58779
42.02,0,0,0.56727
42.04,0,0,0.54639
42.06,0,0,0.52517
42.08,0,0,0.50362
42.1,0,0,0.48175
42.12,0,0,0.45958
42.14,0,0,0.43712
42.16,0,0,0.41438
42.18,0,0,0.39137
42.2,0,0,0.36812
42.22,0,0,0.34464
42.24,0,0,0.32094
42.26,0,0,0.29704
42.28,0,0,0.27295
42.3,0,0,0.24869
42.32,0,0,0.22427
42.34,0,0,0.19971
42.36,0,0,0.17502
42.38,0,0,0.15023
42.4,0,0,0.12533
42.42,0,0,0.10036
42.44,0,0,0.075327
42.46,0,0,0.050244
42.48,0,0,0.02513
42.5,0,0,-2.8187e-013
42.52,0,0,-0.02513
42.54,0,0,-0.050244
42.56,0,0,-0.075327
42.58,0,0,-0.10036
42.6,0,0,-0.12533
42.62,0,0,-0.15023
42.64,0,0,-0.17502
42.66,0,0,-0.19971
42.68,0,0,-0.22427
42.7,0,0,-0.24869
42.72,0,0,-0.27295
42.74,0,0,-0.29704
42.76,0,0,-0.32094
42.78,0,0,-0.34464
42.8,0,0,-0.36812
42.82,0,0,-0.39137
42.84,0,0,-0.41438
42.86,0,0,-0.43712
42.88,0,0,-0.45958
42.9,0,0,-0.48175
42.92,0,0,-0.50362
42.94,0,0,-0.52517
42.96,0,0,-0.54639
42.98,0,0,-0.56727
43,0,0,-0.58779
43.02,0,0,-0.60793
43.04,0,0,-0.62769
43.06,0,0,-0.64706
43.08,0,0,-0.66601
43.1,0,0,-0.68455
43.12,0,0,-0.70265
43.14,0,0,-0.72031
43.16,0,0,-0.73751
43.18,0,0,-0.75425
43.2,0,0,-0.77051
43.22,0,0,-0.78629
43.24,0,0,-0.80157
43.26,0,0,-0.81634
43.28,0,0,-0.8306
43.3,0,0,-0.84433
43.32,0,0,-0.85753
43.34,0,0,-0.87018
43.36,0,0,-0.88229
43.38,0,0,-0.89384
43.4,0,0,-0.90483
43.42,0,0,-0.91524
43.44,0,0,-0.92508
43.46,0,0,-0.93433
43.48,0,0,-0.94299
43.5,0,0,-0.95106
43.52,0,0,-0.95852
43.54,0,0,-0.96538
43.56,0,0,-0.97163
43.58,0,0,-0.97727
43.6,0,0,-0.98229
43.62,0,0,-0.98669
43.64,0,0,-0.99046
43.66,0,0,-0.99361
43.68,0,0,-0.99613
43.7,0,0,-0.99803
43.72,0,0,-0.99929
43.74,0,0,-0.99992
43.76,0,0,-0.99992
43.78,0,0,-0.99929
43.8,0,0,-0.99803
43.82,0,0,-0.99613
43.84,0,0,-0.99361
43.86,0,0,-0.99046
43.88,0,0,-0.98669
43.9,0,0,-0.98229
43.92,0,0,-0.97727
43.94,0,0,-0.97163
43.96,0,0,-0.96538
43.98,0,0,-0.95852
44,0,0,-0.95106
44.02,0,0,-0.94299
44.04,0,0,-0.93433
44.06,0,0,-0.92508
44.08,0,0,-0.91524
44.1,0,0,-0.90483
44.12,0,0,-0.89384
44.14,0,0,-0.88229
44.16,0,0,-0.87018
44.18,0,0,-0.85753
44.2,0,0,-0.84433
44.22,0,0,-0.8306
44.24,0,0,-0.81634
44.26,0,0,-0.80157
44.28,0,0,-0.78629
44.3,0,0,-0.77051
44.32,0,0,-0.75425
44.34,0,0,-0.73751
44.36,0,0,-0.72031
44.38,0,0,-0.70265
44.4,0,0,-0.68455
44.42,0,0,-0.66601
44.44,0,0,-0.64706
44.46,0,0,-0.62769
44.48,0,0,-0.60793
44.5,0,0,-0.58779
44.52,0,0,-0.56727
44.54,0,0,-0.54639
44.56,0,0,-0.52517
44.58,0,0,-0.50362
44.6,0,0,-0.48175
44.62,0,0,-0.45958
44.64,0,0,-0.43712
44.66,0,0,-0.41438
44.68,0,0,-0.39137
44.7,0,0,-0.36812
44.72,0,0,-0.34464
44.74,0,0,-0.32094
44.76,0,0,-0.29704
44.78,0,0,-0.27295
44.8,0,0,-0.24869
44.82,0,0,-0.22427
44.84,0,0,-0.19971
44.86,0,0,-0.17502
44.88,0,0,-0.15023
44.9,0,0,-0.12533
44.92,0,0,-0.10036
44.94,0,0,-0.075327
44.96,0,0,-0.050244
44.98,0,0,-0.02513
45,0,0,3.0554e-013
45.02,0,0,0.02513
45.04,0,0,0.050244
45.06,0,0,0.075327
45.08,0,0,0.10036
45.1,0,0,0.12533
45.12,0,0,0.15023
45.14,0,0,0.17502
45.16,0,0,0.19971
45.18,0,0,0.22427
45.2,0,0,0.24869
45.22,0,0,0.27295
45.24,0,0,0.29704
45.26,0,0,0.32094
45.28,0,0,0.34464
45.3,0,0,0.36812
45.32,0,0,0.39137
45.34,0,0,0.41438
45.36,0,0,0.43712
45.38,0,0,0.45958
45.4,0,0,0.48175
45.42,0,0,0.50362
45.44,0,0,0.52517
45.46,0,0,0.54639
45.48,0,0,0.56727
45.5,0,0,0.58779
45.52,0,0,0.60793
45.54,0,0,0.62769
45.56,0,0,0.64706
45.58,0,0,0.66601
45.6,0,0,0.68455
45.62,0,0,0.70265
45.64,0,0,0.72031
45.66,0,0,0.73751
45.68,0,0,0.75425
45.7,0,0,0.77051
45.72,0,0,0.78629
45.74,0,0,0.80157
45.76,0,0,0.81634
45.78,0,0,0.8306
45.8,0,0,0.84433
45.82,0,0,0.85753
45.84,0,0,0.87018
45.86,0,0,0.88229
45.88,0,0,0.89384
45.9,0,0,0.90483
45.92,0,0,0.91524
45.94,0,0,0.92508
45.96,0,0,0.93433
45.98,0,0,0.94299
46,0,0,0.95106
46.02,0,0,0.95852
46.04,0,0,0.96538
46.06,0,0,0.97163
46.08,0,0,0.97727
46.1,0,0,0.98229
46.12,0,0,0.98669
46.14,0,0,0.99046
46.16,0,0,0.99361
46.18,0,0,0.99613
46.2,0,0,0.99803
46.22,0,0,0.99929
46.24,0,0,0.99992
46.26,0,0,0.99992
46.28,0,0,0.99929
46.3,0,0,0.99803
46.32,0,0,0.99613
46.34,0,0,0.99361
46.36,0,0,0.99046
46.38,0,0,0.98669
46.4,0,0,0.98229
46.42,0,0,0.97727
46.44,0,0,0.97163
46.46,0,0,0.96538
46.48,0,0,0.95852
46.5,0,0,0.95106
46.52,0,0,0.94299
46.54,0,0,0.93433
46.56,0,0,0.92508
46.58,0,0,0.91524
46.6,0,0,0.90483
46.62,0,0,0.89384
46.64,0,0,0.88229
46.66,0,0,0.87018
46.68,0,0,0.85753
46.7,0,0,0.84433
46.72,0,0,0.8306
46.74,0,0,0.81634
46.76,0,0,0.80157
46.78,0,0,0.78629
46.8,0,0,0.77051
46.82,0,0,0.75425
46.84,0,0,0.73751
46.86,0,0,0.72031
46.88,0,0,0.70265
46.9,0,0,0.68455
46.92,0,0,0.66601
46.94,0,0,0.64706
46.96,0,0,0.62769
46.98,0,0,0.60793
47,0,0,0.58779
47.02,0,0,0.56727
47.04,0,0,0.54639
47.06,0,0,0.52517
47.08,0,0,0.50362
47.1,0,0,0.48175
47.12,0,0,0.45958
47.14,0,0,0.43712
47.16,0,0,0.41438
47.18,0,0,0.39137
47.2,0,0,0.36812
47.22,0,0,0.34464
47.24,0,0,0.32094
47.26,0,0,0.29704
47.28,0,0,0.27295
47.3,0,0,0.24869
47.32,0,0,0.22427
47.34,0,0,0.19971
47.36,0,0,0.17502
47.38,0,0,0.15023
47.4,0,0,0.12533
47.42,0,0,0.10036
47.44,0,0,0.075327
47.46,0,0,0.050244
47.48,0,0,0.02513
47.5,0,0,-3.1607e-013
47.52,0,0,-0.02513
47.54,0,0,-0.050244
47.56,0,0,-0.075327
47.58,0,0,-0.10036
47.6,0,0,-0.12533
47.62,0,0,-0.15023
47.64,0,0,-0.17502
47.66,0,0,-0.19971
47.68,0,0,-0.22427
47.7,0,0,-0.24869
47.72,0,0,-0.27295
47.74,0,0,-0.29704
47.76,0,0,-0.32094
47.78,0,0,-0.34464
47.8,0,0,-0.36812
47.82,0,0,-0.39137
47.84,0,0,-0.41438
47.86,0,0,-0.43712
47.88,0,0,-0.45958
47.9,0,0,-0.48175
47.92,0,0,-0.50362
47.94,0,0,-0.52517
47.96,0,0,-0.54639
47.98,0,0,-0.56727
48,0,0,-0.58779
48.02,0,0,-0.60793
48.04,0,0,-0.62769
48.06,0,0,-0.64706
48.08,0,0,-0.66601
48.1,0,0,-0.68455
48.12,0,0,-0.70265
48.14,0,0,-0.72031
48.16,0,0,-0.73751
48.18,0,0,-0.75425
48.2,0,0,-0.77051
48.22,0,0,-0.78629
48.24,0,0,-0.80157
48.26,0,0,-0.81634
48.28,0,0,-0.8306
48.3,0,0,-0.84433
48.32,0,0,-0.85753
48.34,0,0,-0.87018
48.36,0,0,-0.88229
48.38,0,0,-0.89384
48.4,0,0,-0.90483
48.42,0,0,-0.91524
48.44,0,0,-0.92508
48.46,0,0,-0.93433
48.48,0,0,-0.94299
48.5,0,0,-0.95106
48.52,0,0,-0.95852
48.54,0,0,-0.96538
48.56,0,0,-0.97163
48.58,0,0,-0.97727
48.6,0,0,-0.98229
48.62,0,0,-0.98669
48.64,0,0,-0.99046
48.66,0,0,-0.99361
48.68,0,0,-0.99613
48.7,0,0,-0.99803
48.72,0,0,-0.99929
48.74,0,0,-0.99992
48.76,0,0,-0.99992
48.78,0,0,-0.99929
48.8,0,0,-0.99803
48.82,0,0,-0.99613
48.84,0,0,-0.99361
48.86,0,0,-0.99046
48.88,0,0,-0.98669
48.9,0,0,-0.98229
48.92,0,0,-0.97727
48.94,0,0,-0.97163
48.96,0,0,-0.96538
48.98,0,0,-0.95852
49,0,0,-0.95106
49.02,0,0,-0.94299
49.04,0,0,-0.93433
49.06,0,0,-0.92508
49.08,0,0,-0.91524
49.1,0,0,-0.90483
49.12,0,0,-0.89384
49.14,0,0,-0.88229
49.16,0,0,-0.87018
49.18,0,0,-0.85753
49.2,0,0,-0.84433
49.22,0,0,-0.8306
49.24,0,0,-0.81634
49.26,0,0,-0.80157
49.28,0,0,-0.78629
49.3,0,0,-0.77051
49.32,0,0,-0.75425
49.34,0,0,-0.73751
49.36,0,0,-0.72031
49.38,0,0,-0.70265
49.4,0,0,-0.68455
49.42,0,0,-0.66601
49.44,0,0,-0.64706
49.46,0,0,-0.62769
49.48,0,0,-0.60793
49.5,0,0,-0.58779
49.52,0,0,-0.56727
49.54,0,0,-0.54639
49.56,0,0,-0.52517
49.58,0,0,-0.50362
49.6,0,0,-0.48175
49.62,0,0,-0.45958
49.64,0,0,-0.43712
49.66,0,0,-0.41438
49.68,0,0,-0.39137
49.7,0,0,-0.36812
49.72,0,0,-0.34464
49.74,0,0,-0.32094
49.76,0,0,-0.29704
49.78,0,0,-0.27295
49.8,0,0,-0.24869
49.82,0,0,-0.22427
49.84,0,0,-0.19971
49.86,0,0,-0.17502
49.88,0,0,-0.15023
49.9,0,0,-0.12533
49.92,0,0,-0.10036
49.94,0,0,-0.075327
49.96,0,0,-0.050244
49.98,0,0,-0.02513
50,0,0,3.4042e-013
