;Time,Yaw,Pitch,Roll
41.52,0,0,-0.84433
41.54,0,0,-0.42578
41.56,0,0,0.12533
41.58,0,0,0.63742
41.6,0,0,0.95106
41.62,0,0,0.96858
41.64,0,0,0.68455
41.66,0,0,0.18738
41.68,0,0,-0.36812
41.7,0,0,-0.80902
41.72,0,0,-0.99803
41.74,0,0,-0.87631
41.76,0,0,-0.48175
41.78,0,0,0.062791
41.8,0,0,0.58779
41.82,0,0,0.92978
41.84,0,0,0.98229
41.86,0,0,0.72897
41.88,0,0,0.24869
41.9,0,0,-0.30902
41.92,0,0,-0.77051
41.94,0,0,-0.99211
41.96,0,0,-0.90483
41.98,0,0,-0.53583
42,0,0,2.6368e-013
42.02,0,0,0.53583
42.04,0,0,0.90483
42.06,0,0,0.99211
42.08,0,0,0.77051
42.1,0,0,0.30902
42.12,0,0,-0.24869
42.14,0,0,-0.72897
42.16,0,0,-0.98229
42.18,0,0,-0.92978
42.2,0,0,-0.58779
42.22,0,0,-0.062791
42.24,0,0,0.48175
42.26,0,0,0.87631
42.28,0,0,0.99803
42.3,0,0,0.80902
42.32,0,0,0.36812
42.34,0,0,-0.18738
42.36,0,0,-0.68455
42.38,0,0,-0.96858
42.4,0,0,-0.95106
42.42,0,0,-0.63742
42.44,0,0,-0.12533
42.46,0,0,0.42578
42.48,0,0,0.84433
42.5,0,0,1
42.52,0,0,0.84433
42.54,0,0,0.42578
42.56,0,0,-0.12533
42.58,0,0,-0.63742
42.6,0,0,-0.95106
42.62,0,0,-0.96858
42.64,0,0,-0.68455
42.66,0,0,-0.18738
42.68,0,0,0.36812
42.7,0,0,0.80902
42.72,0,0,0.99803
42.74,0,0,0.87631
42.76,0,0,0.48175
42.78,0,0,-0.062791
42.8,0,0,-0.58779
42.82,0,0,-0.92978
42.84,0,0,-0.98229
42.86,0,0,-0.72897
42.88,0,0,-0.24869
42.9,0,0,0.30902
42.92,0,0,0.77051
42.94,0,0,0.99211
42.96,0,0,0.90483
42.98,0,0,0.53583
43,0,0,-2.6766e-013
43.02,0,0,-0.53583
43.04,0,0,-0.90483
43.06,0,0,-0.99211
43.08,0,0,-0.77051
43.1,0,0,-0.30902
43.12,0,0,0.24869
43.14,0,0,0.72897
43.16,0,0,0.98229
43.18,0,0,0.92978
43.2,0,0,0.58779
43.22,0,0,0.062791
43.24,0,0,-0.48175
43.26,0,0,-0.87631
43.28,0,0,-0.99803
43.3,0,0,-0.80902
43.32,0,0,-0.36812
43.34,0,0,0.18738
43.36,0,0,0.68455
43.38,0,0,0.96858
43.4,0,0,0.95106
43.42,0,0,0.63742
43.44,0,0,0.12533
43.46,0,0,-0.42578
43.48,0,0,-0.84433
43.5,0,0,-1
43.52,0,0,-0.84433
43.54,0,0,-0.42578
43.56,0,0,0.12533
43.58,0,0,0.63742
43.6,0,0,0.95106
43.62,0,0,0.96858
43.64,0,0,0.68455
43.66,0,0,0.18738
43.68,0,0,-0.36812
43.7,0,0,-0.80902
43.72,0,0,-0.99803
43.74,0,0,-0.87631
43.76,0,0,-0.48175
43.78,0,0,0.062791
43.8,0,0,0.58779
43.82,0,0,0.92978
43.84,0,0,0.98229
43.86,0,0,0.72897
43.88,0,0,0.24869
43.9,0,0,-0.30902
43.92,0,0,-0.77051
43.94,0,0,-0.99211
43.96,0,0,-0.90483
43.98,0,0,-0.53583
44,0,0,2.7624e-013
44.02,0,0,0.53583
44.04,0,0,0.90483
44.06,0,0,0.99211
44.08,0,0,0.77051
44.1,0,0,0.30902
44.12,0,0,-0.24869
44.14,0,0,-0.72897
44.16,0,0,-0.98229
44.18,0,0,-0.92978
44.2,0,0,-0.58779
44.22,0,0,-0.062791
44.24,0,0,0.48175
44.26,0,0,0.87631
44.28,0,0,0.99803
44.3,0,0,0.80902
44.32,0,0,0.36812
44.34,0,0,-0.18738
44.36,0,0,-0.68455
44.38,0,0,-0.96858
44.4,0,0,-0.95106
44.42,0,0,-0.63742
44.44,0,0,-0.12533
44.46,0,0,0.42578
44.48,0,0,0.84433
44.5,0,0,1
44.52,0,0,0.84433
44.54,0,0,0.42578
44.56,0,0,-0.12533
44.58,0,0,-0.63742
44.6,0,0,-0.95106
44.62,0,0,-0.96858
44.64,0,0,-0.68455
44.66,0,0,-0.18738
44.68,0,0,0.36812
44.7,0,0,0.80902
44.72,0,0,0.99803
44.74,0,0,0.87631
44.76,0,0,0.48175
44.78,0,0,-0.062791
44.8,0,0,-0.58779
44.82,0,0,-0.92978
44.84,0,0,-0.98229
44.86,0,0,-0.72897
44.88,0,0,-0.24869
44.9,0,0,0.30902
44.92,0,0,0.77051
44.94,0,0,0.99211
44.96,0,0,0.90483
44.98,0,0,0.53583
45,0,0,-2.8187e-013
45.02,0,0,-0.53583
45.04,0,0,-0.90483
45.06,0,0,-0.99211
45.08,0,0,-0.77051
45.1,0,0,-0.30902
45.12,0,0,0.24869
45.14,0,0,0.72897
45.16,0,0,0.98229
45.18,0,0,0.92978
45.2,0,0,0.58779
45.22,0,0,0.062791
45.24,0,0,-0.48175
45.26,0,0,-0.87631
45.28,0,0,-0.99803
45.3,0,0,-0.80902
45.32,0,0,-0.36812
45.34,0,0,0.18738
45.36,0,0,0.68455
45.38,0,0,0.96858
45.4,0,0,0.95106
45.42,0,0,0.63742
45.44,0,0,0.12533
45.46,0,0,-0.42578
45.48,0,0,-0.84433
45.5,0,0,-1
45.52,0,0,-0.84433
45.54,0,0,-0.42578
45.56,0,0,0.12533
45.58,0,0,0.63742
45.6,0,0,0.95106
45.62,0,0,0.96858
45.64,0,0,0.68455
45.66,0,0,0.18738
45.68,0,0,-0.36812
45.7,0,0,-0.80902
45.72,0,0,-0.99803
45.74,0,0,-0.87631
45.76,0,0,-0.48175
45.78,0,0,0.062791
45.8,0,0,0.58779
45.82,0,0,0.92978
45.84,0,0,0.98229
45.86,0,0,0.72897
45.88,0,0,0.24869
45.9,0,0,-0.30902
45.92,0,0,-0.77051
45.94,0,0,-0.99211
45.96,0,0,-0.90483
45.98,0,0,-0.53583
46,0,0,2.888e-013
46.02,0,0,0.53583
46.04,0,0,0.90483
46.06,0,0,0.99211
46.08,0,0,0.77051
46.1,0,0,0.30902
46.12,0,0,-0.24869
46.14,0,0,-0.72897
46.16,0,0,-0.98229
46.18,0,0,-0.92978
46.2,0,0,-0.58779
46.22,0,0,-0.062791
46.24,0,0,0.48175
46.26,0,0,0.87631
46.28,0,0,0.99803
46.3,0,0,0.80902
46.32,0,0,0.36812
46.34,0,0,-0.18738
46.36,0,0,-0.68455
46.38,0,0,-0.96858
46.4,0,0,-0.95106
46.42,0,0,-0.63742
46.44,0,0,-0.12533
46.46,0,0,0.42578
46.48,0,0,0.84433
46.5,0,0,1
46.52,0,0,0.84433
46.54,0,0,0.42578
46.56,0,0,-0.12533
46.58,0,0,-0.63742
46.6,0,0,-0.95106
46.62,0,0,-0.96858
46.64,0,0,-0.68455
46.66,0,0,-0.18738
46.68,0,0,0.36812
46.7,0,0,0.80902
46.72,0,0,0.99803
46.74,0,0,0.87631
46.76,0,0,0.48175
46.78,0,0,-0.062791
46.8,0,0,-0.58779
46.82,0,0,-0.92978
46.84,0,0,-0.98229
46.86,0,0,-0.72897
46.88,0,0,-0.24869
46.9,0,0,0.30902
46.92,0,0,0.77051
46.94,0,0,0.99211
46.96,0,0,0.90483
46.98,0,0,0.53583
47,0,0,-2.9298e-013
47.02,0,0,-0.53583
47.04,0,0,-0.90483
47.06,0,0,-0.99211
47.08,0,0,-0.77051
47.1,0,0,-0.30902
47.12,0,0,0.24869
47.14,0,0,0.72897
47.16,0,0,0.98229
47.18,0,0,0.92978
47.2,0,0,0.58779
47.22,0,0,0.062791
47.24,0,0,-0.48175
47.26,0,0,-0.87631
47.28,0,0,-0.99803
47.3,0,0,-0.80902
47.32,0,0,-0.36812
47.34,0,0,0.18738
47.36,0,0,0.68455
47.38,0,0,0.96858
47.4,0,0,0.95106
47.42,0,0,0.63742
47.44,0,0,0.12533
47.46,0,0,-0.42578
47.48,0,0,-0.84433
47.5,0,0,-1
47.52,0,0,-0.84433
47.54,0,0,-0.42578
47.56,0,0,0.12533
47.58,0,0,0.63742
47.6,0,0,0.95106
47.62,0,0,0.96858
47.64,0,0,0.68455
47.66,0,0,0.18738
47.68,0,0,-0.36812
47.7,0,0,-0.80902
47.72,0,0,-0.99803
47.74,0,0,-0.87631
47.76,0,0,-0.48175
47.78,0,0,0.062791
47.8,0,0,0.58779
47.82,0,0,0.92978
47.84,0,0,0.98229
47.86,0,0,0.72897
47.88,0,0,0.24869
47.9,0,0,-0.30902
47.92,0,0,-0.77051
47.94,0,0,-0.99211
47.96,0,0,-0.90483
47.98,0,0,-0.53583
48,0,0,2.9996e-013
48.02,0,0,0.53583
48.04,0,0,0.90483
48.06,0,0,0.99211
48.08,0,0,0.77051
48.1,0,0,0.30902
48.12,0,0,-0.24869
48.14,0,0,-0.72897
48.16,0,0,-0.98229
48.18,0,0,-0.92978
48.2,0,0,-0.58779
48.22,0,0,-0.062791
48.24,0,0,0.48175
48.26,0,0,0.87631
48.28,0,0,0.99803
48.3,0,0,0.80902
48.32,0,0,0.36812
48.34,0,0,-0.18738
48.36,0,0,-0.68455
48.38,0,0,-0.96858
48.4,0,0,-0.95106
48.42,0,0,-0.63742
48.44,0,0,-0.12533
48.46,0,0,0.42578
48.48,0,0,0.84433
48.5,0,0,1
48.52,0,0,0.84433
48.54,0,0,0.42578
48.56,0,0,-0.12533
48.58,0,0,-0.63742
48.6,0,0,-0.95106
48.62,0,0,-0.96858
48.64,0,0,-0.68455
48.66,0,0,-0.18738
48.68,0,0,0.36812
48.7,0,0,0.80902
48.72,0,0,0.99803
48.74,0,0,0.87631
48.76,0,0,0.48175
48.78,0,0,-0.062791
48.8,0,0,-0.58779
48.82,0,0,-0.92978
48.84,0,0,-0.98229
48.86,0,0,-0.72897
48.88,0,0,-0.24869
48.9,0,0,0.30902
48.92,0,0,0.77051
48.94,0,0,0.99211
48.96,0,0,0.90483
48.98,0,0,0.53583
49,0,0,-3.0674e-013
49.02,0,0,-0.53583
49.04,0,0,-0.90483
49.06,0,0,-0.99211
49.08,0,0,-0.77051
49.1,0,0,-0.30902
49.12,0,0,0.24869
49.14,0,0,0.72897
49.16,0,0,0.98229
49.18,0,0,0.92978
49.2,0,0,0.58779
49.22,0,0,0.062791
49.24,0,0,-0.48175
49.26,0,0,-0.87631
49.28,0,0,-0.99803
49.3,0,0,-0.80902
49.32,0,0,-0.36812
49.34,0,0,0.18738
49.36,0,0,0.68455
49.38,0,0,0.96858
49.4,0,0,0.95106
49.42,0,0,0.63742
49.44,0,0,0.12533
49.46,0,0,-0.42578
49.48,0,0,-0.84433
49.5,0,0,-1
49.52,0,0,-0.84433
49.54,0,0,-0.42578
49.56,0,0,0.12533
49.58,0,0,0.63742
49.6,0,0,0.95106
49.62,0,0,0.96858
49.64,0,0,0.68455
49.66,0,0,0.18738
49.68,0,0,-0.36812
49.7,0,0,-0.80902
49.72,0,0,-0.99803
49.74,0,0,-0.87631
49.76,0,0,-0.48175
49.78,0,0,0.062791
49.8,0,0,0.58779
49.82,0,0,0.92978
49.84,0,0,0.98229
49.86,0,0,0.72897
49.88,0,0,0.24869
49.9,0,0,-0.30902
49.92,0,0,-0.77051
49.94,0,0,-0.99211
49.96,0,0,-0.90483
49.98,0,0,-0.53583
50,0,0,3.153e-013
