;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
28.265,1,0,0,0,0,0,0,0,202.716980,179.835205,0,48.419113,0.000000,0,0,0,0,46.925625,0.000000,0,300.000000,300.000000,0,0.938513,0.000000,0
28.286,1,0,0,0,0,0,0,0,203.554688,179.835205,0,47.619817,0.000000,0,0,0,0,45.950250,0.000000,0,300.000000,300.000000,0,0.919005,0.000000,0
28.306,1,0,0,0,0,0,0,0,204.488525,179.835205,0,46.927809,0.000000,0,0,0,0,44.903400,0.000000,0,300.000000,300.000000,0,0.898068,0.000000,0
28.327,1,0,0,0,0,0,0,0,205.394897,179.835205,0,45.200471,0.000000,0,0,0,0,43.681200,0.000000,0,300.000000,300.000000,0,0.873624,0.000000,0
28.348,1,0,0,0,0,0,0,0,206.364441,179.835205,0,44.460183,0.000000,0,0,0,0,42.337900,0.000000,0,300.000000,300.000000,0,0.846758,0.000000,0
28.369,1,0,0,0,0,0,0,0,207.251587,179.835205,0,43.344387,0.000000,0,0,0,0,40.876825,0.000000,0,300.000000,300.000000,0,0.817536,0.000000,0
28.389,1,0,0,0,0,0,0,0,208.182678,179.835205,0,42.169582,0.000000,0,0,0,0,39.379650,0.000000,0,300.000000,300.000000,0,0.787593,0.000000,0
28.41,1,0,0,0,0,0,0,0,209.067078,179.835205,0,40.710464,0.000000,0,0,0,0,37.700500,0.000000,0,300.000000,300.000000,0,0.754010,0.000000,0
28.43,1,0,0,0,0,0,0,0,210.011902,179.835205,0,39.326448,0.000000,0,0,0,0,36.004000,0.000000,0,300.000000,300.000000,0,0.720080,0.000000,0
28.452,1,0,0,0,0,0,0,0,210.904541,179.835205,0,36.622788,0.000000,0,0,0,0,34.033300,0.000000,0,300.000000,300.000000,0,0.680666,0.000000,0
28.473,1,0,0,0,0,0,0,0,211.805420,179.835205,0,35.431890,0.000000,0,0,0,0,32.055100,0.000000,0,300.000000,300.000000,0,0.641102,0.000000,0
28.492,1,0,0,0,0,0,0,0,212.689819,179.835205,0,33.640179,0.000000,0,0,0,0,30.187500,0.000000,0,300.000000,300.000000,0,0.603750,0.000000,0
28.511,1,0,0,0,0,0,0,0,213.475342,179.832458,0,32.063044,0.000000,0,0,0,0,28.251000,0.000000,0,300.000000,300.000000,0,0.565020,0.000000,0
28.532,1,0,0,0,0,0,0,0,214.236145,179.832458,0,29.327198,0.000000,0,0,0,0,26.036400,0.000000,0,300.000000,300.000000,0,0.520728,0.000000,0
28.554,1,0,0,0,0,0,0,0,215.109558,179.832458,0,27.803707,0.000000,0,0,0,0,23.639600,0.000000,0,300.000000,300.000000,0,0.472792,0.000000,0
28.575,1,0,0,0,0,0,0,0,215.908813,179.832458,0,25.872522,0.000000,0,0,0,0,21.284000,0.000000,0,300.000000,300.000000,0,0.425680,0.000000,0
28.594,1,0,0,0,0,0,0,0,216.675110,179.832458,0,23.587286,0.000000,0,0,0,0,19.099900,0.000000,0,300.000000,300.000000,0,0.381998,0.000000,0
28.615,1,0,0,0,0,0,0,0,217.353516,179.832458,0,21.119660,0.000000,0,0,0,0,16.636750,0.000000,0,300.000000,300.000000,0,0.332735,0.000000,0
28.636,1,0,0,0,0,0,0,0,218.073120,179.832458,0,19.043635,0.000000,0,0,0,0,14.127400,0.000000,0,300.000000,300.000000,0,0.282548,0.000000,0
28.658,1,0,0,0,0,0,0,0,218.784485,179.832458,0,15.851815,0.000000,0,0,0,0,11.456900,0.000000,0,300.000000,300.000000,0,0.229138,0.000000,0
28.679,1,0,0,0,0,0,0,0,219.424438,179.829712,0,13.791883,0.000000,0,0,0,0,8.874125,0.000000,0,300.000000,300.000000,0,0.177483,0.000000,0
28.698,1,0,0,0,0,0,0,0,220.025940,179.829712,0,11.254520,0.000000,0,0,0,0,6.514950,0.000000,0,300.000000,300.000000,0,0.130299,0.000000,0
28.719,1,0,0,0,0,0,0,0,220.550537,179.829712,0,8.534767,0.000000,0,0,0,0,3.891357,0.000000,0,300.000000,300.000000,0,0.077827,0.000000,0
28.741,1,0,0,0,0,0,0,0,221.083374,179.829712,0,6.346090,0.000000,0,0,0,0,1.130850,0.000000,0,300.000000,300.000000,0,0.022617,0.000000,0
28.762,1,0,0,0,0,0,0,0,221.607971,179.829712,0,2.805583,0.000000,0,0,0,0,-1.507485,0.000000,0,300.000000,300.000000,0,-0.030150,0.000000,0
28.781,1,0,0,0,0,0,0,0,222.066650,179.832458,0,1.137254,0.000000,0,0,0,0,-3.891357,0.000000,0,300.000000,300.000000,0,-0.077827,0.000000,0
28.803,1,0,0,0,0,0,0,0,222.467651,179.829712,0,-2.317423,0.000000,0,0,0,0,-6.639175,0.000000,0,300.000000,300.000000,0,-0.132784,0.000000,0
28.822,1,0,0,0,0,0,0,0,222.838440,179.829712,0,-4.248608,0.000000,0,0,0,0,-8.997250,0.000000,0,300.000000,300.000000,0,-0.179945,0.000000,0
28.843,1,0,0,0,0,0,0,0,223.129578,179.829712,0,-7.209759,0.000000,0,0,0,0,-11.578600,0.000000,0,300.000000,300.000000,0,-0.231572,0.000000,0
28.864,1,0,0,0,0,0,0,0,223.406982,179.829712,0,-9.355521,0.000000,0,0,0,0,-14.127400,0.000000,0,300.000000,300.000000,0,-0.282548,0.000000,0
28.885,1,0,0,0,0,0,0,0,223.634949,179.829712,0,-11.758774,0.000000,0,0,0,0,-16.636750,0.000000,0,300.000000,300.000000,0,-0.332735,0.000000,0
28.905,1,0,0,0,0,0,0,0,223.813477,179.829712,0,-14.204943,0.000000,0,0,0,0,-18.984250,0.000000,0,300.000000,300.000000,0,-0.379685,0.000000,0
28.924,1,0,0,0,0,0,0,0,223.939819,179.829712,0,-16.694026,0.000000,0,0,0,0,-21.171000,0.000000,0,300.000000,300.000000,0,-0.423420,0.000000,0
28.943,1,0,0,0,0,0,0,0,224.016724,179.829712,0,-19.183110,0.000000,0,0,0,0,-23.309300,0.000000,0,300.000000,300.000000,0,-0.466186,0.000000,0
28.964,1,0,0,0,0,0,0,0,224.055176,179.832458,0,-21.543448,0.000000,0,0,0,0,-25.608700,0.000000,0,300.000000,300.000000,0,-0.512174,0.000000,0
28.986,1,0,0,0,0,0,0,0,224.052429,179.832458,0,-23.474633,0.000000,0,0,0,0,-27.940500,0.000000,0,300.000000,300.000000,0,-0.558810,0.000000,0
29.004,1,0,0,0,0,0,0,0,224.000244,179.832458,0,-25.663310,0.000000,0,0,0,0,-29.788500,0.000000,0,300.000000,300.000000,0,-0.595770,0.000000,0
29.026,1,0,0,0,0,0,0,0,223.912354,179.832458,0,-28.109479,0.000000,0,0,0,0,-31.959300,0.000000,0,300.000000,300.000000,0,-0.639186,0.000000,0
29.047,1,0,0,0,0,0,0,0,223.769531,179.832458,0,-29.869003,0.000000,0,0,0,0,-33.941700,0.000000,0,300.000000,300.000000,0,-0.678834,0.000000,0
29.068,1,0,0,0,0,0,0,0,223.577271,179.832458,0,-32.830154,0.000000,0,0,0,0,-35.829700,0.000000,0,300.000000,300.000000,0,-0.716594,0.000000,0
29.089,1,0,0,0,0,0,0,0,223.335571,179.832458,0,-34.546764,0.000000,0,0,0,0,-37.618000,0.000000,0,300.000000,300.000000,0,-0.752360,0.000000,0
29.108,1,0,0,0,0,0,0,0,223.047180,179.832458,0,-36.177543,0.000000,0,0,0,0,-39.146700,0.000000,0,300.000000,300.000000,0,-0.782934,0.000000,0
29.129,1,0,0,0,0,0,0,0,222.745056,179.832458,0,-38.194559,0.000000,0,0,0,0,-40.731675,0.000000,0,300.000000,300.000000,0,-0.814634,0.000000,0
29.15,1,0,0,0,0,0,0,0,222.346802,179.832458,0,-39.396185,0.000000,0,0,0,0,-42.203250,0.000000,0,300.000000,300.000000,0,-0.844065,0.000000,0
29.171,1,0,0,0,0,0,0,0,221.937561,179.832458,0,-40.898218,0.000000,0,0,0,0,-43.557400,0.000000,0,300.000000,300.000000,0,-0.871148,0.000000,0
29.191,1,0,0,0,0,0,0,0,221.470642,179.835205,0,-42.271506,0.000000,0,0,0,0,-44.734350,0.000000,0,300.000000,300.000000,0,-0.894687,0.000000,0
29.212,1,0,0,0,0,0,0,0,220.981750,179.835205,0,-43.644793,0.000000,0,0,0,0,-45.849000,0.000000,0,300.000000,300.000000,0,-0.916980,0.000000,0
29.232,1,0,0,0,0,0,0,0,220.424194,179.835205,0,-44.760589,0.000000,0,0,0,0,-46.791300,0.000000,0,300.000000,300.000000,0,-0.935826,0.000000,0
29.254,1,0,0,0,0,0,0,0,219.819946,179.835205,0,-46.520114,0.000000,0,0,0,0,-47.693050,0.000000,0,300.000000,300.000000,0,-0.953861,0.000000,0
29.273,1,0,0,0,0,0,0,0,219.174500,179.835205,0,-47.120927,0.000000,0,0,0,0,-48.352075,0.000000,0,300.000000,300.000000,0,-0.967041,0.000000,0
29.294,1,0,0,0,0,0,0,0,218.564758,179.835205,0,-48.150893,0.000000,0,0,0,0,-48.954600,0.000000,0,300.000000,300.000000,0,-0.979092,0.000000,0
29.314,1,0,0,0,0,0,0,0,217.864380,179.837952,0,-48.665876,0.000000,0,0,0,0,-49.400450,0.000000,0,300.000000,300.000000,0,-0.988009,0.000000,0
29.333,1,0,0,0,0,0,0,0,217.172241,179.837952,0,-49.180859,0.000000,0,0,0,0,-49.707275,0.000000,0,300.000000,300.000000,0,-0.994146,0.000000,0
29.354,1,0,0,0,0,0,0,0,216.460876,179.837952,0,-49.652926,0.000000,0,0,0,0,-49.917100,0.000000,0,300.000000,300.000000,0,-0.998342,0.000000,0
29.375,1,0,0,0,0,0,0,0,215.719299,179.837952,0,-49.824587,0.000000,0,0,0,0,-49.988125,0.000000,0,300.000000,300.000000,0,-0.999763,0.000000,0
29.395,1,0,0,0,0,0,0,0,214.914551,179.837952,0,-49.953333,0.000000,0,0,0,0,-49.925125,0.000000,0,300.000000,300.000000,0,-0.998503,0.000000,0
29.416,1,0,0,0,0,0,0,0,214.123535,179.837952,0,-49.953333,0.000000,0,0,0,0,-49.724700,0.000000,0,300.000000,300.000000,0,-0.994494,0.000000,0
29.435,1,0,0,0,0,0,0,0,213.263855,179.837952,0,-49.910418,0.000000,0,0,0,0,-49.421000,0.000000,0,300.000000,300.000000,0,-0.988420,0.000000,0
29.457,1,0,0,0,0,0,0,0,212.420654,179.837952,0,-49.652926,0.000000,0,0,0,0,-48.934150,0.000000,0,300.000000,300.000000,0,-0.978683,0.000000,0
29.477,1,0,0,0,0,0,0,0,211.528015,179.837952,0,-49.438350,0.000000,0,0,0,0,-48.358175,0.000000,0,300.000000,300.000000,0,-0.967164,0.000000,0
29.498,1,0,0,0,0,0,0,0,210.671082,179.837952,0,-48.451300,0.000000,0,0,0,0,-47.624600,0.000000,0,300.000000,300.000000,0,-0.952492,0.000000,0
29.518,1,0,0,0,0,0,0,0,209.759216,179.840698,0,-47.893402,0.000000,0,0,0,0,-46.800150,0.000000,0,300.000000,300.000000,0,-0.936003,0.000000,0
29.539,1,0,0,0,0,0,0,0,208.869324,179.840698,0,-47.120927,0.000000,0,0,0,0,-45.809725,0.000000,0,300.000000,300.000000,0,-0.916194,0.000000,0
29.56,1,0,0,0,0,0,0,0,207.902527,179.840698,0,-46.520114,0.000000,0,0,0,0,-44.692000,0.000000,0,300.000000,300.000000,0,-0.893840,0.000000,0
29.579,1,0,0,0,0,0,0,0,207.009888,179.840698,0,-45.661809,0.000000,0,0,0,0,-43.568150,0.000000,0,300.000000,300.000000,0,-0.871363,0.000000,0
29.598,1,0,0,0,0,0,0,0,206.158447,179.840698,0,-44.374352,0.000000,0,0,0,0,-42.345750,0.000000,0,300.000000,300.000000,0,-0.846915,0.000000,0
29.618,1,0,0,0,0,0,0,0,205.307007,179.840698,0,-43.001065,0.000000,0,0,0,0,-40.956950,0.000000,0,300.000000,300.000000,0,-0.819139,0.000000,0
29.638,1,0,0,0,0,0,0,0,204.419861,179.837952,0,-41.799438,0.000000,0,0,0,0,-39.464750,0.000000,0,300.000000,300.000000,0,-0.789295,0.000000,0
29.658,1,0,0,0,0,0,0,0,203.491516,179.840698,0,-40.511981,0.000000,0,0,0,0,-37.872700,0.000000,0,300.000000,300.000000,0,-0.757454,0.000000,0
29.678,1,0,0,0,0,0,0,0,202.659302,179.840698,0,-38.881202,0.000000,0,0,0,0,-36.185200,0.000000,0,300.000000,300.000000,0,-0.723704,0.000000,0
29.699,1,0,0,0,0,0,0,0,201.794128,179.840698,0,-37.293339,0.000000,0,0,0,0,-34.316900,0.000000,0,300.000000,300.000000,0,-0.686338,0.000000,0
29.719,1,0,0,0,0,0,0,0,200.893250,179.840698,0,-35.834221,0.000000,0,0,0,0,-32.446725,0.000000,0,300.000000,300.000000,0,-0.648934,0.000000,0
29.74,1,0,0,0,0,0,0,0,200.052795,179.837952,0,-33.988866,0.000000,0,0,0,0,-30.396500,0.000000,0,300.000000,300.000000,0,-0.607930,0.000000,0
29.761,1,0,0,0,0,0,0,0,199.140930,179.837952,0,-32.315171,0.000000,0,0,0,0,-28.258250,0.000000,0,300.000000,300.000000,0,-0.565165,0.000000,0
29.782,1,0,0,0,0,0,0,0,198.327942,179.837952,0,-30.341071,0.000000,0,0,0,0,-26.041400,0.000000,0,300.000000,300.000000,0,-0.520828,0.000000,0
29.801,1,0,0,0,0,0,0,0,197.503967,179.837952,0,-28.281139,0.000000,0,0,0,0,-23.975925,0.000000,0,300.000000,300.000000,0,-0.479519,0.000000,0
29.822,1,0,0,0,0,0,0,0,196.784363,179.837952,0,-26.006632,0.000000,0,0,0,0,-21.627250,0.000000,0,300.000000,300.000000,0,-0.432545,0.000000,0
29.842,1,0,0,0,0,0,0,0,196.012573,179.837952,0,-23.989616,0.000000,0,0,0,0,-19.334850,0.000000,0,300.000000,300.000000,0,-0.386697,0.000000,0
29.863,1,0,0,0,0,0,0,0,195.290222,179.837952,0,-20.770973,0.000000,0,0,0,0,-16.875000,0.000000,0,300.000000,300.000000,0,-0.337500,0.000000,0
29.883,1,0,0,0,0,0,0,0,194.576111,179.837952,0,-18.753957,0.000000,0,0,0,0,-14.489375,0.000000,0,300.000000,300.000000,0,-0.289788,0.000000,0
29.904,1,0,0,0,0,0,0,0,193.911438,179.837952,0,-16.307789,0.000000,0,0,0,0,-11.944700,0.000000,0,300.000000,300.000000,0,-0.238894,0.000000,0
29.923,1,0,0,0,0,0,0,0,193.255005,179.837952,0,-14.162027,0.000000,0,0,0,0,-9.614400,0.000000,0,300.000000,300.000000,0,-0.192288,0.000000,0
29.944,1,0,0,0,0,0,0,0,192.694702,179.837952,0,-11.372537,0.000000,0,0,0,0,-7.012800,0.000000,0,300.000000,300.000000,0,-0.140256,0.000000,0
29.964,1,0,0,0,0,0,0,0,192.120667,179.837952,0,-9.269691,0.000000,0,0,0,0,-4.516840,0.000000,0,300.000000,300.000000,0,-0.090337,0.000000,0
29.983,1,0,0,0,0,0,0,0,191.609802,179.837952,0,-6.694777,0.000000,0,0,0,0,-2.135370,0.000000,0,300.000000,300.000000,0,-0.042707,0.000000,0
30.003,1,0,0,0,0,0,0,0,191.162109,179.837952,0,-3.948202,0.000000,0,0,0,0,0.376830,0.000000,0,300.000000,300.000000,0,0.007537,0.000000,0
30.024,1,0,0,0,0,0,0,0,190.722656,179.835205,0,-1.587864,0.000000,0,0,0,0,3.013360,0.000000,0,300.000000,300.000000,0,0.060267,0.000000,0
30.045,1,0,0,0,0,0,0,0,190.277710,179.835205,0,0.670551,0.000000,0,0,0,0,5.641375,0.000000,0,300.000000,300.000000,0,0.112828,0.000000,0
30.066,1,0,0,0,0,0,0,0,189.912415,179.835205,0,3.186456,0.000000,0,0,0,0,8.253700,0.000000,0,300.000000,300.000000,0,0.165074,0.000000,0
30.086,1,0,0,0,0,0,0,0,189.560852,179.835205,0,5.702362,0.000000,0,0,0,0,10.720200,0.000000,0,300.000000,300.000000,0,0.214404,0.000000,0
30.105,1,0,0,0,0,0,0,0,189.277954,179.835205,0,8.314827,0.000000,0,0,0,0,13.038875,0.000000,0,300.000000,300.000000,0,0.260777,0.000000,0
30.125,1,0,0,0,0,0,0,0,189.044495,179.835205,0,10.889741,0.000000,0,0,0,0,15.447000,0.000000,0,300.000000,300.000000,0,0.308940,0.000000,0
30.144,1,0,0,0,0,0,0,0,188.843994,179.835205,0,13.212528,0.000000,0,0,0,0,17.699300,0.000000,0,300.000000,300.000000,0,0.353986,0.000000,0
30.164,1,0,0,0,0,0,0,0,188.698425,179.835205,0,15.792806,0.000000,0,0,0,0,20.026000,0.000000,0,300.000000,300.000000,0,0.400520,0.000000,0
30.185,1,0,0,0,0,0,0,0,188.585815,179.835205,0,18.040492,0.000000,0,0,0,0,22.413875,0.000000,0,300.000000,300.000000,0,0.448277,0.000000,0
30.204,1,0,0,0,0,0,0,0,188.522644,179.835205,0,20.196982,0.000000,0,0,0,0,24.521700,0.000000,0,300.000000,300.000000,0,0.490434,0.000000,0
30.223,1,0,0,0,0,0,0,0,188.508911,179.835205,0,22.755803,0.000000,0,0,0,0,26.574250,0.000000,0,300.000000,300.000000,0,0.531485,0.000000,0
30.243,1,0,0,0,0,0,0,0,188.536377,179.835205,0,25.100048,0.000000,0,0,0,0,28.668450,0.000000,0,300.000000,300.000000,0,0.573369,0.000000,0
30.264,1,0,0,0,0,0,0,0,188.607788,179.835205,0,27.154615,0.000000,0,0,0,0,30.787800,0.000000,0,300.000000,300.000000,0,0.615756,0.000000,0
30.284,1,0,0,0,0,0,0,0,188.728638,179.835205,0,29.010698,0.000000,0,0,0,0,32.727900,0.000000,0,300.000000,300.000000,0,0.654558,0.000000,0
30.305,1,0,0,0,0,0,0,0,188.887939,179.835205,0,31.129638,0.000000,0,0,0,0,34.674500,0.000000,0,300.000000,300.000000,0,0.693490,0.000000,0
30.325,1,0,0,0,0,0,0,0,189.104919,179.835205,0,32.899892,0.000000,0,0,0,0,36.439750,0.000000,0,300.000000,300.000000,0,0.728795,0.000000,0
30.345,1,0,0,0,0,0,0,0,189.357605,179.835205,0,34.847170,0.000000,0,0,0,0,38.113000,0.000000,0,300.000000,300.000000,0,0.762260,0.000000,0
30.364,1,0,0,0,0,0,0,0,189.656982,179.835205,0,36.649610,0.000000,0,0,0,0,39.615000,0.000000,0,300.000000,300.000000,0,0.792300,0.000000,0
30.385,1,0,0,0,0,0,0,0,189.975586,179.835205,0,38.457414,0.000000,0,0,0,0,41.166875,0.000000,0,300.000000,300.000000,0,0.823338,0.000000,0
30.405,1,0,0,0,0,0,0,0,190.379333,179.835205,0,39.787787,0.000000,0,0,0,0,42.539625,0.000000,0,300.000000,300.000000,0,0.850793,0.000000,0
30.426,1,0,0,0,0,0,0,0,190.799561,179.835205,0,41.338100,0.000000,0,0,0,0,43.863900,0.000000,0,300.000000,300.000000,0,0.877278,0.000000,0
30.446,1,0,0,0,0,0,0,0,191.296692,179.835205,0,42.598735,0.000000,0,0,0,0,45.013000,0.000000,0,300.000000,300.000000,0,0.900260,0.000000,0
30.467,1,0,0,0,0,0,0,0,191.799316,179.835205,0,43.923742,0.000000,0,0,0,0,46.096075,0.000000,0,300.000000,300.000000,0,0.921921,0.000000,0
30.488,1,0,0,0,0,0,0,0,192.370605,179.835205,0,45.018081,0.000000,0,0,0,0,47.051100,0.000000,0,300.000000,300.000000,0,0.941022,0.000000,0
30.509,1,0,0,0,0,0,0,0,192.947388,179.835205,0,46.820521,0.000000,0,0,0,0,47.875200,0.000000,0,300.000000,300.000000,0,0.957504,0.000000,0
30.529,1,0,0,0,0,0,0,0,193.584595,179.835205,0,47.550080,0.000000,0,0,0,0,48.536525,0.000000,0,300.000000,300.000000,0,0.970731,0.000000,0
30.549,1,0,0,0,0,0,0,0,194.249268,179.835205,0,48.247452,0.000000,0,0,0,0,49.075450,0.000000,0,300.000000,300.000000,0,0.981509,0.000000,0
30.569,1,0,0,0,0,0,0,0,194.878235,179.835205,0,48.912638,0.000000,0,0,0,0,49.490200,0.000000,0,300.000000,300.000000,0,0.989804,0.000000,0
30.588,1,0,0,0,0,0,0,0,195.570374,179.835205,0,49.078935,0.000000,0,0,0,0,49.768900,0.000000,0,300.000000,300.000000,0,0.995378,0.000000,0
30.608,1,0,0,0,0,0,0,0,196.259766,179.835205,0,49.497358,0.000000,0,0,0,0,49.939300,0.000000,0,300.000000,300.000000,0,0.998786,0.000000,0
30.629,1,0,0,0,0,0,0,0,197.017822,179.835205,0,49.937240,0.000000,0,0,0,0,49.981825,0.000000,0,300.000000,300.000000,0,0.999637,0.000000,0
30.648,1,0,0,0,0,0,0,0,197.841797,179.837952,0,49.942604,0.000000,0,0,0,0,49.901300,0.000000,0,300.000000,300.000000,0,0.998026,0.000000,0
30.669,1,0,0,0,0,0,0,0,198.608093,179.837952,0,49.905053,0.000000,0,0,0,0,49.678925,0.000000,0,300.000000,300.000000,0,0.993579,0.000000,0
30.689,1,0,0,0,0,0,0,0,199.470520,179.835205,0,49.728028,0.000000,0,0,0,0,49.339175,0.000000,0,300.000000,300.000000,0,0.986784,0.000000,0
30.709,1,0,0,0,0,0,0,0,200.305481,179.835205,0,49.422257,0.000000,0,0,0,0,48.874650,0.000000,0,300.000000,300.000000,0,0.977493,0.000000,0
30.729,1,0,0,0,0,0,0,0,201.145935,179.835205,0,49.009198,0.000000,0,0,0,0,48.286525,0.000000,0,300.000000,300.000000,0,0.965731,0.000000,0
30.751,1,0,0,0,0,0,0,0,202.046814,179.835205,0,48.537130,0.000000,0,0,0,0,47.498925,0.000000,0,300.000000,300.000000,0,0.949978,0.000000,0
30.77,1,0,0,0,0,0,0,0,202.966919,179.835205,0,48.081156,0.000000,0,0,0,0,46.701750,0.000000,0,300.000000,300.000000,0,0.934035,0.000000,0
30.791,1,0,0,0,0,0,0,0,203.807373,179.835205,0,47.174571,0.000000,0,0,0,0,45.697125,0.000000,0,300.000000,300.000000,0,0.913943,0.000000,0
30.811,1,0,0,0,0,0,0,0,204.741211,179.835205,0,46.536207,0.000000,0,0,0,0,44.621650,0.000000,0,300.000000,300.000000,0,0.892433,0.000000,0
30.832,1,0,0,0,0,0,0,0,205.633850,179.835205,0,45.533064,0.000000,0,0,0,0,43.371700,0.000000,0,300.000000,300.000000,0,0.867434,0.000000,0
30.853,1,0,0,0,0,0,0,0,206.614380,179.835205,0,44.588929,0.000000,0,0,0,0,42.001275,0.000000,0,300.000000,300.000000,0,0.840025,0.000000,0
30.874,1,0,0,0,0,0,0,0,207.504272,179.835205,0,42.528997,0.000000,0,0,0,0,40.513950,0.000000,0,300.000000,300.000000,0,0.810279,0.000000,0
30.893,1,0,0,0,0,0,0,0,208.432617,179.835205,0,42.008650,0.000000,0,0,0,0,39.069050,0.000000,0,300.000000,300.000000,0,0.781381,0.000000,0
30.914,1,0,0,0,0,0,0,0,209.270325,179.835205,0,39.659041,0.000000,0,0,0,0,37.370500,0.000000,0,300.000000,300.000000,0,0.747410,0.000000,0
30.934,1,0,0,0,0,0,0,0,210.193176,179.835205,0,38.494965,0.000000,0,0,0,0,35.655400,0.000000,0,300.000000,300.000000,0,0.713108,0.000000,0
30.956,1,0,0,0,0,0,0,0,211.105042,179.835205,0,36.923195,0.000000,0,0,0,0,33.666900,0.000000,0,300.000000,300.000000,0,0.673338,0.000000,0
30.976,1,0,0,0,0,0,0,0,212.003174,179.835205,0,35.490899,0.000000,0,0,0,0,31.767700,0.000000,0,300.000000,300.000000,0,0.635354,0.000000,0
30.997,1,0,0,0,0,0,0,0,212.846375,179.832458,0,33.500705,0.000000,0,0,0,0,29.688750,0.000000,0,300.000000,300.000000,0,0.593775,0.000000,0
31.016,1,0,0,0,0,0,0,0,213.700562,179.832458,0,31.714358,0.000000,0,0,0,0,27.733500,0.000000,0,300.000000,300.000000,0,0.554670,0.000000,0
31.037,1,0,0,0,0,0,0,0,214.469604,179.832458,0,29.520317,0.000000,0,0,0,0,25.501775,0.000000,0,300.000000,300.000000,0,0.510036,0.000000,0
31.058,1,0,0,0,0,0,0,0,215.315552,179.832458,0,27.712513,0.000000,0,0,0,0,23.199200,0.000000,0,300.000000,300.000000,0,0.463984,0.000000,0
31.077,1,0,0,0,0,0,0,0,216.076355,179.832458,0,25.502378,0.000000,0,0,0,0,21.058000,0.000000,0,300.000000,300.000000,0,0.421160,0.000000,0
31.097,1,0,0,0,0,0,0,0,216.776733,179.832458,0,23.147405,0.000000,0,0,0,0,18.752950,0.000000,0,300.000000,300.000000,0,0.375059,0.000000,0
31.118,1,0,0,0,0,0,0,0,217.485352,179.832458,0,21.001643,0.000000,0,0,0,0,16.282900,0.000000,0,300.000000,300.000000,0,0.325658,0.000000,0
31.138,1,0,0,0,0,0,0,0,218.196716,179.832458,0,18.753957,0.000000,0,0,0,0,13.887450,0.000000,0,300.000000,300.000000,0,0.277749,0.000000,0
31.16,1,0,0,0,0,0,0,0,218.872375,179.832458,0,15.572866,0.000000,0,0,0,0,11.213500,0.000000,0,300.000000,300.000000,0,0.224270,0.000000,0
31.18,1,0,0,0,0,0,0,0,219.506836,179.829712,0,13.550485,0.000000,0,0,0,0,8.751000,0.000000,0,300.000000,300.000000,0,0.175020,0.000000,0
31.201,1,0,0,0,0,0,0,0,220.078125,179.829712,0,10.873648,0.000000,0,0,0,0,6.141492,0.000000,0,300.000000,300.000000,0,0.122830,0.000000,0
31.22,1,0,0,0,0,0,0,0,220.643921,179.829712,0,8.583047,0.000000,0,0,0,0,3.766350,0.000000,0,300.000000,300.000000,0,0.075327,0.000000,0
31.239,1,0,0,0,0,0,0,0,221.127319,179.829712,0,5.804285,0.000000,0,0,0,0,1.381992,0.000000,0,300.000000,300.000000,0,0.027640,0.000000,0
31.26,1,0,0,0,0,0,0,0,221.605225,179.829712,0,3.256193,0.000000,0,0,0,0,-1.256500,0.000000,0,300.000000,300.000000,0,-0.025130,0.000000,0
31.281,1,0,0,0,0,0,0,0,222.047424,179.832458,0,1.046059,0.000000,0,0,0,0,-3.891357,0.000000,0,300.000000,300.000000,0,-0.077827,0.000000,0
31.301,1,0,0,0,0,0,0,0,222.467651,179.832458,0,-1.416203,0.000000,0,0,0,0,-6.390725,0.000000,0,300.000000,300.000000,0,-0.127814,0.000000,0
31.322,1,0,0,0,0,0,0,0,222.821960,179.829712,0,-4.076947,0.000000,0,0,0,0,-8.997250,0.000000,0,300.000000,300.000000,0,-0.179945,0.000000,0
31.341,1,0,0,0,0,0,0,0,223.151550,179.829712,0,-6.437285,0.000000,0,0,0,0,-11.335200,0.000000,0,300.000000,300.000000,0,-0.226704,0.000000,0
31.363,1,0,0,0,0,0,0,0,223.412476,179.829712,0,-9.098030,0.000000,0,0,0,0,-14.007425,0.000000,0,300.000000,300.000000,0,-0.280149,0.000000,0
31.383,1,0,0,0,0,0,0,0,223.640442,179.829712,0,-11.329622,0.000000,0,0,0,0,-16.400850,0.000000,0,300.000000,300.000000,0,-0.328017,0.000000,0
31.404,1,0,0,0,0,0,0,0,223.816223,179.829712,0,-14.891586,0.000000,0,0,0,0,-18.868600,0.000000,0,300.000000,300.000000,0,-0.377372,0.000000,0
31.423,1,0,0,0,0,0,0,0,223.950806,179.829712,0,-16.393620,0.000000,0,0,0,0,-21.058000,0.000000,0,300.000000,300.000000,0,-0.421160,0.000000,0
31.444,1,0,0,0,0,0,0,0,224.030457,179.832458,0,-19.741008,0.000000,0,0,0,0,-23.419400,0.000000,0,300.000000,300.000000,0,-0.468388,0.000000,0
