;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
27.833,1,0,0,0,0,0,0,0,183.718872,179.835205,0,5.396591,0.000000,0,0,0,0,5.938968,0.000000,0,300.000000,300.000000,0,0.742371,0.000000,0
27.854,1,0,0,0,0,0,0,0,183.760071,179.835205,0,5.933031,0.000000,0,0,0,0,6.213424,0.000000,0,300.000000,300.000000,0,0.776678,0.000000,0
27.876,1,0,0,0,0,0,0,0,183.812256,179.835205,0,6.142243,0.000000,0,0,0,0,6.482640,0.000000,0,300.000000,300.000000,0,0.810330,0.000000,0
27.897,1,0,0,0,0,0,0,0,183.872681,179.835205,0,6.319268,0.000000,0,0,0,0,6.721052,0.000000,0,300.000000,300.000000,0,0.840132,0.000000,0
27.918,1,0,0,0,0,0,0,0,183.938599,179.835205,0,6.528480,0.000000,0,0,0,0,6.940760,0.000000,0,300.000000,300.000000,0,0.867595,0.000000,0
27.939,1,0,0,0,0,0,0,0,184.012756,179.835205,0,6.941539,0.000000,0,0,0,0,7.141256,0.000000,0,300.000000,300.000000,0,0.892657,0.000000,0
27.958,1,0,0,0,0,0,0,0,184.097900,179.835205,0,6.946904,0.000000,0,0,0,0,7.304800,0.000000,0,300.000000,300.000000,0,0.913100,0.000000,0
27.977,1,0,0,0,0,0,0,0,184.177551,179.835205,0,7.145387,0.000000,0,0,0,0,7.451732,0.000000,0,300.000000,300.000000,0,0.931467,0.000000,0
27.996,1,0,0,0,0,0,0,0,184.262695,179.835205,0,7.343869,0.000000,0,0,0,0,7.581712,0.000000,0,300.000000,300.000000,0,0.947714,0.000000,0
28.017,1,0,0,0,0,0,0,0,184.353333,179.835205,0,7.510166,0.000000,0,0,0,0,7.705856,0.000000,0,300.000000,300.000000,0,0.963232,0.000000,0
28.038,1,0,0,0,0,0,0,0,184.460449,179.835205,0,7.606725,0.000000,0,0,0,0,7.808648,0.000000,0,300.000000,300.000000,0,0.976081,0.000000,0
28.059,1,0,0,0,0,0,0,0,184.570313,179.835205,0,7.815937,0.000000,0,0,0,0,7.889752,0.000000,0,300.000000,300.000000,0,0.986219,0.000000,0
28.081,1,0,0,0,0,0,0,0,184.693909,179.835205,0,7.874946,0.000000,0,0,0,0,7.950648,0.000000,0,300.000000,300.000000,0,0.993831,0.000000,0
28.102,1,0,0,0,0,0,0,0,184.814758,179.835205,0,7.917861,0.000000,0,0,0,0,7.985752,0.000000,0,300.000000,300.000000,0,0.998219,0.000000,0
28.123,1,0,0,0,0,0,0,0,184.941101,179.835205,0,7.960776,0.000000,0,0,0,0,7.998604,0.000000,0,300.000000,300.000000,0,0.999826,0.000000,0
28.143,1,0,0,0,0,0,0,0,185.072937,179.835205,0,7.992962,0.000000,0,0,0,0,7.990528,0.000000,0,300.000000,300.000000,0,0.998816,0.000000,0
28.164,1,0,0,0,0,0,0,0,185.202026,179.835205,0,7.998327,0.000000,0,0,0,0,7.959968,0.000000,0,300.000000,300.000000,0,0.994996,0.000000,0
28.185,1,0,0,0,0,0,0,0,185.347595,179.835205,0,7.971505,0.000000,0,0,0,0,7.907340,0.000000,0,300.000000,300.000000,0,0.988418,0.000000,0
28.204,1,0,0,0,0,0,0,0,185.482178,179.835205,0,7.928590,0.000000,0,0,0,0,7.841264,0.000000,0,300.000000,300.000000,0,0.980158,0.000000,0
28.224,1,0,0,0,0,0,0,0,185.611267,179.835205,0,7.853488,0.000000,0,0,0,0,7.752064,0.000000,0,300.000000,300.000000,0,0.969008,0.000000,0
28.245,1,0,0,0,0,0,0,0,185.748596,179.835205,0,7.767657,0.000000,0,0,0,0,7.637100,0.000000,0,300.000000,300.000000,0,0.954637,0.000000,0
28.265,1,0,0,0,0,0,0,0,185.894165,179.835205,0,7.681827,0.000000,0,0,0,0,7.508100,0.000000,0,300.000000,300.000000,0,0.938513,0.000000,0
28.285,1,0,0,0,0,0,0,0,186.042480,179.835205,0,7.574539,0.000000,0,0,0,0,7.360140,0.000000,0,300.000000,300.000000,0,0.920018,0.000000,0
28.304,1,0,0,0,0,0,0,0,186.177063,179.835205,0,7.418971,0.000000,0,0,0,0,7.202576,0.000000,0,300.000000,300.000000,0,0.900322,0.000000,0
28.323,1,0,0,0,0,0,0,0,186.311646,179.835205,0,7.365327,0.000000,0,0,0,0,7.028608,0.000000,0,300.000000,300.000000,0,0.878576,0.000000,0
28.344,1,0,0,0,0,0,0,0,186.448975,179.835205,0,7.032734,0.000000,0,0,0,0,6.817152,0.000000,0,300.000000,300.000000,0,0.852144,0.000000,0
28.365,1,0,0,0,0,0,0,0,186.597290,179.835205,0,6.861073,0.000000,0,0,0,0,6.586740,0.000000,0,300.000000,300.000000,0,0.823343,0.000000,0
28.385,1,0,0,0,0,0,0,0,186.756592,179.835205,0,6.705505,0.000000,0,0,0,0,6.350440,0.000000,0,300.000000,300.000000,0,0.793805,0.000000,0
28.404,1,0,0,0,0,0,0,0,186.888428,179.835205,0,6.448014,0.000000,0,0,0,0,6.111280,0.000000,0,300.000000,300.000000,0,0.763910,0.000000,0
28.425,1,0,0,0,0,0,0,0,187.023010,179.835205,0,6.152972,0.000000,0,0,0,0,5.830360,0.000000,0,300.000000,300.000000,0,0.728795,0.000000,0
28.446,1,0,0,0,0,0,0,0,187.165833,179.835205,0,5.949124,0.000000,0,0,0,0,5.533264,0.000000,0,300.000000,300.000000,0,0.691658,0.000000,0
28.466,1,0,0,0,0,0,0,0,187.308655,179.835205,0,5.707726,0.000000,0,0,0,0,5.236112,0.000000,0,300.000000,300.000000,0,0.654514,0.000000,0
28.488,1,0,0,0,0,0,0,0,187.448730,179.835205,0,5.450235,0.000000,0,0,0,0,4.893840,0.000000,0,300.000000,300.000000,0,0.611730,0.000000,0
28.509,1,0,0,0,0,0,0,0,187.586060,179.835205,0,4.913794,0.000000,0,0,0,0,4.553280,0.000000,0,300.000000,300.000000,0,0.569160,0.000000,0
28.53,1,0,0,0,0,0,0,0,187.717896,179.835205,0,4.618752,0.000000,0,0,0,0,4.200040,0.000000,0,300.000000,300.000000,0,0.525005,0.000000,0
28.549,1,0,0,0,0,0,0,0,187.846985,179.835205,0,4.361261,0.000000,0,0,0,0,3.870416,0.000000,0,300.000000,300.000000,0,0.483802,0.000000,0
28.57,1,0,0,0,0,0,0,0,187.962341,179.835205,0,3.948202,0.000000,0,0,0,0,3.495840,0.000000,0,300.000000,300.000000,0,0.436980,0.000000,0
28.589,1,0,0,0,0,0,0,0,188.085938,179.835205,0,3.663888,0.000000,0,0,0,0,3.148504,0.000000,0,300.000000,300.000000,0,0.393563,0.000000,0
28.608,1,0,0,0,0,0,0,0,188.193054,179.835205,0,3.502956,0.000000,0,0,0,0,2.793984,0.000000,0,300.000000,300.000000,0,0.349248,0.000000,0
28.628,1,0,0,0,0,0,0,0,188.294678,179.835205,0,3.138177,0.000000,0,0,0,0,2.413952,0.000000,0,300.000000,300.000000,0,0.301744,0.000000,0
28.649,1,0,0,0,0,0,0,0,188.401794,179.835205,0,2.440804,0.000000,0,0,0,0,2.008352,0.000000,0,300.000000,300.000000,0,0.251044,0.000000,0
28.67,1,0,0,0,0,0,0,0,188.506165,179.835205,0,2.113575,0.000000,0,0,0,0,1.597160,0.000000,0,300.000000,300.000000,0,0.199645,0.000000,0
28.691,1,0,0,0,0,0,0,0,188.607788,179.835205,0,1.791711,0.000000,0,0,0,0,1.181524,0.000000,0,300.000000,300.000000,0,0.147691,0.000000,0
28.712,1,0,0,0,0,0,0,0,188.701172,179.835205,0,1.459118,0.000000,0,0,0,0,0.762626,0.000000,0,300.000000,300.000000,0,0.095328,0.000000,0
28.733,1,0,0,0,0,0,0,0,188.789063,179.835205,0,1.126525,0.000000,0,0,0,0,0.341592,0.000000,0,300.000000,300.000000,0,0.042699,0.000000,0
28.752,1,0,0,0,0,0,0,0,188.871460,179.835205,0,0.761745,0.000000,0,0,0,0,-0.040208,0.000000,0,300.000000,300.000000,0,-0.005026,0.000000,0
28.772,1,0,0,0,0,0,0,0,188.937378,179.835205,0,0.289678,0.000000,0,0,0,0,-0.441986,0.000000,0,300.000000,300.000000,0,-0.055248,0.000000,0
28.792,1,0,0,0,0,0,0,0,188.997803,179.835205,0,-0.085830,0.000000,0,0,0,0,-0.842630,0.000000,0,300.000000,300.000000,0,-0.105329,0.000000,0
28.813,1,0,0,0,0,0,0,0,189.052734,179.835205,0,-0.514983,0.000000,0,0,0,0,-1.261028,0.000000,0,300.000000,300.000000,0,-0.157628,0.000000,0
28.833,1,0,0,0,0,0,0,0,189.102173,179.835205,0,-0.858305,0.000000,0,0,0,0,-1.656260,0.000000,0,300.000000,300.000000,0,-0.207032,0.000000,0
28.854,1,0,0,0,0,0,0,0,189.146118,179.835205,0,-1.630779,0.000000,0,0,0,0,-2.066768,0.000000,0,300.000000,300.000000,0,-0.258346,0.000000,0
28.874,1,0,0,0,0,0,0,0,189.187317,179.835205,0,-1.931186,0.000000,0,0,0,0,-2.452344,0.000000,0,300.000000,300.000000,0,-0.306543,0.000000,0
28.895,1,0,0,0,0,0,0,0,189.223022,179.835205,0,-2.360338,0.000000,0,0,0,0,-2.850600,0.000000,0,300.000000,300.000000,0,-0.356325,0.000000,0
28.915,1,0,0,0,0,0,0,0,189.255981,179.835205,0,-2.660745,0.000000,0,0,0,0,-3.222520,0.000000,0,300.000000,300.000000,0,-0.402815,0.000000,0
28.934,1,0,0,0,0,0,0,0,189.283447,179.835205,0,-3.046982,0.000000,0,0,0,0,-3.568160,0.000000,0,300.000000,300.000000,0,-0.446020,0.000000,0
28.954,1,0,0,0,0,0,0,0,189.302673,179.835205,0,-3.476134,0.000000,0,0,0,0,-3.923264,0.000000,0,300.000000,300.000000,0,-0.490408,0.000000,0
28.976,1,0,0,0,0,0,0,0,189.313660,179.835205,0,-3.819456,0.000000,0,0,0,0,-4.302688,0.000000,0,300.000000,300.000000,0,-0.537836,0.000000,0
28.996,1,0,0,0,0,0,0,0,189.313660,179.835205,0,-4.076947,0.000000,0,0,0,0,-4.636080,0.000000,0,300.000000,300.000000,0,-0.579510,0.000000,0
29.017,1,0,0,0,0,0,0,0,189.305420,179.835205,0,-4.420269,0.000000,0,0,0,0,-4.973640,0.000000,0,300.000000,300.000000,0,-0.621705,0.000000,0
29.036,1,0,0,0,0,0,0,0,189.286194,179.835205,0,-4.720676,0.000000,0,0,0,0,-5.266768,0.000000,0,300.000000,300.000000,0,-0.658346,0.000000,0
29.057,1,0,0,0,0,0,0,0,189.264221,179.835205,0,-5.106913,0.000000,0,0,0,0,-5.577232,0.000000,0,300.000000,300.000000,0,-0.697154,0.000000,0
29.078,1,0,0,0,0,0,0,0,189.228516,179.835205,0,-5.321489,0.000000,0,0,0,0,-5.872192,0.000000,0,300.000000,300.000000,0,-0.734024,0.000000,0
29.098,1,0,0,0,0,0,0,0,189.190063,179.835205,0,-5.578980,0.000000,0,0,0,0,-6.137680,0.000000,0,300.000000,300.000000,0,-0.767210,0.000000,0
29.12,1,0,0,0,0,0,0,0,189.143372,179.835205,0,-5.879387,0.000000,0,0,0,0,-6.412560,0.000000,0,300.000000,300.000000,0,-0.801570,0.000000,0
29.141,1,0,0,0,0,0,0,0,189.088440,179.835205,0,-6.351455,0.000000,0,0,0,0,-6.655572,0.000000,0,300.000000,300.000000,0,-0.831946,0.000000,0
29.161,1,0,0,0,0,0,0,0,189.025269,179.835205,0,-6.523116,0.000000,0,0,0,0,-6.870144,0.000000,0,300.000000,300.000000,0,-0.858768,0.000000,0
29.183,1,0,0,0,0,0,0,0,188.951111,179.835205,0,-6.737692,0.000000,0,0,0,0,-7.085368,0.000000,0,300.000000,300.000000,0,-0.885671,0.000000,0
29.203,1,0,0,0,0,0,0,0,188.874207,179.835205,0,-6.866437,0.000000,0,0,0,0,-7.262940,0.000000,0,300.000000,300.000000,0,-0.907868,0.000000,0
29.224,1,0,0,0,0,0,0,0,188.791809,179.835205,0,-7.252675,0.000000,0,0,0,0,-7.429296,0.000000,0,300.000000,300.000000,0,-0.928662,0.000000,0
29.244,1,0,0,0,0,0,0,0,188.701172,179.835205,0,-7.424336,0.000000,0,0,0,0,-7.568768,0.000000,0,300.000000,300.000000,0,-0.946096,0.000000,0
29.265,1,0,0,0,0,0,0,0,188.607788,179.835205,0,-7.553081,0.000000,0,0,0,0,-7.694380,0.000000,0,300.000000,300.000000,0,-0.961797,0.000000,0
29.286,1,0,0,0,0,0,0,0,188.497925,179.835205,0,-7.638912,0.000000,0,0,0,0,-7.798624,0.000000,0,300.000000,300.000000,0,-0.974828,0.000000,0
29.307,1,0,0,0,0,0,0,0,188.399048,179.835205,0,-7.767657,0.000000,0,0,0,0,-7.881196,0.000000,0,300.000000,300.000000,0,-0.985149,0.000000,0
29.327,1,0,0,0,0,0,0,0,188.280945,179.835205,0,-7.853488,0.000000,0,0,0,0,-7.939556,0.000000,0,300.000000,300.000000,0,-0.992445,0.000000,0
29.348,1,0,0,0,0,0,0,0,188.171082,179.835205,0,-7.896403,0.000000,0,0,0,0,-7.979152,0.000000,0,300.000000,300.000000,0,-0.997394,0.000000,0
29.368,1,0,0,0,0,0,0,0,188.047485,179.835205,0,-7.939318,0.000000,0,0,0,0,-7.996336,0.000000,0,300.000000,300.000000,0,-0.999542,0.000000,0
29.39,1,0,0,0,0,0,0,0,187.921143,179.835205,0,-8.025149,0.000000,0,0,0,0,-7.991800,0.000000,0,300.000000,300.000000,0,-0.998975,0.000000,0
29.409,1,0,0,0,0,0,0,0,187.789307,179.835205,0,-8.025149,0.000000,0,0,0,0,-7.968328,0.000000,0,300.000000,300.000000,0,-0.996041,0.000000,0
29.43,1,0,0,0,0,0,0,0,187.665710,179.835205,0,-7.982234,0.000000,0,0,0,0,-7.921200,0.000000,0,300.000000,300.000000,0,-0.990150,0.000000,0
29.45,1,0,0,0,0,0,0,0,187.528381,179.835205,0,-7.939318,0.000000,0,0,0,0,-7.855840,0.000000,0,300.000000,300.000000,0,-0.981980,0.000000,0
29.471,1,0,0,0,0,0,0,0,187.396545,179.835205,0,-7.853488,0.000000,0,0,0,0,-7.765844,0.000000,0,300.000000,300.000000,0,-0.970731,0.000000,0
29.49,1,0,0,0,0,0,0,0,187.253723,179.835205,0,-7.810573,0.000000,0,0,0,0,-7.665760,0.000000,0,300.000000,300.000000,0,-0.958220,0.000000,0
29.509,1,0,0,0,0,0,0,0,187.124634,179.835205,0,-7.767657,0.000000,0,0,0,0,-7.548252,0.000000,0,300.000000,300.000000,0,-0.943532,0.000000,0
29.529,1,0,0,0,0,0,0,0,186.992798,179.835205,0,-7.681827,0.000000,0,0,0,0,-7.405916,0.000000,0,300.000000,300.000000,0,-0.925739,0.000000,0
29.55,1,0,0,0,0,0,0,0,186.849976,179.835205,0,-7.424336,0.000000,0,0,0,0,-7.236320,0.000000,0,300.000000,300.000000,0,-0.904540,0.000000,0
29.57,1,0,0,0,0,0,0,0,186.701660,179.835205,0,-7.295590,0.000000,0,0,0,0,-7.056080,0.000000,0,300.000000,300.000000,0,-0.882010,0.000000,0
29.589,1,0,0,0,0,0,0,0,186.558838,179.835205,0,-7.252675,0.000000,0,0,0,0,-6.868380,0.000000,0,300.000000,300.000000,0,-0.858548,0.000000,0
29.609,1,0,0,0,0,0,0,0,186.421509,179.835205,0,-7.081014,0.000000,0,0,0,0,-6.653876,0.000000,0,300.000000,300.000000,0,-0.831734,0.000000,0
29.628,1,0,0,0,0,0,0,0,186.278687,179.835205,0,-6.866437,0.000000,0,0,0,0,-6.434560,0.000000,0,300.000000,300.000000,0,-0.804320,0.000000,0
29.648,1,0,0,0,0,0,0,0,186.141357,179.835205,0,-6.608946,0.000000,0,0,0,0,-6.187792,0.000000,0,300.000000,300.000000,0,-0.773474,0.000000,0
29.668,1,0,0,0,0,0,0,0,185.995789,179.835205,0,-6.394370,0.000000,0,0,0,0,-5.925392,0.000000,0,300.000000,300.000000,0,-0.740674,0.000000,0
29.689,1,0,0,0,0,0,0,0,185.852966,179.835205,0,-6.179794,0.000000,0,0,0,0,-5.633744,0.000000,0,300.000000,300.000000,0,-0.704218,0.000000,0
29.708,1,0,0,0,0,0,0,0,185.712891,179.835205,0,-5.922302,0.000000,0,0,0,0,-5.356432,0.000000,0,300.000000,300.000000,0,-0.669554,0.000000,0
29.728,1,0,0,0,0,0,0,0,185.581055,179.835205,0,-5.578980,0.000000,0,0,0,0,-5.051264,0.000000,0,300.000000,300.000000,0,-0.631408,0.000000,0
29.749,1,0,0,0,0,0,0,0,185.446472,179.835205,0,-5.321489,0.000000,0,0,0,0,-4.717064,0.000000,0,300.000000,300.000000,0,-0.589633,0.000000,0
29.769,1,0,0,0,0,0,0,0,185.309143,179.835205,0,-5.063998,0.000000,0,0,0,0,-4.386600,0.000000,0,300.000000,300.000000,0,-0.548325,0.000000,0
29.79,1,0,0,0,0,0,0,0,185.182800,179.835205,0,-4.420269,0.000000,0,0,0,0,-4.027680,0.000000,0,300.000000,300.000000,0,-0.503460,0.000000,0
29.81,1,0,0,0,0,0,0,0,185.050964,179.835205,0,-4.119862,0.000000,0,0,0,0,-3.675480,0.000000,0,300.000000,300.000000,0,-0.459435,0.000000,0
29.829,1,0,0,0,0,0,0,0,184.930115,179.835205,0,-4.034032,0.000000,0,0,0,0,-3.332260,0.000000,0,300.000000,300.000000,0,-0.416532,0.000000,0
29.849,1,0,0,0,0,0,0,0,184.820251,179.835205,0,-3.690710,0.000000,0,0,0,0,-2.962732,0.000000,0,300.000000,300.000000,0,-0.370341,0.000000,0
29.87,1,0,0,0,0,0,0,0,184.707642,179.835205,0,-3.004066,0.000000,0,0,0,0,-2.566720,0.000000,0,300.000000,300.000000,0,-0.320840,0.000000,0
29.89,1,0,0,0,0,0,0,0,184.592285,179.835205,0,-2.660745,0.000000,0,0,0,0,-2.182920,0.000000,0,300.000000,300.000000,0,-0.272865,0.000000,0
29.911,1,0,0,0,0,0,0,0,184.487915,179.835205,0,-2.274507,0.000000,0,0,0,0,-1.774008,0.000000,0,300.000000,300.000000,0,-0.221751,0.000000,0
29.93,1,0,0,0,0,0,0,0,184.386292,179.835205,0,-1.974101,0.000000,0,0,0,0,-1.399760,0.000000,0,300.000000,300.000000,0,-0.174970,0.000000,0
29.951,1,0,0,0,0,0,0,0,184.298401,179.835205,0,-1.502033,0.000000,0,0,0,0,-0.982412,0.000000,0,300.000000,300.000000,0,-0.122802,0.000000,0
29.97,1,0,0,0,0,0,0,0,184.207764,179.835205,0,-1.201627,0.000000,0,0,0,0,-0.602416,0.000000,0,300.000000,300.000000,0,-0.075302,0.000000,0
29.991,1,0,0,0,0,0,0,0,184.133606,179.835205,0,-0.686644,0.000000,0,0,0,0,-0.180878,0.000000,0,300.000000,300.000000,0,-0.022610,0.000000,0
30.011,1,0,0,0,0,0,0,0,184.056702,179.835205,0,-0.386237,0.000000,0,0,0,0,0.221074,0.000000,0,300.000000,300.000000,0,0.027634,0.000000,0
30.03,1,0,0,0,0,0,0,0,183.988037,179.835205,0,0.042915,0.000000,0,0,0,0,0.602416,0.000000,0,300.000000,300.000000,0,0.075302,0.000000,0
30.049,1,0,0,0,0,0,0,0,183.927612,179.835205,0,0.225305,0.000000,0,0,0,0,0.982412,0.000000,0,300.000000,300.000000,0,0.122802,0.000000,0
30.07,1,0,0,0,0,0,0,0,183.872681,179.835205,0,0.960228,0.000000,0,0,0,0,1.399760,0.000000,0,300.000000,300.000000,0,0.174970,0.000000,0
30.09,1,0,0,0,0,0,0,0,183.820496,179.835205,0,1.292821,0.000000,0,0,0,0,1.793600,0.000000,0,300.000000,300.000000,0,0.224200,0.000000,0
30.111,1,0,0,0,0,0,0,0,183.773804,179.835205,0,1.695152,0.000000,0,0,0,0,2.202260,0.000000,0,300.000000,300.000000,0,0.275282,0.000000,0
30.13,1,0,0,0,0,0,0,0,183.732605,179.835205,0,2.017016,0.000000,0,0,0,0,2.566720,0.000000,0,300.000000,300.000000,0,0.320840,0.000000,0
30.151,1,0,0,0,0,0,0,0,183.699646,179.835205,0,2.478355,0.000000,0,0,0,0,2.962732,0.000000,0,300.000000,300.000000,0,0.370341,0.000000,0
30.17,1,0,0,0,0,0,0,0,183.672180,179.835205,0,2.784126,0.000000,0,0,0,0,3.313960,0.000000,0,300.000000,300.000000,0,0.414245,0.000000,0
30.191,1,0,0,0,0,0,0,0,183.652954,179.835205,0,3.229371,0.000000,0,0,0,0,3.693332,0.000000,0,300.000000,300.000000,0,0.461666,0.000000,0
30.211,1,0,0,0,0,0,0,0,183.641968,179.835205,0,3.524414,0.000000,0,0,0,0,4.045048,0.000000,0,300.000000,300.000000,0,0.505631,0.000000,0
30.232,1,0,0,0,0,0,0,0,183.641968,179.835205,0,3.889193,0.000000,0,0,0,0,4.403440,0.000000,0,300.000000,300.000000,0,0.550430,0.000000,0
30.252,1,0,0,0,0,0,0,0,183.647461,179.835205,0,4.173507,0.000000,0,0,0,0,4.733328,0.000000,0,300.000000,300.000000,0,0.591666,0.000000,0
30.271,1,0,0,0,0,0,0,0,183.661194,179.835205,0,4.527557,0.000000,0,0,0,0,5.035612,0.000000,0,300.000000,300.000000,0,0.629451,0.000000,0
30.291,1,0,0,0,0,0,0,0,183.680420,179.835205,0,4.908430,0.000000,0,0,0,0,5.341436,0.000000,0,300.000000,300.000000,0,0.667679,0.000000,0
30.312,1,0,0,0,0,0,0,0,183.705139,179.835205,0,5.214201,0.000000,0,0,0,0,5.648048,0.000000,0,300.000000,300.000000,0,0.706006,0.000000,0
30.332,1,0,0,0,0,0,0,0,183.740845,179.835205,0,5.460964,0.000000,0,0,0,0,5.925392,0.000000,0,300.000000,300.000000,0,0.740674,0.000000,0
30.353,1,0,0,0,0,0,0,0,183.782043,179.835205,0,5.756006,0.000000,0,0,0,0,6.200608,0.000000,0,300.000000,300.000000,0,0.775076,0.000000,0
30.373,1,0,0,0,0,0,0,0,183.834229,179.835205,0,5.981311,0.000000,0,0,0,0,6.446580,0.000000,0,300.000000,300.000000,0,0.805823,0.000000,0
30.392,1,0,0,0,0,0,0,0,183.889160,179.835205,0,6.249531,0.000000,0,0,0,0,6.665072,0.000000,0,300.000000,300.000000,0,0.833134,0.000000,0
30.412,1,0,0,0,0,0,0,0,183.949585,179.835205,0,6.539209,0.000000,0,0,0,0,6.878720,0.000000,0,300.000000,300.000000,0,0.859840,0.000000,0
30.433,1,0,0,0,0,0,0,0,184.018250,179.835205,0,6.753785,0.000000,0,0,0,0,7.084472,0.000000,0,300.000000,300.000000,0,0.885559,0.000000,0
30.453,1,0,0,0,0,0,0,0,184.100647,179.835205,0,6.920082,0.000000,0,0,0,0,7.262000,0.000000,0,300.000000,300.000000,0,0.907750,0.000000,0
30.474,1,0,0,0,0,0,0,0,184.183044,179.835205,0,7.129293,0.000000,0,0,0,0,7.428824,0.000000,0,300.000000,300.000000,0,0.928603,0.000000,0
30.494,1,0,0,0,0,0,0,0,184.276428,179.835205,0,7.268768,0.000000,0,0,0,0,7.568328,0.000000,0,300.000000,300.000000,0,0.946041,0.000000,0
30.515,1,0,0,0,0,0,0,0,184.372559,179.835205,0,7.574539,0.000000,0,0,0,0,7.694400,0.000000,0,300.000000,300.000000,0,0.961800,0.000000,0
30.535,1,0,0,0,0,0,0,0,184.476929,179.835205,0,7.676463,0.000000,0,0,0,0,7.794380,0.000000,0,300.000000,300.000000,0,0.974298,0.000000,0
30.556,1,0,0,0,0,0,0,0,184.581299,179.835205,0,7.778386,0.000000,0,0,0,0,7.878448,0.000000,0,300.000000,300.000000,0,0.984806,0.000000,0
30.577,1,0,0,0,0,0,0,0,184.704895,179.835205,0,7.848123,0.000000,0,0,0,0,7.940576,0.000000,0,300.000000,300.000000,0,0.992572,0.000000,0
30.598,1,0,0,0,0,0,0,0,184.820251,179.835205,0,7.907132,0.000000,0,0,0,0,7.980704,0.000000,0,300.000000,300.000000,0,0.997588,0.000000,0
30.618,1,0,0,0,0,0,0,0,184.946594,179.835205,0,7.955412,0.000000,0,0,0,0,7.997848,0.000000,0,300.000000,300.000000,0,0.999731,0.000000,0
30.639,1,0,0,0,0,0,0,0,185.072937,179.835205,0,7.987598,0.000000,0,0,0,0,7.994572,0.000000,0,300.000000,300.000000,0,0.999322,0.000000,0
30.659,1,0,0,0,0,0,0,0,185.204773,179.835205,0,7.998327,0.000000,0,0,0,0,7.970304,0.000000,0,300.000000,300.000000,0,0.996288,0.000000,0
30.681,1,0,0,0,0,0,0,0,185.342102,179.835205,0,7.976869,0.000000,0,0,0,0,7.920412,0.000000,0,300.000000,300.000000,0,0.990052,0.000000,0
30.7,1,0,0,0,0,0,0,0,185.482178,179.835205,0,7.939318,0.000000,0,0,0,0,7.858320,0.000000,0,300.000000,300.000000,0,0.982290,0.000000,0
30.719,1,0,0,0,0,0,0,0,185.611267,179.835205,0,7.923225,0.000000,0,0,0,0,7.777304,0.000000,0,300.000000,300.000000,0,0.972163,0.000000,0
30.739,1,0,0,0,0,0,0,0,185.743103,179.835205,0,7.858852,0.000000,0,0,0,0,7.673404,0.000000,0,300.000000,300.000000,0,0.959175,0.000000,0
30.76,1,0,0,0,0,0,0,0,185.883179,179.835205,0,7.676463,0.000000,0,0,0,0,7.543920,0.000000,0,300.000000,300.000000,0,0.942990,0.000000,0
30.781,1,0,0,0,0,0,0,0,186.036987,179.835205,0,7.574539,0.000000,0,0,0,0,7.392540,0.000000,0,300.000000,300.000000,0,0.924068,0.000000,0
30.802,1,0,0,0,0,0,0,0,186.171570,179.835205,0,7.418971,0.000000,0,0,0,0,7.220608,0.000000,0,300.000000,300.000000,0,0.902576,0.000000,0
30.821,1,0,0,0,0,0,0,0,186.319885,179.835205,0,7.290225,0.000000,0,0,0,0,7.048416,0.000000,0,300.000000,300.000000,0,0.881052,0.000000,0
30.842,1,0,0,0,0,0,0,0,186.457214,179.835205,0,7.081014,0.000000,0,0,0,0,6.838696,0.000000,0,300.000000,300.000000,0,0.854837,0.000000,0
30.862,1,0,0,0,0,0,0,0,186.608276,179.835205,0,6.925446,0.000000,0,0,0,0,6.621576,0.000000,0,300.000000,300.000000,0,0.827697,0.000000,0
30.884,1,0,0,0,0,0,0,0,186.759338,179.835205,0,6.732327,0.000000,0,0,0,0,6.362864,0.000000,0,300.000000,300.000000,0,0.795358,0.000000,0
30.904,1,0,0,0,0,0,0,0,186.907654,179.835205,0,6.576760,0.000000,0,0,0,0,6.111280,0.000000,0,300.000000,300.000000,0,0.763910,0.000000,0
30.925,1,0,0,0,0,0,0,0,187.044983,179.835205,0,6.319268,0.000000,0,0,0,0,5.830360,0.000000,0,300.000000,300.000000,0,0.728795,0.000000,0
30.944,1,0,0,0,0,0,0,0,187.190552,179.835205,0,6.110056,0.000000,0,0,0,0,5.562576,0.000000,0,300.000000,300.000000,0,0.695322,0.000000,0
30.965,1,0,0,0,0,0,0,0,187.319641,179.835205,0,5.782828,0.000000,0,0,0,0,5.251440,0.000000,0,300.000000,300.000000,0,0.656430,0.000000,0
30.986,1,0,0,0,0,0,0,0,187.465210,179.835205,0,5.294667,0.000000,0,0,0,0,4.925760,0.000000,0,300.000000,300.000000,0,0.615720,0.000000,0
31.005,1,0,0,0,0,0,0,0,187.597046,179.835205,0,5.257116,0.000000,0,0,0,0,4.619520,0.000000,0,300.000000,300.000000,0,0.577440,0.000000,0
31.025,1,0,0,0,0,0,0,0,187.717896,179.835205,0,4.924523,0.000000,0,0,0,0,4.285580,0.000000,0,300.000000,300.000000,0,0.535698,0.000000,0
