;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
23.415,1,0,0,0,0,0,0,0,188.701172,179.835205,0,7.923225,0.000000,0,0,0,0,7.457600,0.000000,0,300.000000,300.000000,0,0.745760,0.000000,0
23.434,1,0,0,0,0,0,0,0,188.885193,179.835205,0,7.681827,0.000000,0,0,0,0,7.131080,0.000000,0,300.000000,300.000000,0,0.713108,0.000000,0
23.455,1,0,0,0,0,0,0,0,189.049988,179.835205,0,7.274132,0.000000,0,0,0,0,6.751700,0.000000,0,300.000000,300.000000,0,0.675170,0.000000,0
23.474,1,0,0,0,0,0,0,0,189.231262,179.835205,0,7.000548,0.000000,0,0,0,0,6.391860,0.000000,0,300.000000,300.000000,0,0.639186,0.000000,0
23.493,1,0,0,0,0,0,0,0,189.390564,179.835205,0,6.539209,0.000000,0,0,0,0,6.017550,0.000000,0,300.000000,300.000000,0,0.601755,0.000000,0
23.514,1,0,0,0,0,0,0,0,189.549866,179.835205,0,6.115421,0.000000,0,0,0,0,5.588100,0.000000,0,300.000000,300.000000,0,0.558810,0.000000,0
23.536,1,0,0,0,0,0,0,0,189.717407,179.835205,0,5.772099,0.000000,0,0,0,0,5.121740,0.000000,0,300.000000,300.000000,0,0.512174,0.000000,0
23.555,1,0,0,0,0,0,0,0,189.882202,179.835205,0,5.444870,0.000000,0,0,0,0,4.705900,0.000000,0,300.000000,300.000000,0,0.470590,0.000000,0
23.573,1,0,0,0,0,0,0,0,190.027771,179.835205,0,4.903066,0.000000,0,0,0,0,4.302000,0.000000,0,300.000000,300.000000,0,0.430200,0.000000,0
23.594,1,0,0,0,0,0,0,0,190.167847,179.835205,0,4.409540,0.000000,0,0,0,0,3.819980,0.000000,0,300.000000,300.000000,0,0.381998,0.000000,0
23.614,1,0,0,0,0,0,0,0,190.318909,179.835205,0,4.034032,0.000000,0,0,0,0,3.350940,0.000000,0,300.000000,300.000000,0,0.335094,0.000000,0
23.635,1,0,0,0,0,0,0,0,190.447998,179.835205,0,3.486863,0.000000,0,0,0,0,2.849475,0.000000,0,300.000000,300.000000,0,0.284947,0.000000,0
23.656,1,0,0,0,0,0,0,0,190.585327,179.835205,0,3.100626,0.000000,0,0,0,0,2.340060,0.000000,0,300.000000,300.000000,0,0.234006,0.000000,0
23.677,1,0,0,0,0,0,0,0,190.717163,179.835205,0,2.698295,0.000000,0,0,0,0,1.824075,0.000000,0,300.000000,300.000000,0,0.182408,0.000000,0
23.698,1,0,0,0,0,0,0,0,190.840759,179.835205,0,2.263779,0.000000,0,0,0,0,1.302990,0.000000,0,300.000000,300.000000,0,0.130299,0.000000,0
23.719,1,0,0,0,0,0,0,0,190.958862,179.835205,0,1.362559,0.000000,0,0,0,0,0.778271,0.000000,0,300.000000,300.000000,0,0.077827,0.000000,0
23.74,1,0,0,0,0,0,0,0,191.065979,179.835205,0,0.911949,0.000000,0,0,0,0,0.251300,0.000000,0,300.000000,300.000000,0,0.025130,0.000000,0
23.762,1,0,0,0,0,0,0,0,191.173096,179.835205,0,0.568627,0.000000,0,0,0,0,-0.301497,0.000000,0,300.000000,300.000000,0,-0.030150,0.000000,0
23.782,1,0,0,0,0,0,0,0,191.263733,179.835205,0,0.198483,0.000000,0,0,0,0,-0.803273,0.000000,0,300.000000,300.000000,0,-0.080327,0.000000,0
23.801,1,0,0,0,0,0,0,0,191.340637,179.835205,0,-0.386237,0.000000,0,0,0,0,-1.278145,0.000000,0,300.000000,300.000000,0,-0.127814,0.000000,0
23.822,1,0,0,0,0,0,0,0,191.406555,179.835205,0,-0.944135,0.000000,0,0,0,0,-1.799450,0.000000,0,300.000000,300.000000,0,-0.179945,0.000000,0
23.841,1,0,0,0,0,0,0,0,191.469727,179.835205,0,-1.330372,0.000000,0,0,0,0,-2.267040,0.000000,0,300.000000,300.000000,0,-0.226704,0.000000,0
23.862,1,0,0,0,0,0,0,0,191.524658,179.835205,0,-1.931186,0.000000,0,0,0,0,-2.777490,0.000000,0,300.000000,300.000000,0,-0.277749,0.000000,0
23.883,1,0,0,0,0,0,0,0,191.568604,179.835205,0,-2.317423,0.000000,0,0,0,0,-3.280170,0.000000,0,300.000000,300.000000,0,-0.328017,0.000000,0
23.903,1,0,0,0,0,0,0,0,191.612549,179.835205,0,-2.789490,0.000000,0,0,0,0,-3.750590,0.000000,0,300.000000,300.000000,0,-0.375059,0.000000,0
23.922,1,0,0,0,0,0,0,0,191.645508,179.835205,0,-3.304473,0.000000,0,0,0,0,-4.189000,0.000000,0,300.000000,300.000000,0,-0.418900,0.000000,0
23.943,1,0,0,0,0,0,0,0,191.667480,179.835205,0,-3.819456,0.000000,0,0,0,0,-4.661860,0.000000,0,300.000000,300.000000,0,-0.466186,0.000000,0
23.965,1,0,0,0,0,0,0,0,191.681213,179.835205,0,-4.591930,0.000000,0,0,0,0,-5.143125,0.000000,0,300.000000,300.000000,0,-0.514312,0.000000,0
23.985,1,0,0,0,0,0,0,0,191.681213,179.835205,0,-4.935252,0.000000,0,0,0,0,-5.567400,0.000000,0,300.000000,300.000000,0,-0.556740,0.000000,0
24.006,1,0,0,0,0,0,0,0,191.672974,179.835205,0,-5.364404,0.000000,0,0,0,0,-5.997600,0.000000,0,300.000000,300.000000,0,-0.599760,0.000000,0
24.025,1,0,0,0,0,0,0,0,191.653748,179.835205,0,-5.750641,0.000000,0,0,0,0,-6.372700,0.000000,0,300.000000,300.000000,0,-0.637270,0.000000,0
24.046,1,0,0,0,0,0,0,0,191.626282,179.835205,0,-6.222709,0.000000,0,0,0,0,-6.770020,0.000000,0,300.000000,300.000000,0,-0.677002,0.000000,0
24.066,1,0,0,0,0,0,0,0,191.590576,179.835205,0,-6.480200,0.000000,0,0,0,0,-7.131080,0.000000,0,300.000000,300.000000,0,-0.713108,0.000000,0
24.087,1,0,0,0,0,0,0,0,191.546631,179.835205,0,-6.909353,0.000000,0,0,0,0,-7.490600,0.000000,0,300.000000,300.000000,0,-0.749060,0.000000,0
24.107,1,0,0,0,0,0,0,0,191.491699,179.835205,0,-7.209759,0.000000,0,0,0,0,-7.813810,0.000000,0,300.000000,300.000000,0,-0.781381,0.000000,0
24.126,1,0,0,0,0,0,0,0,191.428528,179.835205,0,-7.553081,0.000000,0,0,0,0,-8.102790,0.000000,0,300.000000,300.000000,0,-0.810279,0.000000,0
24.146,1,0,0,0,0,0,0,0,191.359863,179.835205,0,-7.939318,0.000000,0,0,0,0,-8.386790,0.000000,0,300.000000,300.000000,0,-0.838679,0.000000,0
24.166,1,0,0,0,0,0,0,0,191.274719,179.835205,0,-8.196810,0.000000,0,0,0,0,-8.649580,0.000000,0,300.000000,300.000000,0,-0.864958,0.000000,0
24.186,1,0,0,0,0,0,0,0,191.189575,179.835205,0,-8.497216,0.000000,0,0,0,0,-8.890520,0.000000,0,300.000000,300.000000,0,-0.889052,0.000000,0
24.207,1,0,0,0,0,0,0,0,191.093445,179.835205,0,-8.754708,0.000000,0,0,0,0,-9.119175,0.000000,0,300.000000,300.000000,0,-0.911918,0.000000,0
24.228,1,0,0,0,0,0,0,0,190.980835,179.835205,0,-8.969284,0.000000,0,0,0,0,-9.322440,0.000000,0,300.000000,300.000000,0,-0.932244,0.000000,0
24.249,1,0,0,0,0,0,0,0,190.862732,179.835205,0,-9.312606,0.000000,0,0,0,0,-9.499785,0.000000,0,300.000000,300.000000,0,-0.949978,0.000000,0
24.27,1,0,0,0,0,0,0,0,190.728149,179.835205,0,-9.484267,0.000000,0,0,0,0,-9.650750,0.000000,0,300.000000,300.000000,0,-0.965075,0.000000,0
24.289,1,0,0,0,0,0,0,0,190.599060,179.835205,0,-9.613012,0.000000,0,0,0,0,-9.764270,0.000000,0,300.000000,300.000000,0,-0.976427,0.000000,0
24.309,1,0,0,0,0,0,0,0,190.469971,179.835205,0,-9.741758,0.000000,0,0,0,0,-9.859665,0.000000,0,300.000000,300.000000,0,-0.985967,0.000000,0
24.331,1,0,0,0,0,0,0,0,190.332642,179.835205,0,-9.870504,0.000000,0,0,0,0,-9.935785,0.000000,0,300.000000,300.000000,0,-0.993579,0.000000,0
24.351,1,0,0,0,0,0,0,0,190.173340,179.835205,0,-9.913419,0.000000,0,0,0,0,-9.978680,0.000000,0,300.000000,300.000000,0,-0.997868,0.000000,0
24.371,1,0,0,0,0,0,0,0,190.016785,179.835205,0,-9.956334,0.000000,0,0,0,0,-9.996365,0.000000,0,300.000000,300.000000,0,-0.999637,0.000000,0
24.391,1,0,0,0,0,0,0,0,189.868469,179.835205,0,-9.999250,0.000000,0,0,0,0,-9.988805,0.000000,0,300.000000,300.000000,0,-0.998881,0.000000,0
24.412,1,0,0,0,0,0,0,0,189.706421,179.835205,0,-9.999250,0.000000,0,0,0,0,-9.953780,0.000000,0,300.000000,300.000000,0,-0.995378,0.000000,0
24.432,1,0,0,0,0,0,0,0,189.541626,179.835205,0,-9.999250,0.000000,0,0,0,0,-9.894580,0.000000,0,300.000000,300.000000,0,-0.989458,0.000000,0
24.451,1,0,0,0,0,0,0,0,189.376831,179.835205,0,-9.956334,0.000000,0,0,0,0,-9.815090,0.000000,0,300.000000,300.000000,0,-0.981509,0.000000,0
24.472,1,0,0,0,0,0,0,0,189.209290,179.835205,0,-9.870504,0.000000,0,0,0,0,-9.701360,0.000000,0,300.000000,300.000000,0,-0.970136,0.000000,0
24.493,1,0,0,0,0,0,0,0,189.039001,179.835205,0,-9.784673,0.000000,0,0,0,0,-9.560720,0.000000,0,300.000000,300.000000,0,-0.956072,0.000000,0
24.513,1,0,0,0,0,0,0,0,188.854980,179.835205,0,-9.698843,0.000000,0,0,0,0,-9.401855,0.000000,0,300.000000,300.000000,0,-0.940185,0.000000,0
24.534,1,0,0,0,0,0,0,0,188.679199,179.835205,0,-9.398436,0.000000,0,0,0,0,-9.209670,0.000000,0,300.000000,300.000000,0,-0.920967,0.000000,0
24.554,1,0,0,0,0,0,0,0,188.495178,179.835205,0,-9.269691,0.000000,0,0,0,0,-9.002600,0.000000,0,300.000000,300.000000,0,-0.900260,0.000000,0
24.573,1,0,0,0,0,0,0,0,188.319397,179.835205,0,-9.226775,0.000000,0,0,0,0,-8.784610,0.000000,0,300.000000,300.000000,0,-0.878461,0.000000,0
24.593,1,0,0,0,0,0,0,0,188.149109,179.835205,0,-9.012199,0.000000,0,0,0,0,-8.533775,0.000000,0,300.000000,300.000000,0,-0.853378,0.000000,0
24.614,1,0,0,0,0,0,0,0,187.973328,179.835205,0,-8.540132,0.000000,0,0,0,0,-8.247370,0.000000,0,300.000000,300.000000,0,-0.824737,0.000000,0
24.634,1,0,0,0,0,0,0,0,187.786560,179.835205,0,-8.325555,0.000000,0,0,0,0,-7.953050,0.000000,0,300.000000,300.000000,0,-0.795305,0.000000,0
24.655,1,0,0,0,0,0,0,0,187.613525,179.835205,0,-8.025149,0.000000,0,0,0,0,-7.622600,0.000000,0,300.000000,300.000000,0,-0.762260,0.000000,0
24.674,1,0,0,0,0,0,0,0,187.432251,179.835205,0,-7.767657,0.000000,0,0,0,0,-7.304920,0.000000,0,300.000000,300.000000,0,-0.730492,0.000000,0
24.695,1,0,0,0,0,0,0,0,187.270203,179.835205,0,-7.381420,0.000000,0,0,0,0,-6.934900,0.000000,0,300.000000,300.000000,0,-0.693490,0.000000,0
24.714,1,0,0,0,0,0,0,0,187.091675,179.835205,0,-7.123929,0.000000,0,0,0,0,-6.583070,0.000000,0,300.000000,300.000000,0,-0.658307,0.000000,0
24.735,1,0,0,0,0,0,0,0,186.935120,179.835205,0,-6.694777,0.000000,0,0,0,0,-6.177125,0.000000,0,300.000000,300.000000,0,-0.617712,0.000000,0
24.755,1,0,0,0,0,0,0,0,186.762085,179.835205,0,-6.394370,0.000000,0,0,0,0,-5.774350,0.000000,0,300.000000,300.000000,0,-0.577435,0.000000,0
24.774,1,0,0,0,0,0,0,0,186.600037,179.835205,0,-5.965218,0.000000,0,0,0,0,-5.378000,0.000000,0,300.000000,300.000000,0,-0.537800,0.000000,0
24.794,1,0,0,0,0,0,0,0,186.448975,179.835205,0,-5.493150,0.000000,0,0,0,0,-4.947760,0.000000,0,300.000000,300.000000,0,-0.494776,0.000000,0
24.815,1,0,0,0,0,0,0,0,186.292419,179.835205,0,-5.063998,0.000000,0,0,0,0,-4.482775,0.000000,0,300.000000,300.000000,0,-0.448277,0.000000,0
24.834,1,0,0,0,0,0,0,0,186.135864,179.835205,0,-4.677761,0.000000,0,0,0,0,-4.050950,0.000000,0,300.000000,300.000000,0,-0.405095,0.000000,0
24.855,1,0,0,0,0,0,0,0,185.998535,179.835205,0,-4.162778,0.000000,0,0,0,0,-3.563225,0.000000,0,300.000000,300.000000,0,-0.356322,0.000000,0
24.876,1,0,0,0,0,0,0,0,185.841980,179.835205,0,-3.819456,0.000000,0,0,0,0,-3.065600,0.000000,0,300.000000,300.000000,0,-0.306560,0.000000,0
24.897,1,0,0,0,0,0,0,0,185.710144,179.835205,0,-3.433219,0.000000,0,0,0,0,-2.559425,0.000000,0,300.000000,300.000000,0,-0.255943,0.000000,0
24.916,1,0,0,0,0,0,0,0,185.578308,179.835205,0,-3.004066,0.000000,0,0,0,0,-2.095060,0.000000,0,300.000000,300.000000,0,-0.209506,0.000000,0
24.937,1,0,0,0,0,0,0,0,185.462952,179.835205,0,-2.403253,0.000000,0,0,0,0,-1.576520,0.000000,0,300.000000,300.000000,0,-0.157652,0.000000,0
24.957,1,0,0,0,0,0,0,0,185.342102,179.835205,0,-2.017016,0.000000,0,0,0,0,-1.078405,0.000000,0,300.000000,300.000000,0,-0.107841,0.000000,0
24.978,1,0,0,0,0,0,0,0,185.240479,179.835205,0,-1.544948,0.000000,0,0,0,0,-0.552556,0.000000,0,300.000000,300.000000,0,-0.055256,0.000000,0
24.997,1,0,0,0,0,0,0,0,185.136108,179.835205,0,-1.072881,0.000000,0,0,0,0,-0.075366,0.000000,0,300.000000,300.000000,0,-0.007537,0.000000,0
25.018,1,0,0,0,0,0,0,0,185.050964,179.835205,0,-0.514983,0.000000,0,0,0,0,0.452196,0.000000,0,300.000000,300.000000,0,0.045220,0.000000,0
25.037,1,0,0,0,0,0,0,0,184.963074,179.835205,0,-0.085830,0.000000,0,0,0,0,0.928426,0.000000,0,300.000000,300.000000,0,0.092843,0.000000,0
25.057,1,0,0,0,0,0,0,0,184.894409,179.835205,0,0.509618,0.000000,0,0,0,0,1.427495,0.000000,0,300.000000,300.000000,0,0.142750,0.000000,0
25.077,1,0,0,0,0,0,0,0,184.831238,179.835205,0,0.987050,0.000000,0,0,0,0,1.922880,0.000000,0,300.000000,300.000000,0,0.192288,0.000000,0
25.099,1,0,0,0,0,0,0,0,184.773560,179.835205,0,1.485940,0.000000,0,0,0,0,2.462410,0.000000,0,300.000000,300.000000,0,0.246241,0.000000,0
25.118,1,0,0,0,0,0,0,0,184.721375,179.835205,0,1.925821,0.000000,0,0,0,0,2.922050,0.000000,0,300.000000,300.000000,0,0.292205,0.000000,0
25.139,1,0,0,0,0,0,0,0,184.677429,179.835205,0,2.521270,0.000000,0,0,0,0,3.422600,0.000000,0,300.000000,300.000000,0,0.342260,0.000000,0
25.158,1,0,0,0,0,0,0,0,184.633484,179.835205,0,2.928965,0.000000,0,0,0,0,3.866970,0.000000,0,300.000000,300.000000,0,0.386697,0.000000,0
25.179,1,0,0,0,0,0,0,0,184.600525,179.835205,0,3.481498,0.000000,0,0,0,0,4.348325,0.000000,0,300.000000,300.000000,0,0.434832,0.000000,0
25.199,1,0,0,0,0,0,0,0,184.578552,179.835205,0,3.873100,0.000000,0,0,0,0,4.795185,0.000000,0,300.000000,300.000000,0,0.479519,0.000000,0
25.218,1,0,0,0,0,0,0,0,184.567566,179.835205,0,4.355896,0.000000,0,0,0,0,5.208280,0.000000,0,300.000000,300.000000,0,0.520828,0.000000,0
25.239,1,0,0,0,0,0,0,0,184.567566,179.835205,0,4.876244,0.000000,0,0,0,0,5.651650,0.000000,0,300.000000,300.000000,0,0.565165,0.000000,0
25.26,1,0,0,0,0,0,0,0,184.578552,179.835205,0,5.621896,0.000000,0,0,0,0,6.079300,0.000000,0,300.000000,300.000000,0,0.607930,0.000000,0
25.28,1,0,0,0,0,0,0,0,184.600525,179.835205,0,5.986675,0.000000,0,0,0,0,6.470600,0.000000,0,300.000000,300.000000,0,0.647060,0.000000,0
25.301,1,0,0,0,0,0,0,0,184.627991,179.835205,0,6.351455,0.000000,0,0,0,0,6.863380,0.000000,0,300.000000,300.000000,0,0.686338,0.000000,0
25.321,1,0,0,0,0,0,0,0,184.669189,179.835205,0,6.684048,0.000000,0,0,0,0,7.220070,0.000000,0,300.000000,300.000000,0,0.722007,0.000000,0
25.342,1,0,0,0,0,0,0,0,184.715881,179.835205,0,7.064920,0.000000,0,0,0,0,7.574540,0.000000,0,300.000000,300.000000,0,0.757454,0.000000,0
25.362,1,0,0,0,0,0,0,0,184.779053,179.835205,0,7.333141,0.000000,0,0,0,0,7.892950,0.000000,0,300.000000,300.000000,0,0.789295,0.000000,0
25.383,1,0,0,0,0,0,0,0,184.842224,179.835205,0,7.692556,0.000000,0,0,0,0,8.205385,0.000000,0,300.000000,300.000000,0,0.820539,0.000000,0
25.403,1,0,0,0,0,0,0,0,184.919128,179.835205,0,7.944683,0.000000,0,0,0,0,8.482075,0.000000,0,300.000000,300.000000,0,0.848208,0.000000,0
25.424,1,0,0,0,0,0,0,0,185.004272,179.835205,0,8.261183,0.000000,0,0,0,0,8.749120,0.000000,0,300.000000,300.000000,0,0.874912,0.000000,0
25.444,1,0,0,0,0,0,0,0,185.103149,179.835205,0,8.486488,0.000000,0,0,0,0,8.981200,0.000000,0,300.000000,300.000000,0,0.898120,0.000000,0
25.466,1,0,0,0,0,0,0,0,185.207520,179.835205,0,8.969284,0.000000,0,0,0,0,9.209670,0.000000,0,300.000000,300.000000,0,0.920967,0.000000,0
25.486,1,0,0,0,0,0,0,0,185.322876,179.835205,0,9.130216,0.000000,0,0,0,0,9.393490,0.000000,0,300.000000,300.000000,0,0.939349,0.000000,0
25.507,1,0,0,0,0,0,0,0,185.438232,179.835205,0,9.323335,0.000000,0,0,0,0,9.560720,0.000000,0,300.000000,300.000000,0,0.956072,0.000000,0
25.527,1,0,0,0,0,0,0,0,185.567322,179.835205,0,9.462809,0.000000,0,0,0,0,9.695415,0.000000,0,300.000000,300.000000,0,0.969542,0.000000,0
25.548,1,0,0,0,0,0,0,0,185.696411,179.835205,0,9.618377,0.000000,0,0,0,0,9.810380,0.000000,0,300.000000,300.000000,0,0.981038,0.000000,0
25.568,1,0,0,0,0,0,0,0,185.844727,179.835205,0,9.720301,0.000000,0,0,0,0,9.894580,0.000000,0,300.000000,300.000000,0,0.989458,0.000000,0
25.587,1,0,0,0,0,0,0,0,185.976563,179.835205,0,9.832953,0.000000,0,0,0,0,9.951570,0.000000,0,300.000000,300.000000,0,0.995157,0.000000,0
25.607,1,0,0,0,0,0,0,0,186.116638,179.835205,0,9.924148,0.000000,0,0,0,0,9.986915,0.000000,0,300.000000,300.000000,0,0.998692,0.000000,0
25.628,1,0,0,0,0,0,0,0,186.267700,179.835205,0,9.972428,0.000000,0,0,0,0,9.996680,0.000000,0,300.000000,300.000000,0,0.999668,0.000000,0
25.648,1,0,0,0,0,0,0,0,186.429749,179.835205,0,9.993885,0.000000,0,0,0,0,9.980260,0.000000,0,300.000000,300.000000,0,0.998026,0.000000,0
25.67,1,0,0,0,0,0,0,0,186.597290,179.835205,0,9.983156,0.000000,0,0,0,0,9.932950,0.000000,0,300.000000,300.000000,0,0.993295,0.000000,0
25.689,1,0,0,0,0,0,0,0,186.770325,179.835205,0,9.983156,0.000000,0,0,0,0,9.867835,0.000000,0,300.000000,300.000000,0,0.986784,0.000000,0
25.708,1,0,0,0,0,0,0,0,186.929626,179.835205,0,9.934877,0.000000,0,0,0,0,9.780260,0.000000,0,300.000000,300.000000,0,0.978026,0.000000,0
25.728,1,0,0,0,0,0,0,0,187.091675,179.835205,0,9.849046,0.000000,0,0,0,0,9.663860,0.000000,0,300.000000,300.000000,0,0.966386,0.000000,0
25.749,1,0,0,0,0,0,0,0,187.261963,179.835205,0,9.752487,0.000000,0,0,0,0,9.515315,0.000000,0,300.000000,300.000000,0,0.951532,0.000000,0
25.768,1,0,0,0,0,0,0,0,187.443237,179.835205,0,9.661292,0.000000,0,0,0,0,9.358260,0.000000,0,300.000000,300.000000,0,0.935826,0.000000,0
25.789,1,0,0,0,0,0,0,0,187.608032,179.835205,0,9.484267,0.000000,0,0,0,0,9.159675,0.000000,0,300.000000,300.000000,0,0.915967,0.000000,0
25.808,1,0,0,0,0,0,0,0,187.792053,179.835205,0,9.350157,0.000000,0,0,0,0,8.958140,0.000000,0,300.000000,300.000000,0,0.895814,0.000000,0
25.829,1,0,0,0,0,0,0,0,187.956848,179.835205,0,9.119487,0.000000,0,0,0,0,8.711480,0.000000,0,300.000000,300.000000,0,0.871148,0.000000,0
25.849,1,0,0,0,0,0,0,0,188.143616,179.835205,0,8.958555,0.000000,0,0,0,0,8.454115,0.000000,0,300.000000,300.000000,0,0.845411,0.000000,0
25.871,1,0,0,0,0,0,0,0,188.330383,179.835205,0,8.486488,0.000000,0,0,0,0,8.146335,0.000000,0,300.000000,300.000000,0,0.814634,0.000000,0
25.89,1,0,0,0,0,0,0,0,188.514404,179.835205,0,8.266547,0.000000,0,0,0,0,7.860400,0.000000,0,300.000000,300.000000,0,0.786040,0.000000,0
25.909,1,0,0,0,0,0,0,0,188.681946,179.835205,0,8.153895,0.000000,0,0,0,0,7.556600,0.000000,0,300.000000,300.000000,0,0.755660,0.000000,0
25.928,1,0,0,0,0,0,0,0,188.849487,179.835205,0,7.848123,0.000000,0,0,0,0,7.235660,0.000000,0,300.000000,300.000000,0,0.723566,0.000000,0
25.949,1,0,0,0,0,0,0,0,189.017029,179.835205,0,7.510166,0.000000,0,0,0,0,6.861620,0.000000,0,300.000000,300.000000,0,0.686162,0.000000,0
25.971,1,0,0,0,0,0,0,0,189.203796,179.835205,0,6.903988,0.000000,0,0,0,0,6.449340,0.000000,0,300.000000,300.000000,0,0.644934,0.000000,0
25.992,1,0,0,0,0,0,0,0,189.382324,179.835205,0,6.641133,0.000000,0,0,0,0,6.037500,0.000000,0,300.000000,300.000000,0,0.603750,0.000000,0
26.012,1,0,0,0,0,0,0,0,189.558105,179.835205,0,6.292446,0.000000,0,0,0,0,5.629500,0.000000,0,300.000000,300.000000,0,0.562950,0.000000,0
26.033,1,0,0,0,0,0,0,0,189.720154,179.835205,0,5.879387,0.000000,0,0,0,0,5.185895,0.000000,0,300.000000,300.000000,0,0.518589,0.000000,0
26.054,1,0,0,0,0,0,0,0,189.890442,179.835205,0,5.573616,0.000000,0,0,0,0,4.727920,0.000000,0,300.000000,300.000000,0,0.472792,0.000000,0
26.075,1,0,0,0,0,0,0,0,190.046997,179.835205,0,4.742133,0.000000,0,0,0,0,4.256800,0.000000,0,300.000000,300.000000,0,0.425680,0.000000,0
26.095,1,0,0,0,0,0,0,0,190.200806,179.835205,0,4.371990,0.000000,0,0,0,0,3.796850,0.000000,0,300.000000,300.000000,0,0.379685,0.000000,0
26.114,1,0,0,0,0,0,0,0,190.343628,179.835205,0,4.264701,0.000000,0,0,0,0,3.350940,0.000000,0,300.000000,300.000000,0,0.335094,0.000000,0
26.134,1,0,0,0,0,0,0,0,190.472717,179.835205,0,3.797998,0.000000,0,0,0,0,2.873470,0.000000,0,300.000000,300.000000,0,0.287347,0.000000,0
26.155,1,0,0,0,0,0,0,0,190.604553,179.835205,0,2.923600,0.000000,0,0,0,0,2.364400,0.000000,0,300.000000,300.000000,0,0.236440,0.000000,0
26.175,1,0,0,0,0,0,0,0,190.736389,179.835205,0,2.521270,0.000000,0,0,0,0,1.873325,0.000000,0,300.000000,300.000000,0,0.187332,0.000000,0
26.196,1,0,0,0,0,0,0,0,190.854492,179.835205,0,2.017016,0.000000,0,0,0,0,1.352680,0.000000,0,300.000000,300.000000,0,0.135268,0.000000,0
26.215,1,0,0,0,0,0,0,0,190.972595,179.835205,0,1.614686,0.000000,0,0,0,0,0.878277,0.000000,0,300.000000,300.000000,0,0.087828,0.000000,0
26.236,1,0,0,0,0,0,0,0,191.071472,179.835205,0,1.013872,0.000000,0,0,0,0,0.351694,0.000000,0,300.000000,300.000000,0,0.035169,0.000000,0
26.255,1,0,0,0,0,0,0,0,191.173096,179.835205,0,0.622271,0.000000,0,0,0,0,-0.125650,0.000000,0,300.000000,300.000000,0,-0.012565,0.000000,0
26.276,1,0,0,0,0,0,0,0,191.255493,179.835205,0,0.016093,0.000000,0,0,0,0,-0.652876,0.000000,0,300.000000,300.000000,0,-0.065288,0.000000,0
26.296,1,0,0,0,0,0,0,0,191.337891,179.835205,0,-0.386237,0.000000,0,0,0,0,-1.153294,0.000000,0,300.000000,300.000000,0,-0.115329,0.000000,0
26.315,1,0,0,0,0,0,0,0,191.406555,179.835205,0,-0.901220,0.000000,0,0,0,0,-1.625975,0.000000,0,300.000000,300.000000,0,-0.162598,0.000000,0
26.335,1,0,0,0,0,0,0,0,191.461487,179.835205,0,-1.502033,0.000000,0,0,0,0,-2.119575,0.000000,0,300.000000,300.000000,0,-0.211958,0.000000,0
26.356,1,0,0,0,0,0,0,0,191.516418,179.835205,0,-1.974101,0.000000,0,0,0,0,-2.632140,0.000000,0,300.000000,300.000000,0,-0.263214,0.000000,0
26.375,1,0,0,0,0,0,0,0,191.565857,179.835205,0,-2.403253,0.000000,0,0,0,0,-3.089425,0.000000,0,300.000000,300.000000,0,-0.308943,0.000000,0
26.396,1,0,0,0,0,0,0,0,191.607056,179.835205,0,-2.961151,0.000000,0,0,0,0,-3.586840,0.000000,0,300.000000,300.000000,0,-0.358684,0.000000,0
26.415,1,0,0,0,0,0,0,0,191.645508,179.835205,0,-3.347388,0.000000,0,0,0,0,-4.028150,0.000000,0,300.000000,300.000000,0,-0.402815,0.000000,0
26.436,1,0,0,0,0,0,0,0,191.672974,179.835205,0,-3.905286,0.000000,0,0,0,0,-4.505400,0.000000,0,300.000000,300.000000,0,-0.450540,0.000000,0
26.455,1,0,0,0,0,0,0,0,191.689453,179.835205,0,-4.291523,0.000000,0,0,0,0,-4.926100,0.000000,0,300.000000,300.000000,0,-0.492610,0.000000,0
26.474,1,0,0,0,0,0,0,0,191.697693,179.835205,0,-4.506100,0.000000,0,0,0,0,-5.335590,0.000000,0,300.000000,300.000000,0,-0.533559,0.000000,0
26.495,1,0,0,0,0,0,0,0,191.692200,179.835205,0,-5.321489,0.000000,0,0,0,0,-5.774400,0.000000,0,300.000000,300.000000,0,-0.577440,0.000000,0
26.517,1,0,0,0,0,0,0,0,191.678467,179.835205,0,-5.664811,0.000000,0,0,0,0,-6.217050,0.000000,0,300.000000,300.000000,0,-0.621705,0.000000,0
26.537,1,0,0,0,0,0,0,0,191.653748,179.835205,0,-5.922302,0.000000,0,0,0,0,-6.602620,0.000000,0,300.000000,300.000000,0,-0.660262,0.000000,0
26.556,1,0,0,0,0,0,0,0,191.623535,179.835205,0,-6.351455,0.000000,0,0,0,0,-6.953220,0.000000,0,300.000000,300.000000,0,-0.695322,0.000000,0
26.575,1,0,0,0,0,0,0,0,191.585083,179.835205,0,-6.823522,0.000000,0,0,0,0,-7.287950,0.000000,0,300.000000,300.000000,0,-0.728795,0.000000,0
